id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.03937472,0.8726362,0.18234563,0.08319753,0.5444027,0.13793695,0.08618184,0.93591607,0.14654146,0.045794815,0.9831133,0.010399384,0.13270089,0.25613162
111111115,0.0034769617,0.9768113,0.044767823,0.037161246,0.5365342,0.06133207,0.32635385,0.97777015,0.077827424,0.58811027,0.9893742,0.011792192,0.41074583,0.022522952
111111117,0.014814567,0.16269627,0.007337396,0.03089588,0.8666549,0.24304008,0.04809022,0.9713046,0.13499053,0.49330965,0.92491305,0.0058525596,0.0680461,0.27496976
696246189,0.00863525,0.6867164,0.025865344,0.008071202,0.025369389,0.23947932,0.06571213,0.123562865,0.10860245,0.042645272,0.06186501,0.007663749,0.03667367,0.23308267
696735702,0.03962225,0.24744666,0.018206516,0.005984209,0.012805115,0.017672215,0.03206053,0.17076677,0.51344556,0.0041406676,0.22803955,0.039582133,0.11240747,0.46258882
697454736,0.028754273,0.052651126,0.004454836,0.019700972,0.040754665,0.27249464,0.0012293461,0.047912925,0.76160496,0.16654888,0.4245606,0.030663319,0.004614506,0.076867476
697996062,0.0035148838,0.5979106,0.011449141,0.025832688,0.0063902703,0.013123291,0.059946746,0.6942176,0.77439255,0.11526018,0.988242,0.06747787,0.11277377,0.14381318
698018235,0.084921196,0.7379406,0.0044481554,0.015245286,0.3050829,0.38141978,0.0031217441,0.51499355,0.52417463,0.14728071,0.9211713,0.008831354,0.023860715,0.0264554
700387229,0.9014766,0.029356977,0.21411352,0.19532028,0.39726403,0.23960096,0.98697007,0.15800789,0.010895521,0.43803468,0.025189696,0.01125882,0.98112303,0.15366037
701225819,0.045301758,0.6324795,0.030911101,0.00467214,0.0074912095,0.13638115,0.00851987,0.61020315,0.9404386,0.02403509,0.57320404,0.108613625,0.042855307,0.19085935
701837665,0.019733328,0.53278834,0.003347293,0.05905965,0.69151616,0.09980081,0.101819634,0.5355666,0.44540972,0.21092565,0.6923223,0.010378936,0.26698157,0.033080943
702077434,0.013250476,0.98129946,0.007304513,0.16579452,0.1831731,0.03263655,0.009258408,0.3251882,0.5042997,0.016734194,0.1287241,0.037513193,0.02718262,0.9693804
702077783,0.049419027,0.89487904,0.017486293,0.023820855,0.004966954,0.031965498,0.06413122,0.30979872,0.105828606,0.33593965,0.24605505,0.034925837,0.027631924,0.5301854
703056647,0.22137041,0.01692328,0.06445268,0.05698315,0.061192267,0.44322276,0.9419156,0.013489022,0.022928607,0.059651382,0.014922595,0.0056259423,0.90376174,0.39919966
703806098,0.08073991,0.79954326,0.019459823,0.002036449,0.014692344,0.007839308,0.40906754,0.37840512,0.1337923,0.038780093,0.041287247,0.018668925,0.3113838,0.898745
703821117,0.004799727,0.0123134395,0.033742663,0.004796949,0.19641198,0.14972739,0.052046362,0.079593085,0.9188624,0.038412377,0.12621804,0.023147134,0.11011722,0.15273306
704591553,0.02383962,0.2299886,0.14459696,0.011833985,0.25904915,0.7615888,0.021988027,0.86058056,0.856976,0.03375266,0.15187779,0.022058848,0.04461418,0.24848041
704856340,0.013374993,0.7246264,0.027885545,0.005001833,0.0101175,0.0018361326,0.21315041,0.27753752,0.20564936,0.016191984,0.06980697,0.0030840193,0.1986037,0.8628004
705035735,0.06273824,0.12793523,0.008609298,0.0045884983,0.0058625527,0.039289698,0.68739736,0.37808535,0.038527224,0.010414957,0.13379933,0.030943384,0.59030706,0.73946846
705409419,0.0075483336,0.63251513,0.24548149,0.016746713,0.09896128,0.045379933,0.0103041325,0.11839441,0.973005,0.014136004,0.06843426,0.017222257,0.1026484,0.019340355
706661242,0.018415835,0.41585386,0.037238907,0.046585117,0.014771606,0.079099014,0.0048477966,0.12823287,0.30864647,0.048991736,0.5325756,0.043347146,0.008252812,0.3192785
708487008,0.12062511,0.19112575,0.024905737,0.008169869,0.0023344618,0.18167603,0.6426269,0.006711418,0.17137922,0.010624821,0.06545076,0.0116806505,0.49469107,0.33558235
711596363,0.018833108,0.8802417,0.0028251666,0.5135761,0.84659463,0.021163069,0.08581588,0.5497121,0.5034053,0.04236847,0.76971364,0.039635427,0.50334096,0.057094622
711622457,0.0037903483,0.4884905,0.058096502,0.028421465,0.25675848,0.112128794,0.0070253643,0.5046182,0.5709034,0.3811153,0.73245645,0.07111085,0.078443,0.6024669
712382330,0.00083823095,0.48556313,0.22732162,0.010002308,0.15241793,0.21599898,0.0017942062,0.17686138,0.96768326,0.09314038,0.19421704,0.004943956,0.21671125,0.09906981
716469423,0.25762016,0.12574565,0.0004801494,0.1262868,0.0036023755,0.101289615,0.20047587,0.061802745,0.07419358,0.13258508,0.018824846,0.0097635295,0.2800279,0.08950225
718312499,0.011528628,0.55543596,0.002052621,0.0032679138,0.02117379,0.21080625,0.80026346,0.42710352,0.0127465455,0.10887325,0.021541726,0.04259524,0.3677988,0.9819218
718595845,0.0039358577,0.15726519,0.0019018594,0.0537889,0.9635394,0.021001464,0.0036542134,0.17427087,0.09750518,0.07561785,0.9983517,0.02474577,0.012967598,0.09446294
721406153,0.015800325,0.6979244,0.30156526,0.058552757,0.024889503,0.82801825,0.0062360116,0.32830253,0.98473513,0.71272385,0.3070172,0.022829369,0.112800926,0.06023287
724791253,0.009517089,0.11302946,0.027150666,0.024160596,0.6816892,0.0707645,0.060190808,0.71261954,0.16783059,0.8617912,0.88942486,0.05101624,0.022268321,0.18154903
727405181,0.06887605,0.111790895,0.044435214,0.07082526,0.94262505,0.009953818,0.19793914,0.64375263,0.0013901389,0.16025592,0.92340124,0.09124175,0.12717974,0.02675782
727497152,0.011842564,0.90328306,0.063359864,0.0705996,0.02037533,0.007526457,0.009692888,0.57241726,0.34264928,0.07322084,0.05407458,0.0052238163,0.08312329,0.57552916
727634031,0.08636452,0.847985,0.024507478,0.0069507007,0.04207623,0.09172869,0.006140353,0.9291456,0.076815784,0.018853828,0.09009776,0.04420444,0.0043451684,0.93115574
727658675,0.005944077,0.8730166,0.3142313,0.011295548,0.101597175,0.19910859,0.0009033078,0.14845037,0.9825111,0.211297,0.31514135,0.07915961,0.0032603894,0.013108674
727869189,0.005691995,0.1389572,0.048890606,0.08978285,0.49751753,0.06708071,0.01922528,0.31069842,0.79435414,0.46006602,0.14294674,0.030916853,0.29900518,0.03349177
728169864,0.0032758801,0.95044416,0.1265859,0.025113396,0.10119009,0.59851485,0.10001152,0.8050097,0.981475,0.3028661,0.9856963,0.05233346,0.11079972,0.15131918
728680557,0.023470793,0.6830184,0.055677522,0.02232705,0.116795525,0.34455824,0.032125887,0.051879957,0.9468053,0.22099663,0.30154037,0.005169945,0.0056334212,0.021134784
729303442,0.011132622,0.44208133,0.15850282,0.010922981,0.18445261,0.14943652,0.105076276,0.9310455,0.5032293,0.02771839,0.09226201,0.027477762,0.13216564,0.32304144
729670169,0.3377166,0.26809746,0.05421311,0.58310807,0.9455043,0.01882391,0.06415366,0.8789465,0.0040522916,0.69804275,0.9391339,0.0049842177,0.9164387,0.14936355
730019938,0.02603282,0.9111011,0.11288118,0.0081046745,0.17364205,0.017694943,0.059759695,0.7037552,0.023491044,0.06574684,0.023960657,0.20631638,0.050270963,0.9476657
730081389,0.00610798,0.8989929,0.22489437,0.0103426,0.020504007,0.028786639,0.6255108,0.8021921,0.0109829325,0.04352404,0.008834189,0.03974598,0.11856403,0.9372182
730246508,0.09936342,0.60730547,0.017177723,0.032074824,0.06699054,0.035448857,0.034636308,0.7956764,0.053984337,0.03298075,0.22374332,0.1610935,0.015479286,0.46430296
731178960,0.5016068,0.13909239,0.013481402,0.045153856,0.17962132,0.064655736,0.12105096,0.2732463,0.115336165,0.043628,0.06386939,0.16175415,0.38612083,0.3769141
731511020,0.51772135,0.77140826,0.046129826,0.15306364,0.38820842,0.007549345,0.4168977,0.48483756,0.0088177575,0.3084801,0.60149235,0.055850312,0.24585208,0.14685553
731513824,0.007053846,0.8006308,0.21716262,0.009268914,0.07034453,0.5011994,0.58559525,0.123316966,0.8189207,0.10516418,0.043330252,0.024777004,0.30345142,0.31262922
732708002,0.0055446634,0.7174728,0.48768175,0.005354256,0.4232716,0.19772865,0.008681478,0.852464,0.5336956,0.38090283,0.8103469,0.009653818,0.054092597,0.0083449865
735815503,0.018564133,0.9363544,0.0781605,0.021867178,0.0030833127,0.2330862,0.008498448,0.3132368,0.6805446,0.251,0.22525123,0.0051801843,0.049363207,0.14030045
736231219,0.0062502353,0.7149313,0.04236081,0.026393939,0.30719656,0.30202276,0.00029375544,0.22594954,0.8923827,0.027841603,0.8904017,0.0037931795,0.011651073,0.23608702
736757214,0.0071944008,0.9798163,0.04900817,0.031668887,0.0680244,0.045699466,0.033248425,0.8183954,0.42614672,0.90964127,0.88501215,0.013689671,0.31929538,0.06895599
738207834,0.0054250313,0.26470414,0.6609371,0.007995207,0.087490916,0.15608135,0.007814521,0.24618314,0.9931371,0.09173525,0.2457643,0.05722768,0.19687265,0.0233766
738361208,0.0038650006,0.4217976,0.0009909899,0.0133373225,0.98134655,0.020267375,0.010592354,0.44931155,0.056275524,0.4654624,0.96652806,0.06017697,0.024246456,0.12374061
738442776,0.0015545713,0.3261709,0.0024963478,0.0033272014,0.20954798,0.08660513,0.036109146,0.5773026,0.050639078,0.06308088,0.9399026,0.010442819,0.041403405,0.4144641
