id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.07234286,0.07520783,0.016546845,0.13658509,0.11087679,0.020856066,0.30257025,0.45629054,0.067829445,0.15933019,0.4381376,0.009553713,0.2300752,0.36570308
264,0.7956663,0.03713674,0.0383197,0.8925621,0.32344815,0.042870134,0.22263493,0.16619493,0.049932826,0.22507234,0.25768867,0.008437166,0.23332903,0.43616754
2611,0.6876928,0.14412004,0.050982103,0.85264534,0.82360137,0.016290294,0.43451336,0.054131463,0.01579567,0.6076572,0.73147166,0.06847454,0.27089658,0.1578941
2613,0.13935022,0.11563879,0.01994036,0.09973732,0.6269634,0.013863243,0.93150514,0.02211452,0.04239713,0.24652956,0.0940595,0.0072976705,0.40938902,0.2606455
2616,0.36814743,0.27624762,0.22966304,0.8530086,0.2547362,0.37534472,0.076867744,0.26923543,0.22591147,0.87781525,0.8171851,0.45469588,0.5602039,0.07045152
2620,0.42048845,0.16320634,0.10198147,0.27414605,0.4361125,0.042930253,0.16056375,0.21146947,0.05048508,0.4464038,0.2981048,0.14922318,0.114718705,0.57979405
2621,0.82475257,0.18001077,0.20491122,0.8000929,0.50396526,0.40479946,0.29859903,0.117796615,0.13630636,0.9008536,0.64282244,0.23932947,0.726645,0.33716902
2630,0.29084244,0.030727185,0.08812828,0.0294825,0.111305036,0.10935009,0.9295464,0.24369472,0.053387605,0.15688626,0.06809986,0.008705666,0.4157844,0.056495205
2631,0.14282417,0.10470011,0.0497039,0.834086,0.010146941,0.19412887,0.11871582,0.021922767,0.2090483,0.24296254,0.36741346,0.22760418,0.2611478,0.1036194
2634,0.1980346,0.123518765,0.0857117,0.19532493,0.60508436,0.17381623,0.50411624,0.24823052,0.091368526,0.46975222,0.3739286,0.02826723,0.17523113,0.35675776
2640,0.09580367,0.7788657,0.2477529,0.742448,0.21763973,0.6692973,0.14319886,0.15308644,0.14180599,0.67524165,0.8542489,0.0747953,0.25394714,0.26683754
2648,0.04894264,0.10773494,0.013072611,0.90624195,0.74512804,0.07357426,0.076127075,0.23917477,0.003057911,0.24814694,0.8943158,0.017661795,0.14403115,0.63689446
2649,0.33523485,0.3270324,0.013269234,0.23977853,0.941407,0.04422177,0.03411043,0.06301117,0.021501875,0.13039549,0.83598065,0.029343778,0.075708106,0.95767725
2662,0.12662187,0.23644228,0.058760207,0.041195933,0.015957631,0.28309983,0.24800768,0.07578153,0.4185135,0.10055717,0.06565098,0.021817453,0.121635996,0.13710997
2663,0.39819238,0.0063864053,0.08688771,0.11437152,0.04116646,0.23447533,0.94528604,0.18278491,0.1439302,0.6586203,0.2839143,0.018004019,0.4731418,0.0062823696
2666,0.0213974,0.04406426,0.0059575886,0.06569371,0.033949737,0.23929842,0.8765873,0.22530098,0.11907993,0.6285748,0.2977499,0.017944997,0.21037517,0.09408486
2668,0.3707759,0.13918026,0.04526152,0.95145744,0.117516026,0.4314374,0.24867228,0.085665554,0.12720568,0.68429226,0.7549685,0.16980724,0.3604161,0.08747378
2669,0.207937,0.026036968,0.009239004,0.17141846,0.2597894,0.04375461,0.7580222,0.094460286,0.03058531,0.6646536,0.042075347,0.015947182,0.25838125,0.32769147
2670,0.33854955,0.098066434,0.14342706,0.11344583,0.7014796,0.15007004,0.01951466,0.0149310995,0.017589748,0.36829174,0.45817396,0.13707553,0.043858614,0.28613585
2672,0.06470407,0.04328287,0.1420771,0.04846044,0.5219995,0.012137538,0.64495546,0.013830219,0.06796622,0.19590582,0.566934,0.3538342,0.34740484,0.025751347
2677,0.45831525,0.42790046,0.019491903,0.7450498,0.4374398,0.1411308,0.17567633,0.1824819,0.025539562,0.85813284,0.42683992,0.2765685,0.5490078,0.29288453
2680,0.02801538,0.118606344,0.034494203,0.04129743,0.18303154,0.17681392,0.025269054,0.057485994,0.32639587,0.29046038,0.9736615,0.026680633,0.05591038,0.28388068
