id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.45629278,0.2209747,0.24662268,0.80854124,0.7413467,0.01972711,0.011530123,0.004225853,0.024960298,0.0010792064,0.6041083,0.021330763,0.22053964,0.9994936
222,0.95123065,0.0035940139,0.049121387,0.7366927,0.9627175,0.042795673,0.27351096,0.12740839,0.13844624,0.21773076,0.6294377,0.04231893,0.058073703,0.9997477
2210,0.46124136,0.003354161,0.1495524,0.66107404,0.8949356,0.0012912215,0.0005112928,0.0020298008,0.43974173,0.008055549,0.27974957,0.09838345,0.15267804,0.99993193
2210,0.26439777,0.10350426,0.43732667,0.7014241,0.7792702,0.055293214,0.08230938,0.5008283,0.15346551,0.48175794,0.85788226,0.43172854,0.7394689,0.9988803
2211,0.89091927,0.009444092,0.0138195,0.061494093,0.0013825254,0.093353316,0.6561185,0.0025141311,0.24650162,0.48301926,0.7925591,0.114573926,0.55727273,0.14621028
2211,0.8668124,0.06366688,0.010339252,0.15223859,0.36200395,0.10566195,0.37959042,0.03461702,0.12403523,0.7968261,0.20376173,0.01822825,0.87300223,0.9371562
2217,0.124002315,0.10471424,0.017391596,0.52766937,0.00320476,0.2938934,0.8444816,0.058979034,0.0038624606,0.39118263,0.9192218,0.022503525,0.6379053,0.011810715
2217,0.07762735,0.006427196,0.012434665,0.030836437,0.046439372,0.1479078,0.268509,0.0021992675,0.026788615,0.0834981,0.60888565,0.055301223,0.0036429637,0.45042104
2219,0.94352096,0.23438926,0.059478737,0.64312583,0.5502929,0.082210764,0.05821005,0.0022681032,0.3524911,0.11642313,0.018940631,0.016908707,0.010376057,0.9991968
2219,0.98951626,0.007863935,0.124497324,0.82969064,0.5733142,0.0009347314,0.35543323,5.822765e-05,0.007871391,0.12218591,0.97202706,0.002423074,0.042417392,0.99981505
2220,0.99597627,0.028880246,0.00022627554,0.99282986,0.9305,0.0017817629,0.18159872,0.041359726,0.0024789635,0.023996918,0.80713326,0.00082900084,0.39129478,0.94031835
