id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.007473147,0.00026825868,0.019366093,0.536439,0.00032248045,0.003555498,0.0036070733,0.012903924,0.36295176,0.6187884,0.17370667,0.12426878,0.026321227,0.008405089
231,0.012346794,0.010794054,0.0022175605,0.14648014,0.0006841547,0.013803055,0.03298279,0.008987908,0.012043415,0.09574601,0.9158225,0.078182586,0.12084726,0.00419984
236,0.077806786,0.0036296407,0.009006748,0.10653216,0.0116176205,0.008717877,0.87459946,0.009352188,0.002626475,0.017241413,0.28697163,0.1573451,0.104842514,0.0063978713
236,0.004495643,0.00029313323,0.0006136836,0.016665924,0.0034614408,0.0003682714,0.99648345,0.0033499186,0.00025747268,0.0028328113,0.05561804,0.017105028,0.036428742,0.0023589379
2311,0.09706302,0.01676501,0.0013321425,0.92968386,0.116993606,0.0044819694,0.11742299,0.07010861,0.014360716,0.25829193,0.5547187,0.002634484,0.2999772,0.0065721367
2311,0.037362475,0.022676103,0.0011722088,0.74231344,0.0048382804,0.0014881032,0.375564,0.003656565,0.42790514,0.28248253,0.7593815,0.010823379,0.12972605,0.0014693371
2316,0.99898976,0.008578037,0.003928488,0.84589034,0.0699534,0.10778178,0.0062965695,0.06039853,0.00045164375,0.2035443,0.93390226,0.044842828,0.04718876,0.91648054
2316,0.80755734,0.09580518,0.50716084,0.99309266,0.32546887,0.20751336,0.0142817665,0.11000327,0.0017528388,0.58103347,0.84108734,0.00091816694,0.053262826,0.9391915
2316,0.9853871,0.0019032537,0.011106449,0.9629519,0.304203,0.1821107,0.22119734,0.00064908393,0.001363913,0.047609746,0.8210506,0.00087285304,0.47559676,0.18653446
2316,0.4788125,0.00588091,0.0069074514,0.9630004,0.08503879,0.03324009,0.002188494,0.007361444,0.0002604751,0.027797319,0.81623673,0.0038514028,0.0032466394,0.93497324
2321,0.1301603,0.0009120101,0.0067374576,0.38193458,0.3774406,0.10051842,0.02206783,0.1226586,0.3608727,0.010162796,0.23386183,0.0020177162,0.0008934001,0.98563415
