id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.17894424,0.19449185,0.121271364,0.75898826,0.29889455,0.07119628,0.020326678,0.4164102,0.13692316,0.7585548,0.9429682,0.8355298,0.7178296,0.6997125
252,0.0939726,0.27282956,0.18936482,0.97131044,0.99621636,0.11181504,0.32230777,0.2409698,0.05817649,0.89827627,0.96106535,0.8944965,0.15150641,0.9921827
252,0.31975096,0.14116962,0.4441438,0.87793034,0.29666606,0.24964027,0.03331283,0.18549816,0.8037632,0.6549801,0.87868345,0.6332847,0.5148516,0.33806086
253,0.20791574,0.0660346,0.009722547,0.7900033,0.041801583,0.15214045,0.23151058,0.14467783,0.047924355,0.87554365,0.9556698,0.80630255,0.14380927,0.15257788
255,0.09519578,0.016110718,0.025685,0.17864443,0.4867712,0.35317665,0.0061725155,0.047396068,0.1617524,0.73543954,0.9895774,0.3120568,0.0133003695,0.085426785
256,0.702736,0.0050403876,0.55623835,0.7307784,0.69768375,0.0056618783,0.15405175,0.027805695,0.0010257752,0.09228108,0.57084846,0.04731714,0.14530219,0.99245924
257,0.85210836,0.0008584539,0.0097312145,0.8575657,0.87499136,0.0052265604,0.051552378,0.007699716,0.0013802372,0.5006753,0.57117087,0.07187582,0.004559803,0.99570787
258,0.038453072,0.024072647,0.0066034766,0.24797942,0.2362473,0.0005013716,0.14149435,0.04780971,0.014855475,0.047168456,0.16338027,0.011440951,0.026254283,0.9400195
2516,0.28445053,0.0055410285,0.33160573,0.19343762,0.0011545726,0.1646285,0.9253255,0.014197758,0.45471057,0.01092023,0.025387572,0.2226776,0.071008295,0.9527627
2517,0.08294857,0.15383597,0.2721905,0.8166479,0.1353586,0.023059983,0.04151207,0.26429638,0.0835075,0.9526727,0.9887243,0.53051,0.06297556,0.2517181
2518,0.41296548,0.03036278,0.30792865,0.9512882,0.066705436,0.018579358,0.9524024,0.9255986,0.09580972,0.90094846,0.94259256,0.9636416,0.53231275,0.56195027
