id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.46698913,0.13812847,0.086693965,0.8343557,0.960947,0.020241514,0.39538243,0.1109672,0.03126102,0.500127,0.7380488,0.30507812,0.19114743,0.8651334
2513,0.04492617,0.0027818123,0.05946803,0.10804573,0.18845248,0.05151675,0.91682506,0.05400459,0.29453376,0.29214802,0.38267398,0.07278635,0.4431807,0.061422613
2515,0.45152414,0.09375615,0.13838015,0.7040481,0.35566416,0.18358143,0.87343186,0.037604116,0.069498844,0.8386319,0.37899202,0.41422766,0.73157084,0.040047128
2521,0.41502059,0.026847439,0.07439628,0.8967038,0.2481225,0.08918434,0.9392454,0.106916994,0.03365323,0.7581721,0.19507182,0.07029481,0.47888377,0.049552627
2523,0.08978749,0.22676654,0.13311654,0.43468425,0.7045829,0.05489815,0.618966,0.07726068,0.25180495,0.8080855,0.7030721,0.13862664,0.45635346,0.06776321
2526,0.5686223,0.32289138,0.17512694,0.9399658,0.8065779,0.05164334,0.24724612,0.2363144,0.3063415,0.68002355,0.8292534,0.12262954,0.5951302,0.84144634
2528,0.42163995,0.42085817,0.07033343,0.5166228,0.94878054,0.05174259,0.08823259,0.16128127,0.5340699,0.41686973,0.7173157,0.25228208,0.19273886,0.9938631
2531,0.57124215,0.46929732,0.08297316,0.37431538,0.6617831,0.048955668,0.037193213,0.045542646,0.5105775,0.50154644,0.4735148,0.09806793,0.17398275,0.9779929
2540,0.3889141,0.5883172,0.23736085,0.7135681,0.15471551,0.29056135,0.9215273,0.71648324,0.060089707,0.39976645,0.86511,0.20751266,0.53527045,0.45910895
2543,0.20821497,0.09368128,0.23815668,0.30726087,0.22191751,0.24813151,0.42770782,0.024157634,0.15041588,0.837482,0.5440035,0.30086893,0.33820817,0.2202785
2547,0.089676365,0.024344264,0.04214584,0.32400256,0.10078075,0.10415869,0.8613525,0.063378856,0.028673898,0.2620137,0.34074762,0.021887999,0.36019614,0.0271442
2550,0.13374348,0.17315128,0.06456455,0.9297246,0.7626168,0.099247396,0.081060074,0.46718362,0.1509049,0.4700586,0.95371985,0.0845328,0.21699795,0.9314711
2556,0.266332,0.50458735,0.07441209,0.56407905,0.88452715,0.11142236,0.46714365,0.22233123,0.52637565,0.32416916,0.66745156,0.1633362,0.27195683,0.8847021
2561,0.38679552,0.06622554,0.07598144,0.84858054,0.5608439,0.09448289,0.13373223,0.24307989,0.44448805,0.71445966,0.54975444,0.22957645,0.69169736,0.8136612
2567,0.2152683,0.046665672,0.05616003,0.4678676,0.82866925,0.015189733,0.1497161,0.2765165,0.21422997,0.16061923,0.63452506,0.0058231005,0.10383459,0.9299914
2570,0.009205212,0.18969175,0.08353836,0.20662577,0.077046864,0.00510333,0.8651145,0.2074157,0.028840961,0.45378757,0.77042603,0.034810275,0.06633465,0.2926498
2572,0.07790017,0.06492541,0.38841468,0.4763996,0.16518335,0.13582316,0.471384,0.04541493,0.63291466,0.8611595,0.883734,0.19958827,0.30538806,0.29032475
2576,0.071183756,0.11731804,0.4450477,0.72429794,0.18898332,0.062777326,0.7335056,0.12921818,0.56143504,0.8113659,0.96548325,0.25022626,0.76386803,0.15362845
2587,0.2174878,0.10077165,0.2117243,0.9332537,0.2548633,0.013623835,0.8143566,0.11695571,0.19626461,0.71280384,0.7010952,0.28820825,0.84823585,0.17359284
2589,0.04657873,0.19700998,0.010668368,0.2928224,0.108195074,0.022798711,0.688697,0.19102097,0.060879417,0.04087902,0.7003318,0.017358398,0.023164399,0.8451562
2593,0.5318066,0.25288454,0.44290316,0.9618464,0.48275185,0.18815655,0.9629815,0.1354697,0.30825707,0.56117064,0.980117,0.28813002,0.5098633,0.11507962
2594,0.7965133,0.38867307,0.104076974,0.59861827,0.5475526,0.09530803,0.14774099,0.24894996,0.75749564,0.082581505,0.18255451,0.11906056,0.39923403,0.8741937
2598,0.13930067,0.21064581,0.26296878,0.8500337,0.34955716,0.070031814,0.98008555,0.105602756,0.088998914,0.14401382,0.5216386,0.049345884,0.08471984,0.2039605
25103,0.05591303,0.17444687,0.07729617,0.71327895,0.2230951,0.023204112,0.613645,0.14721014,0.19554251,0.46735743,0.63304967,0.15684669,0.23836495,0.344089
25106,0.017416876,0.8392709,0.13856764,0.73786485,0.2815254,0.089856416,0.5296473,0.20506735,0.27352035,0.7408552,0.88659126,0.7175485,0.252503,0.05665849
25107,0.42983428,0.30700755,0.27236274,0.9141948,0.10857877,0.31185946,0.6373854,0.332568,0.12921664,0.9309596,0.9460977,0.52678674,0.4323581,0.1111019
25111,0.5434443,0.19071224,0.11083706,0.8756052,0.724719,0.029015338,0.081927374,0.22236218,0.19688311,0.15873076,0.6783434,0.098833606,0.05939538,0.9457047
25112,0.1992701,0.14560202,0.24734165,0.27829504,0.2579123,0.5689214,0.8974774,0.0772135,0.23381232,0.71944386,0.7178555,0.4601078,0.35419562,0.40270463
25116,0.14752974,0.345899,0.18235868,0.45638633,0.7415734,0.12598899,0.5411856,0.113041684,0.39035875,0.3580913,0.67154855,0.079741694,0.5690761,0.91032773
25117,0.24487968,0.10184229,0.04755532,0.7312675,0.5178649,0.039370876,0.3566742,0.25771275,0.23620516,0.4857214,0.46312177,0.04122185,0.63246024,0.74836266
25119,0.7207108,0.4649725,0.300397,0.5058536,0.9137353,0.13760898,0.093852274,0.42779103,0.25696394,0.32850876,0.6561852,0.33728907,0.2241447,0.9828704
25121,0.1609665,0.38452125,0.12851886,0.15832579,0.72087586,0.15257052,0.21544097,0.14566328,0.6321089,0.32548916,0.29579905,0.057861798,0.08575979,0.9696946
25123,0.64040387,0.3364173,0.17490801,0.62671876,0.67471474,0.14197612,0.17032272,0.066935554,0.6561882,0.6429676,0.4726238,0.15200609,0.27947244,0.9326559
25125,0.60763,0.16791028,0.18070823,0.92517674,0.45729017,0.14973061,0.24634445,0.13550687,0.11343727,0.59421355,0.63755625,0.20739597,0.21489164,0.72451395
25126,0.387489,0.12253799,0.07833104,0.6338313,0.8792725,0.22229065,0.062542856,0.3361259,0.34634164,0.2864215,0.8588907,0.16670886,0.113009386,0.91246545
25128,0.8528363,0.46683112,0.3908499,0.82316154,0.18311772,0.34279093,0.36928257,0.2700799,0.30747828,0.8528085,0.89347357,0.35061184,0.5352283,0.42369172
25130,0.1814892,0.15885173,0.062572055,0.1697791,0.15619805,0.36795875,0.93815166,0.26514408,0.36774933,0.46674052,0.5436861,0.42231712,0.08885367,0.6031658
25135,0.67940325,0.23858422,0.1860738,0.9170426,0.40700567,0.119014084,0.894431,0.09107502,0.2854548,0.75493264,0.8346719,0.17811817,0.64950514,0.7523936
25138,0.48378044,0.5414881,0.13925846,0.71852076,0.14474086,0.16926523,0.75528723,0.41361424,0.281907,0.32075313,0.86388755,0.10733686,0.5793663,0.26900247
25140,0.6285943,0.05724103,0.19496204,0.79148334,0.13376029,0.27950737,0.89593613,0.20298575,0.16376233,0.85842586,0.69588536,0.43121055,0.6907724,0.030980224
25142,0.58220667,0.5236058,0.1516779,0.8926518,0.425219,0.18230835,0.37640992,0.679567,0.4788765,0.38812506,0.7174881,0.02421846,0.38846967,0.8078757
25143,0.062185273,0.030417701,0.49712095,0.30286577,0.044038232,0.43858194,0.96315366,0.08735869,0.059748266,0.5059848,0.8315029,0.27965325,0.7003566,0.1056535
25145,0.50026184,0.20597622,0.0878695,0.8915227,0.215516,0.12034706,0.7072756,0.036047235,0.22147512,0.49060467,0.7821046,0.48635194,0.2814538,0.51153255
25155,0.27349234,0.071288764,0.19148503,0.47055498,0.24675798,0.36867136,0.79336154,0.15767275,0.40975854,0.12011155,0.6534387,0.08743519,0.14624026,0.43566322
25156,0.25185224,0.38424692,0.11583224,0.45338568,0.29367054,0.17628005,0.30298114,0.31536183,0.30033466,0.4496774,0.85080713,0.11614171,0.5870257,0.97057176
25158,0.18115294,0.25028902,0.102229215,0.5696019,0.90804946,0.002960625,0.25920978,0.055414077,0.1517321,0.50251114,0.72382957,0.08793375,0.34299022,0.91274893
25159,0.14645174,0.0664303,0.24524978,0.4006841,0.09765637,0.741722,0.48598802,0.59935606,0.2658352,0.65671915,0.7331963,0.122211754,0.017355664,0.4441834
25161,0.024387248,0.12730245,0.5182376,0.009769252,0.18949862,0.08696057,0.27412635,0.15420294,0.29732907,0.14533396,0.83764285,0.17737101,0.1892134,0.7782014
25162,0.13408592,0.16178496,0.040926896,0.6778566,0.2608532,0.0955102,0.91013193,0.021867681,0.10669761,0.57465065,0.91895014,0.21177624,0.10647204,0.4792891
25166,0.27366778,0.100068785,0.02476331,0.90216964,0.13199997,0.022639057,0.8361775,0.15874414,0.16385908,0.18169133,0.42340264,0.3114164,0.5922924,0.09020112
25168,0.47538245,0.010826504,0.24031298,0.7705497,0.44941637,0.053857747,0.590307,0.062990166,0.05281793,0.8475512,0.82197636,0.16567038,0.08328275,0.8166403
25170,0.040543534,0.47864655,0.069219954,0.5792231,0.18150699,0.018897692,0.2083829,0.27866572,0.16029571,0.5429541,0.9863129,0.540634,0.22359039,0.10300138
