id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.25757653,0.10608415,0.031093366,0.39243916,0.22037104,0.016931675,0.015909713,0.12870498,0.0259028,0.052259028,0.5906567,0.038720947,0.017089235,0.28833556
249,0.44394296,0.6079408,0.598577,0.62637734,0.62529916,0.8942289,0.38056144,0.06467143,0.15560874,0.601873,0.1135348,0.32935157,0.9082655,0.15314378
249,0.823634,0.35824955,0.31130582,0.796133,0.6447283,0.5592349,0.43899435,0.8447062,0.11561079,0.67415196,0.5268697,0.7300962,0.6444385,0.04475633
2411,0.08188019,0.4756176,0.057035115,0.29856768,0.4393744,0.11928327,0.3473642,0.09322398,0.27753237,0.08345394,0.041065596,0.054023664,0.14516112,0.45274404
2414,0.367477,0.1666103,0.016879601,0.25287974,0.33366358,0.018357983,0.08303077,0.08521993,0.0030609174,0.043049097,0.35948837,0.01791476,0.05207346,0.15862496
2419,0.055089843,0.02396913,0.020965269,0.14411531,0.31828412,0.033687375,0.23613746,0.08881618,0.0077124657,0.075334206,0.5719404,0.029758014,0.180909,0.621184
2421,0.08891415,0.39972636,0.060839176,0.31342363,0.054931473,0.02352613,0.12254215,0.03761654,0.2889548,0.09366065,0.2699006,0.10222683,0.15789932,0.4429664
2422,0.11205698,0.47449884,0.058988463,0.0774884,0.2680624,0.119365335,0.29262224,0.16533382,0.070567414,0.13215122,0.07665345,0.024163743,0.06288686,0.48363236
2424,0.056868963,0.51860124,0.17097123,0.046633977,0.04377265,0.112218216,0.17186114,0.5691919,0.01246632,0.23633519,0.13236329,0.015589486,0.20073156,0.60674465
2425,0.16012174,0.2545726,0.10664638,0.38704333,0.51352274,0.029650288,0.060620733,0.07078511,0.013898255,0.028227886,0.4584691,0.047163293,0.20346954,0.92539424
2426,0.12053586,0.15485516,0.12565841,0.52586615,0.19006923,0.073379375,0.05097284,0.09327162,0.37834448,0.055112462,0.48978674,0.12439946,0.11496272,0.4586722
2428,0.11037681,0.46773097,0.24589387,0.36345953,0.10766803,0.012725296,0.14874434,0.116030104,0.026131751,0.10294439,0.77929443,0.18201645,0.095282346,0.51904184
2429,0.032171097,0.3415474,0.006964574,0.073960714,0.131633,0.010902955,0.09838666,0.4307892,0.0042973105,0.024631003,0.40148345,0.1108662,0.14255846,0.11170674
2430,0.058639616,0.3960929,0.046301372,0.39633912,0.34144148,0.06901464,0.30484277,0.036881752,0.2457355,0.15506276,0.071156956,0.057275403,0.17369542,0.4358103
2435,0.09603279,0.24170901,0.07354357,0.13111453,0.10992213,0.1132101,0.20701106,0.14734058,0.16534008,0.23596238,0.25778472,0.017275315,0.0264599,0.122861564
2437,0.3388576,0.63515383,0.8410748,0.22533105,0.43101948,0.0622167,0.59826857,0.33343565,0.27561444,0.59433913,0.58270645,0.43538862,0.8390586,0.08848966
2438,0.1176774,0.15874547,0.017221604,0.28133172,0.2833962,0.010193402,0.14403297,0.074894734,0.005753194,0.017133616,0.40390214,0.05636903,0.11061807,0.69501585
2443,0.030153628,0.47553334,0.080912046,0.660251,0.4003072,0.06379927,0.47625285,0.09047427,0.24908261,0.13370074,0.07506466,0.03460855,0.22579949,0.48750308
2444,0.16697896,0.24074833,0.021453172,0.45804235,0.078963466,0.08356638,0.24400866,0.057340723,0.4001244,0.024788031,0.016333815,0.02564413,0.32372957,0.21868423
2445,0.11970241,0.423782,0.011685094,0.30671132,0.046781495,0.0110854935,0.09489876,0.023092227,0.30168462,0.03781639,0.6960494,0.045440547,0.03694025,0.10845069
2448,0.29385293,0.12277267,0.11642758,0.7084935,0.20854746,0.078566834,0.1538744,0.08903062,0.30644023,0.1932165,0.6121713,0.100189924,0.26431492,0.4518762
2456,0.035931155,0.014875335,0.03676877,0.24910891,0.6491917,0.021172054,0.16975862,0.21585822,0.014762615,0.027376056,0.111579694,0.22912723,0.040587813,0.8928268
2458,0.13683859,0.03969986,0.08551402,0.40115508,0.24508876,0.05093259,0.30051214,0.08679955,0.21044646,0.41251564,0.051376153,0.046962548,0.2374483,0.46976644
2459,0.3023562,0.0645734,0.08103942,0.6148364,0.36871555,0.014553689,0.15896967,0.010824971,0.27581134,0.03288419,0.16650385,0.4225456,0.18376327,0.2488311
2460,0.15409513,0.26983857,0.12609845,0.38456687,0.3216947,0.041121297,0.043150034,0.084918745,0.09146613,0.074151084,0.6797104,0.1316206,0.16012295,0.85577816
2466,0.19264463,0.5744105,0.09966593,0.035954405,0.17770728,0.11780297,0.0839193,0.14684187,0.016344404,0.023721818,0.100847386,0.017518837,0.28942174,0.37025642
2467,0.15572752,0.4030814,0.008167988,0.18134815,0.26623422,0.009755073,0.37313163,0.24234404,0.12859009,0.10512684,0.13395238,0.07749152,0.11137592,0.6618659
2470,0.020573052,0.09829983,0.016342634,0.09985002,0.2937849,0.17896305,0.34277886,0.12253726,0.08927515,0.06611505,0.1026013,0.02370341,0.32510898,0.10485889
2473,0.17822899,0.08691471,0.013547556,0.03613001,0.25494584,0.016970014,0.6244966,0.10709986,0.020115964,0.004387864,0.12734242,0.02570796,0.0924967,0.12766488
2476,0.25019544,0.31202134,0.07787376,0.32277647,0.11621733,0.122048564,0.16601548,0.14275578,0.43787226,0.18381737,0.3817835,0.055626187,0.17728035,0.29758403
2477,0.07290262,0.33073696,0.048572533,0.08260869,0.23230042,0.05819174,0.012160234,0.3924719,0.0807909,0.021811519,0.37634796,0.10603983,0.077126,0.568494
2483,0.19040447,0.19316193,0.036705934,0.46116775,0.17673904,0.018539999,0.04733813,0.099951126,0.027773457,0.052519687,0.41794777,0.020794665,0.14401516,0.63869673
2488,0.12724106,0.23393214,0.43488914,0.47327265,0.5576241,0.065004826,0.34707066,0.26759747,0.58148205,0.06864434,0.33373538,0.36614236,0.2022594,0.04662657
2494,0.15186462,0.07680926,0.05805386,0.18644707,0.11671868,0.058075853,0.041968115,0.20807534,0.027372,0.013119568,0.21656023,0.04243595,0.029763713,0.59960496
24107,0.29700384,0.11251847,0.12709945,0.5925017,0.2020067,0.032427322,0.08262626,0.07523872,0.17471796,0.13547659,0.5775979,0.05596467,0.15456645,0.45931482
24109,0.08754208,0.36326078,0.04977303,0.15822476,0.29192796,0.0761545,0.11288636,0.1677905,0.020508422,0.0150433425,0.45253575,0.060863707,0.106766924,0.2940158
