id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.030795682,0.12711209,0.025617026,0.9204268,0.006224289,0.6011594,0.9259059,0.0027863719,0.02954384,0.91488796,0.9865745,0.017394628,0.02889252,0.0878819
254,0.042189293,0.7920189,0.032861475,0.9146809,0.2588304,0.6623375,0.8338804,0.015353241,0.70438474,0.99185383,0.9847824,0.5133234,0.4129821,0.16763371
259,0.31008613,0.074332505,0.09030571,0.9951304,0.9212124,0.0118250605,0.93036467,0.008617185,0.16459464,0.48453528,0.32169366,0.21176855,0.33242923,0.99961877
259,0.6584775,0.053248297,0.17230885,0.99603087,0.11284939,0.005576606,0.6438566,0.011083564,0.10216072,0.8846298,0.65299565,0.8613141,0.60829836,0.99405646
2511,0.21013446,0.015507979,0.09677692,0.98839813,0.7461185,0.03918005,0.8144705,0.23773551,0.62812585,0.97439325,0.5026369,0.16646992,0.1912527,0.8142969
2511,0.13769545,0.0034592736,0.031268362,0.3980365,0.02805756,0.0059215687,0.53324986,0.04507999,0.0038347926,0.98277617,0.03968767,0.009161863,0.0136812385,0.17880829
2512,0.11253991,0.08703533,0.024611572,0.940202,0.73236984,0.00085404236,0.25634775,0.009242801,0.14203873,0.8824389,0.93541163,0.18564747,0.050780024,0.9895806
2512,0.59370446,0.11107833,0.04856745,0.9192898,0.86212474,0.0030211348,0.021724382,0.15040185,0.10202546,0.71686184,0.6697186,0.08261512,0.03429547,0.9998863
2512,0.037463207,0.57905966,0.26201016,0.62487376,0.8557457,0.008886389,0.8581382,0.2005366,0.061383765,0.42913327,0.9880454,0.797715,0.7427066,0.997592
2514,0.14147107,0.22161523,0.002321322,0.6174701,0.018644197,0.082538076,0.9938146,0.015878791,0.00026606125,0.9827046,0.08798628,0.041523866,0.025038311,0.36030987
2519,0.16096883,0.7126128,0.025402192,0.6011497,0.1514144,0.5410764,0.9490357,0.2745295,0.9730714,0.23684098,0.116533615,0.02148069,0.0355863,0.94896555
2519,0.082235724,0.10388563,0.065988384,0.8714842,0.9391915,0.12206233,0.9972488,0.034368753,0.00066521845,0.51400656,0.99340266,0.59536374,0.2461987,0.11014662
2519,0.039792664,0.66914326,0.104794145,0.6132939,0.5212181,0.019572355,0.99573344,0.07816154,0.0033176988,0.59806293,0.88884115,0.52791184,0.14139223,0.40116557
2519,0.036138017,0.012543646,0.0050756405,0.2891609,0.9211344,0.044742987,0.95342445,0.107542485,0.05403544,0.3824328,0.8115007,0.50191134,0.15923893,0.4614284
2522,0.7218712,0.11858067,0.32750645,0.06276688,0.39927226,0.010458471,0.940998,0.20815401,0.0011817985,0.10071405,0.015350271,0.13904446,0.019019376,0.81849676
2527,0.32016426,0.017737744,0.6469909,0.99685574,0.9482785,0.12749635,0.9712152,0.021236677,0.858673,0.048968785,0.9763581,0.6162003,0.29326135,0.6303467
2527,0.9914818,0.88601494,0.16387813,0.96501064,0.99549073,0.040781844,0.1512373,0.055079125,0.40509865,0.9131159,0.7547411,0.06711463,0.09250312,0.998689
2530,0.96771514,0.00014914194,0.0026157908,0.8340559,0.0037783452,0.06537188,0.7092716,0.012216594,0.0010540797,0.65992576,0.8269696,0.0058248206,0.04197906,0.29351708
2532,0.49627197,0.09725511,0.06262577,0.5959621,0.11481735,0.004062286,0.22708695,0.002480334,0.0747431,0.19071633,0.9655985,0.015457522,0.18904734,0.4900242
2532,0.40943635,0.43217257,0.008159914,0.9696862,0.3506164,0.05372911,0.061953172,0.01772576,0.09696099,0.44846165,0.9571264,0.39788806,0.5982948,0.9822348
2532,0.84465003,0.62630004,0.012898446,0.95941645,0.98575366,0.0024730111,0.93520236,0.048860602,0.7812428,0.44997546,0.99129784,0.4172334,0.05451891,0.969116
2534,0.80840963,0.023456952,0.04678051,0.9267154,0.36802247,0.007272166,0.8117479,0.0020201893,0.08184997,0.39899978,0.31624103,0.0015818955,0.05883091,0.77115494
2536,0.9758504,0.0070056757,0.0035958162,0.95272267,0.14856714,0.0023217793,0.22485122,0.0027571383,0.0029089444,0.4636638,0.11699227,0.002263525,0.2352018,0.9645391
2537,0.56159645,0.025178364,0.0002840317,0.8971144,0.097921595,0.010201762,0.996145,0.08151456,0.006124949,0.91705126,0.89673185,0.12597229,0.2332902,0.13047335
2537,0.29613107,0.034209397,0.33529395,0.99261874,0.9584803,0.32062465,0.9853371,0.03410807,0.15443297,0.93884873,0.99865603,0.723132,0.3144871,0.16363454
2537,0.19895577,0.014067264,0.012399698,0.9967282,0.18005247,0.058002345,0.78169346,0.1484077,0.0128563745,0.9960121,0.98636186,0.6657727,0.3702905,0.17454392
2537,0.061537478,0.0042047007,0.041366734,0.8182093,0.7392883,0.7343798,0.98437876,0.5434638,0.39891243,0.99630886,0.9989807,0.7570781,0.4973839,0.45269606
2537,0.15111814,0.0024984968,0.002451452,0.8905618,0.22785936,0.06923693,0.9984969,0.048725527,0.033001192,0.8739314,0.99294925,0.044035446,0.66413194,0.0014739303
2539,0.29453734,0.2428536,0.0013453267,0.8618518,0.03794825,0.38906422,0.9874857,0.012142165,0.41643438,0.04635491,0.5776649,0.52636707,0.22998981,0.85082823
2539,0.047991067,0.830857,0.0018016162,0.78163016,0.012556846,0.13531156,0.28837833,0.008384099,0.54894465,0.16178778,0.9849166,0.251213,0.39361623,0.989897
2539,0.97370297,0.09051935,0.15344647,0.97469485,0.051252924,0.07013759,0.96907735,0.5650869,0.12207591,0.95239496,0.871262,0.64028966,0.7924977,0.89509135
2542,0.2889758,0.0073810453,0.00060209265,0.70912534,0.0006166794,0.002758395,0.9811725,0.0033950517,0.00018789324,0.22620676,0.015830528,0.0058792457,0.07699922,0.12073987
2544,0.22165945,0.40385625,0.011988472,0.9921944,0.1671677,0.11085972,0.99228317,0.029424382,0.030650886,0.7862691,0.7669499,0.09938224,0.61186713,0.13514698
2544,0.55795026,0.2085242,0.00793359,0.997232,0.41644597,0.0348869,0.9598712,0.020105358,0.012743833,0.84856087,0.9982993,0.20834115,0.15854228,0.30882818
2548,0.11129401,0.38535598,0.033433627,0.9958996,0.056745376,0.14417952,0.96280557,0.03369756,0.0024930194,0.76142675,0.9288354,0.12140014,0.32216945,0.390765
2548,0.16135015,0.06601259,0.27584842,0.9503177,0.034290064,0.3634782,0.99445736,0.6096461,0.31576326,0.7354953,0.9822756,0.8112318,0.8490111,0.81215423
2548,0.047638573,0.06738226,0.13794796,0.97627777,0.3115517,0.19121681,0.26452473,0.42853042,0.6831654,0.9171687,0.8040725,0.502494,0.776471,0.41612867
2549,0.04262373,0.6172621,0.008973946,0.69618785,0.58446753,0.0057333503,0.63241816,0.05246317,0.31229332,0.04090481,0.3646525,0.007545973,0.07834302,0.99818903
2549,0.012989592,0.042030994,0.011721594,0.94787014,0.05230525,0.0051943404,0.29726407,0.0891897,0.85328144,0.07405875,0.8108658,0.036828708,0.013019645,0.99293834
2552,0.4201229,0.012498713,0.09026631,0.94940066,0.7972831,0.015459787,0.4889842,0.14069176,0.9802422,0.5648653,0.21895167,0.019158956,0.17499945,0.9169994
2552,0.9309308,0.038887613,0.19301769,0.96986896,0.9627796,0.069138244,0.9963469,0.40293124,0.42401296,0.60703325,0.82828707,0.12203253,0.87739646,0.9930131
2553,0.3548029,0.124791674,0.1316112,0.88773644,0.9618853,0.023717286,0.93386763,0.8431519,0.14169866,0.9995173,0.982659,0.79367745,0.38217172,0.79923636
2553,0.77191055,0.012392775,0.029137662,0.97722137,0.96042806,0.567377,0.014410842,0.11573127,0.25669327,0.995284,0.88181174,0.05298662,0.22714376,0.64294225
2555,0.059853263,0.02662131,0.026325226,0.98846066,0.92158645,0.21501246,0.88267905,0.0010507177,0.4644105,0.92239857,0.9505924,0.8081651,0.32827783,0.90364
2555,0.10328574,0.6397174,0.12623678,0.9990451,0.9743022,0.00293135,0.8311091,0.021562396,0.03903636,0.5650676,0.5273798,0.052633274,0.042607393,0.99446976
2558,0.39808938,0.048205025,0.006593981,0.8007959,0.7943675,0.05422971,0.373303,0.02304326,0.021798858,0.8606677,0.9335091,0.012873015,0.006799837,0.99641246
2559,0.59272105,0.19342573,0.009723245,0.99170494,0.6270657,0.00043344428,0.25847507,0.0063189114,0.053681962,0.54582894,0.6869135,0.020304838,0.02680838,0.99987674
2559,0.6357084,0.772201,0.016504359,0.9985714,0.5923176,0.01720876,0.7897695,0.0070027374,0.08386098,0.23791185,0.10603707,0.017555224,0.55901456,0.9997402
2563,0.807792,0.8966843,0.24917892,0.9977022,0.99281377,0.017773064,0.2093352,0.17788357,0.07228481,0.9910308,0.9961746,0.056702226,0.11249727,0.96173966
2563,0.3199499,0.72410476,0.03703335,0.32999614,0.99544466,0.014285116,0.024519667,0.0022765452,0.06313134,0.99056363,0.3648628,0.02166611,0.0004279069,0.9997831
2565,0.24232377,0.09784646,0.0776606,0.43860683,0.6984286,0.0020139252,0.22808895,0.023141285,0.1442613,0.16977994,0.41333398,0.055741742,0.050527114,0.9997378
2565,0.3098383,0.1937471,0.05964098,0.9900879,0.9828136,0.00089546037,0.3680694,0.02776158,0.731833,0.03705667,0.9306671,0.049465735,0.7453585,0.9999081
2566,0.14329307,0.5438467,0.035997063,0.9974375,0.8547141,0.019462548,0.78504986,0.025318729,0.0656873,0.7491156,0.9379428,0.4456727,0.093293905,0.8931003
2566,0.27371472,0.13371728,0.060600694,0.9953478,0.9848828,0.008740376,0.76497716,0.09768898,0.16192064,0.5996703,0.9369183,0.18380417,0.6545448,0.8471289
2566,0.35562292,0.90009457,0.056636017,0.9253394,0.10143964,0.036003698,0.9905888,0.40983927,0.54077977,0.97252196,0.9991953,0.08939382,0.07081943,0.02104073
2568,0.92285633,0.5827479,0.0037755102,0.9121915,0.9835986,0.008525003,0.99337995,0.010783372,0.010213633,0.95275545,0.9960424,0.4650504,0.042727217,0.9787096
2568,0.7537345,0.19248876,0.005406659,0.95775867,0.99632543,0.019640308,0.4512145,0.010734773,0.2284917,0.15345703,0.9971419,0.06795981,0.015943037,0.9777298
2569,0.05112476,0.016528215,0.40388197,0.83663,0.8222414,0.67750174,0.96101165,0.024893513,0.0018705816,0.8727922,0.9576027,0.37263504,0.768588,0.37664035
2569,0.31429422,0.6057989,0.50767535,0.9115145,0.6076482,0.03400954,0.6089422,0.56263095,0.0071816435,0.8238705,0.71417826,0.930989,0.950487,0.38019764
2569,0.26408756,0.095403984,0.05296156,0.875595,0.8777546,0.2177752,0.8077153,0.9358041,0.5761497,0.9330933,0.9716123,0.12860641,0.81126213,0.056218278
2569,0.41016525,0.40921804,0.7160864,0.037578683,0.8012373,0.09062388,0.9538296,0.15887101,0.015456055,0.9916831,0.68153596,0.81999636,0.1275896,0.7739466
2571,0.31561363,0.0016968634,0.02443541,0.7888909,0.066507526,0.0046283407,0.98472875,0.96608436,0.578602,0.85081846,0.8601979,0.82675314,0.7800885,0.4112751
2571,0.1622518,0.0053227926,0.0947312,0.99086505,0.07282538,0.020573657,0.9897739,0.78255427,0.9654606,0.97811073,0.8691831,0.17396614,0.7564143,0.8407256
2571,0.09019908,0.03823161,0.010759461,0.6428783,0.0039365813,0.0677061,0.9309487,0.007750647,0.3314046,0.96603775,0.9593344,0.011138215,0.20961802,0.22891414
2574,0.006039594,0.006689558,0.013396938,0.6991622,0.007081959,0.2671783,0.99933535,0.89808124,0.29849347,0.9524026,0.7690077,0.3893816,0.21100248,0.3893848
2580,0.22484319,0.46888438,0.16815382,0.9548682,0.02457592,0.26795685,0.7977454,0.48523068,0.9103195,0.8706103,0.9799314,0.11546692,0.047757216,0.12746945
2580,0.0130586345,0.06466563,0.00859797,0.1726553,0.28427252,0.6607153,0.9973847,0.07561151,0.2548114,0.9989786,0.91475093,0.45545578,0.0054285596,0.051207777
2580,0.1476004,0.11192406,0.010475628,0.64970803,0.37539685,0.2835126,0.87045336,0.6642298,0.05283824,0.9967996,0.99581015,0.5614312,0.005842284,0.034971457
