id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.083613865,0.51856506,0.03469866,0.0026711926,0.18182392,0.20804317,0.0022619942,0.41245487,0.9490056,0.022451814,0.62007743,0.05107518,0.040546533,0.9618566
111111113,0.02580554,0.85256284,0.0032928274,0.035816476,0.04865254,0.25259072,0.028144198,0.75400424,0.33373132,0.380666,0.78834707,0.012876888,0.10385484,0.23520954
111111131,0.046913546,0.019353796,0.015820256,0.04896606,0.8762232,0.036203288,0.036795933,0.3019655,0.32119867,0.22785977,0.9333721,0.41519606,0.052098557,0.11591642
111111132,0.29133186,0.2705106,0.3472985,0.057177395,0.007890312,0.29341865,0.043790158,0.35773283,0.90318745,0.037382632,0.10490135,0.08306083,0.4863922,0.12423511
111111137,0.097858705,0.84376156,0.033907488,0.031995423,0.19435038,0.23688346,0.020770984,0.9628407,0.7680158,0.06585616,0.20668854,0.015103871,0.39068294,0.23770623
695108099,0.023952156,0.9131814,0.017781721,0.017341414,0.094533615,0.025325408,0.040446363,0.45938766,0.2375919,0.030542733,0.11680316,0.0030509182,0.095869415,0.809689
696264594,0.09234282,0.31191733,0.019786816,0.0020099173,0.2830621,0.010687489,0.079161026,0.15818204,0.9026955,0.0049030343,0.353111,0.04045298,0.04632449,0.43704206
697444415,0.0472637,0.9525219,0.037821583,0.06802083,0.05205533,0.36129615,0.16501915,0.6833631,0.34234822,0.37846673,0.13998634,0.0019808128,0.32712337,0.56266403
698092698,0.45597684,0.9418509,0.44388875,0.3949784,0.11708445,0.011576403,0.07135345,0.7421312,0.7044273,0.013199627,0.2980761,0.04007461,0.33646664,0.063759856
698719689,0.11820965,0.07289202,0.129884,0.02277197,0.03008365,0.18008442,0.9221329,0.24840485,0.023233917,0.15035348,0.006412246,0.0036532972,0.97935873,0.42822373
699291100,0.04191315,0.9661292,0.0053645424,0.009865522,0.66755474,0.30950937,0.018893665,0.81651366,0.07592128,0.15618552,0.8196952,0.037315298,0.015066684,0.4222945
699478811,0.018597852,0.19434594,0.0090113245,0.0038552594,0.9082734,0.071595095,0.07533029,0.17440525,0.06821307,0.03347272,0.74220884,0.01040204,0.036892444,0.888806
700662577,0.12524262,0.0848621,0.13526978,0.15407683,0.15085118,0.036026668,0.056650247,0.08495975,0.9217983,0.1176848,0.73581797,0.07714134,0.5016901,0.04576407
701447437,0.3137311,0.05349538,0.07985441,0.0066423584,0.03193628,0.114806026,0.7604334,0.06413041,0.14340232,0.15291667,0.0066426103,0.0045710667,0.88456327,0.64759773
706600938,0.07397848,0.60074735,0.5253496,0.04995594,0.03860901,0.64558274,0.02890625,0.21453317,0.9845769,0.3128801,0.0673515,0.04108499,0.196831,0.101776175
706636401,0.05040536,0.8194569,0.008084394,0.005052224,0.06521793,0.15209822,0.09302458,0.3603453,0.13648094,0.074601024,0.09662583,0.0024435262,0.050084088,0.6084243
706777811,0.28335252,0.022451596,0.18259019,0.021293048,0.079914406,0.085615106,0.95812035,0.1292342,0.011960478,0.07635383,0.02047913,0.007960703,0.8952743,0.4188687
707772906,0.035904218,0.9449912,0.22694917,0.10909612,0.33496818,0.40808523,0.07254215,0.6271911,0.48142007,0.040949814,0.5136422,0.06899021,0.1631507,0.19038297
708561738,0.014971622,0.7121065,0.008301571,0.013730512,0.23487285,0.751856,0.06305519,0.4506319,0.27758124,0.41554213,0.7405009,0.0047659017,0.025277179,0.18812895
711566593,0.0052029397,0.72236514,0.010407106,0.17614421,0.5988751,0.082116134,0.0032080547,0.93186575,0.6789174,0.11726955,0.96044576,0.059830748,0.019923965,0.1311584
711716996,0.09199284,0.9051715,0.0992066,0.032689624,0.61544436,0.3281632,0.00061535044,0.837654,0.72799325,0.21748783,0.2978072,0.17596225,0.10568102,0.7717785
711964584,0.0053873085,0.086608976,0.007855349,0.022198807,0.08394757,0.78070545,0.004970844,0.52125067,0.8934203,0.6869297,0.9794129,0.2008002,0.015653154,0.27973476
721890296,0.0118456,0.8488878,0.09522199,0.02286624,0.66356194,0.689956,0.0028985306,0.17276783,0.6973968,0.05697048,0.8096409,0.044820692,0.052747007,0.90675527
722512241,0.021832008,0.46462402,0.14362103,0.01652762,0.12694398,0.6796795,0.0016251944,0.2884745,0.9699423,0.11858914,0.1298639,0.05019747,0.062225856,0.25836727
723501118,0.14516313,0.28425798,0.17727011,0.0068875663,0.94328946,0.089124665,0.0044521713,0.24443892,0.8406891,0.38588986,0.36639607,0.14860728,0.32835355,0.9421186
723844295,0.006941352,0.9586358,0.0072968863,0.03360227,0.10947569,0.09263201,0.046557963,0.5741524,0.50885767,0.021832954,0.6837875,0.0015827676,0.08842891,0.8066478
725238842,0.035254136,0.8721,0.07182076,0.002676178,0.0800243,0.25491425,0.057250794,0.5535255,0.069290966,0.077852115,0.036443334,0.019640326,0.09855781,0.37891766
727569885,0.02431104,0.3237982,0.0009813448,0.17833486,0.6388321,0.41123563,0.0032300535,0.3041744,0.091374405,0.1563073,0.6591523,0.0032772834,0.22641161,0.75380003
728758697,0.0071965437,0.47099662,0.036526762,0.18746588,0.1491076,0.8305814,0.0015169566,0.2491241,0.9636221,0.09623912,0.91999215,0.013407835,0.10340857,0.34064892
728972961,0.04000199,0.7292984,0.7424722,0.043722093,0.06979562,0.9517077,0.004106689,0.59868586,0.978281,0.056360673,0.013969169,0.2821492,0.33893043,0.26046908
729410793,0.02896039,0.41577697,0.07195631,0.022858975,0.061902054,0.5662256,0.010592115,0.38314483,0.93671185,0.102279335,0.43463525,0.33167404,0.029738126,0.087012775
729549972,0.29936856,0.2805254,0.12771033,0.032668114,0.13318078,0.09464193,0.83787656,0.22374524,0.019484404,0.010447832,0.08964191,0.023854334,0.73127264,0.2513803
729561658,0.03312933,0.4939388,0.033511154,0.21015047,0.0067155035,0.7598434,0.010848955,0.86705476,0.19094032,0.4354548,0.44062787,0.048653312,0.15217774,0.06854017
729578579,0.04430756,0.75654346,0.19950709,0.04593336,0.09036984,0.34543562,0.0031956409,0.67757267,0.9741475,0.0793088,0.06380676,0.08054236,0.25794294,0.1667266
729668796,0.009651511,0.43928838,0.066534266,0.080336675,0.5646063,0.7174402,0.0046324152,0.1902996,0.72000617,0.04479259,0.9031491,0.02471057,0.40030855,0.32757893
