id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.12632857,0.18608357,0.0226818,0.072315514,0.03103207,0.30830726,0.14757895,0.22570874,0.07832665,0.34290436,0.8124522,0.06871873,0.0030591702,0.32087126
266,0.20158559,0.024686022,0.0105238315,0.8199456,0.50018495,0.0032935694,0.0001753972,0.011354143,0.08499428,0.02796161,0.02644831,0.0007022153,0.025282606,0.9996276
268,0.015364245,0.04921419,0.0011003577,0.086805955,0.35805678,0.00012589715,0.0002410089,0.011830172,0.050594803,0.0013643535,0.5123099,0.023970785,0.0012670392,0.9972236
2612,0.0021410496,0.023106657,0.0014728758,0.21435833,0.10729825,0.00035499907,0.0011220638,0.019457912,0.012741637,0.021465179,0.99004585,0.008440756,0.0010807851,0.99508816
2614,0.41650516,0.23096195,0.0029493733,0.87363833,0.09443027,0.022381905,0.048731737,0.6963079,0.0020175981,0.482404,0.8595956,0.07401127,0.096760124,0.77580434
2614,0.0029594977,0.34522906,0.014935505,0.29525575,0.13546173,0.029802566,0.15210846,0.036232233,0.004698997,0.20276663,0.9354613,0.057074808,0.026277823,0.20522086
2615,0.020757003,0.14913377,0.15289406,0.11441417,0.21382482,0.036746792,0.089773126,0.0050936863,0.8321193,0.0009211694,0.9953536,0.07418017,0.018599978,0.95667917
2615,0.02592231,0.27535766,0.0135232415,0.02959851,0.26998532,0.0113307275,0.0019301744,0.041402694,0.06454453,0.22677508,0.99860114,0.029683398,0.008217924,0.5736451
2617,0.22157551,0.1945775,0.00075289747,0.29338384,0.9838853,0.002832729,0.0024796214,0.07722407,0.03434725,0.04496927,0.34148663,0.0001384611,0.0006995198,0.9998166
2622,0.41480064,0.00054454716,0.011716308,0.03912419,0.00088639924,0.05215345,0.97467303,0.001150375,0.00022117712,0.43465093,0.001911836,0.0048732366,0.9013864,0.012521092
2622,0.4558049,0.029006848,0.0010582907,0.4118481,0.03363444,0.0018832235,0.975522,0.00074103824,0.00046911917,0.81192607,0.0010620893,0.009043846,0.42744386,0.3716414
2623,0.19722857,0.0060217315,5.8833586e-05,0.9768486,0.94008714,0.00062203844,0.0027393247,0.0006852712,0.0018092316,0.12310126,0.18339975,0.001416375,0.015924256,0.9736604
2623,0.08685416,0.0084150145,0.0010863406,0.916322,0.904515,0.020457663,0.01275065,0.007386655,0.009147779,0.14178056,0.9416668,0.00081759074,0.02649893,0.9685828
2624,0.99413484,0.25550744,0.020238228,0.7748146,0.010027625,0.7257401,0.7822448,0.012524388,0.019896876,0.33937895,0.19490807,0.057996165,0.12510203,0.15201792
2624,0.17080757,0.42342144,0.2672031,0.5868351,0.009036508,0.28823614,0.06341828,0.0010614683,0.0049839057,0.25454867,0.100406684,0.0044238833,0.16367245,0.3302455
2628,0.066525824,0.007245018,0.0033289683,0.004069585,0.0028344726,0.00046108384,0.87417495,0.020306848,0.23479417,0.07733864,0.15227449,0.0031029712,0.022387125,0.025999235
2628,0.22583124,0.05152244,0.222175,0.9915193,0.06607102,0.18798882,0.01999767,0.01816249,0.14503437,0.5344582,0.6824507,0.004541664,0.13704553,0.9871726
2628,0.8817266,0.0469774,0.03571609,0.9120008,0.006271029,0.058632664,0.0150804445,0.046781186,0.0054113613,0.38872883,0.76480097,0.0026253024,0.20016389,0.28336415
2629,0.99222344,0.041350022,0.027318733,0.75206804,0.54643625,0.10933296,0.025557933,0.124988794,0.06340677,0.45291403,0.23380147,0.15370052,0.39783624,0.42076394
2629,0.9780505,0.0011195228,0.008691764,0.37772536,0.015662957,0.002449051,0.72077835,0.2544557,0.054303188,0.73050046,0.18976113,0.008415018,0.78865045,0.03523422
2629,0.30310696,0.00044812312,0.010715391,0.5547434,0.0012053215,0.001216534,0.8454799,0.015638063,0.055748217,0.5400571,0.14472611,0.3135939,0.46936387,0.0015294077
2636,0.02031802,0.39079505,0.090791106,0.72577,0.0026759848,0.15831794,0.063468896,0.0072855,0.8303849,0.16005033,0.018074838,0.012619,0.010456009,0.9985085
2636,0.6025059,0.46763283,0.046718672,0.41714627,0.06554952,0.20120779,0.109805696,0.30837294,0.38321465,0.07841715,0.48563722,0.08754956,0.35694265,0.99954647
2637,0.037346583,0.17179121,0.024758317,0.98972404,0.7394605,0.05377465,0.0011535881,0.0799008,0.22872445,0.06867882,0.9441652,0.007622992,0.006285403,0.9892937
2637,0.010333647,0.20934553,0.0032550213,0.94782245,0.898327,0.13470395,0.0016192966,0.13690959,0.24849297,0.03491009,0.9839049,0.021367602,0.016807286,0.98845994
2637,0.8884395,0.29127896,0.0055925446,0.9691309,0.98658204,0.00664266,0.013175987,0.057936825,0.016435577,0.075688355,0.93809617,0.012929171,0.016224906,0.9999566
2638,0.79172754,0.054961283,0.5131993,0.7093445,0.9375319,0.4374335,0.08576359,0.05586578,0.02861497,0.020486651,0.021541448,0.0046643238,0.1641127,0.9917814
2638,0.49928975,0.1403676,0.024529915,0.14680037,0.25374228,0.03248281,0.026840009,0.3180199,0.019365631,0.40184578,0.70921147,0.0025571294,0.0006636025,0.96285945
2639,0.0040989756,0.009380367,0.0068130144,0.020709448,0.0005811939,0.5728267,0.9999331,0.007985735,0.20318763,0.10888618,0.012025318,0.0060421126,0.16131212,0.006806129
2639,0.035336286,0.0118479105,0.0071211895,0.008230631,0.00055008655,0.17440887,0.9990723,0.0014370189,0.028553354,0.00944603,0.0010813681,0.009544476,0.029792998,0.011332
2641,0.9303446,0.0073188455,0.020510903,0.9430908,0.72075576,0.0005171733,0.06504069,0.0014939023,0.009426329,0.9391275,0.10814641,0.06306758,0.613935,0.94461817
2641,0.9343551,0.0028418624,0.0012516534,0.9136183,0.9655596,0.00013922153,0.04790478,0.0005572801,0.009641121,0.27942404,0.3947234,0.040495165,0.18682031,0.69146794
2641,0.9298251,0.022814788,0.0011821662,0.058385056,0.5953547,0.0028277442,0.012358092,0.02417005,0.08592146,0.4713288,0.9494044,0.021824922,0.5125847,0.9854584
2641,0.8352477,0.0054186466,0.00048139892,0.9812351,0.99880266,9.9987315e-05,0.027728142,0.11373781,0.0020611864,0.015115899,0.4775382,0.19475138,0.009860703,0.9841374
2642,0.0019013534,0.0037013504,1.498794e-05,0.0057994905,0.0018000621,0.00028878506,0.59081656,0.07248752,0.000811112,0.003338996,0.3495518,0.028346444,0.0068378686,0.0011917533
2652,0.12588088,0.49350804,0.03267813,0.32226017,0.013152304,0.5119346,0.002808975,0.362146,0.21115488,0.5561777,0.7108122,0.33140838,0.08764012,0.026014829
2652,0.032510385,0.013543688,0.0019326416,0.33905864,0.0070612067,0.01950835,0.358423,0.009652678,0.00536296,0.049682293,0.14697175,0.023429703,0.08192085,0.34955746
2655,0.1839367,0.056637976,0.00034874686,0.6804988,0.20762262,0.0011467563,0.017167961,0.029706905,0.06103678,0.1587317,0.68783736,0.000222375,0.031471003,0.965511
2656,0.13460775,0.03519256,0.009271377,0.1382323,0.009899887,0.03834444,0.003695296,0.03158287,0.47841668,0.07933812,0.88345814,0.10730855,0.0021876092,0.8596634
2656,0.9670195,0.043882944,0.10315308,0.7781857,0.73752296,0.042489946,0.023498585,0.17482516,0.01078153,0.5241866,0.28290144,0.013290648,0.39705727,0.9505256
2656,0.21380334,0.43488932,0.3000103,0.20858873,0.7194849,0.21468982,0.005546649,0.06429999,0.2520472,0.028919103,0.4856667,0.0053637535,0.004674001,0.9946002
2659,0.0019445486,0.006507743,0.018823676,0.001122346,0.00033540593,0.00023145415,0.937515,0.04704708,0.03487644,0.0065587787,0.00058795,0.0037399605,0.09728373,0.02216726
2660,0.004637129,0.0023514333,0.040625084,0.002434734,0.0013669722,0.024947774,0.7651302,0.4015102,0.06184051,0.034163244,0.009994563,0.006024798,0.0049327114,0.0068674977
2660,0.0025690394,0.00083022023,0.011691582,0.0006538735,0.0017474464,0.0028765257,0.9921665,0.027608136,0.026580606,0.017669499,0.01540491,0.003820687,0.0057360553,0.017086448
2661,0.0792883,0.004593384,0.0023089908,0.98999256,0.41027662,0.010134214,0.016364878,0.007035787,0.0061237738,0.9320046,0.9969681,0.007879819,0.029552262,0.4386237
2661,0.58830655,0.0018352204,0.007770088,0.8994787,0.7277422,0.020055084,0.988277,0.023341777,0.00022981699,0.9752332,0.8192632,0.024322903,0.019570563,0.050273333
2664,0.11848422,0.03863926,0.0028263626,0.0069071143,2.0742578e-05,0.015019107,0.9889599,0.006081948,0.18146458,0.04726195,0.10508683,0.0016538823,0.25167793,0.018914249
2671,0.42256302,0.8275892,0.013403628,0.9760919,0.96353686,0.0047585727,0.0109510515,0.337516,0.0069937645,0.64899975,0.7682409,0.02389047,0.105766304,0.800655
2671,0.28564656,0.05846963,0.0039227307,0.81210816,0.9860616,0.005400083,0.0015038507,0.01961675,0.025919564,0.1304535,0.95575,0.014904962,0.00092210807,0.98270285
2674,0.266443,0.0020446933,0.0023636804,0.0703319,0.0062024267,0.0024711322,0.85780567,0.07361283,0.032139085,0.7680001,0.90138257,0.7972017,0.11257942,0.000495984
2674,0.7047672,0.03160058,0.002205583,0.43655798,0.0003851088,0.004192392,0.94810605,0.02486081,0.09634147,0.13513649,0.5270332,0.4895667,0.5060557,0.006123272
2674,0.3088809,0.0077649434,0.53645486,0.3219425,0.00015344383,0.08027812,0.9241618,0.0035865766,0.5103798,0.061992187,0.3843265,0.059739493,0.75211984,0.011878341
2678,0.9879401,0.00064763153,0.0013877751,0.9402794,0.74160194,0.0002468261,0.044890624,0.0074538244,0.0010122966,0.4922052,0.8922553,0.06491836,0.70914114,0.11581878
2678,0.99920255,0.0013861714,0.00042582853,0.97237575,0.5422999,0.00077477976,0.07027794,0.04908453,0.0019328538,0.38667193,0.50121856,0.044392608,0.5598949,0.64658564
2681,0.016969457,0.103375845,0.0009970792,0.074861504,0.82249147,0.0021987685,0.29086217,0.0051097376,0.012652715,0.04235083,0.9985683,0.0101747755,0.005784597,0.7081278
2681,0.4772333,0.33273447,0.016102435,0.932224,0.98569494,0.0039052593,0.0009148158,0.11079624,0.002156615,0.62607074,0.98694986,0.19891612,0.01433902,0.8912283
2683,0.9896836,0.037341163,0.637272,0.86992025,0.5508647,0.0014981892,0.004715705,0.03790093,0.010689073,0.3338776,0.03647082,0.27557537,0.06987541,0.9747877
2684,0.8267579,0.60693854,0.09279239,0.56859875,0.6062303,0.0007006914,0.011784915,0.028755447,0.08995465,0.09116299,0.93358743,0.0092538465,0.0018878902,0.99979573
2684,0.4838857,0.041782804,0.046334665,0.8735428,0.712278,0.03326862,0.0041446947,0.0016118339,0.030335084,0.027842749,0.13947453,0.06924922,0.0042870375,0.99998033
2684,0.5452105,0.160097,0.0049768453,0.8067997,0.60217404,0.0028523563,0.015719682,0.010038675,0.04849151,0.0145091545,0.03258116,0.04085268,0.030188888,0.99895275
2686,0.013454603,0.861671,0.0015748253,0.031281054,0.00059552625,0.11055728,0.14182808,0.050445788,0.009220058,0.16141254,0.46003294,0.028724473,0.07278273,0.06939437
2688,0.14682955,0.06468735,0.0019347627,0.19630943,5.1874835e-05,0.011983728,0.425286,0.6903153,0.038489327,0.51820177,0.10426419,0.36666277,0.5030781,0.018450953
2689,0.035298016,0.40065333,0.0011064211,0.1544032,0.00015843214,0.008858677,0.0138640525,0.008961977,0.3570338,0.33692116,0.031127432,0.009976465,0.02733382,0.0074296705
2690,0.5987132,0.009368861,0.014332583,0.007711225,0.0006532438,0.060310733,0.8553184,0.015028005,0.03706567,0.85147274,0.10741091,0.031084849,0.37977466,0.074121065
2690,0.034914542,0.009510076,0.0014809408,0.020468403,0.00064859295,0.10296341,0.8711912,0.004119811,0.6717701,0.561116,0.06339867,0.00071065576,0.101865046,0.0153188
2691,0.73212117,0.08627846,0.011607888,0.32096052,0.9667349,0.026843894,0.0044221114,0.0020888338,0.0055453107,0.13169327,0.85438687,0.008591328,0.07751385,0.9980439
2691,0.21727178,0.02442776,0.0136639215,0.9785557,0.93748915,0.00010977393,0.018562933,0.016477538,0.2921648,0.093803294,0.94773346,0.014464144,0.08949493,0.9998863
