id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.060113825,0.009612313,0.024295256,0.24374695,0.00432782,0.044865146,0.20562272,0.002573267,0.6304951,0.45378083,0.9513789,0.3349626,0.082108155,0.08185814
264,0.6918278,0.0007863584,0.04837829,0.98418635,0.9800919,0.0012519492,0.03998196,0.0025789938,0.12290862,0.39822602,0.86141694,0.19467732,0.21358569,0.86974233
264,0.102596425,0.022403222,0.0074377307,0.8201984,0.5690449,0.02644734,0.03380235,0.07013945,0.21733898,0.09704243,0.8912248,0.051472533,0.012880512,0.6713263
2611,0.5433653,0.007698134,0.010130006,0.9637905,0.69461966,0.0036656775,0.0013918033,0.012597108,0.0048208833,0.1080526,0.9256644,0.00017574357,0.1687214,0.9658789
2613,0.14967108,0.013467021,0.010640807,0.044064596,0.796955,0.038622536,0.059210766,0.071371935,0.21801218,0.47468895,0.31078568,0.0131576145,0.0016828713,0.2959812
2613,0.66863567,0.2540898,0.016590696,0.7538446,0.66728175,0.02450408,0.16856562,0.0024809171,0.14673123,0.3583317,0.9629025,0.026930692,0.028562952,0.48736963
2616,0.08853253,0.013672619,0.012498366,0.361371,0.4630094,0.4134024,0.005791706,0.77022046,0.57043946,0.00511444,0.54743665,0.0054492773,0.0021559575,0.062345944
2616,0.102860145,0.028005138,0.07216049,0.2833653,0.5701901,0.13206547,0.41104364,0.3769294,0.6942773,0.04555415,0.605496,0.011128124,0.017219385,0.06427246
2620,0.44816783,0.11483195,0.0036461535,0.54038715,0.9724851,0.0027761934,0.00040353273,0.015669966,0.49776858,0.22749503,0.9900045,0.0030384967,0.000920485,0.9100595
2621,0.10988554,0.10624213,0.14886533,0.9851976,0.8146075,0.035566032,0.080678724,0.9346878,0.0025276635,0.9178057,0.96204245,0.00032955274,0.02994595,0.7824642
2621,0.7812348,0.0013981794,0.15780513,0.6804512,0.78757197,0.2850126,0.583439,0.20211364,0.15794599,0.9752348,0.875622,0.05593351,0.0066161696,0.46243867
2630,0.0927242,0.12665418,0.00579409,0.024458546,0.029268697,0.000708315,0.5957291,0.1523577,0.003292302,0.9003216,0.16051258,0.010055188,0.12614214,0.23424129
2630,0.21299312,0.13671143,0.052136082,0.030035019,0.009873933,0.00057491136,0.4381849,0.05648731,0.01616623,0.4509536,0.22129937,0.064638816,0.01603002,0.005080124
2631,0.7798648,0.00063004467,0.059134025,0.5151447,0.002933575,0.056296807,0.7572064,0.16073439,0.037646063,0.87349176,0.28077614,0.037470154,0.13270694,0.025194349
2634,0.0003923033,0.015980545,0.017868461,0.019323241,0.287418,0.06440009,0.110612154,0.12729195,0.011149574,0.76678836,0.8400445,0.08865688,0.00123867,0.08586788
2640,0.07814232,0.057300232,0.00639625,0.39640132,0.05487586,0.03874494,0.04981018,0.06675602,0.5014894,0.0007512004,0.6784784,0.049502347,0.2189584,0.09876054
2640,0.026585901,0.0074854265,0.007352216,0.012798216,0.07056926,0.002372263,0.046771348,0.009363817,0.1296562,0.010918759,0.5436218,0.0041500707,0.058201868,0.110623114
2648,0.55516064,0.08761864,0.00057119917,0.67961776,0.9007529,0.0002015123,0.07779822,0.08734003,0.055260643,0.26286748,0.9311063,0.013456338,0.010207623,0.9938553
2648,0.3710854,0.24459684,0.00096087967,0.86585075,0.9732443,0.0012623498,0.044664916,0.063374214,0.03929353,0.72807634,0.8669609,0.008574623,0.046261553,0.99890673
2649,0.02786639,0.032968223,0.030212129,0.018692018,0.95848763,0.0015679306,0.0013690066,0.26678842,0.12924303,0.4134355,0.37302795,0.012476339,0.00056026096,0.9907671
2662,0.0074769603,0.12739174,0.051087193,0.013920905,0.072574235,0.08129769,0.9591091,0.35529044,0.18800722,0.50486153,0.66714907,0.48395792,0.01697294,0.011703373
2663,0.22207144,0.034682848,0.07886772,0.031293135,0.0063848016,0.01551548,0.9834278,0.2663454,0.1609863,0.93134755,0.30459276,0.14421687,0.4188587,0.002550598
2663,0.08981855,0.02660491,0.010977651,0.0566784,0.0012884819,0.0033551557,0.8701204,0.03373314,0.13670711,0.61775994,0.11012988,0.022180688,0.082853355,0.0030030322
2663,0.045141336,0.0035182089,0.1554269,0.00957847,0.0006867344,0.0018695865,0.9918006,0.01603269,0.038080234,0.6793941,0.06968999,0.020499697,0.18921581,0.0043261833
2666,0.0023277348,0.0018784478,0.087826,0.4667278,0.13676183,0.38252255,0.27337417,0.43302035,0.3813551,0.73205703,0.28753906,0.0063221212,0.003504674,0.050566282
2666,0.07448592,0.008058083,0.8756787,0.13256674,0.005903044,0.03200193,0.9963825,0.5030108,0.22992778,0.87225634,0.34054095,0.084714785,0.17027101,0.26976475
2668,0.048822846,0.14835873,0.0036093157,0.6166115,0.07953873,0.01868345,0.35011187,0.1719049,0.8076326,0.8186857,0.90717566,0.030306492,0.10054062,0.2133188
2668,0.012838221,0.0011689033,0.22226621,0.088331975,0.03320831,0.195904,0.20521653,0.6180394,0.9412661,0.9590718,0.33973315,0.0594849,0.23679985,0.29598984
2669,0.1658207,0.010216699,0.2246611,0.5139042,0.32864875,0.07389911,0.096657135,0.5990705,0.38353062,0.36075294,0.5543147,0.0023607071,0.009715718,0.88963014
2669,0.0490163,0.02918594,0.055373825,0.63764447,0.7911163,0.044181123,0.35806447,0.11488955,0.14344287,0.080231406,0.7891628,0.0046126754,0.124323815,0.89292735
2670,0.7049672,0.013987275,0.08408266,0.66607505,0.9910273,0.00066893565,0.122641675,0.11670165,0.20460449,0.75204355,0.86521393,0.00045452427,0.032388985,0.94913316
2670,0.04201391,0.13747212,0.033997968,0.13256416,0.7415531,0.0056222305,0.0009174983,0.021005234,0.18153766,0.382169,0.58547163,0.0006556607,0.006765293,0.9956827
2672,0.6685632,0.0054020374,0.007997734,0.5423034,0.010042296,0.0090018,0.083119884,0.038460013,0.0074493815,0.8478747,0.011387823,0.1347263,0.561638,0.00049838243
2677,0.0833716,0.0056431713,0.20763125,0.9171159,0.75884116,0.015003666,0.010581431,0.15838988,0.053499278,0.27137163,0.96152925,0.0013786777,0.0076236087,0.9946386
2680,0.7829747,0.037730742,0.19998954,0.90837926,0.67731386,0.085049495,0.00054289086,0.2528936,0.06007459,0.3443917,0.99048704,0.053774126,0.011752413,0.9620811
2680,0.022065844,0.051450938,0.11514679,0.29107955,0.4149093,0.04479662,0.00019631587,0.034492757,0.014739856,0.17878209,0.9949537,0.0012027646,0.0010676597,0.7277769
2680,0.5974508,0.017450692,0.4012903,0.548075,0.90947074,0.0008882618,0.0009786568,0.29419076,0.003409929,0.7386125,0.99928015,0.23201561,0.022786368,0.21263872
2697,0.29705068,0.005935907,0.0046079927,0.034844916,0.07264629,0.004816525,0.97940105,0.10339509,0.010345788,0.22261418,0.013592875,0.015086708,0.11153816,0.0026713312
2698,0.04423633,0.026547037,0.114324816,0.3366921,0.043626517,0.0957549,0.990099,0.06194367,0.007200234,0.47977737,0.4273044,0.09692279,0.051369123,0.16516268
2698,0.2152144,0.01715687,0.27408072,0.03100509,0.012603664,0.005711778,0.99501014,0.00861413,0.006707709,0.17919818,0.041139193,0.080087036,0.009425718,0.041110292
2698,0.17677101,0.0036517652,0.03234714,0.33445054,0.04149742,0.005983707,0.9768603,0.16307957,0.22001097,0.24841882,0.1039576,0.23057294,0.030065686,0.00926874
2699,0.020491779,0.026670901,0.25890937,0.043076303,0.36378005,0.057299793,0.006787511,0.015751513,0.5237354,0.32456055,0.5996392,0.03785667,0.0076513025,0.1074351
26102,0.17253517,0.37197185,0.14950672,0.2360724,0.10758032,0.04302778,0.2480609,0.05711614,0.17996065,0.090015,0.63648206,0.014800427,0.35573244,0.13454273
26102,0.025560666,0.034072246,0.0011550026,0.0025288803,0.024675533,0.01836708,0.009444249,0.0073855356,0.24672957,0.101696596,0.89953476,0.0018296562,0.019936744,0.0047546495
26105,0.04261637,0.20101994,0.2625894,0.72650266,0.96807,0.016042426,4.4824643e-05,0.41939428,0.18055409,0.53743464,0.7820161,0.009903459,0.04046842,0.95642376
26105,0.14657083,0.12071782,0.0976371,0.72854584,0.96265143,0.08419211,0.00081649143,0.4125227,0.20037428,0.29392982,0.9929329,0.004554522,0.018841524,0.922981
26106,0.26222837,0.0005628231,0.0034382395,0.58230734,0.07689263,0.09894265,0.44954184,0.32519004,0.00073343865,0.8537042,0.72994363,0.6555111,0.2139015,0.00015281365
26108,0.95748407,6.187123e-05,0.022574982,0.8819298,0.07331813,0.09245238,0.14653832,0.023660196,0.026394237,0.5135342,0.011030891,0.010945202,0.108962975,0.2802219
26109,0.0016094437,0.002471499,0.005248913,0.036178533,0.38019496,0.024342043,0.001714852,0.091641404,0.7550658,0.12693772,0.88642764,0.095204614,0.004120809,0.035260573
26110,0.7026242,0.0069545847,0.008622393,0.68774766,0.00032330296,0.019142864,0.026670728,0.0049952194,0.024601625,0.45465577,0.106795534,0.040504836,0.26968238,0.058381278
26110,0.09848416,0.006871489,0.09197522,0.4272688,0.017121632,0.007523712,0.42085698,0.034706194,0.030715592,0.80938727,0.25780135,0.0005618235,0.35600471,0.017068133
26110,0.40846908,0.0034579341,0.0015839331,0.51497334,0.050696325,0.011229097,0.2519356,0.10822684,0.46669203,0.83087,0.3442524,0.0048309914,0.74072725,0.0020623736
26110,0.97973937,0.007330381,0.09506167,0.9907479,0.3062394,0.35863405,0.29143503,0.030513922,0.02603088,0.6462438,0.34711203,0.006683762,0.8396082,0.1085998
26110,0.10715138,0.007429748,0.03546993,0.1564787,0.0075873313,0.027886603,0.39222163,0.04994758,0.010941326,0.8553738,0.118182406,0.006909372,0.47657806,0.00012775966
26115,0.30568552,0.0016913756,0.0022580996,0.746889,0.09982786,0.019210266,0.33623302,0.0030169291,0.14314948,0.068716034,0.0013717376,0.006650805,0.021002306,0.22076719
26115,0.18515886,0.00013614741,0.034777414,0.5694833,0.11168421,8.710688e-05,0.6581687,0.00044623218,0.018308187,0.03498066,0.0018709608,0.00057917077,0.03635381,0.20423736
26116,0.055926893,0.0035937154,0.23069395,0.8995957,0.15598887,0.02541638,0.034444544,0.0067633316,0.497877,0.8770291,0.96208227,0.31445298,0.031469602,0.7811789
26119,0.96253425,0.014241325,0.012857555,0.9953145,0.9961886,0.00094459835,0.023002863,0.0075774672,0.061069414,0.94951165,0.32561448,0.13507774,0.08653621,0.9455623
26119,0.8571945,0.002402877,0.07923667,0.99070835,0.8350129,0.06441979,0.8476227,0.18037641,0.056515608,0.9551562,0.97642183,0.0032604497,0.5508579,0.76321065
26120,0.24427234,0.03442378,0.02895338,0.67019594,0.93696076,0.0007562411,0.025607664,0.02433526,0.03884313,0.05344637,0.97994435,0.007596122,0.016472617,0.96962255
26120,0.14565821,0.009447466,0.041165683,0.92215437,0.9439315,0.02322869,0.002868619,0.014804223,0.14560373,0.10439463,0.63785326,0.002911288,0.0033708678,0.8123596
26120,0.03908124,0.0035031321,0.11465213,0.42772332,0.52933735,0.35822332,0.00054499396,0.06252934,0.67679024,0.05017158,0.9196583,0.003625726,0.0071629514,0.17485988
26123,0.002685025,0.009103386,0.29409793,0.032872364,0.015749864,0.12002648,0.6915939,0.18749091,0.113010556,0.054702155,0.0028185933,0.024118973,0.035339836,0.031059304
26125,0.9096009,0.11051403,0.017919283,0.9201488,0.864453,0.0012292344,0.0051810076,0.40438032,0.0030816172,0.13266419,0.7725273,0.02035076,0.27077445,0.87717474
26125,0.31516075,0.013439124,0.0018525374,0.9771791,0.4898276,0.056128014,0.023635222,0.050126188,0.056059163,0.32832655,0.95261914,0.09380581,0.17526299,0.087574095
26125,0.952218,0.0014758727,0.26615548,0.96934825,0.83933896,0.002523866,0.38365927,0.014437013,0.010943199,0.9149422,0.1972352,0.0068099336,0.6150074,0.9724558
26125,0.97250855,0.03143358,0.0073199472,0.9923953,0.990647,0.003515886,0.00799377,0.009722653,0.0011734779,0.77724963,0.5431611,0.019395845,0.19722478,0.9356086
26125,0.9656993,0.011148728,0.0406122,0.986201,0.982137,0.020958742,0.15203589,0.21289353,0.032086983,0.4498544,0.92804766,0.03622891,0.36059967,0.88167596
26129,0.06298004,0.0012035129,0.042878244,0.02314534,0.0077656633,0.016486358,0.9868897,0.017990278,0.7056017,0.06876784,0.028538678,0.002759968,0.24738063,0.22326316
26129,0.13557188,0.14916691,0.0015485798,0.4003472,0.0068967766,0.15896004,0.7414807,0.24983007,0.44716778,0.20770884,0.93314016,0.035302207,0.019439502,0.046432395
26131,0.0073083867,0.0025411472,0.008678607,0.26772276,0.052586757,0.026413253,0.06131974,0.018661607,0.31193835,0.28537637,0.24774723,0.035911366,0.016091645,0.04994024
26135,0.9964342,0.00026399735,0.028157974,0.914228,0.05891441,0.026193917,0.037808463,0.054414183,0.008344454,0.9088786,0.91428024,0.06689931,0.106524505,0.36465982
26135,0.9958047,0.012767383,0.045895163,0.9806471,0.04546653,0.18683793,0.0070492923,0.025284696,0.008732195,0.29913244,0.5348115,0.25834092,0.5342645,0.28706768
26137,0.011389884,0.1928832,0.73890644,0.0560498,0.013060584,0.039623234,0.8050546,0.03523163,0.030030815,0.3203921,0.2023271,0.016257178,0.0016038083,0.2515745
26137,0.008622197,0.16658351,0.0003626808,0.03684164,0.0008687712,0.021782402,0.14956489,0.045797557,0.04570769,0.061640557,0.024136588,0.010654522,0.0042004604,0.1631213
26139,0.23858102,0.0062809284,0.0076425103,0.07068917,0.008506833,0.079073556,0.9867057,0.010409906,0.03794261,0.3578469,0.00047513208,0.019332241,0.26120776,0.0025744187
26141,0.19342446,0.0034141173,0.010474977,0.010242586,0.0026949032,0.007803533,0.9600641,0.022655813,0.18057068,0.47438812,0.027482668,0.020955106,0.025805006,0.00010499656
26142,0.5163398,0.000937479,0.00825748,0.70852864,0.0016211414,0.024556343,0.7580536,0.0027335158,0.025219688,0.8590099,0.02051132,0.004528107,0.965191,0.0035339731
26142,0.41941962,0.006207581,0.015608722,0.46121308,0.005775329,0.00406256,0.67722386,0.0030981016,0.030515192,0.54148585,0.036563605,0.0050315782,0.9300025,0.021264851
26143,0.8187768,0.008072267,0.0021876884,0.7666947,0.026648244,0.1752987,0.13653855,0.19285543,0.18386702,0.29732415,0.06592719,0.0033016815,0.20233968,0.020457447
26144,0.13758832,0.06347087,0.0135374265,0.008280204,0.0044291792,0.24137895,0.9474767,0.10798687,0.032206256,0.45710364,0.5102153,0.04960125,0.05848781,0.15463373
26144,0.124526985,0.042945907,0.043894008,0.0031393138,0.035210896,0.0077555072,0.9798364,0.006493584,0.06477202,0.20990273,0.009302763,0.027698778,0.18368065,0.008860754
26145,0.040385816,0.062123656,0.04370988,0.19832663,0.64206165,0.114544906,0.00039141066,0.937776,0.09983536,0.05954758,0.9547425,0.070587434,0.033480335,0.939811
26145,0.0030305395,0.06395678,0.08321947,0.023038734,0.46430552,0.07270107,0.0014193417,0.53442883,0.6313585,0.06957579,0.99206877,0.013020766,0.006542072,0.56260633
26147,0.051437546,0.004197057,0.017677769,0.18378957,0.315869,0.07025387,0.0037823156,0.93439204,0.062076654,0.40506375,0.97578865,0.0013414288,0.0021176937,0.63117266
26147,0.06303795,0.02702909,0.006546083,0.23216881,0.9810082,0.0020191553,0.00021636719,0.38026163,0.023128964,0.87202656,0.98952895,0.00557156,0.00974581,0.7952042
26150,0.05733901,0.14446315,0.0048953,0.33171105,0.89681804,0.00092425174,0.19724631,0.08358353,0.059981063,0.029314246,0.48973384,0.008797771,0.0027148484,0.99071914
26150,0.21690692,0.07317935,0.00047851456,0.09814341,0.22709565,0.04339538,0.13807641,0.00047490702,0.0061560664,0.39920753,0.6074748,0.04780194,0.0008601815,0.078321345
26151,0.016748888,0.017662028,0.030490518,0.089277804,0.9641582,0.0026169391,0.00844984,0.12887342,0.031109136,0.21886398,0.9554939,0.081992455,0.0032780778,0.9721815
26151,0.4170424,0.07334025,0.04731152,0.8924688,0.94216484,0.0027271877,0.02891356,0.11127649,0.37607336,0.49603662,0.9898878,0.031772614,0.031262938,0.9979633
26152,0.20823556,0.0063870377,0.06926694,0.0086852135,0.035215087,0.006479899,0.9841314,0.00764764,0.4006804,0.46196622,0.08576179,0.033672526,0.00935711,0.011990573
26152,0.044593547,0.017068855,0.033742182,0.008660055,0.010006932,0.01306568,0.9963174,0.0019234768,0.050197084,0.13732058,0.012693047,0.003787258,0.036116496,0.053260967
26156,0.06582772,0.029736532,0.29437214,0.42397842,0.15560678,0.015619127,0.038046557,0.19329761,0.0038930287,0.4890864,0.90455073,0.21919297,0.036701202,0.010914479
26156,0.005255293,0.12440129,0.42911625,0.11206614,0.1384299,0.051729243,0.047961783,0.11365244,0.04234171,0.11519031,0.9144352,0.13209003,0.02489113,0.03455682
26157,0.16881803,0.030372357,0.28076002,0.4157679,0.20700698,0.4546569,0.16071372,0.034044072,0.937641,0.18622264,0.64376813,0.004030471,0.011766515,0.9910898
26157,0.19835687,0.010788205,0.11336858,0.73724055,0.19215965,0.07398823,0.017047508,0.02822803,0.23376861,0.22539969,0.39349964,0.057280418,0.19269322,0.9900131
26159,0.18500668,0.19446628,0.029346058,0.9703545,0.840727,0.008412787,0.018963482,0.09989737,0.5699698,0.09589595,0.95981014,0.0028138112,0.029549208,0.9918934
26159,0.12631544,0.27489233,0.022495981,0.98337436,0.97167206,0.0012335487,0.0016203136,0.065003715,0.24494898,0.24358134,0.9776183,0.006103871,0.02722922,0.9945299
26159,0.56647074,0.04237972,0.06738781,0.9673566,0.98451406,0.0016931598,6.612676e-05,0.0067785894,0.05697872,0.24570003,0.29273722,0.024216864,0.18747948,0.9973283
26168,0.07878292,0.06316332,0.066017166,0.13377067,0.8186532,0.0044971053,0.0042318404,0.13988498,0.35453245,0.028265128,0.7627293,0.012089936,0.0019756914,0.9938148
26168,0.0038805595,0.96547556,0.5715933,0.073683284,0.3507519,0.1477465,0.007218438,0.34897077,0.5018905,0.023585144,0.9624242,0.0046419296,0.0008454359,0.9584799
26172,0.84040445,0.00056792056,0.057618927,0.26441944,0.019639358,0.027419126,0.18314722,0.0026835788,0.4221416,0.3917437,0.0100773685,0.013389195,0.46857846,0.0012795627
26172,0.35132194,0.011809875,0.037564855,0.051142257,0.0023892873,0.012684659,0.007769699,0.012368811,0.4138501,0.31152782,0.15109058,0.0017099767,0.54526746,0.018134346
26177,0.20231555,0.0075207106,0.00045902774,0.93107194,0.0052189766,0.015828803,0.12558256,0.011137122,0.009015476,0.17600639,0.60613096,0.013012104,0.2873773,0.016012955
26177,0.37109682,0.0011188878,0.09696354,0.96408194,0.30041707,0.0067375754,0.005303341,0.003468483,0.045825467,0.055886205,0.3501551,0.021863293,0.022779899,0.9285905
26179,0.7721958,0.066731475,0.012297294,0.97772205,0.89259577,0.0018746814,0.002249333,0.01080526,0.015384043,0.11083562,0.8569014,0.05787486,0.23496522,0.74717677
26179,0.39148983,0.029010123,0.020867111,0.80098987,0.4528288,0.0026773163,0.031349674,0.002688006,0.0034224906,0.5404625,0.8972231,0.026960215,0.04945643,0.8041604
26179,0.75655466,0.05845669,0.13066499,0.07964769,0.44784066,0.011288319,0.66094947,0.008265139,0.040717345,0.72463435,0.44543356,0.23283024,0.029868273,0.59187275
26181,0.87487084,0.00075137365,0.010438228,0.9689783,0.16908786,0.013583997,0.0071239853,0.34890854,0.00031388504,0.8879679,0.9692377,0.0068764305,0.29065973,0.061555713
26182,0.44645143,0.018145733,0.014192193,0.8261412,0.99969184,0.0007572153,0.0053788736,0.103175975,0.025013726,0.079079255,0.93261087,0.0029652044,0.00069852755,0.9991001
26183,0.989145,0.00077464513,0.009295633,0.9975253,0.61008483,0.09153245,0.040930472,0.047094263,0.3810744,0.25700226,0.07650428,3.5392044e-05,0.5479131,0.8683525
26183,0.9661003,0.090049416,0.0044761393,0.9734629,0.3639289,0.38609654,0.35203093,0.016068997,0.083409086,0.6002256,0.12183234,0.0013424808,0.06796426,0.15510394
26183,0.9379724,0.031069124,0.0014117117,0.9230836,0.10395197,0.004990472,0.6792819,0.0006168343,0.029392561,0.03172867,0.005596879,0.004496204,0.024719309,0.5700287
26184,0.5650469,0.2094826,0.13901079,0.7490751,0.82939565,0.0012495868,0.009013645,0.010663583,0.036745492,0.10727909,0.64133775,0.00038092805,0.013952968,0.99054444
26184,0.9003936,0.004749999,0.28622717,0.7295841,0.72620285,0.03364971,0.26136056,0.010156193,0.26484674,0.06274399,0.92010766,0.018148221,0.009959529,0.9621543
26188,0.29362252,0.42837337,0.49851266,0.34012768,0.99697113,0.016446304,0.061619323,0.09083233,0.29793403,0.3004263,0.42861792,0.041954562,0.008036113,0.89098495
26188,0.17569175,0.008304736,0.11040322,0.94859684,0.3009674,0.0017882524,0.0013826322,0.008460738,0.08337735,0.35646456,0.99096644,0.00047925548,0.1133135,0.93458
26188,0.22103128,0.0037083272,0.003887107,0.9901154,0.9990934,0.0012940248,0.0083134,0.02612743,0.15939568,0.053129084,0.7714312,0.010283841,0.00062000763,0.9790744
26188,0.7291203,0.051060595,0.083714426,0.99405825,0.99952424,0.0070721116,0.0053558303,0.033090092,0.45295027,0.070862554,0.8803562,0.001329465,0.006909192,0.9990903
26188,0.47713533,0.0045339484,0.03871612,0.97527254,0.9783311,0.015294435,0.030959416,0.013318823,0.15177189,0.19372964,0.8173502,0.007292152,0.008601499,0.99954444
26189,0.8919209,0.0070111384,0.034587156,0.9989343,0.9663771,0.0010773774,0.0046596793,0.0005977956,0.12721945,0.10141589,0.85669184,0.015229837,0.11360641,0.9683993
26189,0.98082936,0.00038801617,0.011156621,0.9975746,0.97731555,0.0012386958,0.004392887,0.00067872676,0.0135174785,0.052686214,0.17571126,0.0115365265,0.009121253,0.890167
26191,0.06196285,0.002826759,0.0003467499,0.1907939,0.01758297,0.0051014004,0.8815127,0.0006482574,0.04283876,0.17770752,0.65296614,0.10173551,0.026765361,0.08948304
26192,0.11254689,0.054076668,0.083345786,0.44850677,0.04997174,0.005635171,0.9579571,0.06479285,0.010818321,0.58008516,0.7223861,0.04029301,0.08382999,0.1662934
26192,0.010647296,0.037898075,0.025170792,0.12593071,0.015687156,0.20947288,0.721642,0.16424437,0.22390057,0.9032078,0.5374154,0.048151467,0.022571731,0.29393682
26193,0.5261786,0.0019934676,0.026876306,0.5383661,0.83077306,0.007955301,0.07513799,0.018199865,0.027267046,0.7733095,0.14958175,0.003975469,0.0015710299,0.53374195
26194,0.017269729,0.006483716,0.038331892,0.107553065,0.77441204,0.043184415,0.0024357776,0.8913498,0.23567922,0.7015976,0.9934443,0.09869608,0.0035376656,0.027775727
26196,0.13353868,0.11243905,0.08277992,0.11649686,0.94800025,0.17276117,0.039675612,0.09706309,0.026695626,0.084331796,0.97412306,0.21489719,0.008687066,0.013494333
26196,0.010418343,0.047573026,0.11897765,0.09582671,0.13919786,0.045629855,0.013227832,0.7769214,0.47825047,0.19464722,0.81843346,0.005209435,0.011105238,0.006734424
26198,0.36349416,0.008965731,0.019106193,0.9772982,0.97589445,0.053076223,0.061678533,0.023160713,0.43420586,0.24304445,0.8760852,0.00037823472,0.352608,0.9867949
26198,0.6278905,0.081685886,0.005577008,0.99684626,0.9808936,0.002757284,0.006279822,0.015437056,0.05393137,0.40463543,0.9870142,0.011067562,0.106882684,0.9636009
