id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.003450669,0.0006936689,0.03200315,0.09953744,0.0016727588,0.32996324,0.63937163,0.21915708,0.1375723,0.011466391,0.01706376,0.022549855,0.036490332,0.060546864
264,0.025872784,0.016310005,0.1874418,0.0017713289,0.0016283294,0.13959092,0.7935975,0.8359912,0.74781364,0.016748669,0.10405358,0.01302844,0.7191204,0.07227475
2611,0.9973285,0.0035808962,0.00205064,0.9895163,0.5661366,0.0011420432,0.002003584,0.010303592,0.0003979721,0.8405087,0.70099485,0.011587364,0.16670233,0.15556547
2613,0.041675843,0.007207682,0.016078452,0.03715941,0.8835922,0.023235269,0.24273811,0.38802907,0.22192408,0.012391305,0.16460735,0.0010933601,0.054981,0.7764525
2616,0.0022578805,0.0013745034,0.014454861,0.061728902,0.00090765295,0.05962233,0.073408544,0.0023587246,0.07020218,0.42612648,0.008921927,0.022086851,0.0023656029,0.015379617
2620,0.3153131,0.0005280089,0.1492858,0.9274644,0.6311156,0.017109077,0.021102486,0.016304497,0.004391655,0.10537193,0.31689978,0.021365438,0.018910613,0.5186593
2621,0.7286753,0.12535673,0.046727486,0.8732209,0.70133555,0.032043606,0.021517893,0.8174414,0.0045619826,0.995359,0.9127228,0.004893071,0.14854695,0.08850474
2630,0.013273643,0.014860891,0.0054882253,0.049700577,0.006456876,0.0029341902,0.96675515,0.006810356,0.0059714275,0.15063284,0.28256336,0.00045124505,0.031397592,0.0068558417
2631,0.08391899,0.0018376547,0.015565721,0.18985467,0.10234733,0.0037132825,0.4760114,0.019081255,0.07379346,0.031560034,0.062823124,0.0005707959,0.5951997,0.03398419
2634,0.2080236,0.0027432588,0.000707255,0.15395072,0.40642068,0.04915862,0.0019147815,0.26113957,0.015665155,0.74384975,0.07907394,0.025599554,0.034992814,0.9868615
2640,0.09468657,0.44041243,0.120044485,0.008924034,0.014655065,0.11232429,0.010975477,0.12068585,0.03315387,0.11125674,0.3546328,0.014537287,0.0027312823,0.026394099
2648,0.69225293,0.0017063826,0.003293114,0.8578389,0.9837589,0.0030710702,0.0033728066,0.016487263,0.0033921455,0.84752566,0.81070393,0.05055929,0.01927436,0.9847143
2649,0.0034710353,0.32804406,0.0026342436,0.18831776,0.99898666,0.0131202955,0.0008035834,0.030178357,0.009840551,0.33138043,0.93805337,0.009240881,0.007832413,0.9995227
2662,0.0010659148,0.0010006159,0.0013049707,0.018670328,0.03703728,0.0004854912,0.5176817,0.016266538,0.04943999,0.47121504,0.40684196,0.0060309176,0.0017780089,0.0764403
2663,0.006563534,0.06781755,0.0009716391,0.32455102,0.007752129,0.012494841,0.9589371,0.04181732,0.035763398,0.007932814,0.6129741,0.08511044,0.4841064,0.08673939
2666,0.0013330264,0.002453363,0.0042431587,0.0042639137,0.00017772209,0.013239961,0.8762158,0.011065969,0.058396813,0.006599224,0.15310378,0.014848722,0.016011437,0.00036545724
2668,0.08647388,0.0023489336,0.073258676,0.0027770267,0.38517508,0.021179987,0.009861108,0.015744409,0.48844278,0.7382351,0.07234564,0.0012015582,0.0055310633,0.8579517
2669,0.00019741643,0.19096604,0.0013439878,0.004904128,0.0013613804,0.044029254,0.13894777,0.7660115,0.0076923156,0.616986,0.32229078,0.0014523497,0.041253183,0.02211329
2670,0.38993916,0.5814142,0.076202825,0.6449262,0.9641676,0.008557776,0.016577687,0.050684277,0.0017750391,0.09678538,0.5321195,0.002638918,0.013034047,0.998268
2670,0.36510962,0.15420422,0.14242843,0.7533,0.99863726,0.008991749,0.00543782,0.0131288925,0.062739134,0.33863166,0.8996933,0.0016586983,0.008594955,0.9998555
2672,0.022642279,0.07045712,0.0851554,0.18875508,0.039102804,0.0062883524,0.11081595,0.00068211823,0.009612098,0.10716323,0.0039088894,0.0053718444,0.25693718,0.045559958
2677,0.1578032,0.0032249207,0.020283747,0.72299427,0.9982152,0.0021398712,0.003813876,0.56199574,0.0037230102,0.91877735,0.7707737,0.010270822,0.08800326,0.68157727
2680,0.023891471,0.052783225,0.0051077893,0.18032849,0.13406818,0.001001005,0.00042386173,0.0006655199,0.026022892,0.04438404,0.9046116,0.011060195,0.006139864,0.9104044
2697,0.17252736,8.642956e-06,0.0008466992,0.13310772,0.013386216,0.0021290581,0.90111464,0.006930826,0.0013102688,0.06625035,0.030390397,0.0005221519,0.019142888,0.0153613305
2698,0.15195188,0.04335549,0.0021759928,0.034304798,0.00048695164,0.15145056,0.52822924,0.049062524,0.20026846,0.34167117,0.11097123,0.0059920256,0.4891547,0.060575504
2698,0.002377004,0.0059268875,0.0010179427,0.004180076,0.00019918484,0.003972162,0.9786345,0.0437073,0.085282885,0.16298209,0.23077342,0.0053055976,0.1949032,0.053304322
2699,0.05213686,0.63493204,0.023092024,0.24986406,0.023143101,0.32850695,0.00084159157,0.025163433,0.25017372,0.122995414,0.87995994,0.0017793415,0.0105871335,0.003451899
26102,0.13533333,0.002326371,0.005949969,0.0052978923,0.004835854,0.0030944631,0.0036351006,0.043156084,0.006003971,0.063384116,0.64107615,0.09269118,0.039795477,0.10732833
26105,0.06639438,0.79352903,0.001025336,0.3523783,0.8765106,0.013254055,0.00067186763,0.1371082,0.0021426599,0.12090378,0.9476592,0.24190195,0.006928732,0.9142098
26106,0.16809538,0.14545465,0.12840825,0.721595,0.17902893,0.18670008,0.9787678,0.0132646095,0.42586643,0.03551331,0.058987733,0.061778296,0.38845134,0.8301133
26108,0.92890126,0.0012253282,0.011000635,0.7683215,0.9240123,0.0057782736,0.020086369,0.27862015,0.00036851218,0.98469365,0.9722082,0.0016772607,0.019993205,0.03288982
26109,0.040321603,0.06352067,0.063233726,0.3944273,0.9732623,0.2560873,0.0007580518,0.06410359,0.09758086,0.65925336,0.9724955,0.00096997415,0.0005360786,0.05302692
26110,0.05070944,1.4942641e-05,0.027079534,0.75821716,0.23651403,0.009960917,0.3346579,0.00015360574,0.10858736,0.9018276,0.27715713,0.01205403,0.0016961131,0.6825774
26115,0.19925182,0.0039652563,0.04700983,0.20059307,0.026097083,0.00080497866,0.6357672,0.0042631263,0.02911356,0.010180185,0.072586015,0.0006215196,0.08550129,0.0030538074
26116,0.80968386,0.1800132,0.015298845,0.32415497,0.016823078,0.52097714,0.04722174,0.15946987,0.26687658,0.221752,0.38335347,0.0025617492,0.4772576,0.40669897
26119,0.9933564,0.0003904034,0.0061431755,0.9837458,0.55432075,0.016698172,0.0088353325,0.02105591,0.008796912,0.064031765,0.055369094,0.02184496,0.024565505,0.9864188
26120,0.063856006,0.2310982,0.43207103,0.48940036,0.9971414,0.09771867,0.0033792243,0.051586084,0.8068419,0.01756345,0.9124817,0.025495632,0.022074724,0.9952118
26120,0.009552436,0.116720125,0.08683528,0.8130435,0.41883725,0.028071303,0.0014947582,0.0029846686,0.86123765,0.04617688,0.9466017,0.013349632,0.06188211,0.5778011
26123,0.0527532,0.1775033,0.01423941,0.24432974,0.29207888,0.18280378,0.051943157,0.07764286,0.04427087,0.56588465,0.9857304,0.04072825,0.035848536,0.014638536
26125,0.9926023,0.00087645923,0.032043446,0.9989267,0.89285964,0.008961436,0.018052524,0.0051287096,0.021316674,0.9513443,0.9718766,0.007999126,0.8372046,0.24621543
26125,0.15354247,0.0036699413,0.0057526324,0.92042935,0.78491676,0.001235981,0.20112206,0.21309324,0.15176597,0.0683609,0.9136938,0.0055382024,0.06854215,0.8115626
26125,0.96534806,0.059751038,0.38059723,0.9810972,0.98464406,0.0007657818,0.114388146,0.18903951,0.09718809,0.9877038,0.99889624,0.04557217,0.42195037,0.9700446
26129,0.004236531,0.009866352,0.041126788,0.0013905248,0.026986929,0.0042800554,0.9637747,0.18557559,0.010117476,0.04877132,0.082028784,0.00033665562,0.048667025,0.31892326
26131,0.023628874,0.11317946,0.018750548,0.011517135,0.031666014,0.0033465375,0.06319954,0.022035623,0.46499056,0.09876521,0.4508607,0.035130337,0.0056102467,0.8704358
26135,0.8703759,0.0022918656,0.0056284233,0.6868742,0.0107059525,0.008354845,0.5923232,0.19813745,0.00043685109,0.044466063,0.8410475,0.0019201065,0.0877385,0.005598177
26137,0.8280757,0.23714323,0.27647147,0.08795191,0.003500044,0.9211983,0.20251127,0.016210254,0.036797717,0.27331924,0.11641605,0.048753824,0.34516987,0.6872948
26139,0.30377853,0.0031027736,0.00037767246,0.4831289,0.03955581,0.008376872,0.24818261,0.0078086182,0.0016979275,0.24783751,0.033332363,0.029167622,0.064470604,0.0023578834
26141,0.15084414,0.0025547831,0.007381517,0.23127809,0.023194278,0.012604595,0.37427697,0.014859831,0.042643823,0.04569521,0.13033415,0.01673225,0.0051828884,0.006220647
26142,0.9733251,0.0004328631,0.00087733153,0.90368825,0.19331987,0.0026248093,0.29630926,0.037702132,0.0006390568,0.19515781,0.13196024,0.04155389,0.09326846,0.10228146
26143,0.8877017,5.4986456e-05,0.0029089276,0.9031508,0.08664316,0.00044986166,0.10200975,0.017988754,0.0019306587,0.27506536,0.049075216,0.0007672383,0.09048449,0.015543866
26144,0.0014108535,0.008176947,0.0031245735,0.0018224032,0.00071804685,0.0042092595,0.9770378,0.017630015,0.22852963,0.037600774,0.078011915,0.0009257182,0.07049689,0.00063797086
26145,0.14410183,0.08246386,0.0014073618,0.36972573,0.5313155,0.05789522,0.017868243,0.15225679,0.031088974,0.3185559,0.25465015,0.07734332,0.012051276,0.7807135
26147,0.14118205,0.0069415565,0.02213717,0.18492155,0.3406545,0.0008219825,0.00031093077,0.026312482,0.00035426978,0.5058563,0.99635625,0.005731108,0.003164882,0.43493062
26150,0.00870702,0.0007282273,0.04408293,0.016200783,0.23541255,0.030829147,0.008594907,0.0020717522,0.34211454,0.22228535,0.08092332,0.0003503332,0.00088776945,0.34256247
26151,0.145704,0.021676568,0.00076712645,0.031210357,0.9518805,0.02103824,0.0010141564,0.010863882,0.009433874,0.05427718,0.676538,0.009449157,0.00043421495,0.04517745
26152,0.0036054917,0.0042867176,0.0026462623,0.049826317,0.0030789946,0.008178668,0.99653,0.014787401,0.09755609,0.0061308034,0.020835953,0.0016765067,0.14519863,0.013641693
26156,0.09999721,0.015725238,0.0034474062,0.14881152,0.13822715,0.05168028,0.005218786,0.20924799,0.02857487,0.7382351,0.989419,0.09179107,0.08331151,0.004690826
26157,0.0016421698,0.10688431,0.07758545,0.68266773,0.4888285,0.0077771023,0.0025483016,0.00068513415,0.27092186,0.019179137,0.9110325,0.009952428,0.2465897,0.39310944
26159,0.033758853,0.09009315,0.010437455,0.9796663,0.99498594,0.029059673,0.0043118703,0.0032210909,0.024373291,0.048473455,0.6878988,0.001181103,0.017111178,0.99957424
26159,0.37981117,0.04058533,0.07694373,0.8785111,0.5798764,0.006783404,0.22864638,0.94871145,0.2422823,0.2100622,0.93146306,0.02129759,0.02724872,0.98669565
26168,0.014267368,0.14264247,0.0027149646,0.012053354,0.15556031,0.12391325,0.08059466,0.0031623694,0.32620424,0.009520511,0.1238373,0.00021356864,0.0028776801,0.06991976
26172,0.011059001,0.0041118953,0.017842596,0.409891,0.11185351,0.03078898,0.24303597,0.0024670733,0.023994768,0.052612714,0.5355202,0.18644962,0.73508316,0.06329962
26177,0.9905475,0.06064776,0.07487245,0.005471505,0.007975241,0.004622332,0.19563337,0.22046675,0.00026178267,0.76706654,0.119045585,0.0033081025,0.4042775,0.016017426
26179,0.014557849,0.5025719,0.004779997,0.5284789,0.99202734,0.016454503,0.0014772795,0.0062647853,0.023081532,0.20700963,0.8556675,0.004694351,0.0030809187,0.9980757
26181,0.09862438,5.41526e-05,0.00080884364,0.42339793,0.005715237,0.0024690197,0.6356698,0.0033474201,0.0008647265,0.94536376,0.020101136,0.0044619427,0.2191657,0.040834285
26182,0.31358236,0.015965616,0.0034933432,0.709285,0.992105,0.0018936493,0.00035838984,0.04021265,0.010286223,0.023364611,0.7506623,0.0020869193,0.0031245174,0.99984956
26183,0.18178952,0.00040833946,0.012151817,0.09238322,0.059788857,0.00022108392,0.025506148,0.00791515,0.00013317318,0.04467981,0.9701478,0.006733732,0.07026694,0.18354055
26184,0.34250015,0.017642537,0.084873736,0.99092567,0.9731747,0.0035913151,0.0030459561,0.0043296553,0.063388765,0.13445792,0.91079277,0.011006411,0.0044078883,0.977463
26188,0.7088328,0.103878655,0.22488008,0.56913036,0.9407057,0.036014393,0.00028354445,0.060926966,0.18489683,0.17844099,0.9973935,0.019056248,0.13081203,0.7594598
