id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.8553594,0.13521203,0.24962428,0.72105235,0.70445573,0.104864314,0.079875976,0.42178956,0.19477272,0.26508477,0.80853057,0.098712444,0.3130279,0.95766795
223,0.30129862,0.2496219,0.14777184,0.46450365,0.47059575,0.30171746,0.31058896,0.0679665,0.15838882,0.08131786,0.8183894,0.049852826,0.09993117,0.14173946
225,0.43223163,0.08785509,0.35697776,0.20033121,0.6379974,0.033991877,0.6637372,0.06879465,0.051283713,0.26916006,0.3755349,0.078984834,0.2353577,0.69228387
226,0.19199367,0.030215776,0.43077126,0.08466187,0.26566416,0.015643626,0.556129,0.15841705,0.048461664,0.10793596,0.19971345,0.034889404,0.2714268,0.13950217
227,0.447484,0.11613732,0.23850697,0.1285087,0.51476514,0.031161685,0.9076317,0.056238152,0.061733175,0.1892565,0.8735924,0.020221619,0.4861873,0.5696133
228,0.3684136,0.10429341,0.04884511,0.4686456,0.58309954,0.15014856,0.24452704,0.058840886,0.030799206,0.4845451,0.55658096,0.3318235,0.080828466,0.50487113
2212,0.23228604,0.058514703,0.14746153,0.29456833,0.025653858,0.2234161,0.84247494,0.06958829,0.08231455,0.06965106,0.2527331,0.03074775,0.4882681,0.013545063
2213,0.92782634,0.039708838,0.49186626,0.7709833,0.6965925,0.050046388,0.1463769,0.10181617,0.17024046,0.110405706,0.8990544,0.08735172,0.47245958,0.6960315
2215,0.21293537,0.13127843,0.3813258,0.2902128,0.42057222,0.11428818,0.42771542,0.0424342,0.025240425,0.63442993,0.7655094,0.40071216,0.5407113,0.30744377
2216,0.34516197,0.0052118194,0.073878184,0.3260799,0.29133853,0.013919811,0.93258286,0.1681866,0.0431828,0.088012755,0.5173954,0.11782269,0.32082412,0.01872961
2218,0.557836,0.036903694,0.14963414,0.36142102,0.80257493,0.038662437,0.1446837,0.08729881,0.1846479,0.3247785,0.76579,0.22985303,0.21883835,0.7353148
2221,0.23160589,0.15562515,0.27050382,0.23020607,0.54575837,0.044580717,0.034797493,0.12373329,0.2011499,0.36645296,0.8613567,0.1706146,0.06712227,0.9913197
2223,0.6144877,0.07059237,0.43905133,0.8724706,0.87678254,0.106674075,0.37194467,0.43483832,0.03891835,0.09535474,0.43478125,0.08790828,0.5218456,0.99536103
2231,0.5673988,0.0964732,0.2171469,0.056546226,0.4471372,0.19873697,0.19451992,0.33824694,0.24548881,0.40567538,0.8431671,0.081633985,0.060950186,0.867826
2233,0.055051036,0.18777932,0.035747208,0.11958497,0.3086229,0.032110564,0.92428416,0.08054744,0.06820381,0.21178006,0.2740699,0.024455782,0.70251,0.12125312
2237,0.35791028,0.1652663,0.292291,0.45639533,0.64164394,0.14767139,0.16826138,0.31539926,0.08579702,0.109788455,0.7183269,0.04628361,0.16742688,0.9445405
2246,0.7073148,0.23922062,0.17409182,0.63979673,0.92866814,0.03853166,0.5328602,0.047258303,0.036899354,0.26454204,0.40435046,0.14935237,0.042372685,0.86121166
2247,0.96553457,0.10650304,0.8997144,0.8421934,0.21150745,0.45297715,0.29849002,0.17882846,0.073906906,0.42194927,0.8440601,0.22589147,0.73517036,0.6700737
2248,0.24798863,0.12032876,0.5668663,0.11700551,0.28973734,0.27072048,0.5502391,0.22278218,0.03326411,0.35011438,0.14913405,0.05856072,0.3538486,0.52702045
2249,0.60935646,0.29415417,0.31888893,0.12045495,0.6686005,0.044736408,0.41016245,0.14772353,0.10410749,0.050875586,0.5552091,0.023749225,0.115248814,0.9461417
2260,0.61873984,0.09526579,0.2472428,0.83747345,0.9224438,0.05256571,0.06727152,0.2366251,0.023723375,0.3708147,0.57906294,0.11688744,0.24144012,0.8210984
2262,0.2671846,0.11572499,0.39118305,0.4626765,0.2304038,0.5035022,0.53593594,0.10317611,0.243441,0.37636733,0.26022726,0.12888789,0.13444926,0.3930984
2267,0.08598837,0.04776572,0.20281531,0.3245058,0.60328966,0.005269306,0.70393115,0.0674125,0.06653056,0.1364955,0.21284734,0.15022625,0.30776462,0.29853112
2275,0.6419093,0.14785883,0.16352005,0.3712659,0.40794027,0.079321995,0.014972212,0.05397999,0.4093116,0.013569946,0.7643215,0.046843424,0.30134028,0.5168407
2280,0.07629039,0.09640693,0.27238387,0.22449294,0.109300874,0.22700396,0.707368,0.08281929,0.0121013895,0.052716237,0.62852293,0.020383991,0.063710846,0.83809406
2284,0.14544845,0.23257025,0.12665996,0.179063,0.37436515,0.062086638,0.42267904,0.15340589,0.08484374,0.11146169,0.834446,0.029935673,0.39212486,0.06065976
2286,0.3631044,0.03738475,0.4633214,0.2916994,0.29469255,0.016956942,0.7768555,0.5614059,0.07804304,0.14723358,0.085877016,0.12755437,0.44467258,0.70202065
2287,0.65886194,0.10648139,0.23741664,0.4750527,0.11797551,0.14456779,0.8557616,0.1319674,0.07371593,0.2899066,0.06907939,0.061158553,0.32087746,0.5206514
2296,0.52859807,0.016930271,0.49776456,0.7983732,0.31006998,0.44004244,0.24884132,0.636901,0.093781695,0.31692097,0.53682595,0.18904167,0.8109295,0.49758852
2298,0.86742985,0.1969103,0.7522778,0.4082069,0.22242558,0.42864403,0.77279896,0.40253428,0.22692803,0.35659027,0.4670688,0.0946735,0.46544877,0.7241837
22100,0.26127777,0.2815273,0.23525284,0.6332291,0.17535919,0.09542151,0.14365852,0.12830094,0.099591605,0.32648492,0.8444922,0.079509,0.75718534,0.4974244
