id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.003924443,0.063099876,0.0038650685,0.00124424,0.31327662,0.050824795,0.037382293,0.6660571,0.66413754,0.43748835,0.9934111,0.0015093911,0.00469181,0.87594944
111111112,0.0040603383,0.34175625,0.06540976,0.002340089,0.82095236,0.6030892,0.08230725,0.64248365,0.4980908,0.8835525,0.49019116,0.05262266,0.097779535,0.7451666
111111113,0.032881055,0.9982821,0.00037330898,0.003143961,0.04233013,0.11476217,0.014211827,0.9846436,0.6993421,0.3053133,0.727589,0.0012122819,0.04019124,0.5688892
111111113,0.00833419,0.99937785,0.0001531217,0.0011587754,0.058187727,0.053967778,0.066168405,0.9794725,0.4025673,0.1283012,0.67761767,0.0013378756,0.025903327,0.28296092
111111113,0.008724695,0.99860376,0.00019886623,0.0015335216,0.6998374,0.1393641,0.11784373,0.98926485,0.039780084,0.047356565,0.9501884,0.027920116,0.10785714,0.2922182
111111131,0.3469672,0.14997049,0.03524993,0.283552,0.9461298,0.35589483,0.0059478343,0.0034091074,0.018218534,0.4344458,0.90544885,0.0013539984,0.014139838,0.78745747
111111131,0.1450569,0.008405621,0.0024667226,0.11315994,0.9472903,0.04987893,0.056320176,0.25393775,0.074220166,0.15150489,0.942271,0.017071549,0.05556161,0.051081307
111111131,0.03866488,0.0114265075,0.056416754,0.03122509,0.90830314,0.24135895,0.0087444745,0.022062369,0.053469148,0.086777456,0.9963399,0.0026196935,0.038936876,0.72216624
111111131,0.04827891,0.01698714,0.01917707,0.04823408,0.975201,0.6577594,0.017176095,0.10530478,0.14481215,0.10098721,0.9620208,0.00084546243,0.012964576,0.9273568
111111132,0.0016853173,0.25916857,0.05237151,0.00076968304,0.06354606,0.9085937,0.00077109295,0.47065848,0.7860885,0.023816917,0.9660352,0.0030739317,0.02682513,0.016174803
111111132,0.031743947,0.23636998,0.005161562,0.0127830915,0.031691827,0.94380695,0.0019644876,0.2409336,0.9595689,0.1808431,0.6030425,0.0067927074,0.026738403,0.014917192
111111132,0.00054562156,0.35576388,0.13870047,0.03396816,0.22820184,0.7447099,0.004783682,0.15886693,0.9662112,0.005275112,0.13135193,0.023045326,0.0060040457,0.03139286
111111132,0.0039832992,0.31291866,0.006668151,0.001389559,0.009543881,0.04397211,0.0011149208,0.0746133,0.8141163,0.005673552,0.21948494,0.0027098942,0.016305706,0.033703234
111111132,0.0009466666,0.26915503,0.0068697385,0.00093513314,0.009861425,0.032620005,0.007036403,0.044559,0.22174618,0.04488876,0.18506588,0.005225023,0.18154825,0.0100929495
111111132,0.0062184804,0.24126466,0.4356014,0.00230775,0.024784423,0.13571037,0.036351535,0.01923761,0.84940946,0.0007503518,0.0217647,0.0062785065,0.14870071,0.017031405
111111137,0.0036567543,0.339478,0.0024600355,0.0058529205,0.27500492,0.0253588,0.08890791,0.5772502,0.11244771,0.24559352,0.3215048,0.002543561,0.024888456,0.45386437
111111137,0.004831943,0.93377376,0.0007537984,0.003352309,0.28131884,0.05096185,0.009903407,0.94801015,0.03817073,0.6737501,0.3066231,0.002369334,0.007633406,0.88065827
695108099,0.0011057762,0.79897773,0.00700113,0.00083922036,0.0128227165,0.10332461,0.042795576,0.6365496,0.24464674,0.05842477,0.03358959,0.019895311,0.09148638,0.6157727
696264594,0.0043311585,0.022878187,0.008891473,0.00639745,0.8760279,0.48950717,0.00019886415,0.033559892,0.98991805,0.0061900476,0.97669846,0.000762271,0.010149944,0.74759746
696264594,0.003334008,0.1551062,0.0029085972,0.050917603,0.5001181,0.16041842,0.0012954362,0.057781823,0.99013925,0.013264186,0.8748358,0.050258208,0.027434973,0.9043401
696264594,0.004542708,0.11880847,0.002653033,0.086856015,0.8320838,0.8323876,0.019840537,0.010904868,0.8888969,0.23785858,0.89222825,0.011608288,0.00020263928,0.5600659
696264594,0.0030046885,0.20390266,0.011249806,0.2629716,0.21222124,0.12875466,0.0013078188,0.06884408,0.99900526,0.16865373,0.9809796,0.002429945,0.007972883,0.67638874
697444415,0.0006358927,0.9522732,0.005045491,0.004283064,0.014192653,0.062472705,0.011892885,0.16721648,0.15822384,0.08417483,0.48302108,0.0053651254,0.06065786,0.7569171
697444415,0.0065317852,0.95396084,0.0011512762,0.00021789692,0.026939016,0.017890766,0.025501668,0.081427656,0.03918642,0.09522099,0.08060453,0.0002860828,0.08618771,0.93153864
698092698,0.0024207053,0.9941665,0.0022518686,0.005036374,0.001313996,0.0051478534,0.028782148,0.056143858,0.008363439,0.044812642,0.23135555,0.0028396174,0.037597746,0.93603957
698092698,0.00072486687,0.9986041,0.0031121003,0.0015135874,0.0035549828,0.00039506043,0.02197059,0.9275065,0.043741435,0.2922875,0.3939314,0.0013626199,0.020105438,0.8770377
