language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
en,EleutherAI-gpt-neo-1.3B,0.74 $\pm$ nan,0.77 $\pm$ nan,0.77 $\pm$ nan,0.77 $\pm$ nan,0.77 $\pm$ nan,0
en,EleutherAI-gpt-neo-125M,0.69 $\pm$ nan,0.71 $\pm$ nan,0.73 $\pm$ nan,0.73 $\pm$ nan,0.76 $\pm$ nan,0.78 $\pm$ nan
en,bert-base-multilingual-cased,0.73 $\pm$ nan,0.78 $\pm$ nan,**0.79 $\pm$ nan**,0.78 $\pm$ nan,0.78 $\pm$ nan,0.76 $\pm$ nan
en,distilbert-base-multilingual-cased,0.73 $\pm$ nan,0.76 $\pm$ nan,0.77 $\pm$ nan,0.76 $\pm$ nan,0.76 $\pm$ nan,0.77 $\pm$ nan
en,facebook-mbart-large-50,0.76 $\pm$ nan,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,0.77 $\pm$ nan
en,gpt2,0.74 $\pm$ nan,**0.79 $\pm$ nan**,0.77 $\pm$ nan,0.77 $\pm$ nan,**0.79 $\pm$ nan**,0.78 $\pm$ nan
en,xlm-roberta-large,0.76 $\pm$ nan,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,**0.79 $\pm$ nan**,0.78 $\pm$ nan
fr,EleutherAI-gpt-neo-1.3B,0.65 $\pm$ nan,0.66 $\pm$ nan,0.67 $\pm$ nan,0.68 $\pm$ nan,0.70 $\pm$ nan,0
fr,EleutherAI-gpt-neo-125M,0.57 $\pm$ nan,0.62 $\pm$ nan,0.61 $\pm$ nan,0.62 $\pm$ nan,0.64 $\pm$ nan,0.69 $\pm$ nan
fr,bert-base-multilingual-cased,0.65 $\pm$ nan,0.68 $\pm$ nan,0.70 $\pm$ nan,0.71 $\pm$ nan,0.74 $\pm$ nan,0.73 $\pm$ nan
fr,distilbert-base-multilingual-cased,0.62 $\pm$ nan,0.68 $\pm$ nan,0.73 $\pm$ nan,0.70 $\pm$ nan,0.69 $\pm$ nan,0.72 $\pm$ nan
fr,facebook-mbart-large-50,0.68 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,0.71 $\pm$ nan,0.73 $\pm$ nan,0.75 $\pm$ nan
fr,gpt2,0.58 $\pm$ nan,0.64 $\pm$ nan,0.65 $\pm$ nan,0.68 $\pm$ nan,0.69 $\pm$ nan,0.70 $\pm$ nan
fr,xlm-roberta-large,0.68 $\pm$ nan,0.72 $\pm$ nan,0.73 $\pm$ nan,**0.76 $\pm$ nan**,0.74 $\pm$ nan,0.75 $\pm$ nan
ge,EleutherAI-gpt-neo-1.3B,0.63 $\pm$ nan,0.67 $\pm$ nan,0.67 $\pm$ nan,0.70 $\pm$ nan,0.70 $\pm$ nan,0
ge,EleutherAI-gpt-neo-125M,0.57 $\pm$ nan,0.61 $\pm$ nan,0.63 $\pm$ nan,0.65 $\pm$ nan,0.62 $\pm$ nan,0.70 $\pm$ nan
ge,bert-base-multilingual-cased,0.65 $\pm$ nan,0.69 $\pm$ nan,0.71 $\pm$ nan,0.72 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan
ge,distilbert-base-multilingual-cased,0.63 $\pm$ nan,0.69 $\pm$ nan,0.69 $\pm$ nan,0.72 $\pm$ nan,0.70 $\pm$ nan,0.70 $\pm$ nan
ge,facebook-mbart-large-50,0.67 $\pm$ nan,0.71 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,**0.75 $\pm$ nan**,**0.75 $\pm$ nan**
ge,gpt2,0.60 $\pm$ nan,0.62 $\pm$ nan,0.64 $\pm$ nan,0.66 $\pm$ nan,0.65 $\pm$ nan,0.70 $\pm$ nan
ge,xlm-roberta-large,0.68 $\pm$ nan,0.71 $\pm$ nan,0.71 $\pm$ nan,0.73 $\pm$ nan,0.73 $\pm$ nan,0.74 $\pm$ nan
it,EleutherAI-gpt-neo-1.3B,0.62 $\pm$ nan,0.63 $\pm$ nan,0.67 $\pm$ nan,0.68 $\pm$ nan,0.69 $\pm$ nan,0
it,EleutherAI-gpt-neo-125M,0.60 $\pm$ nan,0.61 $\pm$ nan,0.63 $\pm$ nan,0.64 $\pm$ nan,0.68 $\pm$ nan,0.68 $\pm$ nan
it,bert-base-multilingual-cased,0.64 $\pm$ nan,0.68 $\pm$ nan,0.70 $\pm$ nan,0.71 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan
it,distilbert-base-multilingual-cased,0.63 $\pm$ nan,0.66 $\pm$ nan,0.67 $\pm$ nan,0.69 $\pm$ nan,0.66 $\pm$ nan,0.71 $\pm$ nan
it,facebook-mbart-large-50,0.65 $\pm$ nan,0.69 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,0.72 $\pm$ nan,**0.75 $\pm$ nan**
it,gpt2,0.60 $\pm$ nan,0.63 $\pm$ nan,0.65 $\pm$ nan,0.67 $\pm$ nan,0.68 $\pm$ nan,0.70 $\pm$ nan
it,xlm-roberta-large,0.66 $\pm$ nan,0.69 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,0.71 $\pm$ nan,0.74 $\pm$ nan
po,EleutherAI-gpt-neo-1.3B,0.65 $\pm$ nan,0.67 $\pm$ nan,0.70 $\pm$ nan,0.71 $\pm$ nan,0.72 $\pm$ nan,0
po,EleutherAI-gpt-neo-125M,0.55 $\pm$ nan,0.61 $\pm$ nan,0.67 $\pm$ nan,0.67 $\pm$ nan,0.67 $\pm$ nan,0.70 $\pm$ nan
po,bert-base-multilingual-cased,0.66 $\pm$ nan,0.69 $\pm$ nan,0.71 $\pm$ nan,0.73 $\pm$ nan,0.74 $\pm$ nan,0.73 $\pm$ nan
po,distilbert-base-multilingual-cased,0.66 $\pm$ nan,0.70 $\pm$ nan,0.70 $\pm$ nan,0.71 $\pm$ nan,0.71 $\pm$ nan,0.71 $\pm$ nan
po,facebook-mbart-large-50,0.69 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,0.75 $\pm$ nan,0.74 $\pm$ nan,**0.76 $\pm$ nan**
po,gpt2,0.62 $\pm$ nan,0.69 $\pm$ nan,0.67 $\pm$ nan,0.68 $\pm$ nan,0.68 $\pm$ nan,0.72 $\pm$ nan
po,xlm-roberta-large,0.68 $\pm$ nan,0.71 $\pm$ nan,0.73 $\pm$ nan,0.75 $\pm$ nan,0.74 $\pm$ nan,0.75 $\pm$ nan
ru,EleutherAI-gpt-neo-1.3B,0.56 $\pm$ nan,0.58 $\pm$ nan,0.63 $\pm$ nan,0.60 $\pm$ nan,0.62 $\pm$ nan,0
ru,EleutherAI-gpt-neo-125M,0.56 $\pm$ nan,0.54 $\pm$ nan,0.55 $\pm$ nan,0.55 $\pm$ nan,0.53 $\pm$ nan,0.54 $\pm$ nan
ru,bert-base-multilingual-cased,0.62 $\pm$ nan,0.71 $\pm$ nan,0.72 $\pm$ nan,**0.74 $\pm$ nan**,0.72 $\pm$ nan,0.68 $\pm$ nan
ru,distilbert-base-multilingual-cased,0.59 $\pm$ nan,0.65 $\pm$ nan,0.67 $\pm$ nan,0.69 $\pm$ nan,0.65 $\pm$ nan,0.67 $\pm$ nan
ru,facebook-mbart-large-50,0.61 $\pm$ nan,0.70 $\pm$ nan,0.72 $\pm$ nan,**0.74 $\pm$ nan**,0.70 $\pm$ nan,0.71 $\pm$ nan
ru,gpt2,0.53 $\pm$ nan,0.51 $\pm$ nan,0.52 $\pm$ nan,0.55 $\pm$ nan,0.54 $\pm$ nan,0.53 $\pm$ nan
ru,xlm-roberta-large,0.63 $\pm$ nan,0.73 $\pm$ nan,0.72 $\pm$ nan,0.73 $\pm$ nan,0.73 $\pm$ nan,0.73 $\pm$ nan
