id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.088542834,0.004067048,0.035261795,0.010335759,0.9735473,0.009295519,0.009383548,0.014239651,0.28911197,0.0014153072,0.045980595,0.026454179,0.010516263,0.9923711
2210,0.030324083,0.012049128,0.02007973,0.9852503,0.9765817,0.25865892,0.034071706,0.5160611,0.1739982,0.19141506,0.94987315,0.12692864,0.06762542,0.99797004
2211,0.7170232,0.0018423216,0.27061757,0.5367506,0.0021005513,0.038394995,0.9662741,0.033913128,0.0029720692,0.04269356,0.11025002,0.07333632,0.9895549,0.21480879
2217,0.6839283,0.019071173,0.35956752,0.45004258,0.16273858,0.71074766,0.99332386,0.026107194,0.9735858,0.6302408,0.992374,0.01020956,0.043494493,0.9076961
2219,0.0750269,0.03131985,0.04977861,0.99825555,0.83155197,0.010292983,0.026241008,0.033619672,0.05442278,0.12676273,0.90671253,0.009782818,0.1031563,0.9973986
2220,0.999635,0.010525987,0.029958965,0.91978633,0.5059035,0.013736027,0.08488067,0.009566905,0.032543585,0.059332687,0.11909142,0.06340033,0.017349973,0.3219174
2222,0.20633592,0.027063558,0.014464361,0.06621777,0.98281765,0.0043502063,0.0035542902,0.67108166,0.113548994,0.21780883,0.15082744,0.04063487,0.011200004,0.99905723
2224,0.017580556,0.0010921931,0.5230657,0.00385756,0.06620296,0.19591567,0.037967246,0.43040213,0.19165848,0.9863896,0.9451625,0.14032039,0.016415086,0.56692094
2225,0.06721707,0.8604976,0.009573686,0.8266138,0.23263736,0.00784038,0.0041194977,0.7693515,0.17294952,0.029964875,0.83826536,0.05780271,0.008642298,0.9994874
2226,0.01467373,0.010437313,0.011004495,0.021695815,0.008270667,0.01436461,0.9949941,0.005024014,0.00862163,0.02542049,0.024876209,0.011004687,0.027438879,0.010896909
2227,0.9983564,0.031904973,0.006667001,0.95651937,0.0053493213,0.073577784,0.72563434,0.0016606537,0.01794904,0.39385504,0.2580683,0.050118968,0.6922659,0.8185191
2230,0.2974145,0.007284207,0.010794634,0.19425072,0.88667154,0.000997735,0.015387758,0.7007602,0.024708249,0.95310134,0.9909548,0.061729643,0.020415017,0.9800986
2234,0.41210255,0.006779177,0.16025363,0.81933236,0.73102117,0.0031100977,0.84656155,0.032931812,0.013124093,0.053162016,0.22619,0.012340726,0.05386337,0.9993143
2235,0.78942657,0.040936463,0.011622083,0.28254583,0.055121027,0.006855806,0.99248296,0.012580251,0.0020134414,0.22285733,0.058492247,0.03107261,0.020029899,0.9720166
2236,0.0072320686,0.012721876,0.0042682486,0.006593715,0.008242694,0.019438246,0.983809,0.008580798,0.013519291,0.019000098,0.023135984,0.009766351,0.009587916,0.011973636
2239,0.5253106,0.010696548,0.007843849,0.07737094,0.0064384653,0.02440267,0.9952323,0.006001041,0.008903301,0.88393426,0.87912244,0.009776557,0.045613565,0.061112173
2240,0.14014874,0.58878887,0.037732594,0.029009212,0.015696391,0.013159002,0.95330834,0.0051585166,0.5005498,0.09322014,0.9853275,0.0013638176,0.034966715,0.83416116
2244,0.7890381,0.030147549,0.06841724,0.72676456,0.10851461,0.15396817,0.9920021,0.9290393,0.14455894,0.9995092,0.898711,0.03626072,0.30535984,0.19412218
2245,0.0137321185,0.059863757,0.012302483,0.980861,0.9910665,0.009899354,0.054213353,0.0825221,0.0021619566,0.053498354,0.7724331,0.008982449,0.1469118,0.98645705
2251,0.06873475,0.017256794,0.0065719937,0.06006682,0.009975881,0.007936244,0.99713266,0.0057660607,0.007379805,0.072945826,0.05840207,0.011242293,0.010829767,0.036039628
2253,0.0026136045,0.86249727,0.009203945,0.032131255,0.043362584,0.0067842775,0.0016495772,0.009460116,0.028706925,0.005848397,0.17584233,0.011670856,0.0026602673,0.96192604
2255,0.18400949,0.013829173,0.6265065,0.8589149,0.91984224,0.026394553,0.051075943,0.959737,0.037384775,0.98340595,0.2818637,0.43862745,0.94597316,0.99676394
2261,0.39881214,0.016158193,0.017354378,0.02515306,0.0018708959,0.017960953,0.99485403,0.023567408,0.01619595,0.03808405,0.07643649,0.0026155852,0.86625016,0.06624496
