id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.0023427168,0.78419006,0.0039574294,0.009605074,0.071906045,0.013647871,0.011495467,0.999009,0.6473811,0.8255072,0.8197287,0.0075567695,0.03724695,0.6863049
111111115,0.003719895,0.9882383,0.0021576488,0.004347479,0.013882142,0.023855127,0.003866723,0.8304616,0.28269714,0.06784111,0.8356539,0.0016468037,0.0050083804,0.0030202358
111111117,0.0047931466,0.9803171,0.016457474,0.010787797,0.34898418,0.5355972,0.01109135,0.9784443,0.009149347,0.12076512,0.9666909,0.0006377976,0.02569383,0.2581734
696246189,0.0056966357,0.9988594,0.016443472,0.043105066,0.011044704,0.030507196,0.011554592,0.962885,0.16162121,0.012422306,0.008199818,0.0135173,0.31195197,0.65821177
696735702,0.0048077856,0.9923888,0.008345492,0.009933515,0.0051483717,0.010946762,0.03422719,0.37593275,0.025462085,0.02604039,0.05832212,0.004419102,0.014871011,0.9943474
697454736,0.004975188,0.15093346,0.009923017,0.006340739,0.04936657,0.031944565,0.081835955,0.93564004,0.99281055,0.00371795,0.123035766,0.026689984,0.008141673,0.003371616
697996062,0.00070391037,0.84910923,0.0021880912,0.018993514,0.014431451,0.008726531,0.0016425332,0.26228854,0.0011774282,0.018184146,0.7835978,0.001549228,0.013693289,0.71342003
698018235,0.0074753254,0.004027341,0.1435317,0.0131118465,0.6432015,0.66959345,0.013145554,0.9632553,0.9662897,0.07974838,0.91683525,0.0040666037,0.0040148743,0.016815562
700387229,0.06456486,0.0058499277,0.031964943,0.12248852,0.051394623,0.0261484,0.99865425,0.005402417,0.04211257,0.058939785,0.003141293,0.0024630341,0.811567,0.7117117
701225819,0.007688826,0.15960719,0.020739127,0.0070947255,0.02543416,0.2697068,0.018474665,0.036196735,0.99884135,0.0012649887,0.11283036,0.018853186,0.021071032,0.93568367
701837665,0.0015100612,0.5239458,0.00925752,0.003852753,0.8835858,0.013351397,0.005452495,0.86038125,0.15354875,0.14305942,0.93124473,0.00018616665,0.0019276178,0.24234317
702077434,0.010895974,0.9964971,0.015385887,0.014501125,0.061336678,0.2719488,0.011555283,0.17520168,0.98839647,0.15291083,0.053964835,0.021420214,0.03937948,0.9951781
702077783,0.013764486,0.9997197,0.03046109,0.009845156,0.24494924,0.013001006,0.023541773,0.9578338,0.12104265,0.007802739,0.18319416,0.025115578,0.08033902,0.98735225
703056647,0.49694908,0.0052970885,0.02781796,0.057163946,0.011893983,0.017741134,0.9975546,0.014232183,0.015078406,0.033352803,0.0071350494,0.0042208275,0.9605622,0.61888844
703806098,0.0024747057,0.9815656,0.0055986047,0.0065289447,0.0064618853,0.082297444,0.7774853,0.12170161,0.071946666,0.03470019,0.05375777,0.005816942,0.014161097,0.99179685
703821117,0.013565206,0.7091727,0.004023743,0.0021327387,0.11722479,0.014701348,0.0008445051,0.33475965,0.030408688,0.0022587583,0.040472113,0.0010094556,0.0031845144,0.9880294
704591553,0.002079278,0.019074947,0.009496045,0.0023975007,0.025084266,0.72546333,0.01636296,0.9009431,0.6966955,0.017863205,0.03035886,0.000981249,0.012047682,0.058567546
704856340,0.004234602,0.977402,0.0029667981,0.008691061,0.013826233,0.01905113,0.03626909,0.7538808,0.014684497,0.014636863,0.008951227,0.0063470937,0.04316071,0.9926387
705035735,0.35116556,0.0049393135,0.01383005,0.06429416,0.005649999,0.034858163,0.9951591,0.0023700227,0.009806511,0.0025681145,0.010746725,0.0049075265,0.74536407,0.6744349
