id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.0047947685,0.15096273,0.0008798703,0.0095119225,0.0049013896,0.004643589,0.01140567,0.00377295,0.00013762248,0.0029388252,0.08776986,0.004276364,0.0095030535,0.5615469
249,0.5002891,0.014932096,0.0057251765,0.5339643,0.94790727,0.004412396,0.054805484,0.0063230773,0.102736935,0.7711657,0.8001471,0.0010073755,0.006319753,0.99936
2411,0.24071518,0.010368323,0.0030723582,0.0012822675,0.24809316,0.0042117406,0.008753238,0.046698324,0.0008224219,0.001355088,0.05276632,0.0027329908,0.0030127643,0.98259294
2414,0.0015361449,0.010610355,0.0009355133,0.010100074,0.0005361839,0.00223975,0.118472666,0.049378525,0.007162595,0.019118926,0.7063203,0.0031917957,0.00053181173,0.0013257009
2419,0.00021891145,0.015499333,0.00014489112,0.019464072,0.023484595,0.0021095804,0.00476268,0.12147735,0.007173757,0.017139439,0.20905495,0.0013212708,0.00075723877,0.087252736
2421,0.098327495,0.061830208,0.0010663798,0.054493755,0.00269328,0.004147045,0.007224189,0.00067841925,0.0026605558,0.0009514781,0.15959401,0.0015118308,0.01642649,0.032772057
2422,0.0010447174,0.014869242,0.007682131,0.49830726,0.90813154,0.0016138033,0.0019082195,0.020135067,0.0151633015,0.031217951,0.54571927,0.0023312855,0.00069080445,0.010570658
2424,0.002014347,0.3681335,0.0026775594,0.008337994,0.038769875,0.0018280699,0.005858528,0.05230397,0.0038472358,0.0010465153,0.97608703,0.00095012283,0.0031667256,0.9037507
2425,0.035908766,0.17578045,0.0021928353,0.9093192,0.084033474,0.002087408,0.0111073395,0.028837528,0.0043308027,0.00611089,0.012651154,0.0013137889,0.47552407,0.00571901
2426,0.021288885,0.0064467615,0.0026894163,0.03976665,0.0014763182,0.0021335108,0.93285185,0.0077733505,0.009437007,0.006645109,0.1081061,0.0019574324,0.008649115,0.00041331
2428,0.0021406268,0.016753701,0.0012152629,0.46922493,0.012948958,0.0010012721,0.5883974,0.0049105734,0.016620731,0.0043822015,0.021088531,0.0014671248,0.0015419818,0.018277636
2429,0.0007874202,0.33675846,0.0065275314,0.005180991,0.6483484,0.0019715924,0.0028812482,0.0027823588,0.0036663255,0.010398997,0.8590989,0.0050707087,0.0004635712,0.310834
2430,0.0064814314,0.3117886,0.0018203043,0.04646277,0.33885327,0.0004404057,0.0055392794,0.061562378,0.007473122,0.00057711947,0.6524097,0.00047974524,0.03701565,0.9862103
2435,0.012154852,0.0051258663,0.007959758,0.2090668,0.27610508,0.001500212,0.0048410613,0.00043918702,0.00236035,0.00032387557,0.035724245,0.013369117,0.13117954,0.7214394
2437,0.007914293,0.0036006575,0.004990735,0.18141149,0.99060494,0.00096850126,0.0023973307,0.012812123,0.0053797993,0.026001044,0.06892838,0.0011381226,0.005858022,0.21893194
2438,0.0012322066,0.017385421,0.020026531,0.4577704,0.0011962036,0.01580223,0.9210523,0.0052713403,0.038207937,0.003466392,0.00067312765,0.008676285,0.4486016,0.10546785
2443,0.001953058,0.0055430843,0.0029524865,0.9368898,0.0056440546,0.0013752091,0.07358819,0.0033346608,0.005637809,0.0194694,0.05929415,0.0047101113,0.009718645,0.014260997
2444,0.00033722082,0.24264249,0.0048418953,0.00566541,0.43943396,0.015816953,0.00020682871,0.05937851,0.14621437,0.0011151667,0.7103856,0.00082011573,0.005965249,0.9916893
