id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.49227336,0.01781042,0.2344759,0.7906961,0.70122504,0.032439813,0.01974396,0.014228557,0.3507775,0.032909375,0.09368237,0.064981446,0.19430101,0.841649
263,0.9545377,0.02164402,0.084926195,0.92449766,0.21141097,0.24771325,0.36787352,0.16013606,0.029225536,0.73649883,0.68246114,0.12331393,0.7813541,0.032504063
267,0.83600825,0.012436639,0.049163446,0.91977507,0.24423663,0.06793444,0.42383802,0.15234295,0.024569778,0.81725687,0.94999856,0.117064446,0.45556352,0.06484188
269,0.27788752,0.04300846,0.17661825,0.69717526,0.03289854,0.7273229,0.18365297,0.9009264,0.18358962,0.7348747,0.896097,0.23227501,0.5529329,0.033249628
2610,0.047411606,0.45694047,0.2663849,0.09677442,0.060051896,0.67375624,0.095411345,0.8602589,0.45657378,0.23035759,0.53519833,0.19150297,0.075766705,0.97366726
2618,0.046724956,0.20060335,0.05392075,0.19175504,0.76697665,0.16125366,0.0029309748,0.29555738,0.18946597,0.1519249,0.7424234,0.06754707,0.026799344,0.7881653
2619,0.3356925,0.028560907,0.09123242,0.34867844,0.6815489,0.036965687,0.9707436,0.13799162,0.03592847,0.8204973,0.2490113,0.121897064,0.14331517,0.5799925
2625,0.7465256,0.107086666,0.27252418,0.9750651,0.7465705,0.1567131,0.25353202,0.1199768,0.0861423,0.35008612,0.9273233,0.2293844,0.20950352,0.9927765
2626,0.31858915,0.0043352507,0.078347914,0.8028254,0.24425957,0.056525078,0.06589094,0.05657327,0.084415086,0.1632909,0.9339474,0.06633359,0.31951314,0.11423599
2627,0.94807804,0.10423072,0.11689395,0.95927995,0.9650836,0.043535765,0.06722009,0.078272335,0.029833892,0.26854625,0.581264,0.14479923,0.1402694,0.94578266
2627,0.96369773,0.12086398,0.081665255,0.9641871,0.9497405,0.057083175,0.14572851,0.13726103,0.030076198,0.4548076,0.65689564,0.088616006,0.1736788,0.84401673
2632,0.19853817,0.005333057,0.02471036,0.3357784,0.059504416,0.059580904,0.15306655,0.05168065,0.024089938,0.12889655,0.85896266,0.052379128,0.11343786,0.0640552
2633,0.8614524,0.022111662,0.041551348,0.954742,0.2117178,0.12679549,0.16006385,0.10875852,0.032784488,0.5533057,0.75179315,0.058566093,0.5614497,0.07571345
2635,0.1344494,0.028927138,0.034913775,0.11939045,0.038463626,0.06272699,0.95039517,0.024818875,0.03157842,0.20751788,0.02158635,0.06286039,0.19254549,0.22421302
2643,0.043829896,0.07664608,0.26499003,0.25295618,0.025259104,0.4459985,0.23694654,0.83104575,0.7792408,0.24198526,0.64571095,0.045861673,0.13193423,0.6558532
2643,0.011106946,0.7791246,0.23419769,0.2465284,0.074881,0.55277795,0.36350134,0.45758554,0.90863657,0.35294533,0.6750141,0.17723365,0.063634716,0.85550624
2644,0.61113197,0.06150754,0.051815107,0.92341727,0.840238,0.011325932,0.053022537,0.050148852,0.024269626,0.23208098,0.94617385,0.07207209,0.13692065,0.6054728
2645,0.19091755,0.10657763,0.18982005,0.5117168,0.8034493,0.2336036,0.03513483,0.9109845,0.13285145,0.9266362,0.9407547,0.2655356,0.034965284,0.8093376
2646,0.8010839,0.009672358,0.030583357,0.5389001,0.0929652,0.03016252,0.5768802,0.024917819,0.02576324,0.30366173,0.03883748,0.069921575,0.13990378,0.14682974
2647,0.29978973,0.019792091,0.02062071,0.511432,0.8378399,0.0119204,0.033034913,0.04772518,0.018552184,0.1661441,0.9032948,0.038551,0.021458782,0.5444422
2650,0.04136581,0.9947378,0.14292529,0.17454025,0.81191754,0.36038387,0.24657814,0.54890376,0.72524583,0.6358021,0.43863186,0.32068595,0.104712844,0.80230975
2651,0.1385608,0.01872521,0.20554304,0.6815236,0.32903573,0.12551232,0.041664053,0.029084664,0.6344718,0.096910775,0.9264398,0.10870956,0.045818675,0.90081394
2653,0.8525451,0.012478301,0.2246267,0.9530483,0.18847294,0.67504007,0.6671361,0.03875733,0.24018574,0.77196294,0.9155593,0.6700962,0.2562688,0.42920333
2654,0.27316388,0.017708201,0.6975686,0.6803495,0.52834773,0.5775691,0.01639795,0.16774318,0.80117595,0.1658724,0.72495586,0.20069706,0.20965916,0.926556
2657,0.009581483,0.8084905,0.054861933,0.05684107,0.019934148,0.46301457,0.115703255,0.14808716,0.7869813,0.21734537,0.4217955,0.12640193,0.040739067,0.17685862
2658,0.042824365,0.027484223,0.024854595,0.04595789,0.022000572,0.047096208,0.8884895,0.05930423,0.106996216,0.21640046,0.04652951,0.037448302,0.093437515,0.04235548
2665,0.021291375,0.13238664,0.017851697,0.06776022,0.03181774,0.025243862,0.29352745,0.022620246,0.17342202,0.030867439,0.38303065,0.020754948,0.026040051,0.3000482
2667,0.31289214,0.0063678655,0.21946111,0.19134381,0.04105659,0.4786739,0.36614352,0.24326369,0.72603184,0.49720117,0.10390061,0.06506114,0.43399847,0.019381905
2673,0.24852265,0.14036468,0.029909391,0.39440307,0.02449946,0.05890069,0.031568035,0.036681335,0.062020667,0.040890306,0.11925431,0.0659338,0.09393597,0.8294237
2675,0.5111207,0.0076382407,0.3732161,0.95148224,0.73260355,0.08622675,0.04197723,0.06615618,0.25885433,0.18347766,0.8350214,0.08443405,0.3266059,0.8790923
2676,0.041244883,0.016954524,0.24694093,0.32038972,0.75843734,0.11223952,0.022956677,0.055004895,0.8337413,0.057190504,0.93061084,0.08473654,0.04320442,0.63547266
2679,0.17873684,0.0043107853,0.07273427,0.43480006,0.38719723,0.042728223,0.05746236,0.22025144,0.22807702,0.20141327,0.8199679,0.017355721,0.07732228,0.27150297
2682,0.07930634,0.013859267,0.029793171,0.4072839,0.08631922,0.11139743,0.029280737,0.07636792,0.095093995,0.21512279,0.9751755,0.31393233,0.02259594,0.10412882
2685,0.31515166,0.5381868,0.2799414,0.68818074,0.94799715,0.11390674,0.060586646,0.22492416,0.110679954,0.42058736,0.85212004,0.31173238,0.0596935,0.9971705
2687,0.93120486,0.032161787,0.05792812,0.9146085,0.4256881,0.117758356,0.22297025,0.07895618,0.03697769,0.7699296,0.7378355,0.30493551,0.0627168,0.6121246
2687,0.9639875,0.048334215,0.052605405,0.86639714,0.61007255,0.083682574,0.11627891,0.18038356,0.0222772,0.71941125,0.69431245,0.17617296,0.1478044,0.21184832
2693,0.6229113,0.12582473,0.09957626,0.527146,0.8176201,0.034436725,0.015416111,0.12984638,0.035837773,0.113371335,0.16301543,0.114508875,0.033675246,0.9863462
2695,0.75705343,0.033181902,0.15908502,0.9039151,0.78036475,0.045750193,0.019575158,0.06675613,0.06259762,0.11946496,0.65694016,0.12985505,0.050016142,0.98110664
2695,0.76692176,0.03353899,0.4301109,0.9798519,0.78584397,0.15768476,0.047933508,0.09540586,0.4765243,0.27255437,0.8757544,0.11769404,0.2738907,0.9651823
2696,0.28210258,0.019607907,0.036998335,0.39827642,0.15571198,0.034819417,0.010996931,0.02220447,0.120581724,0.036101844,0.17534128,0.026231034,0.046403944,0.7166773
26104,0.074836224,0.08578737,0.048718434,0.18185,0.009313624,0.1150025,0.89421266,0.04973969,0.106561475,0.35534087,0.05375559,0.030070566,0.38038868,0.35839245
26104,0.29107574,0.0054131267,0.13825572,0.49688905,0.037718255,0.08485447,0.889511,0.033453234,0.21620837,0.5631099,0.12518708,0.05648551,0.46125188,0.083478115
26107,0.15980092,0.18522534,0.15704799,0.28490645,0.29469544,0.23568644,0.17179327,0.98122036,0.32382736,0.94413346,0.37497562,0.10382474,0.14525677,0.14862983
26112,0.5303364,0.027103206,0.10081043,0.98969144,0.79223484,0.058739837,0.071277216,0.14266129,0.059257258,0.6210871,0.9561421,0.18624902,0.26365426,0.69403917
26113,0.8137403,0.007257557,0.31441274,0.9642568,0.7447606,0.07457216,0.060418352,0.023895362,0.26415113,0.15724023,0.7338715,0.11594075,0.17758648,0.90620583
26114,0.11188964,0.8536635,0.056407396,0.1967103,0.87619823,0.031575494,0.13476539,0.14507915,0.06149829,0.4258232,0.21340048,0.10179463,0.04284185,0.9510809
26117,0.08967787,0.84964675,0.5009478,0.7724806,0.35425878,0.8319968,0.68349475,0.44424286,0.7712723,0.89246464,0.9777337,0.78921825,0.21047921,0.9435993
26118,0.015502258,0.2992902,0.05636085,0.20147929,0.7160321,0.061176307,0.011580457,0.10092766,0.6434056,0.1500503,0.84086174,0.10467533,0.008306558,0.8063204
26121,0.04775826,0.046835292,0.039494213,0.11668142,0.031341124,0.053062793,0.9389421,0.01591722,0.092928484,0.10976575,0.025711898,0.05546756,0.1671456,0.26901573
26122,0.30557486,0.22348996,0.04388934,0.13492759,0.9425345,0.022090951,0.07687526,0.1816714,0.025376813,0.5701199,0.5966245,0.0607495,0.02304605,0.81777036
26124,0.5478391,0.7068049,0.15248005,0.86883426,0.9503169,0.061028495,0.21683717,0.0983694,0.03730823,0.31804827,0.2699767,0.2858015,0.15764286,0.9963102
26124,0.8889902,0.08037938,0.17629494,0.9507157,0.921736,0.07807606,0.61216104,0.07043339,0.028426977,0.47429627,0.09478785,0.18508533,0.27816656,0.9841616
26127,0.17970806,0.16181055,0.05477163,0.27342322,0.6154787,0.014172186,0.07226085,0.07328996,0.033318292,0.084353395,0.2534873,0.042242885,0.03158998,0.9866333
26128,0.042563803,0.025054857,0.030267483,0.0473259,0.045454834,0.055351228,0.9462463,0.04960778,0.07442003,0.2888755,0.07193647,0.071261086,0.09002736,0.054221522
26130,0.022663925,0.16161774,0.050911885,0.05461641,0.48907316,0.06448893,0.3694531,0.86014825,0.13921072,0.8418794,0.91286135,0.052096147,0.020787299,0.34768492
26132,0.02202945,0.487241,0.055555377,0.054907195,0.09192776,0.081561744,0.43536338,0.24002632,0.51357824,0.058824677,0.012458596,0.018536992,0.2547357,0.11107049
26136,0.47949293,0.711217,0.4146454,0.9657715,0.8236823,0.28072664,0.3108168,0.0674234,0.3618725,0.32736993,0.7414893,0.39925143,0.29002488,0.99620664
26138,0.18489209,0.011495789,0.09448584,0.66795015,0.09784614,0.09220396,0.03995149,0.20012242,0.13534887,0.31584755,0.9895895,0.17668353,0.07110585,0.23341504
26146,0.08920318,0.03505012,0.09481566,0.76717395,0.66150963,0.08039235,0.076056264,0.067502186,0.39844036,0.37344226,0.99131596,0.20250806,0.029052539,0.8296684
26148,0.13587992,0.2281255,0.14851701,0.2754558,0.8942283,0.032643054,0.011161424,0.060290474,0.467256,0.047842316,0.31420016,0.040621467,0.031868633,0.963488
26149,0.5495502,0.1409473,0.081692204,0.7681918,0.7071632,0.026350813,0.049931906,0.033361666,0.061613295,0.11972063,0.30017492,0.11168792,0.031120293,0.99144495
26153,0.025218502,0.017657567,0.13950208,0.08235638,0.016360357,0.634163,0.15823898,0.45029235,0.86455697,0.2653766,0.5848976,0.11491239,0.06753846,0.042489987
26155,0.10196482,0.27379835,0.16164245,0.08244954,0.32613638,0.16269419,0.7847549,0.28655598,0.24278319,0.83896375,0.21928765,0.0453329,0.14978857,0.7792272
26158,0.047396876,0.010088048,0.08417939,0.23897518,0.03443795,0.22440833,0.052096307,0.07296185,0.6483543,0.23727745,0.9332887,0.22735427,0.055429403,0.026463501
26160,0.98025435,0.024822377,0.07846952,0.8024096,0.45939794,0.11849934,0.29397053,0.11880433,0.028399913,0.50578535,0.056950748,0.115215294,0.4843905,0.10157867
26164,0.030337581,0.036018737,0.22509736,0.116608314,0.77969843,0.1042422,0.040587783,0.047966864,0.8253051,0.02553478,0.12955919,0.04088431,0.075147234,0.7994581
26165,0.098646894,0.04043044,0.038271677,0.26638997,0.026863497,0.14075992,0.027469285,0.037634175,0.24318646,0.13087533,0.891734,0.08103523,0.07325131,0.080335565
26166,0.6428224,0.03209184,0.17712978,0.9488265,0.62975746,0.18692532,0.23662756,0.8778699,0.056274626,0.9337006,0.96222705,0.09824999,0.5426537,0.11862213
26169,0.08361684,0.032088377,0.023050148,0.054449733,0.036139835,0.034854755,0.93261147,0.060266305,0.03778854,0.28046027,0.045525245,0.048317276,0.11044465,0.07858333
26170,0.97800577,0.013339399,0.13617967,0.86823136,0.25075963,0.30465788,0.5268817,0.088329025,0.09521778,0.7927761,0.35100815,0.16128597,0.6700183,0.037201803
