id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.043233722,0.03181707,0.0015676388,0.83984125,0.016945237,0.044626556,0.44555697,0.33602712,0.017261107,0.12364105,0.14284743,0.0043803086,0.6558491,0.010875857
264,0.33728027,0.113062404,0.009158058,0.045071207,0.0081724115,0.0016564676,0.3423082,0.003740447,0.12847829,0.015800882,0.13595182,0.0023568147,0.043103866,0.7175339
2611,0.97459227,0.025987148,0.038078208,0.98324054,0.9825279,0.009954984,0.009896877,0.13943066,0.012631745,0.4639531,0.33128625,0.10783762,0.02016404,0.6204927
2613,0.6415713,0.01044657,0.016419735,0.26921928,0.8582208,0.0066365786,0.4383169,0.0098564625,0.004371662,0.06520659,0.011410005,0.027899256,0.47552344,0.97750515
2616,0.021784885,0.2546116,0.11631652,0.92299837,0.051513366,0.7335968,0.39254257,0.49738246,0.27547926,0.6371213,0.003077963,0.06274716,0.9711221,0.16239113
2620,0.20962532,0.012282753,0.009662927,0.05940939,0.9839394,0.02849823,0.0770303,0.34049788,0.08495752,0.80892694,0.5554243,0.008801511,0.008219821,0.96700895
2621,0.6887817,0.29061216,0.035580385,0.78738725,0.11111064,0.20095286,0.30631515,0.8663528,0.13856943,0.9799263,0.8995778,0.014224083,0.99042284,0.06350291
2630,0.01253087,0.03194004,0.07381041,0.18051378,0.0027460142,0.12883277,0.9856899,0.010522447,0.63281393,0.36108473,0.0086889295,0.010790185,0.38909435,0.041048635
2631,0.0373775,0.0048297765,0.041972503,0.70689106,0.020050766,0.8104348,0.5393371,0.014035502,0.41367134,0.09349801,0.021993268,0.04245539,0.9378189,0.010794277
2634,0.01099827,0.7335111,0.00562195,0.15216543,0.012111471,0.08317838,0.09158163,0.9105361,0.013979253,0.96693957,0.81264913,0.009637583,0.024098122,0.09447953
2640,0.019869925,0.013188211,0.0105390465,0.012082779,0.29132012,0.010319428,0.0052447096,0.0579403,0.07589362,0.01935594,0.99731547,0.024335023,0.027878217,0.049266025
2648,0.94874567,0.015306979,0.019053565,0.99346983,0.8613013,0.008861382,0.12192001,0.008686081,0.011769132,0.024240037,0.05023247,0.067675225,0.78811485,0.65934736
2649,0.08637161,0.41144216,0.0050823293,0.012804688,0.9474456,0.007140398,0.019168764,0.3671176,0.01814356,0.032594774,0.94023114,0.015548099,0.010221392,0.9922759
2662,0.00255564,0.11009059,0.04942137,0.012225164,0.03846145,0.025420586,0.83222455,0.4663351,0.50551724,0.42987368,0.008149054,0.001700087,0.06004719,0.07250177
2663,0.010706619,0.014318006,0.013519989,0.055455334,0.02538396,0.032779098,0.9830846,0.0069505,0.017988725,0.17296034,0.014708505,0.019595394,0.24316645,0.015219177
2666,0.0062419185,0.010338291,0.036088843,0.12911105,0.0074220607,0.39043164,0.98799396,0.09354003,0.56720257,0.39683926,0.009800123,0.051704243,0.18241644,0.4403994
2668,0.30840114,0.0025807053,0.052206192,0.531994,0.00496108,0.14079793,0.11403195,0.002486014,0.09858493,0.6261503,0.049587887,0.038901284,0.015942559,0.8948941
2669,0.058324244,0.022875393,0.06998132,0.46934947,0.0041047586,0.4189626,0.004107516,0.9090645,0.21734096,0.4029874,0.4570261,0.027485365,0.47118708,0.030420227
2670,0.18098854,0.054940693,0.018386967,0.18123904,0.98761964,0.0060020513,0.023317594,0.025330547,0.03781241,0.2085775,0.679403,0.005311898,0.004023988,0.9920412
2672,0.79669327,0.0057542366,0.005666643,0.07855574,0.0396291,0.033329826,0.54726964,0.0052037216,0.0035753811,0.5314382,0.3937566,0.01423809,0.040660147,0.027623817
2677,0.006613867,0.06922735,0.0040714215,0.1261849,0.8285148,0.008324473,0.014225354,0.15417413,0.016835416,0.020656338,0.8295071,0.0016257679,0.0030678692,0.9323329
2680,0.35377195,0.023891814,0.010058559,0.5529319,0.9703692,0.015933605,0.0041347044,0.014207819,0.022689402,0.4179077,0.9961175,0.1351734,0.19329774,0.14215201
2697,0.023977838,0.020286646,0.018428393,0.23571062,0.03602688,0.24145755,0.9483471,0.85632527,0.2151883,0.9891889,0.02211541,0.031639032,0.345312,0.08425708
2698,0.013334448,0.10648195,0.0073129544,0.20567553,0.09215339,0.015585717,0.87649286,0.1932344,0.06171755,0.98124194,0.15792866,0.0026847494,0.011322233,0.27081907
2699,0.5371128,0.120844565,0.012813419,0.44498402,0.13343999,0.14612533,0.60347086,0.42131335,0.004165354,0.97011316,0.8348172,0.001808018,0.46844283,0.13459617
26102,0.006180506,0.13793138,0.025791284,0.020734612,0.026896358,0.0036573245,0.08964578,0.96515447,0.116206124,0.89259434,0.7129302,0.019030549,0.015047272,0.19631249
26105,0.06638451,0.103293926,0.0069589308,0.010766558,0.050605044,0.008933495,0.044485375,0.007383858,0.02720619,0.39103538,0.13900949,0.011746593,0.0054378696,0.99037737
26106,0.0046706325,0.04653062,0.031024149,0.02946976,0.36069113,0.10243447,0.052762486,0.003881594,0.17822385,0.13739334,0.99305975,0.0136598805,0.033434663,0.015650868
