id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.034801748,0.0079810675,0.0020900578,0.030621635,0.025785264,0.030783437,0.014122507,0.03327622,0.23652509,0.010632358,0.88013184,0.23381217,0.0098052,0.028606117
236,0.030028775,0.013930537,0.010007639,0.004604488,0.053582698,0.0057021454,0.5278358,0.017496938,0.02677622,0.047484554,0.016062694,0.0053280666,0.025874076,0.019173859
2311,0.022508787,0.002138545,0.019170407,0.2876735,0.891155,0.01709331,0.0039705457,0.05268898,0.035387587,0.33204168,0.9314738,0.0102043,0.20121546,0.37181726
2316,0.4451423,0.0074412767,0.0144242775,0.03865501,0.737675,0.007857844,0.0028602076,0.047809657,0.012758154,0.20384336,0.17166206,0.010214057,0.03449284,0.042054683
2321,0.035397906,0.068127945,0.0060128253,0.047785852,0.98236567,0.009307639,0.015351128,0.07060242,0.015026071,0.022063624,0.64099944,0.006024995,0.0027416055,0.85940397
2322,0.22277217,0.028690474,0.06196206,0.8728673,0.024834592,0.02357466,0.04174136,0.0027047072,0.71951735,0.008657481,0.8957157,0.07880062,0.13176529,0.95147556
2324,0.39173153,0.0051876996,0.046444695,0.05034678,0.19872573,0.030398915,0.0006238457,0.23124203,0.14163719,0.06867515,0.5568525,0.016688436,0.011720991,0.84070057
2327,0.13034052,0.019354383,0.012925193,0.30545825,0.011080496,0.0015928327,0.08357086,0.12549843,0.012820617,0.23409425,0.9875235,0.061729554,0.011476102,0.056726363
2329,0.0036355462,0.027985448,0.023636648,0.012776696,0.17534569,0.010966065,0.04956176,0.013854023,0.20378906,0.01565397,0.044673555,0.020565089,0.0067597423,0.9723527
2332,0.012491982,0.041030366,0.023712847,0.020658854,0.9452234,0.006680888,0.0071919155,0.038119704,0.015561491,0.00976363,0.3234865,0.021451773,0.009506726,0.96137124
2333,0.010317889,0.01361427,0.011267938,0.2438317,0.93124455,0.010576639,0.0119470395,0.018116059,0.020526541,0.07560905,0.035155553,0.012155091,0.0039130817,0.42960137
2334,0.08041741,0.0192635,0.006200167,0.043816708,0.029444728,0.0027723545,0.8134733,0.0170395,0.018300472,0.042668194,0.32598126,0.03221799,0.007816295,0.0056305937
2335,0.0045687845,0.049761668,0.05815028,0.07838917,0.9393878,0.010019765,0.012250123,0.03799766,0.18707398,0.0060032597,0.15824847,0.021749567,0.008877067,0.9809163
2336,0.89115465,0.01733974,0.0165397,0.62292033,0.0054317066,0.04565062,0.79032844,0.0026832114,0.020056423,0.509076,0.006570798,0.017146895,0.36384588,0.16091678
2337,0.01402738,0.0038569039,0.0050430303,0.1990492,0.20962599,0.034393843,0.03673851,0.005219749,0.097582795,0.049844075,0.8092604,0.0026868174,0.06963379,0.009639828
2342,0.038217157,0.03525658,0.009817008,0.07599384,0.9685649,0.0032922938,0.017563187,0.0060755895,0.008316789,0.013938706,0.2890891,0.012636022,0.010923631,0.8560054
