id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.10740984,0.017416876,0.0015300354,0.07010739,0.02969176,0.005041746,0.006981499,0.0016363754,0.0004471935,0.0019404385,0.01100791,0.0030023828,0.013781766,0.4789496
249,0.0051218965,0.16155821,0.014673056,0.016194696,0.3875886,0.015204249,0.001202791,0.001581135,0.021003885,0.0052887513,0.9147632,0.004678597,0.0225168,0.9976464
2411,0.009025131,0.005517248,0.011133793,0.0067935665,0.03490768,0.0012601346,0.003099844,0.01655112,0.0012182142,0.0049223425,0.09016925,0.0016722606,0.0027244396,0.9208059
2414,0.000709064,0.003609911,0.02132409,0.0025885962,0.0025946577,0.081412315,0.012191956,0.039224114,0.065795444,0.009741706,0.048407614,0.0017960755,0.0034305332,0.019889278
2419,0.00062187866,0.026346661,0.001309196,0.07832016,0.03396864,0.00050422805,0.00441119,0.05493175,0.021246504,0.0045293816,0.42066565,0.0021295606,0.000728489,0.9276871
2421,0.0032867033,0.3232658,0.005075949,0.019733388,0.0033126606,0.0028459704,0.01490831,0.007896466,0.0033362538,0.0040396503,0.011565327,0.028766314,0.0013848651,0.9493174
2422,0.01958623,0.0042525916,0.003065076,0.44951037,0.0048966105,0.0025348917,0.018452227,0.00047971797,0.0013996917,0.0029119123,0.48823887,0.0354121,0.13898332,0.33117256
2424,0.014773001,0.99530834,0.024972284,0.0076097,0.0061283344,0.018492533,0.003945583,0.017860195,0.026636455,0.00564724,0.011253556,0.017619768,0.013006882,0.8481453
2425,0.0035977708,0.61340165,0.0037041437,0.5315921,0.09747687,0.0074403533,0.002434391,0.0029792474,0.007085729,0.0012564379,0.023182774,0.0030440353,0.040523037,0.14713344
2426,0.0077268174,0.006319753,0.006897825,0.10569882,0.004046734,0.019898938,0.9953198,0.0047827833,0.0055003306,0.014558964,0.0036230434,0.054247584,0.1395263,0.016656142
2428,0.0023519099,0.0047952216,0.00598928,0.32472208,0.046173383,0.004866302,0.9674041,0.0054128417,0.0027950546,0.0018697485,0.07653963,0.02664302,0.009980389,0.01234993
2429,0.005471327,0.019425886,0.00805872,0.045714024,0.09641231,0.0052352715,0.0005008309,0.003503585,0.037245266,0.0007268618,0.81399465,0.003738722,0.003901718,0.9862656
