id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.36691242,0.9598334,0.044726048,0.50953025,0.9335683,0.007835485,0.0027778787,0.01590266,0.44977266,0.00666679,0.22478665,0.010270391,0.010331662,0.9996755
262,0.1880752,0.0148018375,0.01935587,0.7695068,0.98306525,0.03316141,0.02309942,0.0010799288,0.005209902,0.13071431,0.89798206,0.007933028,0.000814475,0.9969422
263,0.9628004,0.022833012,0.0038395228,0.3660332,0.05431167,0.23789722,0.2002236,0.0015677641,0.010120447,0.9479467,0.06047476,0.8869999,0.7067016,0.0041751764
267,0.9981002,0.024268268,0.015505387,0.893228,0.185366,0.21075577,0.1509659,0.035507537,0.046344843,0.9983342,0.9770756,0.030847907,0.10564837,0.1972642
269,0.19339748,0.008580044,0.16596206,0.9803996,0.026902417,0.9764364,0.07748424,0.037187442,0.016728688,0.060100827,0.18773568,0.09368094,0.9903458,0.004158597
269,0.22180931,0.017249042,0.5171866,0.8992766,0.026813505,0.99341834,0.037112452,0.6245528,0.057892766,0.52010816,0.9842897,0.0322032,0.99069715,0.018466279
2610,0.014886407,0.016791275,0.013254747,0.9931874,0.10935378,0.071629554,0.015914463,0.7840036,0.030895071,0.0071324147,0.90652335,0.013054015,0.13018784,0.9783362
2610,0.0063434825,0.106531076,0.0040070014,0.29472962,0.1914928,0.6899808,0.17133418,0.019466575,0.08864089,0.6562505,0.99917406,0.03182531,0.005181961,0.9914691
2618,0.014665046,0.25643748,0.455175,0.12148045,0.6772593,0.8318586,0.0035506764,0.019240158,0.99265176,0.0015295561,0.57382625,0.9695953,0.002918668,0.95137066
2618,0.018986868,0.5543664,0.603113,0.115310915,0.99572915,0.8249335,0.0011520535,0.035299163,0.7511648,0.004418997,0.008208124,0.03013428,0.032675967,0.9597559
2619,0.013690566,0.008512276,0.0057501076,0.16620389,0.07415805,0.013567681,0.9964993,0.04696058,0.06258737,0.9700235,0.05353796,0.041999884,0.005087352,0.08689273
2625,0.9844677,0.0062942225,0.025959557,0.9931646,0.2666535,0.018307742,0.036638107,0.006652286,0.029784516,0.0005502984,0.632801,0.03718745,0.026787393,0.971923
2625,0.25175035,0.024815118,0.022600874,0.9975285,0.2406391,0.0051798252,0.011777227,0.0045859707,0.03779329,0.0013485324,0.5103431,0.063701004,0.033981416,0.9959765
2625,0.8834678,0.016325971,0.05198221,0.99446267,0.13148248,0.022409828,0.026102837,0.015875759,0.10843315,0.00054337544,0.95042145,0.23923923,0.010183794,0.98552793
2625,0.98375744,0.011691318,0.025091719,0.9872039,0.30542105,0.030532764,0.046512656,0.021185067,0.089581065,0.000728193,0.9002805,0.14839004,0.012268987,0.9879764
2626,0.009707794,0.025446847,0.07605774,0.95359236,0.6841789,0.02932265,0.0029056075,0.15212962,0.16009006,0.0042853765,0.986784,0.97438884,0.060741007,0.9811385
2627,0.04093507,0.27883554,0.0712355,0.99315923,0.97332126,0.0705962,0.005111035,0.010813077,0.8649544,0.5243083,0.9858045,0.0103849275,0.0059261317,0.9938379
2627,0.37243778,0.026974129,0.02281033,0.9988727,0.9870144,0.027269721,0.010700843,0.0145227015,0.038311344,0.14195336,0.5584394,0.005412395,0.011860869,0.996657
2627,0.99654895,0.013597076,0.00906843,0.915748,0.7790429,0.020931035,0.13372752,0.005180182,0.032572206,0.047342245,0.99232507,0.010801138,0.009364693,0.9699885
2627,0.3938693,0.007024815,0.029968586,0.989846,0.9936148,0.0074848696,0.0048831855,0.040456403,0.086326994,0.30217066,0.5976861,0.009723429,0.002051993,0.9971317
2632,0.22950397,0.037230838,0.0118276635,0.031949393,0.014438382,0.10695706,0.99797446,0.0033803436,0.0054030647,0.03137643,0.79891133,0.010081446,0.016935622,0.017325586
2632,0.92950606,0.038033582,0.014162417,0.28740653,0.010483475,0.27377713,0.9980666,0.025735734,0.014512884,0.37148362,0.03641476,0.007428822,0.0060545052,0.85891086
2633,0.99321705,0.0072636856,0.011235536,0.9201439,0.81280345,0.08182178,0.003579003,0.0009338186,0.0035557565,0.072153784,0.8137408,0.8413498,0.4865539,0.49997747
2633,0.9882451,0.0034543504,0.0022329935,0.929885,0.6700829,0.002663565,0.046851356,0.002210424,0.0014877017,0.013189224,0.96436566,0.07384305,0.14867288,0.38603228
2635,0.002938448,0.012311625,0.0041397293,0.015281004,0.007581075,0.009171057,0.98093814,0.0095518995,0.011267965,0.63312477,0.009526592,0.0046755364,0.030589228,0.035686795
2635,0.004478407,0.016402364,0.010978319,0.039833266,0.008570031,0.08570201,0.98575747,0.0030650995,0.25095573,0.779598,0.0049772747,0.020490564,0.017754525,0.007539619
2643,0.035354663,0.8994577,0.011574695,0.7352896,0.058254104,0.017173683,0.9873432,0.9874582,0.0054548774,0.06634876,0.006423515,0.26408568,0.018863585,0.60256207
