id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.86778045,0.20463817,0.22654295,0.9608017,0.9331546,0.062237445,0.033027556,0.08828856,0.07124626,0.41703993,0.7278128,0.52635723,0.067486845,0.9745361
252,0.090539135,0.35646924,0.26274353,0.6952472,0.9486536,0.13218786,0.046423495,0.066745095,0.5011745,0.3635949,0.93471956,0.5766709,0.027739305,0.98088557
252,0.3520649,0.4278958,0.07408331,0.83389854,0.9563907,0.040689778,0.036736663,0.023569075,0.100847736,0.25184172,0.71982914,0.38748682,0.029934747,0.9211195
253,0.5985199,0.092485644,0.07651449,0.8268349,0.06957853,0.23684388,0.9765281,0.28446525,0.042084556,0.9494057,0.84815687,0.5085991,0.34033567,0.1692047
255,0.11251494,0.020007055,0.034959797,0.51130855,0.20083117,0.049717825,0.09868056,0.09823768,0.035721403,0.3616499,0.99026066,0.47880304,0.024397153,0.17453581
256,0.60139686,0.031115465,0.06196197,0.9292091,0.3691532,0.0974079,0.025408812,0.5557245,0.01823092,0.3914159,0.7829667,0.091483094,0.2220128,0.42503655
257,0.916802,0.05228194,0.11409394,0.96916425,0.9327784,0.030846447,0.110632405,0.08174026,0.02116796,0.6130224,0.829364,0.33058646,0.07939053,0.88831383
258,0.49566835,0.35101333,0.35854012,0.7767292,0.6846346,0.08623422,0.049746823,0.075838424,0.21801272,0.0740493,0.0864791,0.22865371,0.19514333,0.9972589
2516,0.019562265,0.68186253,0.070627764,0.40312374,0.01525597,0.24636987,0.792129,0.40049294,0.6652917,0.56461406,0.28350326,0.106610045,0.24700378,0.26761723
2517,0.14471926,0.09677738,0.038722392,0.7500038,0.07147711,0.10186587,0.28222725,0.2453983,0.0419143,0.5651398,0.9920412,0.5934243,0.08391954,0.17185844
2518,0.05892419,0.506178,0.12416213,0.51009184,0.0796257,0.2656025,0.9591802,0.12394638,0.22922327,0.7803561,0.9561924,0.83947015,0.109713726,0.37593052
2520,0.021653105,0.17698613,0.031385496,0.040534295,0.010925604,0.10906263,0.7752142,0.3059468,0.29380786,0.29464614,0.03552779,0.03880791,0.07884839,0.094629385
2524,0.0551434,0.052331664,0.04728495,0.19770858,0.05772469,0.09464769,0.9870248,0.026403667,0.07859464,0.48460737,0.22930174,0.26793677,0.14103702,0.12751472
2525,0.86921835,0.016170882,0.14413135,0.9947594,0.75899434,0.076963335,0.31600618,0.23504014,0.042117566,0.85720044,0.66345644,0.2644787,0.54789317,0.28330037
2529,0.8331729,0.1272768,0.14440307,0.94517523,0.90104294,0.062374763,0.17530721,0.1357668,0.011733006,0.45722634,0.53680235,0.35208613,0.13336931,0.9941434
2529,0.63082933,0.07695278,0.082129344,0.9719481,0.9415801,0.028157596,0.37031573,0.15752353,0.010746704,0.6938621,0.7501045,0.1760109,0.12594022,0.9570317
2533,0.8641702,0.16172147,0.29980332,0.9703428,0.9589944,0.028517539,0.13326427,0.24366426,0.06023425,0.76712257,0.74869955,0.37811673,0.13130413,0.9803874
2533,0.798961,0.069872595,0.16792502,0.9210659,0.83600783,0.027767003,0.103655376,0.071372904,0.041825827,0.38392654,0.5769638,0.27483973,0.04901787,0.98928857
2535,0.66824543,0.04276194,0.026491348,0.8935162,0.8729117,0.012169075,0.40726903,0.08269109,0.007575226,0.59064376,0.29499358,0.070470445,0.09521425,0.70825803
2538,0.90929645,0.02158847,0.061821852,0.95113486,0.056402583,0.25620127,0.5485887,0.06418852,0.048207566,0.69830966,0.62614405,0.17067176,0.496115,0.0567057
2538,0.92833114,0.014310626,0.109688595,0.943983,0.05360049,0.2907293,0.91071194,0.03508778,0.05650569,0.6855605,0.35461658,0.16754287,0.76984704,0.084603325
2538,0.38357335,0.27068603,0.16792199,0.92188483,0.039665904,0.6026816,0.9491132,0.4811641,0.28947964,0.9792698,0.94353294,0.5536857,0.6110472,0.050447203
2541,0.7333166,0.0074788113,0.22745787,0.86398935,0.031950794,0.7002091,0.7681476,0.12522855,0.24803667,0.68897444,0.21866776,0.20182255,0.8353133,0.016682843
2546,0.48038408,0.163233,0.4036372,0.97632295,0.6148275,0.18603982,0.97537994,0.6751957,0.10761077,0.98555285,0.78554803,0.43751857,0.7479958,0.6265618
2546,0.24591698,0.6734829,0.34325036,0.93379724,0.31062126,0.20730671,0.90402216,0.457579,0.21306308,0.9314103,0.8198853,0.46974346,0.3587147,0.9679211
2551,0.28788948,0.22361697,0.9124727,0.87177354,0.44749138,0.9384922,0.88062656,0.91148967,0.8320926,0.97694314,0.8537419,0.87741274,0.7723532,0.6498889
2554,0.80237406,0.033880733,0.94364727,0.9769494,0.7106634,0.62535024,0.15617605,0.14464515,0.9129355,0.48243007,0.6666389,0.53264195,0.75110185,0.9399188
2554,0.76745546,0.015543838,0.89874786,0.9499052,0.6986416,0.6782006,0.037902128,0.29237604,0.91491354,0.40702137,0.5526133,0.4709432,0.53650635,0.91007036
2557,0.63798594,0.07238008,0.61342305,0.95538574,0.96754795,0.06609112,0.10847271,0.06630012,0.29261732,0.3375324,0.9167058,0.44470823,0.13202398,0.98955125
2557,0.7027959,0.24560916,0.36519402,0.9569964,0.97310036,0.053542767,0.21629407,0.12743758,0.052113254,0.58071154,0.94041824,0.6762502,0.1019877,0.9907975
2560,0.7841344,0.05134015,0.09525544,0.7181961,0.69165343,0.02807841,0.045535456,0.04481455,0.02816162,0.13490015,0.279384,0.19134879,0.030079009,0.97500616
2562,0.40686542,0.3287586,0.29809716,0.76167136,0.9413156,0.022633402,0.0519142,0.19845696,0.0752657,0.21007982,0.31471744,0.24642423,0.08601784,0.9956077
2564,0.44683897,0.104247116,0.6163567,0.9508165,0.9357419,0.12849931,0.111304134,0.2610163,0.36454576,0.698397,0.94373465,0.7053098,0.0878071,0.9869883
2573,0.033250183,0.10289172,0.053492203,0.4485032,0.05131328,0.13089669,0.82113254,0.74538136,0.1177141,0.9286631,0.9314057,0.41383713,0.1013352,0.02675518
2575,0.0629676,0.58592457,0.5556106,0.7560685,0.37975165,0.58621037,0.9348228,0.8520746,0.8915696,0.9827445,0.96225786,0.7143239,0.34719864,0.16633895
2575,0.14223814,0.49396577,0.2078361,0.80459124,0.22490528,0.24664031,0.97067016,0.87482136,0.1592788,0.9892019,0.9615097,0.6642882,0.3807164,0.14390908
2577,0.09520371,0.59084356,0.26170206,0.71861875,0.11728441,0.3688919,0.9758423,0.70572776,0.26926818,0.9785154,0.97739184,0.8215034,0.4383,0.19504263
2577,0.14001854,0.42447722,0.12230773,0.74473804,0.11785964,0.17831193,0.98549044,0.6923676,0.10517333,0.9777231,0.92909145,0.64430356,0.3833239,0.10132947
2578,0.19773103,0.649304,0.17631863,0.81495565,0.1559047,0.23975518,0.9623846,0.9411332,0.15163423,0.97678554,0.4152286,0.23313716,0.76612854,0.1032748
2578,0.1022113,0.74866575,0.0936938,0.7384845,0.1473733,0.19230612,0.9191929,0.95863026,0.1347357,0.9808523,0.8261799,0.35210136,0.41951212,0.05035629
2579,0.18800148,0.066433705,0.1887759,0.49796152,0.14556089,0.27798966,0.98278195,0.69111097,0.34609622,0.96216834,0.27451655,0.23340179,0.49529517,0.029885318
2582,0.10370775,0.23669529,0.2590694,0.72091085,0.10743091,0.35052508,0.9329574,0.964312,0.28141388,0.9515407,0.8335461,0.21686547,0.61151016,0.17923194
2590,0.07309691,0.13265413,0.43140712,0.59614646,0.5011685,0.19662713,0.07704541,0.109430455,0.7336158,0.14779024,0.9466144,0.536436,0.0404499,0.9857334
2595,0.9377176,0.024761861,0.32747912,0.94253856,0.23390795,0.39814,0.9912203,0.051090132,0.058574855,0.7470196,0.13061029,0.29232684,0.9140207,0.4932819
2596,0.7691535,0.02091047,0.061836697,0.9274385,0.29706067,0.045460057,0.092671394,0.018499942,0.04783444,0.18658914,0.78014535,0.25640407,0.053309314,0.71382433
2597,0.68241096,0.02775775,0.11084069,0.9259517,0.2697481,0.24969597,0.9267603,0.13877626,0.032254793,0.95147145,0.9629782,0.7399227,0.36788583,0.08766437
2599,0.89411736,0.008638504,0.14232792,0.92771536,0.101876,0.14689752,0.8151312,0.038532063,0.03557014,0.6150237,0.7556543,0.5923692,0.26229653,0.59496546
25102,0.7976864,0.08276312,0.09991117,0.9612833,0.5159243,0.11286841,0.80067074,0.080118544,0.015068274,0.90708387,0.971772,0.7275387,0.25369698,0.5247124
25108,0.4989255,0.04675141,0.10719869,0.9692923,0.19658884,0.15953946,0.93199736,0.04878388,0.042065497,0.88454217,0.93725747,0.53926325,0.7117056,0.13948032
25108,0.39183965,0.008956232,0.18290001,0.6119869,0.030554134,0.3358822,0.9669977,0.017003376,0.12524559,0.49272063,0.5998111,0.4325989,0.6453097,0.10305175
25109,0.5424328,0.05466766,0.22084685,0.84862113,0.70675373,0.10785216,0.9669164,0.04910005,0.034714095,0.8522421,0.86759245,0.68439066,0.23441179,0.91259897
25110,0.9468205,0.011993336,0.03300453,0.8949267,0.29041904,0.053044446,0.18086283,0.060688633,0.01074567,0.2874473,0.33323914,0.093954615,0.23058762,0.18669441
25114,0.0713947,0.0665615,0.11856081,0.54015446,0.063091844,0.23104699,0.30033365,0.23397797,0.24127643,0.5304683,0.9920115,0.79062665,0.06450598,0.16071083
25118,0.91984385,0.022252697,0.08153002,0.9823414,0.8445964,0.038962938,0.3469161,0.037547,0.0101276105,0.6079253,0.79711795,0.22324386,0.25514248,0.6962272
25120,0.51283985,0.021146279,0.06648175,0.60824215,0.5351764,0.017983634,0.05320451,0.02275412,0.021199688,0.0663543,0.30259544,0.121292435,0.03463755,0.9724903
25122,0.18103467,0.031977043,0.3596398,0.8305425,0.6235613,0.13348185,0.13755558,0.0058646686,0.57773316,0.09361058,0.57431424,0.39539796,0.088906944,0.9662117
25124,0.35297346,0.0146470815,0.13904145,0.6652902,0.087832935,0.054134123,0.06283426,0.011370416,0.19715743,0.02247561,0.20491686,0.07279412,0.08475201,0.9242344
25127,0.081452765,0.9485441,0.1327792,0.6418648,0.051132638,0.2943046,0.9524869,0.87283874,0.34740815,0.9476362,0.31933182,0.23090574,0.683347,0.20970418
25131,0.05568139,0.021975428,0.03768344,0.13039806,0.04333378,0.08361741,0.9359344,0.13161448,0.05418569,0.5423589,0.07785632,0.04773766,0.3514859,0.035682127
25133,0.030843917,0.014953906,0.02686758,0.0647012,0.04668495,0.05175022,0.91758543,0.057776734,0.057333283,0.16663519,0.33921117,0.076700695,0.06276523,0.06849392
25134,0.9520968,0.060459822,0.06389629,0.93939567,0.20844047,0.16604231,0.074397415,0.07996147,0.08924905,0.5644963,0.73679054,0.195824,0.31689602,0.111717634
25139,0.1579551,0.20750152,0.11035254,0.91970426,0.06887343,0.17803739,0.9504344,0.041582726,0.13975646,0.4975477,0.9580959,0.4928115,0.4340648,0.5559467
25141,0.08644326,0.04812958,0.13865028,0.2662707,0.005828447,0.13892159,0.46699297,0.044259652,0.51697195,0.045659825,0.06320995,0.05777166,0.12754896,0.78139645
25147,0.023375148,0.6659198,0.09108309,0.26985037,0.07802899,0.13239446,0.09338502,0.02940334,0.6325806,0.06897775,0.7848711,0.20972405,0.0432293,0.8779776
25149,0.05073324,0.04832386,0.10813277,0.44444633,0.018749913,0.21539548,0.21302308,0.03870643,0.45389915,0.109862424,0.9547263,0.51144093,0.06534404,0.26319963
25151,0.45393452,0.23647065,0.11779619,0.9391358,0.56830263,0.15409663,0.6383925,0.22419451,0.08722926,0.9147345,0.9965199,0.613819,0.12666796,0.5223318
25153,0.048547413,0.041997522,0.030636955,0.064646676,0.039854467,0.05007098,0.9659503,0.057247404,0.05700432,0.26513624,0.04033545,0.07714604,0.13760683,0.08087547
25157,0.48044658,0.005986379,0.29969004,0.67137975,0.18551847,0.4924049,0.027641203,0.1284536,0.10826192,0.11983619,0.36522514,0.19421174,0.3552855,0.7310439
25160,0.69245845,0.021146838,0.028536404,0.26698864,0.047427878,0.03782663,0.77527046,0.015034874,0.021559713,0.13681532,0.03673876,0.061487075,0.23918042,0.10289055
25164,0.520799,0.028799513,0.013467553,0.718764,0.09244776,0.021297686,0.29374146,0.069203004,0.0085537685,0.5332814,0.7754948,0.20549954,0.044684052,0.26325786
25169,0.14357059,0.63135546,0.030282475,0.5974666,0.04576232,0.04626672,0.6909082,0.36459896,0.05151386,0.8161836,0.875909,0.3782719,0.07982396,0.5242565
25173,0.07761158,0.07437953,0.026579272,0.2798662,0.10447966,0.03757708,0.67409664,0.025742177,0.031201512,0.33336872,0.9233862,0.39662436,0.02273804,0.48354393
25173,0.114557154,0.11808796,0.06383611,0.38821432,0.10696642,0.116586976,0.93998736,0.0287632,0.06604191,0.5766574,0.863978,0.44319522,0.060534295,0.7787171
25174,0.13019778,0.3454927,0.33287966,0.4706812,0.37444168,0.31723133,0.7830807,0.80095506,0.08155981,0.91367465,0.5739534,0.24209382,0.340107,0.9715963
25182,0.66599554,0.0073821703,0.099549234,0.9062622,0.1363546,0.18804365,0.84814835,0.07799742,0.03821544,0.7132288,0.90693194,0.55057555,0.18553425,0.3047663
25188,0.06967472,0.06429328,0.102437414,0.4060173,0.017434347,0.3675434,0.9786765,0.31961724,0.16678187,0.8993063,0.7692909,0.5008055,0.31667796,0.046513565
25193,0.1452945,0.017419757,0.05977399,0.7234838,0.012737133,0.22447492,0.6296984,0.020533249,0.15268268,0.30692226,0.73244876,0.23219867,0.42816544,0.023418052
