id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.47290424,0.011188619,0.0032420026,0.99710995,0.71684045,0.008816053,0.05036281,0.076730505,0.0016856742,0.033536833,0.86627764,0.054375865,0.05542088,0.9557526
234,0.20444918,0.0003269927,0.0230683,0.22249502,0.010537574,0.033946738,0.05377861,0.061471965,0.009428934,0.032806456,0.013972223,0.024621544,0.9103728,0.012751946
237,0.0023344173,0.0012858136,0.06558074,0.08132925,0.6361059,0.028682908,0.0019344498,0.2420925,0.80945736,0.0076663573,0.481479,0.009076078,0.0055437963,0.9624472
239,0.009848759,0.020915003,0.004042746,0.012860473,0.0022366715,0.0042874627,0.9737889,0.012070229,0.050920006,0.04292153,0.0031962213,0.00545347,0.018684201,0.029795257
2312,0.94476235,0.0062436527,0.02734805,0.41908926,0.015657702,0.0053058397,0.3523507,0.0022664517,0.019224003,0.6448078,0.027725752,0.02092822,0.0034021095,0.016845174
2313,0.041484803,0.014910363,0.005224446,0.0029226532,0.036746673,0.004085562,0.046247084,0.001758144,0.018058568,0.006763643,0.035456125,0.010939541,0.004731101,0.9797213
2314,0.073433965,0.03964287,0.0162084,0.013486401,0.44820634,0.011039284,0.0078049656,0.007020004,0.0060478924,0.0014471187,0.015660224,0.008790452,0.013697006,0.9959842
2315,0.20331885,0.0049560755,0.0084859645,0.061448336,0.86892223,0.002643549,0.0052961768,0.014086085,0.010771725,0.0018406397,0.9340521,0.010955598,0.004836781,0.98509663
2317,0.034434915,0.016483745,0.01306048,0.9813374,0.9757528,0.0039804415,0.006355393,0.056864053,0.030576207,0.0041136974,0.36698762,0.0067014215,0.037125558,0.94945633
2319,0.21965747,0.0028744598,0.007253323,0.08352065,0.16834371,0.0038630222,0.007288464,0.010066206,0.012839538,0.07434711,0.8908281,0.0018655724,0.0067407005,0.9897898
2325,0.012299215,0.006774475,0.006322163,0.020024871,0.98852926,0.009634972,0.0014235366,0.06705921,0.06989265,0.00091306865,0.89368886,0.01813872,0.0060144183,0.52084684
2331,0.0026537334,0.5798868,0.004977495,0.0075684865,0.00708044,0.0048596053,0.009181601,0.02411348,0.38418946,0.015125664,0.014562879,0.004050518,0.001507727,0.9479958
2343,0.042308282,0.09818355,0.016302127,0.6442727,0.0022379744,0.01668828,0.0015926955,0.06650933,0.013106867,0.0029958966,0.6153383,0.0046581845,0.0037031746,0.084724605
2347,0.01600313,0.2674489,0.0041346117,0.0032071325,0.012633108,0.0023703417,0.1003175,0.0190863,0.055512074,0.0010751227,0.001055191,0.007848534,0.016603958,0.66532105
2351,0.020705469,0.02766734,0.0053679785,0.045838088,0.0007170566,0.005800151,0.3651789,0.0069605648,0.6131431,0.0050636916,0.06449368,0.0018150684,0.008993954,0.011352078
2359,0.12445548,0.008212543,0.014371841,0.17324516,0.98949546,0.0060191043,0.0021421155,0.1364613,0.011654456,0.004465772,0.9407112,0.037426546,0.0021548357,0.9812402
2367,0.4766182,0.012720923,0.095942706,0.9831601,0.53592783,0.035518065,0.0018722757,0.06378917,0.9903392,0.1332987,0.07533464,0.044845145,0.0926467,0.9510493
2369,0.023129351,0.0031258173,0.0036663641,0.25464854,0.9248492,0.0019445728,0.0022213124,0.06474451,0.015813893,0.0034029002,0.57370263,0.005252601,0.010564536,0.99024266
2370,0.003124363,0.0096363,0.014929074,0.029031793,0.986323,0.005176299,0.035093043,0.2906258,0.05405992,0.0035431634,0.13762401,0.0054433057,0.009514389,0.9810158
