id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
244,0.692241,0.16905859,0.012711835,0.8028822,0.6567388,0.036348194,0.035160817,0.11386736,0.12257896,0.67576295,0.78082097,0.08458386,0.2628191,0.3266528
245,0.13433886,0.25926632,0.12373489,0.23795633,0.20681898,0.051676508,0.07543497,0.029460056,0.5831503,0.041611236,0.030193944,0.033116404,0.17986134,0.985075
246,0.057235464,0.21197781,0.0960597,0.07998517,0.05293527,0.0301461,0.037530757,0.026858972,0.29686183,0.018835237,0.020732079,0.052761022,0.09241886,0.89338917
247,0.016035903,0.6348307,0.032442737,0.06098774,0.08416652,0.031476438,0.024656529,0.049819227,0.19945447,0.015473524,0.1336149,0.052462183,0.07908578,0.85083115
248,0.025249097,0.5016093,0.028611874,0.027795766,0.109011486,0.050661363,0.070098005,0.072451554,0.2540393,0.010217153,0.014891674,0.030774668,0.04878237,0.6249012
2410,0.012012533,0.5308946,0.0272918,0.24627554,0.087981194,0.012939942,0.017625595,0.1935547,0.063732535,0.05866784,0.68358594,0.07532238,0.09170665,0.36510634
2412,0.020972798,0.6830285,0.00830987,0.19792335,0.053406823,0.028050316,0.34543565,0.27784604,0.05909204,0.030685779,0.7893238,0.12127703,0.0470337,0.04364699
2416,0.026395282,0.26991746,0.0711276,0.54315645,0.23656137,0.0096653495,0.013207071,0.71152836,0.15111579,0.19960292,0.53542006,0.087417535,0.2827309,0.84048295
2416,0.04254204,0.17069821,0.09024554,0.45122653,0.24517934,0.010238555,0.012658905,0.5268693,0.11582331,0.23752813,0.22977577,0.06909558,0.18801348,0.9291108
2417,0.028588606,0.97847635,0.027665094,0.55995816,0.8659327,0.10552428,0.04350399,0.57721364,0.113570966,0.1355549,0.52288496,0.17042367,0.028635813,0.13668804
2427,0.1470274,0.8933357,0.2558235,0.7754669,0.279562,0.03919198,0.03895734,0.091344856,0.24644335,0.37658727,0.25102505,0.19048199,0.1558728,0.9876966
2427,0.06629233,0.949187,0.088435404,0.28390738,0.06102317,0.04297826,0.03716457,0.098700665,0.14425197,0.19611643,0.068343244,0.10453341,0.08285162,0.9551517
2433,0.40772992,0.09631077,0.03881675,0.25664008,0.08417169,0.011331448,0.0565301,0.017788036,0.06009789,0.0316151,0.029834747,0.054989047,0.13648924,0.9676
2433,0.60192806,0.08627806,0.034731586,0.49174982,0.20177107,0.012321393,0.034372646,0.01435083,0.047263455,0.028134063,0.05174588,0.061912917,0.11370988,0.9523493
2439,0.034913357,0.3224166,0.18970864,0.7598639,0.33164677,0.021119216,0.016415047,0.03835272,0.28302267,0.17073305,0.8331108,0.13223802,0.2670384,0.96623623
2451,0.031125851,0.41849327,0.04796777,0.0472016,0.07845442,0.20989048,0.67819715,0.45862725,0.6221058,0.17386496,0.0059640217,0.03395792,0.1345705,0.34527734
2453,0.040979307,0.31647855,0.55424416,0.5029661,0.8514942,0.33525124,0.035604194,0.084735535,0.8224006,0.11173251,0.23921041,0.06567898,0.111627474,0.978633
2454,0.12726417,0.030345479,0.026822608,0.17844075,0.31351748,0.01073019,0.023214553,0.03590102,0.049600195,0.023332724,0.07757836,0.058841944,0.052558884,0.93412614
2457,0.43366098,0.07775706,0.022174353,0.97086716,0.7000995,0.068967134,0.282447,0.10508603,0.07815701,0.31726515,0.14273338,0.0411728,0.28435114,0.14569342
2457,0.85592073,0.030077945,0.02297759,0.9522907,0.35650343,0.070819534,0.5373604,0.01886296,0.047279608,0.24960613,0.0947947,0.052081443,0.59822655,0.0760449
2464,0.18224129,0.048919372,0.026173674,0.09281146,0.1500485,0.011770003,0.04057492,0.035941843,0.06479121,0.027342431,0.043354053,0.04861311,0.048563015,0.9566948
2468,0.42438364,0.040369466,0.11396034,0.3255362,0.018316729,0.075998574,0.73595446,0.07153393,0.09162223,0.072550386,0.01352793,0.07244307,0.68490916,0.46196148
2469,0.12616533,0.56471807,0.23581086,0.39876822,0.024354525,0.40168265,0.076968186,0.63211733,0.28082898,0.10900806,0.013052812,0.04096844,0.7704592,0.277332
2469,0.09043741,0.08603988,0.6753179,0.578333,0.048520423,0.34982133,0.08604711,0.29571456,0.60161144,0.07879526,0.017244538,0.08183789,0.76981306,0.4426632
2471,0.10055018,0.27391374,0.08336031,0.04860833,0.073319025,0.17859618,0.052828155,0.3255035,0.42374173,0.08611824,0.0068678847,0.023265801,0.3919212,0.59764326
2471,0.42343816,0.21494909,0.018485606,0.13082124,0.16283457,0.015522122,0.03937389,0.040037747,0.033821825,0.08376926,0.0416996,0.04226763,0.11055207,0.96525997
