id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.09263189,0.63343257,0.090000525,0.10851611,0.13766205,0.013958578,0.023205657,0.15534121,0.014863902,0.010775846,0.18509674,0.037940443,0.011850345,0.9919308
223,0.40671912,0.49706954,0.68957615,0.06388952,0.55985886,0.053471226,0.4377901,0.91864234,0.17413977,0.80786747,0.98673475,0.35509637,0.3025414,0.5898711
223,0.5989482,0.03493954,0.7201921,0.2268411,0.5416168,0.3711517,0.84279346,0.8743916,0.6865731,0.90041333,0.96120214,0.38837576,0.46432212,0.15509397
225,0.16565499,0.9945163,0.14433949,0.04280779,0.46236834,0.009935162,0.058189336,0.9389041,0.044272628,0.9202996,0.3479616,0.1286781,0.069529064,0.49147734
226,0.03152807,0.15513925,0.03073643,0.06605778,0.048423212,0.0095828185,0.99749726,0.06568449,0.070979565,0.053612377,0.076783404,0.12342185,0.040732585,0.02489088
226,0.03338648,0.064972624,0.1227064,0.06936842,0.068458036,0.042411234,0.9980142,0.10352827,0.046595074,0.048632152,0.104382105,0.2503207,0.07760628,0.046180107
227,0.8825831,0.009263767,0.027827198,0.22342396,0.03448444,0.01433001,0.7399388,0.0075462945,0.01922812,0.38913438,0.32369936,0.06544594,0.05192131,0.02182705
228,0.09145872,0.32781565,0.32271072,0.72652847,0.090337366,0.06414507,0.032259364,0.5419719,0.01637569,0.9547379,0.9696792,0.06165509,0.35005248,0.5931485
228,0.054192606,0.8572106,0.6082559,0.36205196,0.29584017,0.022386227,0.07145323,0.5753879,0.08938091,0.95820725,0.99680686,0.31479314,0.14042653,0.8875966
2212,0.06908309,0.122358054,0.09696588,0.047439113,0.02309254,0.0132539105,0.9976921,0.07070585,0.08371153,0.02593396,0.09389161,0.08753717,0.05938888,0.045424055
2212,0.037993573,0.06677979,0.05446176,0.018123047,0.018460559,0.01487681,0.9914403,0.015251027,0.11521394,0.026129821,0.063305624,0.19793083,0.04212088,0.015706105
2213,0.89900416,0.74000967,0.900958,0.9907865,0.9597597,0.23269324,0.505173,0.94824356,0.42778504,0.710987,0.9370917,0.029464472,0.8421285,0.99189925
2213,0.7089578,0.6881722,0.45814884,0.9674463,0.8797451,0.049159054,0.032104127,0.5746032,0.28448352,0.079750314,0.6827664,0.046834037,0.18890306,0.98299164
2215,0.79983866,0.04911709,0.109269194,0.97947145,0.0053982777,0.6227998,0.80610657,0.010140635,0.2075569,0.14038213,0.76678103,0.43383688,0.8378654,0.06730294
2215,0.37699828,0.10667955,0.59541553,0.8645031,0.0086769415,0.34436807,0.9011881,0.076671325,0.2468477,0.34186953,0.99739635,0.4728032,0.7814074,0.21853139
2216,0.030915314,0.017395534,0.031501453,0.042493034,0.02817575,0.017900413,0.99638426,0.038023118,0.04088586,0.20132732,0.04621114,0.059660934,0.105630316,0.017377252
2216,0.024827369,0.030520864,0.04362273,0.089655414,0.027038902,0.015046486,0.9936795,0.01894914,0.05853743,0.02935788,0.051419906,0.03169726,0.053024847,0.017575879
2218,0.9258942,0.023006307,0.11829711,0.9945511,0.99407506,0.058682278,0.17808893,0.68363774,0.07265874,0.91487783,0.71898794,0.10406152,0.10341488,0.8639027
2221,0.04302972,0.06652996,0.05532118,0.12337802,0.9977531,0.055787764,0.07665791,0.14536972,0.14086887,0.01862047,0.9100742,0.09935034,0.010145006,0.7662314
2223,0.7415623,0.057519753,0.336723,0.7122523,0.8759675,0.021697342,0.033210758,0.09500647,0.092226,0.010548353,0.21383688,0.054967802,0.01722928,0.99892527
2223,0.36642462,0.041232243,0.2654382,0.55635417,0.83936375,0.018482573,0.015204322,0.11562716,0.068263635,0.012910637,0.1061766,0.042514294,0.012292661,0.9986369
2231,0.9647382,0.07455564,0.37942764,0.9984377,0.7658794,0.23091729,0.56189454,0.37877056,0.40573716,0.31215563,0.7805734,0.3423212,0.9704626,0.9964064
2231,0.3715306,0.05288094,0.5296703,0.990482,0.29979312,0.13571332,0.58750945,0.035565294,0.7682951,0.2676415,0.8588203,0.08065704,0.7490602,0.9973194
2233,0.072576046,0.896181,0.05337769,0.25588727,0.149308,0.011019369,0.99317217,0.79566115,0.0728333,0.5017289,0.56531715,0.4139024,0.030950926,0.061623495
2237,0.8989303,0.3320715,0.8376574,0.99670285,0.99668026,0.06398706,0.10368114,0.7341171,0.13585512,0.8258723,0.546116,0.6372727,0.3154429,0.9973749
