id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.00859439,0.98874205,0.019616906,0.009078235,0.4929819,0.17247416,0.036622036,0.9655866,0.32941097,0.20001751,0.7386974,0.053386208,0.06129437,0.5576163
111111115,0.0153946,0.9579304,0.012318184,0.021342734,0.06033808,0.111171216,0.06901012,0.8554104,0.26918703,0.08807058,0.79854953,0.044542316,0.07656734,0.015626352
111111117,0.040089965,0.28661832,0.006830001,0.0353268,0.72286826,0.07029478,0.032865264,0.74980503,0.024060624,0.44989088,0.989763,0.074677594,0.025964461,0.019871574
696246189,0.032356597,0.99129665,0.05203746,0.018778134,0.0959424,0.13955738,0.06499424,0.6615808,0.35314664,0.06539977,0.05226081,0.041356776,0.16360295,0.8883946
696735702,0.026624953,0.98837614,0.036069747,0.022599658,0.052149724,0.06933344,0.097968675,0.6008564,0.15363058,0.06451517,0.055543207,0.03879518,0.109729856,0.93999296
697454736,0.014039601,0.31832656,0.14328071,0.009312365,0.13475774,0.39291537,0.0067062536,0.38239345,0.9746928,0.039607376,0.14744331,0.037402514,0.068118274,0.067474075
697996062,0.0070944973,0.9574429,0.026272507,0.021744976,0.027597014,0.2765829,0.049610343,0.60788494,0.3397962,0.066694506,0.54372466,0.03314448,0.07382187,0.6400336
698018235,0.017151516,0.12593502,0.36623174,0.106134474,0.029571721,0.952857,0.01783769,0.25126612,0.9403623,0.13361764,0.47884,0.111704074,0.13835616,0.55292785
700387229,0.5019189,0.01638458,0.1610414,0.12786372,0.089492984,0.08793088,0.9888868,0.03565257,0.06497737,0.09731497,0.011429442,0.053566076,0.89360636,0.3432364
701225819,0.019867627,0.26342675,0.20254545,0.019974114,0.0911743,0.8076591,0.012882296,0.076898955,0.98482126,0.024839014,0.64987487,0.072888315,0.07065863,0.74835557
701837665,0.012809583,0.8784953,0.01617336,0.011765202,0.7210133,0.11401233,0.006796691,0.8698721,0.20842604,0.13895093,0.9807341,0.06812083,0.030751985,0.10531861
702077434,0.011696332,0.9929858,0.039085392,0.009008672,0.40599898,0.11364561,0.047756057,0.7135239,0.79626787,0.10096927,0.23995951,0.048895806,0.07009477,0.88367075
702077783,0.032420345,0.99669826,0.035670627,0.032211956,0.43212074,0.059816632,0.046285808,0.84541076,0.27323452,0.082863055,0.3492777,0.056806453,0.16788223,0.8950812
703056647,0.5134307,0.01710208,0.13538669,0.09462786,0.044316925,0.07274562,0.9844274,0.026135432,0.0673289,0.086353645,0.008638426,0.04101821,0.86262244,0.35168156
703806098,0.03963173,0.80822945,0.03208602,0.012587124,0.025688346,0.047094673,0.030146616,0.5073923,0.06959104,0.067696035,0.2817364,0.044239063,0.043394066,0.9626828
