id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.4101276,0.024790514,0.070022315,0.08487593,0.0058410596,0.18389447,0.2963243,0.065954246,0.22144113,0.11609589,0.089181684,0.063857146,0.15415123,0.31771094
2214,0.15316947,0.33970392,0.9582068,0.4068125,0.50616014,0.8320394,0.72054446,0.305579,0.9737369,0.41619498,0.7863536,0.5553342,0.59648675,0.8841205
2214,0.19078654,0.15364943,0.94769204,0.48557183,0.5839033,0.87967575,0.585793,0.48987353,0.8886248,0.7146441,0.6345129,0.60087425,0.32819763,0.86785066
2228,0.7360442,0.066730015,0.43636167,0.8929976,0.8971374,0.06442356,0.10096487,0.104155004,0.19082028,0.13207082,0.48016486,0.2096877,0.080953754,0.997491
2228,0.7341821,0.074998386,0.384824,0.8805652,0.9006535,0.06606456,0.08621517,0.09105607,0.15779316,0.10718228,0.32347095,0.17845497,0.09842677,0.99545115
2229,0.16593164,0.048589747,0.06926835,0.06381913,0.018489465,0.06754166,0.9939353,0.04907038,0.034403067,0.30009502,0.022419337,0.06341862,0.42188194,0.14840272
2232,0.07483571,0.037666,0.04588794,0.28895256,0.88635546,0.020658078,0.016343048,0.12618707,0.081757784,0.11080416,0.8946942,0.06431836,0.017553596,0.8145157
2238,0.881788,0.016805593,0.06478153,0.8258966,0.46620047,0.4106811,0.97122484,0.079989344,0.11410131,0.7095034,0.80800986,0.27189988,0.68676764,0.24595585
2241,0.50408876,0.04893161,0.34876296,0.8121348,0.031124147,0.9005553,0.49471778,0.24458499,0.14005823,0.722641,0.85859257,0.2825688,0.9336481,0.14595012
2242,0.9551935,0.117430426,0.30849153,0.9409461,0.9095434,0.12840335,0.12408417,0.150554,0.15712781,0.34776157,0.4363863,0.15623026,0.2047832,0.9961862
2243,0.09474216,0.84333247,0.7335665,0.24680738,0.93736356,0.24927258,0.15171665,0.6355919,0.75455534,0.2709885,0.44942492,0.27247885,0.0786772,0.9914842
2250,0.046830524,0.08627713,0.038218576,0.070349164,0.036524925,0.05137558,0.98768544,0.09959684,0.030543953,0.34621596,0.34434432,0.20888063,0.056947034,0.10207426
2250,0.04088642,0.09107795,0.04297345,0.052629724,0.043715432,0.036650833,0.99310017,0.10529361,0.05303804,0.33414668,0.09505166,0.10598083,0.05287001,0.18202719
