id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.42071375,0.070402496,0.21055965,0.9470128,0.2660562,0.75810665,0.81744117,0.18688485,0.75844204,0.9484982,0.91136765,0.41738954,0.59245604,0.018982476
259,0.37399295,0.17957439,0.6209727,0.5690551,0.6822715,0.078763045,0.051992737,0.05827445,0.6842624,0.16421647,0.7371039,0.467587,0.14794447,0.9976273
2511,0.7080318,0.12959716,0.1090586,0.5692575,0.055130035,0.03835068,0.8687983,0.09648157,0.1897623,0.67555344,0.0070618694,0.11753423,0.565685,0.78338623
2512,0.26215065,0.32777736,0.16501908,0.68000764,0.89850354,0.0091381455,0.14206311,0.17719728,0.17153919,0.37410507,0.8952028,0.61199224,0.081755646,0.9878163
2514,0.06940472,0.16762345,0.14332901,0.26339957,0.06919827,0.19127846,0.96909004,0.67206955,0.33000115,0.9698037,0.38325182,0.45076767,0.15218686,0.05619239
2519,0.06043277,0.07926421,0.06517863,0.4056686,0.027458107,0.2940855,0.8554461,0.14414993,0.4798227,0.74184984,0.9510244,0.5160059,0.1570562,0.008560067
2522,0.07899259,0.032647487,0.04730217,0.07592093,0.037551377,0.018245265,0.9885229,0.05030669,0.033501502,0.26121214,0.016003372,0.07832968,0.24503882,0.15551254
2527,0.9224304,0.057372577,0.049843416,0.9910535,0.6390028,0.02305781,0.12900648,0.037114393,0.08270722,0.57603794,0.17576638,0.17267977,0.2325769,0.53542113
2530,0.7270365,0.03627685,0.022413904,0.96268547,0.8486993,0.013490672,0.23208843,0.05813319,0.07737552,0.722418,0.757985,0.23541062,0.06389408,0.21420182
2532,0.5011214,0.09345332,0.042753536,0.97300184,0.9602926,0.01986157,0.25092202,0.055921566,0.1295405,0.51545817,0.4089621,0.17780468,0.06704012,0.64558566
2534,0.8142471,0.110641725,0.08450935,0.9973828,0.911516,0.023619354,0.17935917,0.12346129,0.05674288,0.7389691,0.2604548,0.25783986,0.30168703,0.70748776
2536,0.19324513,0.74090856,0.16485469,0.9714022,0.56335706,0.021227716,0.114983216,0.44077697,0.070814505,0.6599634,0.233273,0.36638483,0.16684976,0.9258121
2537,0.38563707,0.02094585,0.12696207,0.6940592,0.03080329,0.34652078,0.93545985,0.048606124,0.27415535,0.8571077,0.58052176,0.3363212,0.4313643,0.0049423873
2539,0.16499327,0.056835875,0.77739894,0.56250477,0.19642733,0.80562145,0.65753114,0.03922851,0.98881173,0.48247474,0.35836512,0.30351838,0.2583272,0.23201649
2542,0.14954881,0.21611488,0.052814227,0.5371124,0.019739,0.027471896,0.98906857,0.25437093,0.014089484,0.6559326,0.102874435,0.2557394,0.66137105,0.10091957
2544,0.038393393,0.117241815,0.017079001,0.4415524,0.34597093,0.011875146,0.98938435,0.057579327,0.03782979,0.2607416,0.37276685,0.15463732,0.06137474,0.088260174
2548,0.18552992,0.5282163,0.110395096,0.04350613,0.7057417,0.068832815,0.111990176,0.47222263,0.07976547,0.7064894,0.19190834,0.12727812,0.037500408,0.99412847
2549,0.89039725,0.19844222,0.6514765,0.9613332,0.31530935,0.23030826,0.7562057,0.28491843,0.1440927,0.7794999,0.58839065,0.48637033,0.8745886,0.9888297
2552,0.45850793,0.28064153,0.8060269,0.86142635,0.86801517,0.27789426,0.1341532,0.14601232,0.8372965,0.38902685,0.85017985,0.5136739,0.39948168,0.99694556
2553,0.34698862,0.39156237,0.5065768,0.97763807,0.27569816,0.46782514,0.6510732,0.68954873,0.12761223,0.98657286,0.914059,0.49192637,0.7524545,0.14749953
2555,0.19710355,0.09706405,0.26464453,0.6927019,0.29716882,0.052847244,0.065054126,0.01576791,0.7357441,0.04950721,0.6912085,0.24525248,0.25069374,0.9796363
2558,0.62288934,0.15741818,0.54164296,0.969908,0.62240154,0.07453038,0.21286954,0.06508967,0.47535652,0.31538063,0.86230624,0.5471542,0.57640374,0.9939015
2559,0.93998176,0.05106648,0.71347874,0.9602241,0.26648563,0.26419422,0.22311853,0.11624256,0.16211851,0.6760068,0.1980871,0.23754366,0.9093979,0.95663697
2563,0.622569,0.07528149,0.054968644,0.5777156,0.9065246,0.011894678,0.090713985,0.09538057,0.05871712,0.24407713,0.16924013,0.14044921,0.077376574,0.99746394
2565,0.71848583,0.26907408,0.6430466,0.9854095,0.8053317,0.07171208,0.20052621,0.1528809,0.5134193,0.39009416,0.6243817,0.5581679,0.52907985,0.99237484
