id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.023826495,0.026038926,0.047262423,0.04911363,0.73485076,0.3854365,0.0063859695,0.13190976,0.8619881,0.043578353,0.6006718,0.03647624,0.048499092,0.4380934
111111113,0.019237245,0.9957349,0.06779076,0.008301901,0.016138278,0.38338724,0.13316877,0.85326,0.61172765,0.11879956,0.019861476,0.03241134,0.14392264,0.44453678
111111131,0.09741901,0.073391326,0.014134649,0.09229424,0.99652916,0.02387749,0.0476247,0.5204335,0.028304348,0.18821354,0.8935004,0.07360727,0.14744356,0.5599314
111111132,0.018424628,0.31114748,0.1904303,0.01310686,0.03254402,0.6619308,0.10446589,0.39595965,0.9847514,0.028805124,0.038958356,0.02866917,0.17421478,0.02720626
111111137,0.022175603,0.910727,0.014845325,0.0043904,0.036442228,0.23815943,0.06743345,0.941993,0.07313504,0.6974852,0.7406839,0.05965275,0.12128074,0.75230867
695108099,0.013800523,0.9935855,0.029544532,0.005163119,0.025618646,0.20330389,0.040451538,0.7967669,0.39967883,0.059875116,0.07507578,0.023855789,0.080461465,0.6660066
696264594,0.01853129,0.73183167,0.1029065,0.02204739,0.3580948,0.841269,0.0058054184,0.6752114,0.97448164,0.07929956,0.6882505,0.02544196,0.052531414,0.6194463
697444415,0.027220998,0.98903066,0.0202497,0.005632249,0.023815902,0.1149177,0.08455889,0.31728917,0.14507507,0.1604551,0.10669332,0.02111618,0.08009956,0.97804767
698092698,0.021161884,0.9940964,0.034884043,0.005740111,0.08860233,0.1258972,0.050037365,0.6524176,0.2724025,0.14054957,0.15109044,0.025038278,0.07976959,0.9883376
698719689,0.14748125,0.032983113,0.0681246,0.04638119,0.016539475,0.028890789,0.9806064,0.029868409,0.026564142,0.021705057,0.02054803,0.04854866,0.8762514,0.20992887
699291100,0.010677491,0.92946136,0.0066527994,0.011678443,0.3430559,0.13835315,0.013844488,0.8372099,0.28253433,0.26780054,0.97765154,0.030650545,0.028358418,0.04207601
699478811,0.11577739,0.46016797,0.027370142,0.030625883,0.96176094,0.025409803,0.023425153,0.22041294,0.058800817,0.066465154,0.6546551,0.03022137,0.12208719,0.9970636
700662577,0.4343506,0.063242294,0.037054628,0.04735976,0.07091135,0.026990993,0.8459046,0.096121,0.016433364,0.026570918,0.08615549,0.05341389,0.9175009,0.21491164
701447437,0.13441044,0.11925206,0.23361301,0.05664693,0.007344418,0.11282416,0.85081553,0.024429614,0.36703774,0.015234436,0.024520164,0.047571134,0.85099643,0.48851103
706600938,0.0074380725,0.46732202,0.21959275,0.016726406,0.03118773,0.29365999,0.05777354,0.14045545,0.9856193,0.016270788,0.044966217,0.0155635,0.064749435,0.083429426
706636401,0.029846467,0.80789405,0.015913844,0.004923924,0.011598275,0.03833614,0.24639806,0.042197645,0.074680366,0.03646596,0.03834464,0.018864835,0.10104238,0.95096016
706777811,0.40362933,0.059925135,0.16726603,0.12383821,0.04050805,0.10702235,0.9207509,0.06258526,0.04134656,0.06005652,0.042514447,0.093655355,0.9574488,0.7963482
707772906,0.24435565,0.2651497,0.01639608,0.40440863,0.5748262,0.06796934,0.011938836,0.16737536,0.058911655,0.22082876,0.9973924,0.15032555,0.30987507,0.28513733
708561738,0.01928466,0.9652902,0.082155444,0.029348973,0.10831086,0.7215445,0.014431796,0.9831298,0.9243619,0.116474874,0.48330128,0.03576234,0.1373094,0.048176892
711566593,0.025953723,0.936815,0.071960896,0.03087268,0.15593468,0.7870616,0.2627175,0.96240747,0.9303553,0.5756866,0.5234089,0.02938945,0.22046545,0.0059482967
711716996,0.17660442,0.65976846,0.3660215,0.07123971,0.26354423,0.27767432,0.094903335,0.8220803,0.25313574,0.28483838,0.40149313,0.46798396,0.26599783,0.85705525
711964584,0.02210461,0.023058109,0.12593937,0.12258854,0.06980888,0.5604513,0.014553649,0.05934417,0.9507213,0.10941128,0.96897817,0.15491997,0.08552289,0.03537271
721890296,0.031999007,0.4568669,0.1392692,0.062434956,0.72406405,0.6384483,0.0069472427,0.43335083,0.80741024,0.12679218,0.9637667,0.12157827,0.09448227,0.9749859
722512241,0.04276373,0.39879003,0.11091487,0.010384408,0.15870014,0.41721702,0.036753822,0.06290653,0.96378964,0.023175843,0.07976858,0.021785393,0.1384416,0.8154632
723501118,0.020928646,0.7751234,0.03584258,0.018774243,0.011752772,0.40662405,0.009600698,0.26882613,0.35042801,0.2389432,0.62868696,0.035072487,0.058665946,0.8494501
723844295,0.01755445,0.9846978,0.038676437,0.005924738,0.0110041015,0.17964505,0.13812293,0.28572533,0.44409138,0.06820174,0.020478528,0.019834733,0.07023855,0.9149332
725238842,0.028023139,0.93829113,0.008548161,0.006745804,0.047951948,0.037415322,0.07439399,0.4131785,0.013456927,0.1479296,0.3141904,0.034479257,0.05931594,0.30380252
727569885,0.1730951,0.47826394,0.0247815,0.020059446,0.98975194,0.07596855,0.012369348,0.4645252,0.15731132,0.12327682,0.64625704,0.022655083,0.080258675,0.987693
728758697,0.0204321,0.39199927,0.3737533,0.11028727,0.09482756,0.844961,0.0070916926,0.20059519,0.9815058,0.08661336,0.91525066,0.09958458,0.054019503,0.9114274
728972961,0.020352246,0.4058119,0.22408132,0.011064212,0.07907247,0.44434866,0.036600374,0.1526547,0.9925741,0.011997223,0.044892974,0.019522754,0.10380213,0.072295845
729410793,0.019996086,0.07085091,0.66800714,0.06928897,0.18604815,0.53569007,0.1347359,0.30046737,0.99475443,0.03629018,0.025393642,0.06684582,0.16659908,0.03245419
729549972,0.66186,0.015428102,0.021340013,0.059925355,0.10005154,0.027560968,0.26100498,0.012791326,0.034595538,0.013203661,0.020201107,0.030828603,0.7321019,0.19470133
729561658,0.011694381,0.045370527,0.028557375,0.02523042,0.074901655,0.23098281,0.022692632,0.5084279,0.17832838,0.0556129,0.21901351,0.04799305,0.1457152,0.008844307
729578579,0.013250512,0.93900514,0.07409456,0.0063148136,0.1642184,0.31278104,0.060930718,0.7929609,0.9579347,0.03000915,0.04839828,0.014467651,0.1172246,0.035729624
729668796,0.029893665,0.040458165,0.29179782,0.15142414,0.7083275,0.41030067,0.023535116,0.041648086,0.967722,0.05007574,0.9129394,0.13900426,0.07582111,0.3074804
730093263,0.17660442,0.65976846,0.3660215,0.07123971,0.26354423,0.27767432,0.094903335,0.8220803,0.25313574,0.28483838,0.40149313,0.46798396,0.26599783,0.85705525
730149656,0.019418204,0.74000424,0.102415465,0.015609968,0.06620608,0.8478316,0.00861573,0.16958144,0.995023,0.034582663,0.25274515,0.024031853,0.057597406,0.7336453
730559808,0.014291725,0.21968098,0.3633392,0.021919196,0.120285265,0.5529768,0.051341143,0.43629557,0.99408406,0.025796203,0.031355966,0.04235936,0.1063459,0.033758827
730573740,0.013784016,0.12042169,0.44473648,0.026144778,0.05950449,0.64786434,0.1533417,0.35124272,0.9948426,0.0349961,0.02088623,0.03512516,0.14339328,0.022181466
730865684,0.58135134,0.6842664,0.016009402,0.026101854,0.20677629,0.17388262,0.058970172,0.70220226,0.026439967,0.36060995,0.538913,0.049216982,0.55591017,0.54045326
732154721,0.013182392,0.07089145,0.39339513,0.04012412,0.42165396,0.48603532,0.04747736,0.16308083,0.99153054,0.03096306,0.3091321,0.05920761,0.085903734,0.19045103
735265649,0.02794978,0.9766951,0.0095425425,0.00720945,0.05384395,0.02149852,0.20822549,0.48157263,0.010688487,0.18241847,0.077744864,0.02523961,0.09354868,0.7648612
735815173,0.012713799,0.54452413,0.009932104,0.002891326,0.014700755,0.1447386,0.19160838,0.60381347,0.29031897,0.043391664,0.65098464,0.039294638,0.111469716,0.017607054
735855251,0.03918541,0.79490346,0.011116058,0.005711729,0.061193753,0.020601342,0.08335239,0.09198181,0.016773123,0.05972257,0.031690218,0.0151914675,0.06195022,0.9075609
737457870,0.017779492,0.9845217,0.1810242,0.012100003,0.03138074,0.8291438,0.035503414,0.9864827,0.8530945,0.29157206,0.55264527,0.11337284,0.080832645,0.4177308
738781754,0.0075876536,0.7798513,0.00864296,0.007381723,0.19200347,0.07842054,0.011673217,0.77538055,0.25708765,0.1304193,0.9832322,0.07896026,0.023818143,0.02163853
