id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.45357597,0.47454318,0.0817326,0.45040053,0.07411868,0.33731204,0.63966364,0.65601856,0.10239925,0.8482053,0.4999931,0.09058909,0.59438866,0.37502235
264,0.7425671,0.09942879,0.07228892,0.839237,0.9661546,0.107862055,0.10405809,0.14040922,0.21871282,0.52743316,0.7092313,0.12570252,0.17385165,0.95490724
2611,0.9070599,0.08968268,0.06464077,0.95954925,0.97511554,0.12976648,0.09791389,0.23873176,0.13465932,0.65315866,0.40432987,0.119992435,0.27171507,0.8901552
2613,0.33846465,0.19193946,0.090876974,0.15135723,0.6868447,0.036960687,0.12946545,0.13108718,0.10117107,0.14223944,0.13269931,0.06936429,0.15394865,0.99159044
2616,0.5200225,0.24491845,0.5037946,0.68868995,0.107454054,0.9047851,0.16204761,0.42312497,0.58724767,0.7103941,0.6203977,0.25968713,0.7769316,0.23471749
2620,0.29117623,0.18396604,0.057207946,0.29503226,0.96204233,0.04175102,0.07565875,0.25609165,0.12731716,0.31473303,0.4473409,0.0822423,0.076665066,0.9914096
2621,0.7187434,0.17576867,0.22956288,0.93996906,0.47280076,0.6820153,0.115312375,0.6528093,0.29601133,0.93421394,0.8879519,0.3673568,0.714607,0.27617547
2630,0.058415,0.20244472,0.022098104,0.07685501,0.03991341,0.057180345,0.9654412,0.5741659,0.20997238,0.66385305,0.14262941,0.10338031,0.114601575,0.051278923
2631,0.49318862,0.09998291,0.22537151,0.35215077,0.041576963,0.4826026,0.41720846,0.2788375,0.172773,0.7133162,0.3300271,0.13026184,0.7052142,0.1225
2634,0.06071424,0.24234872,0.0326365,0.074314564,0.38739607,0.08700385,0.08866969,0.46178317,0.06828487,0.7496761,0.98498803,0.20962225,0.05922301,0.44915974
2640,0.61838937,0.110975266,0.04156201,0.8743702,0.6912119,0.16338481,0.06475014,0.25578848,0.06555254,0.7985114,0.9748274,0.28180113,0.2416425,0.123441346
2648,0.97143066,0.05631814,0.040618412,0.8666171,0.510746,0.19470565,0.53118473,0.049582515,0.12259318,0.41405734,0.26474914,0.10275193,0.5468168,0.5236896
2649,0.0871207,0.34633696,0.047200967,0.06338596,0.7606488,0.0379382,0.04955703,0.23207018,0.1115516,0.1366687,0.21127045,0.050584957,0.04897378,0.9874101
2662,0.09158085,0.21865034,0.11786143,0.09710024,0.023359362,0.1826294,0.90529,0.17157573,0.34336466,0.2369464,0.039699882,0.105317466,0.36786896,0.044153728
2663,0.052118268,0.076014936,0.047947034,0.043327607,0.021224132,0.038309015,0.9552511,0.09330159,0.1282757,0.25529742,0.045006428,0.14507835,0.14260206,0.0323231
2666,0.02776712,0.3225672,0.078302465,0.023653023,0.016376281,0.31953475,0.78431237,0.40494448,0.83715445,0.33372223,0.06019496,0.09794482,0.09145436,0.07332293
2668,0.17100866,0.075467244,0.112134546,0.65285033,0.27950215,0.29920042,0.11141322,0.13491055,0.39929038,0.5263108,0.9563835,0.2698175,0.22691593,0.66304046
