id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.8729776,0.008356565,0.8726939,0.8666132,0.033089995,0.043316845,0.036167555,0.0029347886,0.42683554,0.049538463,0.9785135,0.02714673,0.9421222,0.003273902
234,0.057320442,0.0020436486,0.09014891,0.033201534,0.8924635,0.87682074,0.0026686557,0.98430586,0.0028345936,0.98294526,0.6524553,0.08499285,0.022514584,0.30970168
237,0.0015100661,0.004936774,0.29139808,0.071360275,0.9408868,0.0402451,0.0072800154,0.016745018,0.9831526,0.0037495063,0.80795354,0.0053812824,0.002064739,0.9433848
239,0.0072091194,0.024928069,0.009802826,0.024169073,0.004934259,0.01243487,0.99824893,0.014355849,0.46549183,0.005214572,0.005997654,0.01148376,0.015112385,0.13258587
2312,0.0619419,0.012083633,0.011201334,0.043115,0.9087422,0.007834529,0.015153163,0.017283443,0.0020158046,0.00039500298,0.36024317,0.0027909651,0.005199922,0.25105667
2313,0.3403937,0.007797562,0.011442709,0.0070933285,0.90709925,0.011496383,0.010247674,0.01038307,0.08135476,0.0025806709,0.031021494,0.0046755606,0.01111046,0.998553
2314,0.03421736,0.017418435,0.007872586,0.1068765,0.9878142,0.015815586,0.0028567933,0.0022879273,0.05476285,0.016484248,0.70627904,0.0064363433,0.0014551952,0.99748576
2314,0.75838804,0.0047203223,0.008578596,0.6510294,0.9789697,0.0074877287,0.00040832994,0.007199951,0.03576923,0.10583876,0.9211495,0.0024655282,0.006964531,0.79970014
2315,0.104037285,0.001412902,0.010833262,0.041443672,0.38420904,0.02736622,0.028080208,0.023022015,0.51405317,0.0070279464,0.39983198,0.0014923746,0.0054600616,0.99949884
2317,0.021171536,0.022261009,0.07105182,0.013820636,0.9609463,0.049834125,0.0048804316,0.0006308883,0.013880752,0.0075739645,0.6801046,0.058541372,0.0012217351,0.9890343
2319,0.16956969,0.024521165,0.07069722,0.006337927,0.78193796,0.019408606,0.05382585,0.15260422,0.04817913,0.006260765,0.014731326,0.0030160118,0.010960311,0.99979526
2325,0.022382524,0.00074527896,0.07069415,0.8886883,0.12179381,0.0037216682,0.009648809,0.045686428,0.17435053,0.0015456658,0.92460173,0.0039563337,0.0068688695,0.91288817
2331,0.006154532,0.036146645,0.002814886,0.18163383,0.9085837,0.18026999,0.012639586,0.0046852278,0.5507844,0.0072400365,0.0055718585,0.0010861643,0.0023553127,0.85480887
2343,0.005487283,0.029590456,0.044787157,0.3533203,0.00426089,0.87164694,0.24251936,0.055072743,0.0650245,0.0053190473,0.00028503707,0.043272603,0.05078663,0.12221358
2347,0.018149162,0.8232079,0.0037912596,0.014654743,0.90340716,0.5129945,0.0028211784,0.1515743,0.07001104,0.0013282899,0.0032605026,0.041335464,0.005421518,0.9922289
2351,0.0077492944,0.10463921,0.07871116,0.00076836767,0.0031501376,0.222061,0.0024092705,0.030424634,0.2525203,0.0065619545,0.9828432,0.5640201,0.0030110846,0.034545995
2359,0.012005874,0.0012201017,0.13185795,0.06467242,0.6746023,0.016369984,0.0016577637,0.0046455907,0.46815056,0.0028220182,0.081255235,0.0036454485,0.004138179,0.9896707
2367,0.6908089,0.017244328,0.70325047,0.99162686,0.91414773,0.714594,0.029317286,0.19314015,0.9880769,0.11915967,0.12348502,0.00049776904,0.2608611,0.26766363
2369,0.90785587,0.019153165,0.017645413,0.90428406,0.98874635,0.0037436723,0.0011768254,0.07973039,0.003517425,0.0045439457,0.22648579,0.010866909,0.03558496,0.98747975
2370,0.11434085,0.021444084,0.019158464,0.55802494,0.97428656,0.005513367,0.002652865,0.08031229,0.4026245,0.0023261628,0.76259,0.00044724697,0.00076315086,0.8533967
2373,0.0042965226,0.004498999,0.022142153,0.0132852895,0.005561849,0.037336122,0.9944689,0.044935983,0.72712874,0.012183546,0.017673044,0.008785754,0.0057664,0.0136614805
2373,0.006888493,0.0045811604,0.15550217,0.004378616,0.0032945136,0.033646483,0.9974388,0.01867391,0.48709264,0.0027543695,0.059089005,0.004940062,0.24009499,0.09749083
2375,0.0050238427,0.06665119,0.33391765,0.12781262,0.0013702033,0.030290358,0.97642255,0.00030104083,0.6558246,0.013660947,0.013270758,0.0041905018,0.43751422,0.23904191
2375,0.018163351,0.0073319348,0.6181309,0.8563186,0.004159464,0.21532631,0.6645013,0.00333173,0.96415395,0.0035132559,0.007930041,0.014480097,0.4395419,0.0039427937
2377,0.15042177,0.009551483,0.0047982857,0.15924397,0.97495294,0.009784795,0.45762467,0.07660829,0.019679803,0.001265528,0.7418792,0.00035042857,0.005128371,0.113602206
2380,0.00961104,0.006206846,0.18444023,0.007931684,0.003689733,0.013593917,0.0015078577,0.0048956973,0.37883252,0.06156611,0.99458945,0.067560986,0.0058416664,0.07211027
2385,0.08968015,0.004675674,0.007685789,0.9771211,0.9988194,0.0081395935,0.043527476,0.13062136,0.0033743521,0.020712798,0.9886303,0.20170462,0.005763948,0.96026003
2390,0.000511179,0.08546902,0.0010460368,0.11316693,0.024389103,0.05594153,0.021011107,0.008334639,0.82595235,0.0067131026,0.50401306,0.002880111,0.0031798328,0.022267653
2391,0.006035304,0.003859108,0.026269695,0.01265891,0.6494834,0.061920553,0.8388614,0.013250488,0.95533615,0.00329405,0.010966356,0.006013161,0.011426857,0.7652108
2392,0.7111873,0.010529087,0.4251989,0.99620867,0.013122273,0.6258257,0.0045505026,0.03606292,0.8968206,0.3069918,0.9398134,0.24785228,0.9275389,0.0008887864
2392,0.78590894,0.009534447,0.47472417,0.90187806,0.041391585,0.012144276,0.010576464,0.009427068,0.9272615,0.14679126,0.97917366,0.64225185,0.049984433,0.0009949366
2393,0.9075372,0.023405902,0.047808226,0.98661,0.05838473,0.012049715,0.024463113,0.00035043072,0.04877581,0.0013610616,0.8751802,0.06593612,0.9150237,0.101270735
2393,0.95807856,0.00911129,0.09964177,0.99950826,0.6567673,0.06986232,0.0059157778,0.005230318,0.034801163,0.26059085,0.06688737,0.019242248,0.019670665,0.96739924
