id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.30030915,0.26672414,0.018489549,0.011768429,0.052281454,0.05815198,0.15603891,0.6273506,0.014659604,0.7247983,0.50880075,0.060936287,0.08558226,0.6084156
266,0.62329805,0.043844096,0.22727716,0.7057978,0.31335303,0.022395713,0.034210805,0.296663,0.24228998,0.21713996,0.21766357,0.06518652,0.20539066,0.98924786
268,0.30216423,0.11459173,0.1919436,0.6391621,0.38167804,0.02121854,0.050603718,0.22570641,0.17403455,0.12303432,0.63449466,0.09118023,0.2013728,0.99491394
2612,0.18333511,0.19817543,0.4176446,0.6026092,0.77741385,0.032775763,0.055480868,0.55843246,0.5115602,0.27364048,0.38391715,0.07495531,0.0965282,0.99475336
2614,0.6396973,0.3331677,0.4868789,0.16108614,0.18612617,0.44008213,0.37941983,0.9583971,0.14989696,0.9376387,0.59129155,0.100858755,0.60653013,0.46137196
2614,0.68259406,0.50730157,0.22802992,0.37323415,0.35980985,0.1062447,0.3333082,0.94346726,0.040971577,0.9122433,0.72602427,0.13263023,0.3652523,0.7074734
2615,0.16861351,0.09674253,0.57278264,0.7644281,0.35122326,0.032529972,0.051397942,0.18393128,0.60866064,0.16807294,0.8679664,0.08416856,0.37520579,0.9799565
2615,0.09660768,0.105429776,0.032370705,0.117447644,0.88860357,0.016346123,0.02831029,0.109876,0.10477977,0.17346063,0.90558964,0.028657567,0.019325407,0.728393
2617,0.11313425,0.41127276,0.17365126,0.3114421,0.35824856,0.032317296,0.021880252,0.16253793,0.21020776,0.054791544,0.73579985,0.0722671,0.08964835,0.9963541
2622,0.4395884,0.010357555,0.064021416,0.23598862,0.02530019,0.03434863,0.98254484,0.027032267,0.055157933,0.33092195,0.029241716,0.0539532,0.6236819,0.056878854
2622,0.54005,0.008693934,0.086344086,0.24779983,0.022342037,0.037373498,0.9441295,0.033576056,0.046599217,0.29473457,0.02269644,0.036677163,0.7037021,0.087541096
2623,0.635254,0.0965859,0.49960846,0.9374879,0.43417844,0.049383882,0.14375597,0.3883074,0.16754264,0.39315715,0.48807633,0.20744564,0.6105687,0.995959
2623,0.68064964,0.09723732,0.78875345,0.9852159,0.5461681,0.11372817,0.4867495,0.49689305,0.276829,0.6507375,0.58737874,0.24155399,0.8524551,0.98483837
2624,0.54555714,0.084217854,0.6944314,0.7486872,0.040147427,0.040235393,0.57028633,0.14154352,0.2863268,0.2077204,0.15692142,0.26921517,0.83160985,0.9685079
2624,0.7754031,0.05903922,0.72353774,0.9289798,0.11539933,0.051509466,0.6414352,0.14340988,0.2644264,0.17906885,0.13918076,0.31107926,0.90890396,0.9735029
2628,0.038033314,0.073482476,0.09968546,0.41210774,0.02455444,0.12691453,0.6735069,0.90971655,0.5072671,0.413351,0.87974817,0.33752775,0.4204175,0.010378275
2628,0.052022964,0.20457609,0.52279633,0.8654882,0.11503005,0.2304097,0.030185852,0.78878057,0.62249917,0.4148248,0.97848755,0.4170439,0.7748242,0.20253438
2628,0.11634061,0.3154773,0.15976813,0.9323854,0.3298038,0.074454635,0.037202526,0.48211423,0.1897637,0.6834805,0.9895627,0.17063792,0.49725416,0.4149783
2629,0.915445,0.028855884,0.3306761,0.94775397,0.07593714,0.19074436,0.48971996,0.1517747,0.13630639,0.7476989,0.6972591,0.24288948,0.9756723,0.7589141
2629,0.8202274,0.054598562,0.62225044,0.93935305,0.056927923,0.26044565,0.791663,0.35280803,0.2846368,0.8467957,0.7208214,0.3181784,0.97963196,0.6007575
2629,0.9050539,0.019078637,0.24048568,0.9359505,0.04352829,0.18032894,0.7608129,0.1255967,0.12534747,0.6888782,0.279959,0.09455689,0.94598395,0.30827138
2636,0.20755121,0.170097,0.46916708,0.95399255,0.18991517,0.08382876,0.09931026,0.0775973,0.58142614,0.037959915,0.1599729,0.082243904,0.53854686,0.9163324
2636,0.16872248,0.44090003,0.20835407,0.8137129,0.06274706,0.07575858,0.03711558,0.050338577,0.45609882,0.011913304,0.05624928,0.054731686,0.40577784,0.80385244
2637,0.49777713,0.15572983,0.5203596,0.9169207,0.6158472,0.046483416,0.09546712,0.5355674,0.3252964,0.5003824,0.80078393,0.18768774,0.45306337,0.99090403
2637,0.32245594,0.23847787,0.62661314,0.94124794,0.71291995,0.08546869,0.102940515,0.7699359,0.334427,0.64019436,0.91254693,0.2828478,0.51767826,0.97774816
2637,0.21802115,0.22808434,0.7016989,0.96771383,0.61953354,0.07260851,0.13257563,0.75483763,0.40821812,0.7830053,0.9082687,0.29034337,0.5949627,0.9709501
2638,0.74698526,0.48882657,0.8118372,0.9541653,0.8420208,0.20863219,0.24853055,0.5921652,0.46055043,0.70178366,0.6018155,0.20831044,0.56079036,0.98813695
2638,0.69596297,0.2664428,0.885662,0.91562915,0.7936091,0.2225932,0.19871409,0.39969304,0.5621784,0.49439946,0.5429624,0.18519545,0.4504053,0.9947507
2639,0.04852685,0.044306293,0.19919513,0.75941473,0.09705078,0.019149007,0.9695117,0.37793916,0.31573588,0.42299968,0.47266358,0.18138328,0.2600821,0.2339711
2639,0.036937892,0.1277053,0.12703823,0.37498924,0.043668024,0.035017245,0.9808146,0.34317932,0.32394806,0.33811513,0.22778116,0.1024092,0.146012,0.19282101
2641,0.9789778,0.04297762,0.06264116,0.9867296,0.74251986,0.06742345,0.06368705,0.05629558,0.12135666,0.4612803,0.49406517,0.12673663,0.6044608,0.5306755
2641,0.9746962,0.13304631,0.27999085,0.988653,0.81779003,0.07945462,0.10574004,0.1428269,0.2474086,0.46412426,0.31399977,0.16439426,0.6385008,0.9627248
2641,0.71517384,0.11782804,0.29147455,0.8988533,0.61296827,0.03563597,0.080405496,0.25469837,0.2903485,0.27408934,0.3795662,0.13138428,0.3091539,0.99171036
2641,0.96741706,0.031312928,0.03534714,0.95476085,0.7618931,0.032012865,0.052022774,0.04933227,0.09973325,0.2926764,0.37284192,0.10083544,0.27783498,0.6927751
2642,0.11795685,0.07800862,0.063897885,0.41063252,0.039350767,0.018334627,0.99428767,0.13274078,0.031613227,0.53478706,0.6493443,0.20915225,0.45778066,0.10244095
2652,0.68794113,0.04687473,0.04871305,0.94294804,0.08251589,0.034095455,0.7873447,0.09920147,0.120846055,0.28528443,0.1524171,0.14483643,0.4903038,0.058268912
2652,0.75346935,0.011331322,0.06808842,0.82811624,0.12437355,0.024632653,0.8774432,0.020661952,0.20992285,0.16319464,0.10787405,0.15049577,0.4617141,0.027153304
2655,0.66577005,0.08864829,0.48458844,0.9111381,0.6937471,0.042177066,0.0959027,0.53995144,0.32127574,0.45775136,0.4356652,0.1216004,0.26831672,0.9914976
2656,0.76408404,0.15608545,0.68280613,0.9755974,0.5724578,0.05237868,0.17502335,0.3960457,0.38121462,0.53045636,0.50858104,0.19292049,0.5665222,0.9850559
2656,0.6247572,0.4065047,0.759419,0.8803494,0.72584486,0.106888674,0.14279711,0.46259022,0.48112652,0.43013358,0.4709181,0.1504395,0.45319185,0.99577904
2656,0.691973,0.3763152,0.8524624,0.951585,0.76257074,0.16944407,0.21027851,0.5182157,0.5359735,0.50396085,0.47985324,0.21048182,0.55762833,0.9904795
2659,0.07425495,0.17729315,0.03814942,0.4625091,0.016660118,0.03757051,0.96418345,0.607033,0.07690333,0.6613122,0.15986347,0.15894818,0.3413524,0.026091898
2660,0.087924145,0.031725135,0.045743678,0.15373933,0.027937638,0.019709792,0.9868363,0.08299865,0.022835251,0.36248565,0.10499131,0.12451752,0.21852939,0.04548307
2660,0.044037126,0.12404222,0.03390267,0.20839071,0.024366353,0.020192483,0.97783476,0.11531243,0.032812644,0.25841835,0.3731817,0.13761954,0.1420058,0.06075261
2661,0.59519356,0.18827677,0.19098063,0.95793545,0.10573865,0.19365032,0.21974474,0.898512,0.016802324,0.7391108,0.8528033,0.18967701,0.5624594,0.21902005
2661,0.616099,0.104713134,0.10028341,0.97771853,0.5180699,0.117666125,0.09326021,0.69532746,0.01768336,0.8298971,0.9022006,0.094012514,0.2704081,0.18909276
2664,0.30461228,0.025849462,0.095170565,0.31624934,0.32667595,0.092787,0.99198735,0.262015,0.051000733,0.73452914,0.046565965,0.12503617,0.23886749,0.1712291
2671,0.786431,0.22783697,0.089408316,0.9783585,0.9439094,0.029709328,0.06702672,0.097176224,0.09418443,0.36733115,0.8885626,0.14468075,0.37915465,0.9178463
2671,0.20862073,0.15504912,0.054253817,0.87117153,0.85669345,0.018576669,0.02464816,0.06627213,0.08092745,0.08786816,0.94510007,0.10749524,0.12039465,0.91472137
2674,0.65154076,0.008933723,0.11479974,0.3107935,0.023348117,0.02736744,0.8752089,0.014311145,0.10444667,0.10729213,0.018644167,0.04128448,0.63008773,0.092746384
2674,0.6088908,0.012961775,0.31853554,0.41335636,0.011656659,0.13426486,0.78896576,0.036706854,0.66992295,0.121843055,0.028773492,0.148644,0.8522111,0.033248603
2674,0.3616245,0.023431523,0.40372485,0.23707278,0.007967273,0.057526864,0.89679635,0.033128366,0.39606085,0.13339546,0.016968599,0.103045605,0.7252955,0.2124273
