id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.8849513,0.0026548922,0.023850754,0.65364146,0.41914436,0.08341376,0.04558193,0.013913203,0.05300087,0.6219657,0.64451015,0.10754146,0.12807268,0.26763427
232,0.7514249,0.0043318453,0.023421733,0.42628896,0.66880864,0.22210309,0.05365978,0.005893605,0.096772544,0.61700994,0.7337212,0.2086591,0.11801237,0.13104789
235,0.81314456,0.010529597,0.03171119,0.7679463,0.7652919,0.01074852,0.008606584,0.021731531,0.0234852,0.10455975,0.52605134,0.02974176,0.025072346,0.43106666
238,0.17874523,0.004063633,0.0124683995,0.9144433,0.6588721,0.03267149,0.10647757,0.018592855,0.009042385,0.24119323,0.94261044,0.20740245,0.1240486,0.09246188
2310,0.31334358,0.023718933,0.039174188,0.8117706,0.111668,0.062896706,0.060939275,0.00948811,0.043168295,0.67513025,0.97311854,0.36756048,0.1600242,0.015211383
2310,0.35197756,0.014411519,0.06500919,0.79180324,0.066771284,0.17727818,0.052040458,0.00803806,0.15746905,0.6036507,0.9642415,0.4680819,0.28029114,0.019198941
2318,0.0894527,0.01268706,0.058691617,0.50560033,0.008825963,0.09024842,0.8308126,0.0027694153,0.14818268,0.026987093,0.028129939,0.09087623,0.7557682,0.1122809
2318,0.3135756,0.010265448,0.15960766,0.85599506,0.06519006,0.16315669,0.35818198,0.00204984,0.4111164,0.0090596,0.066029295,0.10123379,0.73662865,0.21352926
2320,0.5045699,0.0028678773,0.02766342,0.30144668,0.12476304,0.060342092,0.98116904,0.0105726635,0.022825327,0.31526095,0.029499317,0.050788205,0.108635314,0.13632834
2320,0.12502226,0.006748763,0.048762303,0.5116057,0.2354444,0.13289264,0.9845048,0.0433033,0.1726163,0.0866974,0.20346287,0.2682133,0.35893548,0.44148174
2320,0.067028165,0.01802135,0.047600538,0.26949495,0.0534085,0.04325345,0.9972051,0.032864757,0.121172145,0.48417,0.22331677,0.13799411,0.12541676,0.031999752
2323,0.04095322,0.020095142,0.21633026,0.058449443,0.7992759,0.033813566,0.012746029,0.09044379,0.5925657,0.010572573,0.22743745,0.05370818,0.023048894,0.96007794
2323,0.12335329,0.027301818,0.19683105,0.28566208,0.82476056,0.024203843,0.0123486845,0.15214123,0.4453615,0.029840933,0.6927913,0.08511976,0.017415024,0.99074626
2323,0.044394813,0.025309976,0.2700234,0.122703955,0.9131557,0.039392777,0.01759556,0.05729802,0.5896265,0.012866527,0.33435816,0.18175714,0.028747318,0.9861605
2326,0.51264524,0.022092873,0.059372194,0.307092,0.6698292,0.01480653,0.027070558,0.03231843,0.06316587,0.067792825,0.24574262,0.07388001,0.020483257,0.9954159
2328,0.008208256,0.03238275,0.1144436,0.027835175,0.97024137,0.16185994,0.011942037,0.06366395,0.30129266,0.010636632,0.8021721,0.12739007,0.009503139,0.73034805
2330,0.02527131,0.12389327,0.1559003,0.035058856,0.94141614,0.03710924,0.018166238,0.18366867,0.83564574,0.0151104685,0.2922415,0.04368117,0.012435819,0.95992106
2330,0.10132721,0.036927108,0.09748773,0.07637618,0.76961166,0.019289842,0.015267794,0.06209283,0.19114648,0.02478368,0.27020946,0.08747437,0.011469769,0.99565256
2338,0.01027233,0.07056105,0.105484314,0.118172094,0.025939308,0.053265717,0.8766291,0.009518447,0.73583466,0.04045817,0.53755754,0.124221675,0.021847395,0.14780134
2338,0.005221247,0.07926427,0.20405027,0.021078004,0.15809432,0.32082847,0.46490127,0.041753985,0.96468097,0.026495017,0.24313915,0.050278794,0.01692808,0.58865154
2339,0.22431472,0.019456366,0.11837774,0.3983754,0.9366978,0.03204338,0.015213484,0.015272735,0.28129694,0.009698625,0.50474656,0.09677101,0.036733214,0.9769927
2340,0.021790702,0.0039080554,0.49666852,0.022708835,0.020801414,0.7573281,0.01241009,0.31390312,0.8184475,0.08431882,0.23419327,0.0808378,0.059253935,0.15819429
2340,0.011731386,0.0067833653,0.4321227,0.0307382,0.023372611,0.65631557,0.016458362,0.45843256,0.7546856,0.038747046,0.6456853,0.1468898,0.03342544,0.16581035
2341,0.8650689,0.0039965482,0.06886885,0.8755535,0.8223501,0.16971412,0.061568655,0.010279828,0.18393354,0.34631553,0.7465252,0.3260083,0.16087285,0.5509221
2341,0.46941218,0.0047165826,0.023775918,0.71223646,0.6966507,0.23506391,0.17243524,0.00859158,0.14796075,0.543683,0.8906294,0.47849822,0.05487097,0.1970551
2344,0.9318671,0.008122722,0.079204015,0.6106356,0.057953574,0.11873712,0.050920412,0.0060681854,0.113731354,0.4170284,0.12829071,0.102131665,0.8803987,0.09806728
2344,0.4312527,0.008763897,0.082319915,0.090640485,0.03360846,0.06793326,0.027008167,0.017599063,0.1238448,0.26874092,0.05132776,0.07569736,0.82536674,0.049497187
2345,0.8320069,0.013276949,0.026863946,0.6918948,0.8734338,0.014580276,0.017928215,0.012264169,0.04061332,0.12261927,0.4848653,0.027737059,0.018128518,0.56527406
2353,0.025164805,0.0013195361,0.19744451,0.088810585,0.052354034,0.13661392,0.018689461,0.026742233,0.20895474,0.01698851,0.33251306,0.06595006,0.23134574,0.2812665
2353,0.01469454,0.006318974,0.52670866,0.051371433,0.74249065,0.1939404,0.010730155,0.2102682,0.54048014,0.010122081,0.16504802,0.08737232,0.060971238,0.68259114
2353,0.033781435,0.0017851508,0.4398223,0.3181845,0.03251494,0.23812802,0.017964184,0.030000059,0.1744477,0.032384094,0.41159308,0.20092693,0.2518557,0.5387512
