id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.78754914,0.06272435,0.06348941,0.9270049,0.9154201,0.047608905,0.090446614,0.14424676,0.038329266,0.71629095,0.80598074,0.15537477,0.19609258,0.796137
252,0.20799197,0.57041967,0.4417653,0.6691795,0.9551211,0.10100091,0.18863072,0.3723156,0.49395978,0.4371778,0.5791049,0.35501572,0.16568556,0.99253464
253,0.953187,0.031937968,0.039831527,0.8654903,0.20681469,0.116097435,0.30678132,0.037264217,0.031323973,0.54131085,0.16558206,0.078760974,0.6464172,0.059152145
255,0.015138163,0.2096034,0.02745316,0.19617112,0.7390959,0.027950183,0.05937228,0.25643405,0.13983984,0.26550844,0.99294996,0.25059175,0.013436507,0.2851548
256,0.75325406,0.04050543,0.25868383,0.9125435,0.6054331,0.067506276,0.23003659,0.06847254,0.067351855,0.27338672,0.51641285,0.29896137,0.28063586,0.95715576
257,0.28250945,0.44710445,0.5552594,0.89239323,0.8980031,0.16453792,0.4125878,0.40622792,0.34755164,0.70500547,0.9392763,0.47892386,0.36691555,0.97986525
258,0.55640155,0.22155887,0.36660486,0.9016874,0.8442022,0.07748007,0.2162757,0.15202425,0.18170945,0.22941452,0.48215258,0.3720818,0.19607167,0.9961324
2516,0.026781349,0.509831,0.057794914,0.20880415,0.040672854,0.118055284,0.9141755,0.3654867,0.13524492,0.65932757,0.43559155,0.13662773,0.36225417,0.037123077
2517,0.015325002,0.5055852,0.10704091,0.20808461,0.010870458,0.11062339,0.98424584,0.28769985,0.36134058,0.59136325,0.1930172,0.29094923,0.25702727,0.08862897
2518,0.08491631,0.2522684,0.36423048,0.7907453,0.08552656,0.2741809,0.9781507,0.47126842,0.36360478,0.89719486,0.95693195,0.79630214,0.4394834,0.07836878
2520,0.05355182,0.18457729,0.19560027,0.62450635,0.064867824,0.4996612,0.88946116,0.40241894,0.27251944,0.89592725,0.90301037,0.5833849,0.459619,0.01989341
2524,0.107467115,0.090693235,0.14087792,0.51283157,0.034668304,0.117480636,0.9826629,0.090123765,0.116169356,0.53284293,0.6550092,0.40972683,0.45952305,0.08538825
2525,0.9162196,0.026911248,0.04542784,0.9630938,0.7608738,0.059942357,0.35396203,0.07479137,0.015629623,0.5577763,0.6705094,0.23611382,0.46312156,0.5169708
2529,0.4611252,0.19282047,0.06486523,0.70437795,0.8902625,0.021134902,0.16110338,0.1679909,0.04862606,0.36596146,0.25766182,0.16049977,0.08968515,0.9870244
2533,0.04099089,0.5346673,0.09445882,0.09149399,0.2579658,0.01634847,0.41240552,0.110906765,0.118900865,0.109553486,0.1532003,0.17646618,0.047919493,0.98620266
2535,0.7142965,0.036319267,0.037295356,0.92169094,0.87754536,0.050879154,0.113632984,0.10952762,0.022543533,0.6232464,0.29192573,0.10088646,0.2747126,0.6003447
2538,0.5756078,0.021511689,0.027548118,0.6909104,0.061061583,0.038865544,0.733211,0.027516035,0.03247871,0.20046496,0.63937676,0.07228612,0.31034747,0.12530363
2541,0.9414566,0.036504954,0.15684597,0.94502735,0.11340721,0.48450404,0.780251,0.048274167,0.080409124,0.76371074,0.54763895,0.42559212,0.8734886,0.029266214
2546,0.42632008,0.096776105,0.3239483,0.78544354,0.55356157,0.076834984,0.58958906,0.057168845,0.111302815,0.37747443,0.84146565,0.42211765,0.5200005,0.90358204
2551,0.40516213,0.3619954,0.5243253,0.8938211,0.8504823,0.103269085,0.5450526,0.2536579,0.15590106,0.62178826,0.85473824,0.50310314,0.3929729,0.98294604
2554,0.2387434,0.20777172,0.4251975,0.91037405,0.91283494,0.2183831,0.23600098,0.41996893,0.18741636,0.838305,0.9741193,0.5068031,0.3407975,0.83338463
2557,0.89838344,0.12955399,0.13506554,0.90505165,0.6472858,0.067536026,0.34893918,0.0873558,0.04879244,0.5743719,0.83357245,0.18399766,0.46497115,0.9091631
2560,0.45699972,0.06717729,0.06044368,0.23706295,0.82326454,0.011399693,0.16044752,0.038469475,0.026619231,0.10712123,0.09846269,0.06438095,0.053297166,0.97141045
2562,0.7282776,0.041283894,0.08436314,0.52744067,0.8571766,0.016559605,0.18334702,0.039564386,0.02200117,0.16453134,0.31116247,0.08010198,0.099393725,0.9659303
2564,0.4698877,0.1892127,0.49009767,0.7685553,0.85853666,0.09284133,0.21045989,0.06664312,0.2562762,0.21941301,0.54758257,0.29442656,0.23351027,0.9898302
2573,0.044718195,0.14170788,0.09773553,0.4489778,0.1180206,0.08649946,0.3735373,0.0365444,0.15842949,0.21423529,0.9444429,0.2030069,0.08933324,0.5057683
2575,0.03890995,0.7847197,0.27251166,0.4147543,0.16833478,0.37014636,0.8559817,0.97243506,0.46475324,0.938576,0.79429436,0.6852696,0.45158458,0.054896906
2577,0.067448996,0.49880576,0.37484726,0.53224397,0.04588545,0.59419775,0.9540366,0.7729099,0.61100984,0.93031806,0.52729315,0.626672,0.72935086,0.035678558
2578,0.11023177,0.40741614,0.67722875,0.83034694,0.094339214,0.65294003,0.9551327,0.71121097,0.66893035,0.912529,0.65409464,0.7734168,0.78247577,0.11273231
2579,0.15488401,0.29999182,0.6637001,0.80357325,0.07489391,0.7686511,0.9748434,0.4054246,0.7817076,0.8765281,0.4731824,0.77580005,0.85457087,0.0532266
2582,0.020756442,0.54590976,0.24404171,0.16869493,0.040967245,0.30424562,0.9011835,0.72540706,0.43772632,0.7539161,0.59056336,0.40929076,0.40816036,0.0421886
2590,0.16310044,0.15706015,0.43084052,0.8664258,0.15353277,0.36344442,0.86982566,0.24347302,0.28113344,0.8427575,0.9709594,0.6929047,0.48376462,0.31841063
2595,0.9826276,0.02637406,0.075765155,0.87791145,0.4595155,0.11852878,0.7387872,0.03946553,0.023533762,0.57768655,0.23652588,0.1592456,0.72516406,0.14079726
2596,0.2637919,0.16183336,0.03563979,0.2306867,0.4553104,0.009694874,0.31566525,0.06754281,0.018021246,0.10720796,0.12751651,0.123058476,0.0957965,0.9521354
