id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.17614795,0.092130885,0.039248224,0.92037493,0.011370202,0.025125124,0.19226366,0.01667679,0.01988211,0.27836642,0.81688815,0.20781136,0.14377643,0.0066468623
236,0.031624753,0.022427013,0.025179842,0.018412394,0.12427034,0.022394624,0.9891879,0.064215444,0.01812856,0.5226483,0.15134606,0.12892295,0.018200984,0.012282295
2311,0.40534928,0.013518331,0.08870742,0.6379141,0.9815887,0.0586234,0.8856951,0.05457408,0.02788828,0.84204197,0.94486403,0.11763782,0.051802963,0.16833836
2316,0.8093101,0.027316345,0.11564109,0.99543625,0.26335722,0.060192224,0.039398137,0.04305481,0.10512312,0.51783025,0.9310142,0.043760072,0.5907067,0.035884928
2321,0.044415936,0.047750928,0.067891516,0.13666587,0.9874313,0.023028182,0.012565759,0.3498107,0.33867875,0.042256363,0.20024288,0.026565976,0.012704494,0.97239304
2322,0.017414737,0.028132318,0.1372561,0.12509002,0.043411274,0.051154193,0.030780416,0.110655345,0.8286749,0.0049954015,0.9783326,0.22134218,0.061734047,0.68273103
2324,0.00806542,0.045374297,0.39003748,0.0148027195,0.14785978,0.57657695,0.0107826805,0.082303,0.40340075,0.18265666,0.16020942,0.031627264,0.02284194,0.14139017
2327,0.02953655,0.016361833,0.042537462,0.01641842,0.028107759,0.012164547,0.94884914,0.0145969875,0.029666955,0.038284127,0.008457075,0.03599861,0.041087076,0.122966886
2329,0.51583326,0.29933676,0.0941046,0.011541926,0.13802166,0.06595063,0.049222972,0.03373065,0.1631637,0.021247674,0.087925464,0.102605954,0.032884557,0.9945273
2332,0.06765414,0.05763109,0.042326547,0.020844154,0.8634751,0.015943494,0.008489047,0.09354758,0.13339216,0.013326953,0.39216563,0.07001143,0.010090634,0.9955622
2333,0.029584788,0.019998083,0.022190617,0.04265603,0.9725346,0.017178705,0.016230753,0.033498015,0.0810877,0.024074655,0.5454826,0.016726688,0.0061809896,0.8656746
2334,0.015065034,0.03342722,0.028649073,0.022214476,0.036549278,0.012336513,0.9620453,0.020281103,0.058534898,0.047648042,0.017411865,0.043479033,0.021596545,0.030277176
2335,0.05031026,0.05780839,0.056698836,0.060047887,0.88383156,0.029026398,0.006674759,0.11836277,0.5509146,0.0040636696,0.37681186,0.0378717,0.01992857,0.9789677
2336,0.30793202,0.002630439,0.5092985,0.072799146,0.029849928,0.3028091,0.05170717,0.18818204,0.10102991,0.36519235,0.017575813,0.06359489,0.2818869,0.04741786
2337,0.0334035,0.1438888,0.122779995,0.008292186,0.8540133,0.2728204,0.007879121,0.2298407,0.31669122,0.11832895,0.45180678,0.01969554,0.023158303,0.95186996
2342,0.9303885,0.08985045,0.06680277,0.9492845,0.94127625,0.01351135,0.012996184,0.031715043,0.09827334,0.059764322,0.10344772,0.10885165,0.029220695,0.6625921
2346,0.08514797,0.12897933,0.058376968,0.22360381,0.9963362,0.024623817,0.016548792,0.3158621,0.09639625,0.3841726,0.61446494,0.033281572,0.0053109857,0.841271
2348,0.38407463,0.029767115,0.02913585,0.22912174,0.9133455,0.010050329,0.015545772,0.079580896,0.045873944,0.032330528,0.59593266,0.05560767,0.04341465,0.99733377
2349,0.0350572,0.05717535,0.041057423,0.018027522,0.011431813,0.013548899,0.97176707,0.023717202,0.030765526,0.07489141,0.030483523,0.21623604,0.033459157,0.07358949
2350,0.06093574,0.010716588,0.085786246,0.08151308,0.0065300493,0.6185846,0.042005055,0.06282383,0.12533763,0.21941,0.9150335,0.054439977,0.0521321,0.009488917
2352,0.30135638,0.029449942,0.019216992,0.08489513,0.76369786,0.006654085,0.06901026,0.016686676,0.11596453,0.007119841,0.9240718,0.054791607,0.012274685,0.97062564
2362,0.9859812,0.013533325,0.14350444,0.8450043,0.07522294,0.09856793,0.03807414,0.047187634,0.06319798,0.49778256,0.039613407,0.041276593,0.68287086,0.014999487
2365,0.6162357,0.011626641,0.20284379,0.5746191,0.00315883,0.50847244,0.361519,0.08423093,0.3741516,0.30323714,0.22889225,0.033525977,0.9590086,0.017082099
2372,0.08535951,0.032369193,0.047512785,0.013414334,0.88492805,0.023492878,0.009861676,0.08231433,0.12207791,0.027945653,0.08102901,0.047361225,0.0059214006,0.97905636
2376,0.025500087,0.05484771,0.076351605,0.011987573,0.9670847,0.27200982,0.044922497,0.5802673,0.22011185,0.6270106,0.281981,0.037096,0.004052363,0.02972495
2378,0.912402,0.010667372,0.16330615,0.9003662,0.6390017,0.19632427,0.4452809,0.040696815,0.6225682,0.083039574,0.88811976,0.033838477,0.7260602,0.6710521
2379,0.91263354,0.02257663,0.06687846,0.7767365,0.06050473,0.022383159,0.041800622,0.02067685,0.009363946,0.21310645,0.011575207,0.048949134,0.15766923,0.038725853
2381,0.33645913,0.0059252665,0.09113723,0.387298,0.013078999,0.042621266,0.84092575,0.020655593,0.17639014,0.08487461,0.04866639,0.043244284,0.3226875,0.0020943435
2382,0.2129904,0.031520613,0.023076845,0.5041755,0.98959583,0.012534199,0.032869577,0.028043149,0.05164242,0.13835455,0.95560765,0.07014516,0.004361386,0.20777518
2383,0.93020856,0.028921297,0.08337003,0.6565981,0.015076238,0.19306765,0.1339398,0.1346283,0.013390348,0.9660788,0.27593464,0.053210843,0.8578024,0.14722154
2388,0.016008517,0.12039241,0.5471942,0.053642746,0.9289895,0.5009511,0.026807336,0.14728713,0.9653628,0.07742729,0.022978162,0.03000804,0.014263772,0.34628886
