id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
241,0.022642365,0.1484461,0.034972306,0.102282085,0.07827258,0.012354374,0.09291315,0.17542112,0.055193532,0.06825783,0.9826247,0.09354462,0.019669801,0.04899657
243,0.015022802,0.5942218,0.08501402,0.04825065,0.017949946,0.2247311,0.046703413,0.032569584,0.6343247,0.010875622,0.049815975,0.063825764,0.04303875,0.25108466
2413,0.11730253,0.05191034,0.049850486,0.029804701,0.10263476,0.030298525,0.019220762,0.034875013,0.05803823,0.020723997,0.024886865,0.05943225,0.018888032,0.9388633
2415,0.053654734,0.2737358,0.05867676,0.011797418,0.08793411,0.040452257,0.025749061,0.047795985,0.07601312,0.03176506,0.027312065,0.051026147,0.016613116,0.9414758
2418,0.6601307,0.117318474,0.17510797,0.9822826,0.2523894,0.3325751,0.06467914,0.22322547,0.13589802,0.07505438,0.08671281,0.068746984,0.90503937,0.06338128
2420,0.12945648,0.24811599,0.045207195,0.12351664,0.05127423,0.013264324,0.16623244,0.01817401,0.090199985,0.0125883315,0.008870219,0.027721118,0.16305168,0.89279157
2423,0.017783588,0.88590425,0.030472301,0.023921063,0.14831617,0.02387884,0.048717085,0.13303731,0.08879188,0.028092412,0.029871125,0.036156073,0.020879978,0.850247
2431,0.0063501825,0.5803224,0.022366235,0.018304607,0.12232794,0.06266589,0.016872203,0.5476639,0.04962446,0.08541231,0.9392168,0.114333145,0.007832605,0.27420452
2432,0.03429965,0.36434135,0.069926545,0.21441443,0.15470617,0.11030734,0.014383484,0.30524924,0.49323568,0.15725566,0.3869371,0.045591317,0.08938044,0.030477831
2434,0.27177578,0.03030444,0.043315493,0.44290218,0.35575584,0.012673737,0.014691204,0.03432764,0.020444691,0.038722478,0.21004379,0.05621623,0.027333722,0.95019466
2436,0.6230497,0.023094393,0.027883587,0.4146494,0.26828653,0.018355366,0.28982693,0.0098984055,0.0144427195,0.030084714,0.011816199,0.029424228,0.09869048,0.8514159
2440,0.6316109,0.0084790625,0.02830452,0.88794726,0.1962083,0.033731114,0.6491154,0.013787628,0.021075597,0.10961162,0.02727983,0.056368776,0.4435267,0.044380877
2441,0.016518034,0.3134157,0.038601153,0.025057629,0.68159264,0.08436115,0.00915866,0.7840892,0.24021807,0.33622408,0.612792,0.061854716,0.011290762,0.17986529
2442,0.16506363,0.019888686,0.089241445,0.2302128,0.19186258,0.028992925,0.012665099,0.02484661,0.14438084,0.010313585,0.052607592,0.06568751,0.044486012,0.8779401
2446,0.014697396,0.44082367,0.24793309,0.04515416,0.029890083,0.39634496,0.024965053,0.1412548,0.8944985,0.03613784,0.0083563235,0.053820197,0.05340948,0.21145335
2447,0.06956723,0.01161318,0.0370805,0.21352458,0.5241555,0.1477242,0.1569144,0.01586705,0.058954548,0.058762934,0.20141427,0.03297565,0.060278524,0.08915085
2449,0.96222377,0.011575961,0.034649026,0.72991157,0.18515645,0.07459635,0.056495607,0.027747026,0.029485842,0.13150498,0.03577395,0.06688398,0.38256994,0.042712856
2450,0.017045382,0.37644896,0.27303815,0.02736476,0.07938815,0.1617054,0.019105025,0.08117836,0.35634798,0.02778553,0.03638529,0.10644664,0.01781832,0.93970084
2452,0.8426681,0.013907446,0.024799101,0.8689503,0.53465486,0.03854886,0.13312098,0.0232253,0.01774243,0.08983998,0.01617903,0.048883237,0.17729534,0.2145063
2455,0.027389864,0.1987246,0.23983108,0.20080435,0.011936114,0.25491157,0.047292955,0.03327322,0.5627177,0.019779608,0.016623957,0.12751456,0.05480805,0.52072906
