id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.60378844,0.16976306,0.24530032,0.50966555,0.9578933,0.058920536,0.19179316,0.46811908,0.09236108,0.14677271,0.41860425,0.119467005,0.18006437,0.9947068
223,0.17796288,0.6212528,0.34972084,0.45354506,0.90242654,0.112746835,0.26797336,0.8492016,0.13736194,0.435018,0.92826784,0.30850694,0.121316515,0.96908635
225,0.06699182,0.8628024,0.107557364,0.07764749,0.5537425,0.058471654,0.27600408,0.8062132,0.048250172,0.45051292,0.57159454,0.16600433,0.053596437,0.9293559
226,0.11802589,0.08926708,0.1049892,0.096441016,0.111659065,0.033355035,0.9938882,0.18060665,0.0775263,0.31904507,0.18125714,0.21547586,0.17522706,0.09359162
227,0.9039879,0.030471485,0.053265925,0.58798873,0.20231903,0.06832658,0.61722195,0.054289546,0.031716906,0.23986062,0.29679012,0.1279935,0.3119715,0.08454478
228,0.17969286,0.2819521,0.12805279,0.3405673,0.573195,0.20149402,0.4359048,0.8483464,0.10659333,0.7331788,0.7712041,0.39804527,0.15819961,0.5869303
2212,0.06878037,0.077633634,0.10943566,0.06258748,0.07030799,0.030119887,0.9921113,0.13886051,0.11736392,0.28577223,0.13382274,0.20013043,0.12859115,0.08864615
2213,0.87737566,0.09080633,0.15580763,0.9199677,0.94511753,0.06976318,0.12550576,0.2919126,0.07254788,0.15429743,0.571524,0.12206128,0.15592657,0.9453056
2215,0.058401406,0.079332955,0.19426969,0.18129736,0.029279651,0.12023363,0.53411806,0.18000934,0.06433215,0.06353239,0.30413893,0.17977569,0.14647298,0.21936461
2216,0.095100135,0.06302595,0.07983122,0.060960192,0.057248075,0.025545651,0.9904945,0.0714816,0.07061951,0.1562453,0.073648304,0.1135781,0.19117473,0.1012806
2218,0.7036333,0.13123459,0.2311695,0.8822415,0.9652051,0.07107455,0.25898257,0.5190934,0.0818106,0.21057662,0.6097658,0.19719732,0.26016065,0.97649413
2221,0.17036666,0.13384488,0.11908562,0.21235107,0.8256105,0.033376902,0.7779844,0.52266985,0.08101597,0.15430848,0.6177757,0.0916606,0.031964514,0.85774034
2223,0.4851236,0.08462432,0.06738401,0.2010042,0.8496608,0.028019836,0.14536525,0.18199451,0.044715658,0.09716192,0.16918448,0.043048654,0.10150742,0.9863645
2231,0.27444544,0.4597471,0.42428455,0.21971431,0.8593777,0.10733989,0.3072822,0.43207806,0.4922766,0.0654171,0.3908046,0.08181411,0.06745796,0.9888665
2233,0.057429526,0.13894658,0.08370531,0.073036835,0.08268145,0.03501834,0.98961204,0.24299563,0.11045194,0.36641148,0.21137342,0.24580854,0.08682016,0.051570456
2237,0.5476763,0.21586347,0.63383365,0.8760207,0.95006216,0.18000741,0.20165451,0.5683051,0.36443698,0.18554008,0.83031905,0.32223487,0.29635867,0.98761696
