id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.29120326,0.01727176,0.08012899,0.14638652,0.032613177,0.03342037,0.9514969,0.036426757,0.047322545,0.06665077,0.036514405,0.039133962,0.8400334,0.28659183
111111121,0.11763452,0.97145444,0.018581323,0.047859024,0.008140097,0.1954542,0.0597258,0.7324016,0.08546961,0.6116556,0.12527141,0.037358794,0.23539442,0.58721393
111111122,0.02366202,0.93435276,0.00915231,0.048321024,0.11097986,0.09678488,0.049110655,0.97598183,0.3348778,0.51019603,0.9710605,0.10887661,0.07354188,0.03190845
111111122,0.02087062,0.9399944,0.0104088355,0.031337976,0.14744069,0.14646368,0.039659258,0.98761,0.35967055,0.431189,0.9579966,0.110133365,0.059285305,0.040179178
111111122,0.022292396,0.7950962,0.017372172,0.02389202,0.10928023,0.25013548,0.024729986,0.9927897,0.618301,0.34084415,0.9266215,0.09999836,0.05897223,0.039140437
111111123,0.04873889,0.94371074,0.008493475,0.08460388,0.011238291,0.092586674,0.81033754,0.60679084,0.23102921,0.39989588,0.4832162,0.047464177,0.3189117,0.14761251
111111123,0.05988441,0.9777931,0.0100427745,0.07266703,0.009179003,0.079566784,0.24089402,0.68999463,0.10169057,0.4338852,0.37709907,0.0538036,0.2293847,0.27747023
111111133,0.03360416,0.15902534,0.018313725,0.0696354,0.023899771,0.09768323,0.01893345,0.94698316,0.20820653,0.16689758,0.94918483,0.05627448,0.11410007,0.29158565
111111133,0.04112093,0.5316863,0.021910587,0.110964075,0.035434812,0.120825626,0.023049766,0.9862046,0.13576065,0.34152296,0.9584421,0.091102794,0.12450324,0.31024623
111111134,0.014585154,0.7720022,0.008758659,0.032631915,0.9031635,0.22840141,0.031804346,0.67525506,0.17206378,0.14552887,0.96998256,0.055811543,0.02302825,0.16894089
111111135,0.0067869383,0.23379447,0.07823966,0.01803394,0.42206696,0.7945947,0.008172941,0.57124066,0.9167184,0.12215417,0.9704187,0.06778695,0.07418918,0.083559826
111111135,0.006995692,0.15663931,0.11418206,0.0154517535,0.53523695,0.70010763,0.008261817,0.40884373,0.9206924,0.0454679,0.9374439,0.03197379,0.071522795,0.3950775
111111135,0.009185088,0.10933138,0.16157083,0.02327103,0.4182561,0.75410944,0.0106347455,0.43051532,0.9313134,0.056160647,0.914073,0.030471995,0.10078573,0.52205557
111111136,0.1914064,0.91303504,0.06138433,0.48036042,0.06566881,0.018295122,0.17689094,0.42893997,0.04105483,0.49548474,0.39749798,0.07149283,0.2580568,0.96566653
694327499,0.0725624,0.04416658,0.5653634,0.032804172,0.054951664,0.19475083,0.03352871,0.42992675,0.9786451,0.03522161,0.023755146,0.034646627,0.21162935,0.066196844
694327499,0.08606299,0.043241087,0.44755962,0.029472636,0.056234382,0.1419128,0.035924483,0.42588356,0.9608185,0.02903493,0.01588192,0.029129952,0.20034505,0.076902
