id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.43984118,0.07678927,0.16812146,0.9304375,0.021280289,0.097111404,0.13296783,0.09337113,0.052410655,0.13734923,0.45379767,0.16180651,0.5446381,0.059097532
231,0.15379891,0.06515224,0.14963698,0.8224843,0.015947055,0.10276983,0.081104875,0.1284796,0.031984057,0.070410855,0.73977184,0.13208078,0.5175082,0.11159583
236,0.19113976,0.01373075,0.027612207,0.20326619,0.18720643,0.011302276,0.9840326,0.064335994,0.019166239,0.35158038,0.39754313,0.097450145,0.10445711,0.080475986
236,0.16863935,0.015087303,0.037271045,0.27404436,0.1920725,0.011869144,0.98246276,0.087767355,0.018435601,0.31003872,0.28595158,0.12562093,0.06892003,0.04602467
2311,0.44177735,0.019015728,0.082713515,0.3309109,0.6510583,0.05603168,0.05484923,0.5616599,0.12418604,0.93491966,0.93029857,0.11162077,0.28886315,0.04835855
2311,0.22327924,0.011935271,0.3322048,0.37648457,0.57621884,0.28577268,0.18166704,0.43176952,0.18312173,0.75270134,0.8926049,0.2794471,0.18276946,0.017415904
2316,0.1530174,0.0968872,0.1356971,0.9562021,0.07757189,0.08403342,0.087700345,0.050161194,0.06251292,0.041867945,0.90385306,0.14694968,0.48174205,0.13228549
2316,0.16929318,0.027098471,0.039272033,0.89460325,0.30380014,0.042554565,0.11099341,0.02931773,0.040384904,0.124293834,0.9323514,0.060571704,0.14781179,0.44761053
2316,0.9682105,0.014191052,0.032054815,0.7706034,0.34114,0.089780204,0.09420702,0.022063931,0.10012239,0.18937689,0.6686114,0.06944643,0.69227755,0.19010791
2316,0.1464322,0.07238256,0.049824275,0.9265376,0.26111847,0.05974953,0.12419769,0.022513833,0.041182853,0.08033383,0.94646347,0.068606704,0.16892219,0.36001277
2321,0.055534896,0.10713093,0.02358162,0.07076859,0.8386008,0.021791182,0.014894332,0.6619674,0.14631657,0.14877748,0.5571712,0.040063437,0.010450622,0.38768008
2321,0.04852574,0.13312095,0.051255044,0.09194962,0.78240645,0.035111327,0.016922662,0.75949156,0.2714791,0.12431475,0.38990587,0.046349786,0.015534319,0.3293848
2322,0.29083344,0.022332417,0.18136585,0.3671848,0.60144997,0.04143124,0.09655555,0.06861601,0.494139,0.07176437,0.6278286,0.09627867,0.082262434,0.96123904
2322,0.66178095,0.03855958,0.14150064,0.5875086,0.6872452,0.035061322,0.11916736,0.05046435,0.24736306,0.0682033,0.7977288,0.08979986,0.11443351,0.9594678
2322,0.304005,0.08155879,0.15307035,0.68343216,0.68278855,0.0829051,0.13695529,0.02247219,0.3399735,0.02705145,0.8998079,0.10448369,0.21627538,0.9278155
2322,0.21087253,0.013154885,0.28105527,0.59647346,0.12756622,0.04067516,0.0603396,0.08265299,0.5205014,0.06611012,0.78618705,0.15057579,0.60643077,0.8713067
2324,0.12092068,0.022305988,0.63587743,0.38122764,0.09421727,0.27484125,0.04526182,0.13037437,0.40694863,0.052157015,0.17160845,0.13393196,0.3136508,0.18283768
2324,0.30455178,0.024334554,0.3967203,0.47547016,0.075156696,0.05416016,0.071314104,0.056854747,0.11045517,0.031803984,0.086121485,0.08969145,0.45747423,0.58624417
2324,0.6917511,0.030657249,0.3790699,0.49232873,0.058046505,0.09556733,0.11185748,0.08119895,0.109090716,0.10917972,0.072157346,0.080342196,0.77483267,0.6546138
2327,0.10149089,0.016548147,0.04969349,0.16195676,0.029016353,0.017679334,0.942972,0.016826192,0.0781875,0.033187956,0.017052589,0.047251,0.18669467,0.12744927
2329,0.44514704,0.017924704,0.039436344,0.074681334,0.15034284,0.025398292,0.25350955,0.070066236,0.105972365,0.02849366,0.047873702,0.033164445,0.15229023,0.9630771
