id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.3397108,0.14464942,0.43088257,0.94114244,0.19910671,0.71993977,0.80725724,0.073240556,0.63048065,0.63743514,0.779611,0.3767849,0.81452775,0.06464063
259,0.2303878,0.290517,0.66652495,0.86660075,0.93029624,0.25467613,0.20833887,0.13865294,0.6943737,0.6083807,0.86561203,0.46300286,0.5756135,0.979882
2511,0.92259514,0.14228569,0.31081384,0.75933236,0.16073582,0.08670403,0.6772419,0.02617771,0.18734768,0.4197655,0.2111848,0.15511793,0.8769779,0.9450188
2512,0.3941329,0.47128007,0.14486502,0.53188986,0.833502,0.021253586,0.23724517,0.11015729,0.18879719,0.22921944,0.8878622,0.25081164,0.41984114,0.99517643
2514,0.05065713,0.27252525,0.06622293,0.16504902,0.06391019,0.2145309,0.9876867,0.45421648,0.08689581,0.841852,0.3975753,0.29921597,0.24891335,0.026795095
2519,0.05367001,0.19570912,0.09032326,0.4247738,0.10440545,0.25776267,0.99277157,0.1574069,0.25075665,0.7032991,0.76351804,0.34636787,0.37097117,0.024134545
2522,0.06572215,0.093079016,0.04826515,0.073147826,0.03599653,0.035340942,0.9905997,0.07264329,0.035117183,0.20615718,0.053824987,0.09089696,0.35063398,0.14766006
2527,0.8356451,0.07783558,0.06422243,0.98614013,0.789848,0.047470506,0.27982205,0.0537251,0.07473335,0.6368076,0.67080885,0.22318381,0.50849915,0.38597062
2530,0.87731975,0.059014287,0.03834802,0.92764765,0.6523918,0.02798797,0.14637302,0.04682087,0.06298314,0.44193813,0.77402693,0.20406966,0.2513055,0.14214309
2532,0.16395904,0.20136364,0.07753121,0.8248583,0.8663254,0.07513222,0.11982972,0.1450775,0.2736179,0.46619043,0.82554454,0.27264792,0.23074089,0.49278396
2534,0.7201925,0.1783157,0.11473225,0.98510045,0.92521375,0.06314749,0.30552572,0.19779398,0.08391314,0.7793211,0.63953036,0.28589678,0.5167785,0.68056005
2536,0.4843677,0.32510343,0.100248516,0.95935965,0.7403761,0.03943904,0.3614522,0.26128954,0.08859974,0.74440736,0.37258825,0.26869833,0.4657414,0.8480208
2537,0.27656528,0.06978732,0.13858989,0.8040455,0.07729526,0.5220244,0.8719506,0.051888414,0.5009254,0.6657297,0.6783004,0.27935934,0.6241443,0.01841856
2539,0.109319165,0.41575867,0.5529413,0.62809056,0.23566076,0.8283984,0.64710593,0.10640373,0.90102273,0.56299984,0.8211526,0.30402574,0.62657166,0.6913952
2542,0.10657154,0.03631401,0.05467472,0.048920203,0.0367064,0.024844144,0.9717808,0.038813666,0.02763009,0.1220275,0.04170696,0.05340578,0.2909983,0.19476995
2544,0.076625384,0.035738483,0.047574915,0.061794717,0.04961772,0.02636245,0.98194665,0.039107647,0.036171667,0.12980914,0.060182426,0.0665772,0.24626996,0.13534127
2548,0.30540097,0.67015237,0.041283593,0.076815404,0.18152878,0.047316637,0.46667665,0.2571857,0.024388587,0.6318552,0.21402144,0.08690756,0.41358715,0.97149044
2549,0.5204213,0.20262319,0.5601733,0.93038595,0.66197133,0.2451506,0.2601692,0.32304084,0.14536674,0.63614434,0.9285875,0.46442068,0.854224,0.97986263
2552,0.29134628,0.33243424,0.81531864,0.8757873,0.46297833,0.56615,0.46374792,0.1623441,0.6823745,0.54776657,0.87833256,0.41365013,0.87827975,0.9626275
2553,0.4229334,0.54511225,0.18078949,0.84813124,0.59074306,0.24319081,0.23121877,0.78715885,0.10361467,0.94917595,0.93263483,0.49739343,0.5450429,0.16830875
2555,0.30078787,0.22262874,0.14463897,0.8229686,0.88857466,0.062216323,0.14884065,0.06408552,0.17086802,0.13791938,0.9219122,0.24888612,0.22952057,0.9038791
2558,0.334057,0.5794371,0.6839691,0.9170001,0.9074495,0.29775646,0.3450774,0.25644946,0.6632144,0.555939,0.95940876,0.5658201,0.69806707,0.98933685
2559,0.44387335,0.84591436,0.6345262,0.5320246,0.2679912,0.54488987,0.47420233,0.54364306,0.61246246,0.60171235,0.1642206,0.276746,0.8560408,0.95837176
2563,0.65467155,0.07023522,0.050433755,0.30880487,0.63110083,0.01213647,0.15078609,0.10447025,0.03712594,0.22204489,0.35257065,0.10774294,0.16707814,0.9913965
2565,0.55464894,0.39987752,0.809715,0.9172149,0.8956252,0.28538534,0.29730895,0.22076724,0.7270975,0.5662191,0.7627368,0.4952852,0.7666389,0.99493426
2566,0.09252166,0.14180903,0.05755554,0.5507416,0.8068288,0.05751111,0.07690168,0.07398165,0.116683885,0.1590784,0.99694544,0.2947253,0.09842151,0.48054332
2568,0.28695944,0.37580818,0.042348817,0.37006572,0.9491854,0.012970233,0.08860769,0.13215539,0.08037711,0.18478231,0.86164635,0.11851499,0.12555128,0.9930767
2569,0.21113913,0.23728627,0.07463227,0.9639853,0.30012274,0.16084282,0.58158183,0.16525313,0.06463695,0.8519377,0.9815091,0.29914916,0.70300335,0.08875849
2571,0.04812582,0.093897946,0.052870214,0.40782845,0.094947554,0.17246161,0.2584117,0.07519841,0.1874671,0.07015477,0.9853005,0.19861284,0.14797811,0.07807461
2574,0.033847373,0.31514645,0.087439746,0.37757045,0.19580728,0.37606376,0.9582811,0.77029294,0.4933347,0.88974494,0.9021225,0.6026693,0.24288093,0.018402074
2580,0.050959636,0.4234621,0.15223552,0.42433044,0.24779215,0.63574296,0.9585517,0.86554754,0.5115522,0.9494625,0.7797567,0.68832713,0.31508628,0.023164576
2581,0.054493036,0.4684883,0.19442916,0.39772284,0.49430412,0.74432737,0.8785947,0.8976911,0.6291045,0.9664147,0.90624523,0.7617362,0.30422595,0.033573713
