id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.047665834,0.12224223,0.03029509,0.14947596,0.6207617,0.033118017,0.024621498,0.16906822,0.03508133,0.039769407,0.46850458,0.031854726,0.033928223,0.8588833
249,0.61604285,0.09755459,0.057721537,0.77778435,0.33382902,0.101190604,0.30632207,0.1563152,0.028714698,0.09029635,0.17602599,0.050059795,0.45244738,0.59315753
249,0.35598472,0.064380676,0.06329419,0.818271,0.63609064,0.070731096,0.082837015,0.21595216,0.026122056,0.08441997,0.57928,0.05659547,0.3335098,0.81619847
2411,0.036846794,0.2989561,0.038041756,0.10656909,0.53179145,0.042141493,0.02617938,0.23453669,0.037453733,0.043266304,0.43915477,0.03107866,0.05394827,0.94847554
2414,0.021191936,0.108788386,0.18486382,0.13219249,0.059404302,0.27790818,0.035912257,0.06901925,0.4959349,0.021147354,0.17822808,0.055974558,0.048235133,0.46205193
2419,0.020187438,0.16493237,0.030894365,0.10919937,0.38725108,0.045038998,0.030867627,0.19726248,0.041565858,0.055873163,0.64623946,0.050319206,0.036963854,0.71549326
2421,0.043636415,0.15762806,0.06532848,0.16237563,0.17109984,0.033370662,0.087535575,0.0906634,0.055117775,0.027036035,0.2180098,0.021305565,0.056416832,0.72805077
2422,0.1296604,0.025118468,0.04831086,0.45541027,0.1810041,0.07539849,0.2648473,0.04745655,0.07500914,0.059375886,0.49063796,0.10064366,0.13748708,0.07303071
2424,0.036727343,0.3270857,0.05478911,0.11547304,0.31175762,0.06671884,0.019825343,0.2215045,0.06475252,0.035932153,0.22224766,0.02747115,0.055609822,0.97221315
2425,0.03418209,0.5235923,0.038608603,0.13376157,0.18930843,0.08115206,0.20983899,0.2872318,0.13975073,0.05706498,0.13222206,0.018633032,0.07719312,0.60946137
2426,0.077658765,0.037773155,0.069300555,0.076666,0.038068708,0.025593886,0.9769895,0.039972838,0.06245079,0.111353755,0.04765952,0.07320768,0.23947084,0.091521606
2428,0.08641273,0.04719566,0.067268096,0.10956374,0.06429686,0.032252222,0.9700309,0.060715534,0.07882772,0.10654087,0.08693802,0.07157581,0.18806414,0.093277276
2429,0.03051765,0.22418682,0.054797575,0.076443076,0.46241614,0.05471045,0.026350724,0.1492462,0.1010151,0.028944362,0.34456223,0.033595234,0.03067627,0.8963682
2430,0.052501347,0.110081054,0.034776073,0.24617858,0.5154779,0.059735667,0.020697784,0.20790179,0.050999776,0.05390015,0.34304315,0.032847013,0.049098443,0.93453
2435,0.5485052,0.030842118,0.06451703,0.87031704,0.45042616,0.043919764,0.15923472,0.060560256,0.040171344,0.08637902,0.2444905,0.04672743,0.17192645,0.40938652
2437,0.14421044,0.04603807,0.027220398,0.698858,0.9102782,0.03299446,0.03410515,0.16131635,0.02131746,0.15032198,0.72045493,0.09349297,0.06643607,0.626939
2438,0.06061417,0.03975106,0.066630445,0.083050765,0.04365529,0.022477474,0.97295064,0.049882136,0.08529612,0.103647135,0.052919745,0.060601044,0.18027851,0.079290904
2443,0.047940895,0.057738017,0.043298047,0.19526498,0.055768747,0.033701643,0.90400773,0.07082947,0.074795485,0.09346141,0.121246345,0.063446894,0.112413086,0.059299085
2444,0.015145453,0.60214186,0.15564731,0.06573796,0.052108437,0.28615183,0.040236678,0.15225853,0.49599057,0.030663652,0.13813911,0.03749985,0.052824896,0.5677007
2445,0.04893694,0.0845827,0.035756472,0.5567388,0.51964575,0.08201616,0.023132827,0.29206333,0.048451267,0.13715915,0.8934254,0.110717885,0.07338276,0.20440345
2448,0.9164304,0.039052363,0.037923466,0.82108676,0.65233797,0.04372369,0.1734671,0.10380894,0.023209369,0.1886278,0.11322214,0.043822113,0.39825997,0.6877341
2456,0.10022602,0.09394879,0.712799,0.5489952,0.17674944,0.58880025,0.1241387,0.048833102,0.9130145,0.067435324,0.17624906,0.18271516,0.1459135,0.67034215
2458,0.04571312,0.1066874,0.043640792,0.41104195,0.2319884,0.08546561,0.033996854,0.16671067,0.07764991,0.073335215,0.77167296,0.083656736,0.056817837,0.113231085
2459,0.0385322,0.083899,0.062183876,0.2720588,0.29584244,0.07770168,0.021440927,0.07230034,0.090469934,0.028415415,0.565399,0.048309088,0.044289548,0.5808401
2460,0.8019996,0.050968163,0.049083516,0.9089786,0.24396785,0.083843485,0.15034409,0.05858596,0.039097723,0.09292092,0.14714389,0.056160472,0.411697,0.15658042
2466,0.049567383,0.11958988,0.02933004,0.081281714,0.20985425,0.031997573,0.0558207,0.10860761,0.028126445,0.034247912,0.113928474,0.02338125,0.053615768,0.8383258
2467,0.5061695,0.057084832,0.033236638,0.847938,0.8092897,0.043812003,0.03333353,0.11560529,0.029743569,0.10257757,0.5002474,0.051804718,0.102645926,0.64627016
2470,0.015036364,0.0789124,0.057084776,0.13154487,0.038987976,0.09250609,0.098987,0.06743666,0.16451646,0.024614839,0.5532045,0.07755446,0.039811052,0.037316255
2473,0.01238883,0.5871815,0.023735145,0.061429642,0.14714487,0.070496015,0.05514329,0.7219923,0.06309658,0.122386105,0.90506494,0.09421377,0.048229065,0.07060902
2476,0.9170192,0.03647693,0.07080249,0.8829553,0.13837427,0.17407753,0.33422613,0.042763315,0.07724811,0.21791391,0.17285515,0.10910876,0.6036621,0.046755254
2477,0.25720254,0.09786129,0.06931125,0.39851862,0.8643631,0.048544012,0.0400868,0.25248387,0.052353233,0.07787202,0.43033788,0.05881969,0.12020896,0.9884701
2483,0.45186305,0.04207624,0.1188705,0.7833131,0.18378024,0.22811167,0.42737296,0.077469096,0.24102955,0.20650458,0.6598312,0.23223095,0.31173006,0.02726224
2488,0.043568525,0.075802006,0.07116978,0.110056795,0.044513524,0.034072567,0.974003,0.09492401,0.11359026,0.16755131,0.08936384,0.09853573,0.1191055,0.055477824
2494,0.09768274,0.10390784,0.029160785,0.11917666,0.3944125,0.03142478,0.053585853,0.13452752,0.028768606,0.046687048,0.14603479,0.022627344,0.06865219,0.96286356
24107,0.19453873,0.04584176,0.048377447,0.7716017,0.9378117,0.04170519,0.04050849,0.3531444,0.029396437,0.23845157,0.9106393,0.13467713,0.11535838,0.6402825
24109,0.053642105,0.10998643,0.04640821,0.35567454,0.7593559,0.03925584,0.017162789,0.1883291,0.05146481,0.043478597,0.7642497,0.04601216,0.044244085,0.74628437
24113,0.04089336,0.051799882,0.05959501,0.07232801,0.038915746,0.026576634,0.97611576,0.06541403,0.08899349,0.13962173,0.0630519,0.08357001,0.15639919,0.059493385
24114,0.047199275,0.10164074,0.042584877,0.07234144,0.06196006,0.03104729,0.9763432,0.17848098,0.07903029,0.21564017,0.09154654,0.073780626,0.11651691,0.07506313
24117,0.6915659,0.045931123,0.026938604,0.8992136,0.70585936,0.057008103,0.04516823,0.14242443,0.024747519,0.20707446,0.43393117,0.0699545,0.2233719,0.22882922
24121,0.12639324,0.056720186,0.025868068,0.64656013,0.8412571,0.032376062,0.04007939,0.1563575,0.019563975,0.11178028,0.70666784,0.05704541,0.064588,0.512816
24128,0.020367425,0.28118062,0.05209332,0.117809825,0.28722405,0.0798117,0.021157691,0.3698163,0.0890205,0.058680344,0.94508815,0.08076906,0.044695307,0.33672452
24129,0.010052435,0.51284844,0.032252833,0.06390205,0.19351667,0.06992277,0.024544856,0.49153885,0.10627314,0.04132761,0.6677269,0.034534097,0.027973806,0.3344445
24130,0.055302832,0.080667436,0.022645567,0.09047949,0.2119801,0.03102876,0.052690987,0.08267472,0.021233046,0.03793403,0.18021075,0.020490421,0.04810417,0.81630206
24135,0.01633773,0.49416184,0.19120318,0.07840662,0.093197145,0.26812828,0.034515195,0.13711284,0.8098674,0.023071455,0.16891313,0.028046204,0.048345935,0.38630626
24136,0.030194465,0.2841583,0.12626478,0.11940751,0.06707404,0.18260486,0.08702684,0.048829213,0.668768,0.018432366,0.048098974,0.026637807,0.050209444,0.34086466
24140,0.21728453,0.03325675,0.0862452,0.8465363,0.76060134,0.11438521,0.04532283,0.12552464,0.11653087,0.06881384,0.69100493,0.09198679,0.15401861,0.50429875
24145,0.04570736,0.050540283,0.037123907,0.38450512,0.6451827,0.05985508,0.021900048,0.114383355,0.108099915,0.0792936,0.81030554,0.08548399,0.033026345,0.19181688
24147,0.035418462,0.090277925,0.114911735,0.31045178,0.031441897,0.22644515,0.83450776,0.310452,0.40729433,0.16662909,0.18652518,0.18496744,0.09405952,0.048486277
24150,0.019380808,0.3339917,0.20490113,0.1533943,0.027432613,0.46676534,0.424179,0.7436444,0.73505604,0.1482104,0.13268203,0.15622146,0.14976738,0.050692994
24153,0.0113148745,0.68494284,0.05516344,0.047985815,0.029995378,0.12849568,0.1136476,0.6588046,0.30003688,0.071753636,0.29571423,0.05438542,0.051956967,0.06396192
24155,0.19772977,0.023830941,0.057461213,0.8353084,0.0917604,0.064971805,0.21335304,0.04894149,0.03399764,0.05735409,0.4778224,0.1257867,0.2691588,0.058557674
24156,0.014542105,0.44465035,0.12126281,0.05580777,0.019976445,0.2763682,0.22230576,0.55945355,0.7453421,0.07277477,0.079211734,0.069487095,0.09451797,0.026874602
24161,0.018630091,0.30844894,0.055303924,0.12585285,0.041011225,0.18343621,0.04870625,0.2793898,0.26375753,0.031084111,0.54885006,0.041944966,0.05400661,0.055358008
24164,0.7595352,0.028735831,0.039190076,0.94381064,0.56020874,0.067363866,0.18080299,0.08839564,0.02526256,0.1745447,0.3289899,0.06582687,0.34583873,0.13356416
24167,0.06842987,0.065212764,0.059966985,0.34878045,0.08996668,0.10714034,0.07990211,0.09128596,0.13465814,0.05879033,0.92160285,0.18512394,0.057648573,0.038963616
24169,0.017716737,0.31192,0.018549291,0.17696032,0.12725037,0.12724999,0.059831567,0.47097832,0.16516545,0.13665599,0.6842939,0.06747366,0.04437284,0.03785667
24171,0.04328455,0.08124235,0.22792311,0.25961268,0.1164922,0.18523358,0.038703077,0.06243235,0.4676212,0.015673121,0.23346433,0.057946406,0.055832632,0.40960255
24173,0.017481484,0.13377507,0.027966391,0.18114758,0.2094054,0.060083456,0.03285815,0.22834305,0.09285349,0.062654726,0.87591827,0.089400016,0.03014765,0.051785566
24174,0.037322827,0.36467052,0.038236458,0.056411516,0.078577325,0.03482369,0.09576441,0.15162851,0.035389084,0.037164457,0.055419743,0.02027068,0.047311198,0.81632054
24176,0.09456163,0.037505984,0.036990114,0.77339506,0.8948347,0.036180113,0.037345953,0.16781314,0.031439465,0.2105582,0.884346,0.12542516,0.06491665,0.33282313
24180,0.056245152,0.038042344,0.028657692,0.42577875,0.63251954,0.04105041,0.02656052,0.11703327,0.0442988,0.06048197,0.46547216,0.044414125,0.057475362,0.6246671
24186,0.058076765,0.0950264,0.08689806,0.16117515,0.07839061,0.11428584,0.048064418,0.14594722,0.16481368,0.03063444,0.4856211,0.059120096,0.0803394,0.20671713
24187,0.024381598,0.6940886,0.037585005,0.032097846,0.040630054,0.03609152,0.18784736,0.21081193,0.03994866,0.04183827,0.058469657,0.017965503,0.05606733,0.56357086
24190,0.35223708,0.036621373,0.024966577,0.6751454,0.3199286,0.06777004,0.06829856,0.14325562,0.03609478,0.21034092,0.76682514,0.11551999,0.12964027,0.056020707
