id,Economic,Capacity_and_resources,Morality,Fairness_and_equality,Legality_Constitutionality_and_jurisprudence,Policy_prescription_and_evaluation,Crime_and_punishment,Security_and_defense,Health_and_safety,Quality_of_life,Cultural_identity,Public_opinion,Political,External_regulation_and_reputation
313,0,0,0,0,1,0,0,0,0,0,1,0,0,0
319,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3118,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3124,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3130,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3110,0,0,0,0,1,0,0,0,0,0,1,0,0,1
318,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3112,0,0,0,0,1,0,0,0,0,0,1,0,0,1
316,0,1,0,0,0,0,0,0,0,0,0,0,0,1
315,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3145,0,1,0,0,1,0,0,0,1,0,1,0,0,1
3149,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3138,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3114,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3129,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3136,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3133,0,0,0,0,1,0,0,0,0,0,1,0,0,0
314,0,0,0,0,1,0,0,0,0,1,1,0,0,0
311,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3132,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3151,0,0,1,0,1,1,0,0,1,0,1,0,1,0
3121,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3140,0,1,0,0,0,0,0,1,0,0,1,0,1,1
3128,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3150,0,0,0,0,0,0,0,0,1,0,0,0,0,1
312,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3123,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3152,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3142,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3144,1,0,0,0,1,0,0,0,0,0,1,0,1,0
3154,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3127,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3143,0,1,0,0,0,0,0,1,0,0,1,0,1,0
3139,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3153,0,0,0,0,1,0,0,0,0,1,1,0,0,0
3125,0,0,0,0,0,1,0,0,0,0,0,0,1,1
3134,0,0,0,1,1,0,0,0,0,1,1,0,0,0
3111,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3117,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3141,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3116,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3122,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3147,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3135,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3115,1,0,0,0,0,0,1,0,0,0,0,0,1,1
317,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3146,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3137,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3126,0,0,0,0,0,0,1,0,0,0,0,0,1,1
3131,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3113,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3120,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3148,0,0,0,0,0,1,0,0,1,0,0,0,0,0
