id,Economic,Capacity_and_resources,Morality,Fairness_and_equality,Legality_Constitutionality_and_jurisprudence,Policy_prescription_and_evaluation,Crime_and_punishment,Security_and_defense,Health_and_safety,Quality_of_life,Cultural_identity,Public_opinion,Political,External_regulation_and_reputation
359,1,0,0,1,1,0,0,0,0,1,1,0,0,0
3519,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3530,0,0,0,1,0,0,1,0,0,0,1,1,0,0
3518,0,1,0,0,0,0,1,1,1,1,1,0,0,0
3516,0,0,0,1,0,0,1,0,0,1,0,1,1,0
356,0,0,1,1,1,0,1,0,0,1,1,1,0,1
3544,0,0,0,1,0,0,1,0,1,0,1,0,0,0
3511,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3517,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3542,0,0,1,1,1,0,1,0,1,0,1,0,0,1
3521,0,0,1,1,1,0,1,0,0,1,1,0,1,1
351,0,0,0,1,0,0,1,1,1,1,1,1,0,0
3531,0,0,0,0,0,0,1,0,1,1,1,0,1,0
3538,0,0,0,1,0,0,1,0,0,1,1,0,0,1
3547,1,0,0,1,0,0,1,0,0,1,1,0,0,1
3526,0,0,1,1,1,0,1,0,1,1,1,1,1,1
353,0,0,0,1,1,0,1,0,0,0,1,1,0,1
3513,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3534,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3527,0,0,0,1,0,0,1,0,1,1,1,0,1,0
354,0,0,0,1,0,0,1,1,1,1,1,0,0,0
3523,0,1,0,1,1,0,0,0,0,1,1,0,0,1
355,0,0,0,1,0,0,1,0,0,1,1,0,0,0
3514,0,1,0,1,1,0,0,0,0,1,1,0,0,1
3520,0,0,0,1,0,0,1,0,0,1,1,1,0,1
3546,0,0,0,1,0,0,1,0,0,1,1,0,0,1
3535,0,1,0,1,1,0,0,1,0,0,1,0,1,1
3543,0,0,0,1,1,0,1,0,0,1,1,0,0,0
3541,0,0,0,1,0,0,1,0,0,0,1,1,0,1
357,0,0,0,1,0,0,1,0,0,1,1,0,1,0
3524,0,0,0,1,1,0,1,0,0,1,1,0,0,1
3539,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3537,1,0,0,1,1,0,1,0,0,0,0,1,0,1
3529,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3532,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,1,0,0,1,0,0,1,0,0,1,1,0,1,0
3522,0,0,0,1,1,0,1,0,0,0,1,0,0,1
3545,0,0,0,1,0,0,1,0,0,1,1,0,1,0
3510,0,0,0,1,1,0,0,0,0,1,1,0,0,1
3512,1,0,0,1,1,0,0,0,0,1,1,0,0,1
3540,1,0,0,1,1,0,0,0,0,1,1,0,1,0
352,0,1,0,0,0,0,1,1,1,1,1,0,0,0
3536,1,0,0,1,1,0,1,0,0,0,0,1,0,1
3515,0,0,0,1,1,0,1,0,0,0,1,1,0,1
3533,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3528,0,1,0,1,0,0,0,0,1,0,1,0,1,0
3525,0,0,0,1,0,0,1,0,0,1,1,0,0,0
