id,Economic,Capacity_and_resources,Morality,Fairness_and_equality,Legality_Constitutionality_and_jurisprudence,Policy_prescription_and_evaluation,Crime_and_punishment,Security_and_defense,Health_and_safety,Quality_of_life,Cultural_identity,Public_opinion,Political,External_regulation_and_reputation
3465,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3463,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,0,0,0,1,1,0,0,0,0,0,0,0,0,0
349,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3455,1,0,0,1,1,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3451,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3423,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3430,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3440,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3427,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3414,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3445,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3472,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3448,0,1,0,0,0,0,0,1,0,0,0,0,0,0
347,1,0,0,1,1,0,0,0,0,0,1,0,0,0
3454,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3439,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3435,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3422,0,1,0,1,0,0,0,1,0,0,1,0,0,0
3467,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3428,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3456,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3434,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3441,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3464,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3460,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3413,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3418,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3425,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3443,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3411,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3458,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3466,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3424,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3419,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3417,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3432,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3415,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3416,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3449,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3462,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3444,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3436,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3446,0,0,0,0,0,0,0,0,0,0,0,0,0,1
341,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3412,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3426,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3459,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3431,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3470,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3429,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3447,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3452,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3410,1,0,0,1,0,0,0,0,0,0,0,0,1,0
342,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3442,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3420,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3421,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3471,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3433,0,0,0,0,0,0,0,0,0,0,1,0,0,1
344,0,0,0,0,0,0,0,0,0,0,0,0,0,1
