id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.010855399,0.87133086,0.0026672932,0.0014278854,0.21076134,0.18349136,0.24584782,0.92509186,0.111811586,5.114291e-05,0.76203334,0.11265921,0.35969388,0.56696385
111111115,0.017755806,0.9557488,0.0021586427,0.0066328607,0.14735936,0.41699398,0.02440345,0.8423706,0.41619605,0.0907773,0.9125372,0.035031483,0.07351612,0.092446655
111111117,0.014047597,0.5671888,0.006664109,0.027067846,0.9045552,0.18533492,0.049878266,0.82187307,0.006663472,0.30780742,0.9485912,0.13177072,0.053914893,0.11525876
696246189,0.015640434,0.9685148,0.00284288,0.0005997939,0.11082665,0.10409923,0.20400898,0.69268227,0.06282904,0.0046345503,0.19202255,0.058372986,0.07059156,0.93791705
696735702,0.0107434755,0.9844578,0.0035201553,0.00042220767,0.07526774,0.07411236,0.049174313,0.5169693,0.15430279,0.11239663,0.12457581,0.039476134,0.20994149,0.9523295
697454736,0.008292582,0.5033119,0.025916852,0.005979406,0.0056400527,0.36708733,0.08730111,0.78284204,0.8041592,0.016260779,0.33136335,0.026133934,0.037754808,0.027341906
697996062,0.08025941,0.83112746,0.02678285,0.07165797,0.11677724,0.26225787,0.0074377125,0.82491535,0.044929452,0.85158,0.48098946,0.16581734,0.30091715,0.76610756
698018235,0.082916595,0.18548928,0.33033088,0.0901733,0.039079025,0.56995046,0.010168439,0.44630393,0.84771425,0.03617983,0.6445535,0.22286679,0.035891395,0.21802865
700387229,0.53676593,0.029141303,0.3417128,0.056503158,0.08005441,0.03373833,0.982431,0.04114071,0.050502636,0.06994706,0.01673614,0.010007687,0.9758749,0.26493257
701225819,0.008858593,0.5764627,0.025509948,0.0052363817,0.08046899,0.53378665,0.011933702,0.18027046,0.93266237,0.011402304,0.48084426,0.0346625,0.07745029,0.7238399
701837665,0.004695167,0.6795199,0.004117996,0.0031956986,0.80339265,0.04802326,0.022728594,0.33956197,0.24235846,0.097335644,0.9690356,0.008966329,0.0035268236,0.07437076
702077434,0.019397795,0.9046355,0.0035773898,0.011656917,0.095058486,0.19551703,0.006584579,0.7873146,0.18718433,0.5369504,0.17755122,0.037241124,0.30101863,0.96333504
702077783,0.01742156,0.79814434,0.022433454,0.010723952,0.52118385,0.02229767,0.09554446,0.47383258,0.11593085,0.011123728,0.5026978,0.022013774,0.047493745,0.96957797
703056647,0.3249681,0.017617341,0.21798897,0.0077316086,0.07435532,0.054482218,0.98792994,0.09574592,0.010266261,0.023958378,0.01046168,0.031264476,0.9803893,0.42533335
703806098,0.0029674838,0.929727,0.002937459,0.0008683235,0.08358641,0.11757403,0.13838528,0.7063111,0.27569473,0.04942733,0.22684602,0.024047632,0.09811328,0.8936037
703821117,0.058845118,0.662745,0.0757883,0.09021544,0.18041107,0.09157232,0.01581767,0.7479967,0.3445907,0.4852509,0.5873346,0.051571876,0.019516155,0.13031988
704591553,0.007141325,0.1727909,0.037535146,0.008859766,0.020410128,0.75660414,0.06228975,0.7254305,0.8301695,0.0035900513,0.25314313,0.08445345,0.05930435,0.32124344
704856340,0.0055712643,0.95162815,0.007917932,0.0011063975,0.039211206,0.10559269,0.17239004,0.69859767,0.17493378,0.19833717,0.03101685,0.0864906,0.19405338,0.77810484
705035735,0.4287228,0.02680919,0.13170095,0.028768035,0.05158397,0.04761974,0.9831972,0.05470314,0.06620596,0.07496915,0.014917739,0.026690371,0.9660008,0.40620455
705409419,0.021293685,0.5399092,0.068369284,0.020560708,0.0506341,0.45033607,0.059901405,0.53723156,0.92771643,0.037285835,0.2086922,0.03218416,0.07775304,0.0698507
706661242,0.0475383,0.07249852,0.33567935,0.19530624,0.07131665,0.42417684,0.035723787,0.28339174,0.8588833,0.7296382,0.22607386,0.1030124,0.26668578,0.077934645
708487008,0.23372597,0.0132238185,0.23369163,0.007841596,0.12451255,0.02501483,0.98018324,0.06425785,0.052999146,0.02182556,0.01609145,0.018048877,0.92229724,0.3179718
711596363,0.015751949,0.92957836,0.0024730347,0.011699226,0.40678495,0.12806211,0.0047965483,0.28161535,0.94936985,0.67965657,0.86223316,0.028164478,0.0063368403,0.21014093
711622457,0.004476197,0.82225955,0.003984731,0.0028593226,0.9777059,0.18822937,0.02025318,0.36635572,0.7380974,0.08034647,0.9837054,0.027013367,0.003584791,0.7800961
712382330,0.12915486,0.2714631,0.74861234,0.027564032,0.054134585,0.23639226,0.020518806,0.43520692,0.8045003,0.114243455,0.0169525,0.12312935,0.5160003,0.09182529
716469423,0.83974624,0.046764288,0.07376992,0.02663632,0.030437542,0.01952672,0.5028187,0.079197355,0.03331357,0.010050973,0.04526798,0.059443757,0.847675,0.4535131
718312499,0.004429528,0.94835234,0.0022637157,0.0005318748,0.053454746,0.113516726,0.13575453,0.9252054,0.18289149,0.04559168,0.15657061,0.111216314,0.093277544,0.85941446
718595845,0.02612404,0.23233417,0.002426075,0.13887225,0.99100375,0.10092439,0.0058408575,0.4014138,0.24539442,0.05438484,0.97337204,0.012556964,0.011068121,0.86244905
721406153,0.024556769,0.15535459,0.47667047,0.0512265,0.0225822,0.40172413,0.020056676,0.11239314,0.9746693,0.44435337,0.028120382,0.04790773,0.14024495,0.057011206
724791253,0.0026112327,0.9426207,0.004819783,0.01585283,0.6061312,0.54573995,0.00312025,0.32805902,0.9244474,0.555652,0.79629666,0.059467908,0.017912094,0.8001392
727405181,0.6348301,0.026186774,0.028577901,0.079612955,0.2843535,0.10734811,0.1133875,0.11971768,0.06353748,0.027948976,0.031202404,0.13400462,0.5813957,0.3504808
727497152,0.0037351875,0.96646255,0.0048213317,0.0010860944,0.0030870729,0.12764369,0.1766645,0.9832222,0.07033081,0.055483904,0.122574724,0.057662617,0.10877676,0.5154499
727634031,0.036601305,0.966866,0.004730946,0.0021570483,0.083726265,0.054280575,0.15606607,0.817604,0.0130222235,0.030689508,0.10936519,0.09268244,0.17480938,0.9451203
727658675,0.033038996,0.5081953,0.7061837,0.0934212,0.10036027,0.6024561,0.15998043,0.7871045,0.75781846,0.84595287,0.37323862,0.13613564,0.18521515,0.17914547
727869189,0.0209687,0.1760217,0.05294218,0.0095642805,0.04420544,0.38412455,0.014613816,0.37336275,0.9331084,0.0027759047,0.666504,0.05913117,0.09385968,0.054569438
728169864,0.009658009,0.3227929,0.045568686,0.029142201,0.022284728,0.7980238,0.0011442445,0.5947107,0.949668,0.2309935,0.7333656,0.17671198,0.025305344,0.32949206
728680557,0.12238782,0.46015373,0.2520658,0.10588109,0.05826329,0.31819946,0.058793027,0.47059795,0.93692636,0.27046233,0.07668723,0.10451765,0.27612117,0.11229263
729303442,0.025937514,0.14198077,0.10221038,0.012630407,0.01903009,0.68157524,0.0962707,0.58469284,0.5682639,0.031748828,0.31161195,0.18639272,0.38150665,0.5765971
729670169,0.69774806,0.15803114,0.056362774,0.082963414,0.7958938,0.016061835,0.3847238,0.14835508,0.008700729,0.0034168274,0.29537153,0.19039653,0.8898449,0.72649634
730019938,0.04097078,0.9607664,0.004128204,0.0022077342,0.032203846,0.08867175,0.35579637,0.52975893,0.022613423,0.020416597,0.07273546,0.0415011,0.124448255,0.9348062
730081389,0.022470435,0.9469664,0.01270428,0.0012667261,0.014497938,0.06863202,0.5564614,0.7311672,0.0211011,0.0195039,0.029812565,0.049228486,0.114767395,0.8001828
730246508,0.012125578,0.9820742,0.0010184495,0.0008088035,0.03527691,0.19292732,0.18202068,0.84303296,0.0338735,0.05179201,0.256937,0.0066557815,0.020509686,0.8524257
