id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.63925874,0.124626,0.58676666,0.8050321,0.2540481,0.1612171,0.12722643,0.4117985,0.2341301,0.9358533,0.25822687,0.22901353,0.8288476,0.9886342
222,0.43186456,0.3772836,0.02727582,0.13780826,0.5670557,0.080384254,0.0682697,0.23174953,0.24557094,0.02740516,0.19150724,0.044230245,0.064541526,0.9913162
2210,0.58500403,0.029095778,0.066611595,0.57937807,0.66388917,0.017381772,0.023467854,0.10373606,0.04385168,0.15701406,0.21869381,0.16985068,0.044786725,0.9958117
2210,0.8201076,0.3429362,0.037360452,0.77459425,0.9315407,0.0787353,0.40787128,0.36638343,0.24812113,0.40484834,0.9548114,0.10474189,0.083091944,0.9966355
2211,0.73207617,0.023962475,0.026186498,0.4427307,0.11199691,0.30246133,0.9716489,0.106815346,0.06752855,0.72912264,0.5722799,0.036845792,0.9099684,0.057921138
2211,0.75320834,0.0082696695,0.052167643,0.57775974,0.020067016,0.19691612,0.94881743,0.033933505,0.049227603,0.8139749,0.4890201,0.11375988,0.9073095,0.021228446
2217,0.7168123,0.12468292,0.88459134,0.83816946,0.17645274,0.72647727,0.36335558,0.30330443,0.09157417,0.9968087,0.47450045,0.7738604,0.86813194,0.6112447
2217,0.33853525,0.014133692,0.8162152,0.3232834,0.46971324,0.33805722,0.04292078,0.12766656,0.37955627,0.25145063,0.60912704,0.24183813,0.19136629,0.76878077
2219,0.9576234,0.22854505,0.123632185,0.9847984,0.70537233,0.034169715,0.080782175,0.024713734,0.10659311,0.1349464,0.19002952,0.46931,0.8378584,0.99283797
2219,0.9733643,0.19790393,0.23710452,0.9957508,0.8145612,0.0494757,0.15775585,0.038893674,0.18020678,0.17570259,0.33903682,0.45819727,0.7290528,0.989393
2220,0.97665876,0.057770524,0.19471584,0.96273637,0.7979653,0.017743303,0.48310527,0.030707518,0.15467611,0.44587973,0.24994607,0.3985196,0.43230626,0.57364553
2220,0.9870235,0.17431307,0.076876044,0.97914803,0.91723466,0.039737307,0.21462277,0.04562276,0.051021174,0.65267605,0.5066123,0.08987285,0.09801982,0.6694297
2222,0.14699167,0.13967878,0.009599837,0.027781902,0.46348235,0.016513811,0.4633351,0.10522626,0.042937744,0.003871785,0.5306316,0.07416547,0.013161225,0.9814611
2224,0.76333284,0.5024609,0.649553,0.2585637,0.4034509,0.3695259,0.65683365,0.32954887,0.13514884,0.8596942,0.6354772,0.14540207,0.39579648,0.650925
2225,0.20195612,0.15451193,0.22290896,0.15305942,0.39808637,0.0219976,0.049975045,0.24764974,0.15222624,0.0211166,0.76376987,0.2625862,0.064679965,0.9958009
2226,0.09125875,0.15475523,0.0044863587,0.072721,0.037336845,0.06049571,0.99973243,0.09333304,0.026813325,0.44819403,0.20059529,0.094632015,0.33019993,0.22221346
2226,0.07332698,0.029151829,0.012966199,0.03029381,0.017794244,0.043915838,0.9985581,0.13258454,0.022128286,0.1284198,0.1368895,0.05978992,0.16247791,0.093738906
2227,0.9371427,0.03863725,0.1249687,0.9744747,0.034659658,0.2175222,0.4414532,0.018720908,0.056517184,0.28293255,0.56892365,0.261755,0.8704537,0.5143285
2230,0.6007485,0.52712643,0.33346605,0.9191164,0.98331046,0.091088615,0.06398402,0.15398376,0.087335825,0.96395046,0.99936694,0.5767735,0.08177578,0.5225683
2230,0.5453427,0.5543817,0.019897617,0.8348675,0.98385805,0.12277743,0.15091085,0.5160635,0.0496007,0.718895,0.9990144,0.18456423,0.028683104,0.09804305
2234,0.8723597,0.12011317,0.4440192,0.8673913,0.8191371,0.058956563,0.05653286,0.11864299,0.2091836,0.9323124,0.29849216,0.09989707,0.4460006,0.99661785
2234,0.85023695,0.06211994,0.09319765,0.83075637,0.73945355,0.043142986,0.05347878,0.33829474,0.076808,0.30804572,0.37563342,0.12118604,0.18853341,0.9987897
2235,0.32752272,0.017511683,0.006785528,0.5934205,0.13800919,0.015905652,0.93992543,0.037179485,0.034365904,0.1758635,0.16813816,0.07767161,0.07678407,0.82437056
2236,0.16964568,0.013963514,0.0727712,0.47849235,0.06307771,0.125185,0.99915195,0.09159912,0.028614882,0.9063624,0.13555577,0.10953446,0.33138725,0.12058913
2236,0.21493097,0.0062009925,0.04192675,0.45252803,0.017483344,0.17947792,0.99789304,0.04194834,0.064362235,0.5755619,0.278098,0.059852306,0.124996245,0.10942098
2239,0.031318817,0.08014738,0.0046639736,0.025915068,0.013796935,0.052932773,0.9991529,0.10285125,0.013882879,0.07959848,0.7044846,0.080048285,0.1373449,0.04718615
2240,0.9236798,0.44522396,0.06944244,0.16469608,0.2229719,0.13073954,0.3488514,0.14940986,0.029198762,0.6879289,0.7109451,0.117669754,0.19299445,0.97124743
2240,0.99293125,0.20232424,0.03025197,0.47819218,0.064732835,0.2993865,0.11203129,0.10291585,0.014944012,0.8249083,0.4600665,0.11953698,0.52956474,0.6203807
2244,0.22438039,0.10351991,0.06320446,0.62331194,0.8816627,0.117919445,0.99533445,0.3551846,0.06514439,0.9780017,0.3328709,0.09440972,0.08156973,0.4925696
2244,0.12061941,0.015567264,0.06570101,0.4621319,0.4901517,0.093787655,0.9980702,0.2804178,0.07990757,0.9829222,0.25494242,0.072425306,0.07481195,0.24330439
2244,0.35837832,0.13080405,0.08676898,0.51213753,0.80988467,0.50834745,0.94793737,0.93683857,0.06435218,0.99753606,0.8245064,0.0683758,0.078950636,0.34692693
2245,0.3355084,0.5797761,0.22246397,0.6848861,0.9196561,0.038001537,0.37711373,0.5991836,0.2840976,0.71070033,0.94747466,0.026024776,0.184688,0.99661237
2245,0.3497153,0.6864002,0.046031654,0.64316297,0.9581002,0.038835216,0.17921089,0.6171658,0.051684085,0.58615553,0.92025715,0.06301042,0.03799307,0.98757565
2245,0.8329583,0.3086862,0.038877234,0.8947727,0.9871373,0.03873735,0.36303368,0.25664222,0.15464962,0.0491965,0.97945285,0.1407613,0.1259169,0.99720216
2251,0.18884741,0.05973738,0.021516325,0.16660927,0.047965374,0.08166817,0.9988348,0.21241853,0.025604352,0.85494184,0.30050093,0.24217531,0.41385886,0.058030892
2251,0.15675862,0.026345558,0.023518475,0.13410914,0.08489808,0.05926084,0.9993481,0.17037639,0.020947052,0.98370725,0.08201866,0.066538915,0.13413775,0.051475964
2251,0.17519023,0.015711907,0.027753757,0.11053848,0.08983185,0.025636906,0.99964166,0.08749563,0.039683063,0.7322652,0.1375691,0.093408726,0.12070197,0.035886846
2253,0.59281427,0.74401635,0.35761112,0.62414104,0.56516594,0.11744561,0.15003228,0.2149854,0.14457941,0.7530432,0.9245168,0.2262359,0.19740927,0.97103506
2253,0.739071,0.4803739,0.2504044,0.4710003,0.4655281,0.030242683,0.031853054,0.4078691,0.06792003,0.6112098,0.36612642,0.20414858,0.11639776,0.99782133
2255,0.89887536,0.22676983,0.45451683,0.9249247,0.919476,0.28570107,0.8822015,0.41984126,0.21336737,0.46126807,0.908509,0.24008659,0.90074843,0.9824132
2255,0.45736194,0.123405814,0.18114814,0.89579636,0.8347857,0.089974016,0.18965113,0.616803,0.18234034,0.62105954,0.795921,0.21409124,0.55157745,0.99000156
2255,0.9304626,0.09757081,0.34214967,0.91387385,0.9171855,0.14306223,0.42220956,0.4215558,0.0856486,0.7831669,0.90685505,0.2883653,0.6218108,0.9969457
2261,0.6786745,0.025707072,0.025236953,0.37608987,0.004115869,0.25848776,0.98775834,0.11401845,0.010155278,0.7440384,0.678617,0.13785513,0.7386819,0.047248296
2261,0.80122876,0.26874092,0.031071348,0.22609223,0.0841544,0.23540193,0.8928808,0.07967118,0.015953477,0.06272264,0.70462847,0.046511248,0.801634,0.5973258
2263,0.5188597,0.43960705,0.052690823,0.19628043,0.6888072,0.016536396,0.07122228,0.13866162,0.06396573,0.2587478,0.7613283,0.11044435,0.006722269,0.97551155
2263,0.8559242,0.4586434,0.10489557,0.5934903,0.88820004,0.028169626,0.03661282,0.053677313,0.06857366,0.5993345,0.770427,0.099298626,0.0069725923,0.95718616
2265,0.6335573,0.15466958,0.5841889,0.9491425,0.7237681,0.019729732,0.114488535,0.11718915,0.13592425,0.9402654,0.48905393,0.0678699,0.7756565,0.99518436
2265,0.41382056,0.045110617,0.8032704,0.90195024,0.6496332,0.09525112,0.01891447,0.2740936,0.22162783,0.961695,0.73437864,0.4742012,0.10785716,0.9715929
2266,0.5187811,0.04292904,0.05312606,0.35359314,0.11643222,0.018320845,0.042426888,0.121461034,0.15380917,0.32678857,0.17182575,0.04411211,0.107928835,0.99610525
2268,0.21013121,0.17863746,0.29459074,0.59250873,0.572636,0.23850793,0.31112832,0.61197686,0.14851002,0.9148993,0.5143814,0.04330647,0.3547646,0.9157155
2272,0.6708506,0.110718355,0.27921057,0.9542572,0.604722,0.55631626,0.2557193,0.16765885,0.32767662,0.9225996,0.97119516,0.33769363,0.4600879,0.37614378
2272,0.3308183,0.0070760325,0.3312872,0.65063024,0.38498113,0.44799492,0.27238414,0.15099114,0.3173961,0.6324152,0.9264512,0.2959488,0.14878507,0.21118058
2273,0.8067081,0.008897849,0.30722198,0.9460137,0.28628823,0.32715204,0.82611686,0.06857087,0.09887163,0.9421255,0.5661882,0.09373741,0.96651065,0.11440987
2273,0.4322055,0.004268054,0.12994103,0.49289793,0.47546887,0.39004892,0.4543073,0.020324111,0.22907327,0.021186033,0.9435596,0.13139108,0.7861082,0.6416025
2277,0.09651511,0.0496735,0.0092716655,0.06373385,0.075850725,0.1023216,0.9299547,0.03910353,0.039372917,0.014315079,0.92655796,0.038069207,0.009727304,0.10134217
2282,0.047883853,0.057259265,0.029092947,0.05351544,0.06961333,0.062439144,0.99713206,0.04403208,0.083332635,0.06769909,0.16754402,0.19710281,0.2628694,0.15018243
2282,0.041958325,0.17212233,0.61015266,0.01973451,0.06977676,0.46432063,0.6443819,0.058402374,0.830919,0.0709966,0.1898206,0.30778092,0.28212965,0.08651558
2290,0.22031666,0.24482687,0.01995277,0.40231854,0.38360164,0.07234578,0.99472237,0.11589216,0.070023306,0.86285496,0.7905454,0.1955801,0.063174665,0.15146878
2290,0.22256112,0.04048934,0.028833056,0.4863559,0.12279569,0.039443135,0.9965153,0.03439261,0.032866172,0.8995808,0.21598394,0.08674126,0.039217044,0.022092748
2294,0.12708789,0.12591979,0.80783117,0.08934269,0.25379863,0.6787629,0.18443775,0.058650825,0.9009669,0.09238221,0.32051867,0.17017391,0.22994198,0.28278854
2294,0.039079487,0.05083043,0.48027697,0.037132367,0.43722692,0.6238389,0.46353835,0.06824514,0.8704985,0.017220039,0.4590201,0.18528566,0.053853877,0.1750085
2295,0.9369971,0.13241327,0.1670231,0.7856828,0.92195076,0.073713005,0.27789718,0.18417042,0.0099480115,0.21498372,0.5123773,0.4229447,0.22353734,0.9979931
2295,0.95558363,0.23573658,0.033452358,0.89254963,0.8979322,0.03586625,0.41038245,0.07038002,0.0647114,0.26110902,0.3825005,0.17954867,0.034414127,0.9881209
2299,0.7716252,0.13832428,0.16938311,0.9713428,0.40606272,0.6598439,0.5588773,0.10011833,0.08926081,0.14701182,0.9589212,0.36565173,0.6849556,0.48179278
2299,0.34288788,0.24753524,0.053790823,0.94760597,0.12358244,0.44218424,0.37018362,0.31995976,0.11152987,0.75010073,0.96729404,0.1595915,0.7621519,0.3064782
22102,0.8898567,0.19731194,0.102006406,0.9053558,0.22006169,0.02290311,0.47496232,0.118073285,0.03574438,0.70321816,0.60669875,0.14439549,0.39223692,0.9757633
22102,0.66188896,0.034839045,0.49399406,0.6700399,0.35841504,0.040753342,0.25876904,0.43619394,0.05668467,0.1631995,0.46605512,0.562634,0.92446524,0.98583984
22106,0.8574165,0.07933176,0.32786983,0.95706624,0.06150246,0.15226062,0.31468627,0.0041887444,0.21671519,0.29196095,0.45047575,0.19045562,0.63489026,0.31722426
22106,0.74662155,0.50066096,0.456785,0.944845,0.26455212,0.20362279,0.4923426,0.015163534,0.24740206,0.1596131,0.7068966,0.36906895,0.81731266,0.45538393
22106,0.85380286,0.06379333,0.39600828,0.8664403,0.015126294,0.30469665,0.59981006,0.04064378,0.14987361,0.9310187,0.48350975,0.21185258,0.8101395,0.1431837
22107,0.97609204,0.10537001,0.045408998,0.95894355,0.2047317,0.23778392,0.62702346,0.041732803,0.08901328,0.68985575,0.8419237,0.12451452,0.43763953,0.02309649
22107,0.9961577,0.028137494,0.073154345,0.9671407,0.22323954,0.023715982,0.41916952,0.07657996,0.19689418,0.7228875,0.50598526,0.097167045,0.421998,0.12259762
22111,0.13027214,0.36736095,0.39835027,0.5584413,0.30694008,0.2743455,0.5291588,0.39353567,0.31952453,0.8056543,0.974481,0.18621846,0.34481475,0.8114517
22111,0.15770712,0.09552722,0.16133554,0.3015766,0.042458706,0.05722997,0.04811377,0.122297704,0.22658451,0.11777168,0.8057396,0.22473548,0.1208989,0.54557234
22125,0.82684547,0.17671241,0.1909981,0.9970396,0.12007579,0.11106709,0.029987074,0.22640295,0.09646556,0.456365,0.79002464,0.47432926,0.7757577,0.7771473
22125,0.49552688,0.37607113,0.06686604,0.923574,0.35162383,0.3120924,0.27598745,0.090766296,0.09357023,0.13448265,0.9469495,0.18836692,0.15005761,0.2407872
22125,0.6024278,0.10059758,0.12985389,0.9120127,0.34701353,0.6663012,0.59099174,0.24862881,0.22387084,0.15830708,0.75480026,0.26637554,0.8334823,0.32121313
22125,0.5933849,0.20204356,0.15171953,0.9691012,0.6395991,0.18021902,0.29156175,0.15730928,0.055820562,0.086085714,0.42111722,0.37385917,0.67278004,0.936692
22125,0.6252139,0.08761824,0.13433902,0.95041794,0.7594537,0.32061592,0.35782066,0.056869235,0.19496259,0.15817463,0.8035847,0.20418368,0.6380437,0.4832085
22125,0.8729932,0.10107688,0.5327038,0.9978249,0.42015406,0.35294104,0.13314797,0.09728373,0.1476944,0.4528903,0.6035728,0.5795099,0.9675698,0.84975773
22128,0.9357951,0.23451123,0.055088803,0.9896109,0.48020363,0.22050871,0.41781396,0.052211225,0.24358688,0.81928635,0.8873874,0.15336668,0.3606282,0.60522944
22128,0.6260829,0.4712746,0.6572588,0.43970904,0.8679852,0.17928365,0.09213073,0.24699514,0.58167875,0.07164292,0.86572564,0.27724752,0.29696086,0.9938658
22128,0.5825918,0.28740835,0.70662105,0.8445248,0.87614614,0.1845575,0.25856075,0.45698088,0.15064946,0.93484235,0.9286245,0.4555181,0.61297953,0.98115975
22128,0.8029412,0.77813536,0.40710706,0.9844321,0.4198026,0.14272293,0.028091162,0.10125898,0.16343345,0.9197187,0.8201087,0.40478903,0.4480397,0.8758527
22128,0.5923808,0.9101227,0.2869446,0.7493946,0.25380945,0.18411013,0.23321222,0.42434588,0.05919393,0.9579707,0.8727869,0.12138207,0.20017616,0.92069495
22128,0.6736853,0.82674354,0.060162276,0.8559604,0.64289033,0.28291416,0.39814183,0.39252052,0.042404827,0.67470866,0.98936814,0.06286147,0.17404492,0.50244105
22128,0.27930933,0.08281639,0.338893,0.96563804,0.8133182,0.26425424,0.5144975,0.15751056,0.20585436,0.68390167,0.964079,0.2083254,0.7810729,0.8771936
22128,0.8252572,0.1428953,0.12901224,0.9459583,0.915918,0.043748703,0.05957397,0.16560441,0.10342922,0.5169425,0.88824725,0.35262752,0.39413214,0.99135756
22128,0.7845958,0.48966947,0.80842936,0.9682971,0.81405634,0.052723482,0.15982816,0.05262385,0.23917623,0.78397864,0.91389894,0.18979453,0.5118599,0.98163295
22132,0.9234442,0.117372096,0.019309642,0.99484766,0.6427086,0.038365193,0.20294979,0.0644168,0.07549518,0.0075369584,0.34460598,0.11475188,0.70780396,0.7246423
22133,0.21877234,0.5703695,0.0612804,0.03193813,0.9349816,0.07873352,0.08224355,0.2649557,0.025036994,0.053822916,0.9898432,0.28158376,0.009980814,0.9172752
22133,0.3731958,0.8757853,0.11019793,0.32485947,0.9739051,0.053450257,0.17662966,0.14473683,0.0529823,0.21805286,0.99763477,0.4672048,0.065430954,0.8136951
22136,0.41143072,0.19468635,0.30458158,0.99683315,0.7596372,0.381415,0.22493546,0.09832572,0.19118717,0.3260725,0.8971272,0.32866317,0.7279527,0.5116731
22136,0.23922144,0.17251322,0.09568311,0.9129154,0.5741223,0.4496187,0.46412987,0.31555587,0.11516893,0.4021659,0.9727949,0.12845151,0.7586817,0.6086638
22136,0.5921606,0.18580371,0.04292277,0.9926877,0.2214705,0.09970335,0.33271617,0.17544009,0.088434346,0.11927074,0.81066096,0.13799375,0.67109686,0.49392366
22136,0.43679833,0.33156547,0.014778595,0.86134607,0.19023609,0.2509867,0.8431055,0.2974977,0.1806987,0.04369462,0.9230246,0.06147335,0.28037128,0.37457493
22136,0.82997096,0.22165036,0.5749797,0.7841556,0.46852592,0.38621143,0.55876625,0.43050638,0.30142504,0.7891257,0.96252406,0.25600645,0.8936831,0.8192867
22136,0.58717823,0.27434963,0.5919562,0.8614799,0.4809025,0.12582193,0.3008614,0.431087,0.32749012,0.8865593,0.8879587,0.25203285,0.60669595,0.9434348
22136,0.8553589,0.100750595,0.0914528,0.9913557,0.30906045,0.09718917,0.22897123,0.12457488,0.046193015,0.59855115,0.7556973,0.2756788,0.71255714,0.9212725
22136,0.91552895,0.2238087,0.06121939,0.9904055,0.6858297,0.19894698,0.6225454,0.30054712,0.105512135,0.7336561,0.8052698,0.2172693,0.85562587,0.93268824
22136,0.46337155,0.073636465,0.89040625,0.74440724,0.36187798,0.5379612,0.12340788,0.26446712,0.6529799,0.9544295,0.87697566,0.16073479,0.4319223,0.2190848
22136,0.41493878,0.065763034,0.0046608974,0.16727187,0.135038,0.03270562,0.9987373,0.251753,0.067101054,0.5510123,0.23842883,0.055213783,0.059119947,0.13437559
22136,0.27048633,0.018693175,0.024919141,0.40661314,0.028416848,0.016144864,0.9989267,0.037788488,0.023271333,0.5987266,0.17235148,0.10792798,0.21451084,0.068290085
22137,0.5383843,0.011329456,0.055890538,0.1573439,0.4406252,0.0417943,0.07419198,0.01914762,0.052180417,0.0021416082,0.13721001,0.12614743,0.28562167,0.99668294
22140,0.54339063,0.14197272,0.17521119,0.4426194,0.24406001,0.010742137,0.057415206,0.009540605,0.27475062,0.045216992,0.47744808,0.3632858,0.18534718,0.4154518
22140,0.52735263,0.021616569,0.08652878,0.49555323,0.18958189,0.004449841,0.036480155,0.016530689,0.2590981,0.03517114,0.3505514,0.17804235,0.1593377,0.73800194
22143,0.805712,0.24128003,0.14774497,0.9018304,0.9341885,0.1286924,0.25340322,0.49392733,0.047823746,0.881031,0.7436777,0.0772415,0.090883434,0.9935248
22143,0.9212244,0.28344145,0.31994063,0.9108858,0.9641592,0.065480426,0.22130844,0.15284191,0.12089559,0.8261221,0.72974,0.13258918,0.14753717,0.9974195
22143,0.9122335,0.65771174,0.04018933,0.7128632,0.95782804,0.03197368,0.28459796,0.07456466,0.06726998,0.15381089,0.43808952,0.1455084,0.054635495,0.997488
22161,0.38358018,0.5642756,0.9266385,0.54725397,0.4480729,0.4965649,0.30912158,0.05883817,0.8066572,0.38392678,0.8011547,0.17508335,0.45867288,0.51285505
