id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.6259207,0.004813454,0.039705258,0.55844724,0.20636997,0.08392726,0.31169638,0.032897636,0.114521906,0.23615994,0.09691576,0.09204051,0.3347138,0.07784971
235,0.07876769,0.008321025,0.102144234,0.58085185,0.68737626,0.04656172,0.0025050521,0.1460114,0.33636117,0.036236197,0.8834084,0.32147637,0.018552398,0.21000898
238,0.64739674,0.0032643913,0.68638843,0.7807997,0.9564769,0.028817778,0.035380676,0.004251519,0.17476654,0.52380395,0.3245783,0.8795386,0.89403766,0.646123
2310,0.033074334,0.023330117,0.02258089,0.11410012,0.46962652,0.07465276,0.05076793,0.11553626,0.09694104,0.24877171,0.80321044,0.18313214,0.10521181,0.2686517
2318,0.22579002,0.03224135,0.23905197,0.8712194,0.047828555,0.42203632,0.83275217,0.12545168,0.20172724,0.28461888,0.26149645,0.34102294,0.4840004,0.11296034
2320,0.353953,0.012091502,0.03206901,0.26872087,0.08215747,0.04434372,0.9300686,0.07165121,0.033099633,0.1242821,0.03141036,0.05482521,0.38188896,0.06154797
2323,0.1465674,0.02768194,0.020032614,0.069883354,0.1377714,0.014724448,0.056027874,0.054896466,0.25987718,0.0022250153,0.42623216,0.023832815,0.012918953,0.2194056
2326,0.1537125,0.009274995,0.05347984,0.32172987,0.7829408,0.07610713,0.019243062,0.059477814,0.38988763,0.03532477,0.8681793,0.09484543,0.01948298,0.303268
2328,0.016593995,0.16756383,0.08592876,0.05416545,0.71804124,0.15547131,0.104634956,0.15846837,0.41851813,0.0012479217,0.9613192,0.10072137,0.013091604,0.09509562
2330,0.092992574,0.09568354,0.034812775,0.064128876,0.4356423,0.015805932,0.07390073,0.18442856,0.2367605,0.00024468196,0.047626615,0.065085135,0.049321868,0.96468705
2338,0.039052032,0.08162012,0.024375,0.042677637,0.08650592,0.07363614,0.34517032,0.054008707,0.30967724,0.02021704,0.13021937,0.057055026,0.030870061,0.27109727
2339,0.14962311,0.04378272,0.038658697,0.19823664,0.89958227,0.035387974,0.04170398,0.12510152,0.11471784,0.0023218277,0.8253908,0.13680355,0.021723002,0.91167
2340,0.13784945,0.022947546,0.17039219,0.15702575,0.08231481,0.08423438,0.03488169,0.33903667,0.28189495,0.098561406,0.45765224,0.27771252,0.25634193,0.36588082
2341,0.71119624,0.005764792,0.054202758,0.7733015,0.08858709,0.10311301,0.13193546,0.023939645,0.13325563,0.37849697,0.071410105,0.09908305,0.5431195,0.15653925
2344,0.60679734,0.01798435,0.07443615,0.50276184,0.011254452,0.12391586,0.6666224,0.086058065,0.18833171,0.53073007,0.03424556,0.16307162,0.563129,0.016434759
2345,0.39777872,0.011540447,0.01743193,0.6441293,0.24293445,0.024676595,0.067431,0.0401929,0.0481116,0.016431322,0.12396965,0.14887942,0.35483742,0.29311502
2353,0.054462686,0.02480418,0.029107025,0.08773499,0.36056027,0.02248502,0.029830325,0.5390426,0.22809833,0.0011659664,0.45029286,0.09219806,0.1050798,0.9049802
