id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.6250213,0.11217261,0.29574698,0.7551325,0.9263759,0.03855142,0.07493397,0.42231107,0.18560037,0.14374907,0.4717929,0.05942881,0.0631282,0.9980611
223,0.40399513,0.3825044,0.37109202,0.90294236,0.48380882,0.08431954,0.05719487,0.4401995,0.18525085,0.19748661,0.97568434,0.18470389,0.023066366,0.7154322
225,0.6288781,0.52035147,0.41009012,0.8434259,0.5587499,0.039420784,0.0576188,0.7209778,0.15457004,0.34540436,0.7977243,0.12136369,0.07341938,0.9908584
226,0.24410824,0.10772388,0.13303429,0.20884632,0.07303852,0.010884704,0.99448884,0.30618158,0.026317134,0.1320642,0.081365086,0.03530048,0.07165426,0.3119971
227,0.8675003,0.283865,0.12961295,0.52431446,0.44669363,0.17759414,0.6026743,0.08641532,0.04693109,0.5548531,0.6105631,0.11143221,0.6200851,0.45025948
228,0.7911542,0.38474813,0.27260718,0.83467823,0.8427771,0.09329582,0.08289765,0.71919805,0.018363994,0.6875692,0.8016339,0.5553904,0.21302447,0.8708582
2212,0.3775205,0.08510368,0.11073871,0.19565062,0.1380149,0.05054554,0.9780051,0.23822396,0.025290802,0.19056804,0.24219486,0.08431487,0.061104055,0.03656098
2213,0.61245406,0.088213064,0.19983253,0.9278117,0.96365577,0.012885826,0.01515665,0.23755328,0.104729995,0.060428787,0.85639936,0.05558253,0.05401694,0.99404633
2215,0.5766928,0.2664345,0.3964513,0.536986,0.46946713,0.039934497,0.38585827,0.70772886,0.029269706,0.29952583,0.600713,0.33903447,0.035255067,0.8547017
2216,0.14033738,0.03930036,0.3082023,0.010445047,0.035457734,0.013590483,0.99742186,0.17703901,0.17412008,0.034268208,0.091929674,0.017648363,0.096764326,0.16588579
2218,0.40339798,0.0817294,0.48224294,0.8672996,0.837894,0.03190871,0.39952183,0.4215607,0.062776685,0.5038187,0.91736287,0.21791603,0.088911325,0.9300488
2221,0.304173,0.3486107,0.12662692,0.9630518,0.91002506,0.006682984,0.18221791,0.39566386,0.028541254,0.207623,0.73564947,0.09233781,0.047241665,0.9095801
2223,0.7031052,0.08859013,0.3428043,0.6919726,0.681912,0.08965053,0.3201727,0.33405635,0.05247174,0.1153071,0.3437829,0.044310447,0.37008828,0.9901316
2231,0.3769577,0.42406645,0.029346574,0.7337798,0.98599374,0.0075097885,0.073321894,0.59593683,0.065221004,0.39408547,0.3686501,0.22678894,0.014324684,0.99219394
2233,0.49249798,0.062536746,0.07701275,0.16160375,0.05416403,0.03045554,0.98535013,0.3414183,0.060321994,0.1979643,0.09660011,0.24757,0.028980147,0.061360113
