id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.5700147,0.01621094,0.10126464,0.5835998,0.889939,0.10326823,0.027336566,0.51732486,0.017625356,0.21701828,0.44231993,0.05595177,0.08001607,0.94747317
223,0.13035554,0.26082632,0.1693711,0.046830855,0.9116974,0.091315456,0.027487002,0.42480478,0.032550998,0.43670797,0.83844846,0.070403524,0.109465875,0.89661306
225,0.56322545,0.3816533,0.30778483,0.5548642,0.93596524,0.02083163,0.1424265,0.19190127,0.05098471,0.33278918,0.79890114,0.052161243,0.29892734,0.91901994
226,0.4901828,0.13094291,0.41274387,0.049398627,0.12195626,0.06184564,0.91060007,0.10594069,0.01852772,0.045195572,0.1394424,0.019821975,0.46716046,0.62591296
227,0.94042945,0.1372453,0.2923297,0.7829573,0.40950555,0.023542194,0.89303756,0.07343627,0.07908385,0.353641,0.7713449,0.08696259,0.6149566,0.678345
228,0.6988394,0.47463828,0.3285294,0.91817355,0.934038,0.084483996,0.040810253,0.855155,0.048570573,0.9804703,0.8115532,0.44402587,0.19716075,0.91033155
2212,0.6560578,0.38402036,0.121870846,0.08493554,0.13054562,0.17408077,0.70586765,0.5129317,0.072171986,0.018482303,0.66866684,0.054133028,0.025287073,0.3492837
2213,0.80444944,0.29874676,0.7260317,0.8577524,0.82191354,0.10970233,0.11204883,0.17104019,0.49477634,0.41266143,0.70238537,0.12950774,0.17322661,0.9352377
2215,0.26099578,0.0706481,0.4894817,0.11290159,0.40550345,0.12538406,0.6084698,0.11813703,0.39944082,0.15307418,0.7807712,0.06503107,0.5615253,0.2409708
2216,0.7897402,0.30506778,0.031205252,0.27000627,0.04857933,0.11298895,0.34647822,0.098009236,0.029441085,0.07201009,0.100536175,0.12021366,0.19182374,0.11887261
2218,0.58734345,0.10551968,0.26140592,0.44049108,0.98391867,0.0313516,0.009757049,0.56406045,0.025124155,0.029478114,0.83378035,0.090333015,0.034997445,0.9688891
2221,0.1486505,0.08068261,0.1864518,0.03558652,0.9723599,0.0032937136,0.116972275,0.3502882,0.01850225,0.091862395,0.850376,0.071352124,0.076678276,0.9795964
2223,0.7370066,0.2345267,0.5573646,0.6494841,0.48484433,0.060171533,0.033724137,0.08182871,0.23098646,0.5141737,0.22642124,0.107758716,0.20749745,0.9855058
2231,0.37731534,0.107967585,0.33598575,0.07271158,0.7764943,0.049343396,0.26926586,0.33708134,0.022608468,0.0017644109,0.4595554,0.046774376,0.021643747,0.94880813
2233,0.2888676,0.035712056,0.20628193,0.25414523,0.06611922,0.09689743,0.9928023,0.18852273,0.5211692,0.5128161,0.18668807,0.36963674,0.031853378,0.1570625
2237,0.3491754,0.028864315,0.3738373,0.0534593,0.6617564,0.04172103,0.0033454753,0.02815099,0.09638778,0.019195473,0.1694849,0.001718051,0.42150664,0.96300066
2246,0.21714042,0.09959978,0.25400677,0.6875585,0.9674259,0.13139372,0.021193128,0.57889694,0.22796102,0.90835685,0.91847044,0.5858948,0.058199413,0.9237947
2247,0.3795867,0.16451728,0.5181574,0.33784854,0.043084174,0.04597403,0.12922527,0.07079485,0.2562826,0.22475952,0.047417235,0.09445032,0.6316119,0.89032316
2248,0.6520058,0.19176823,0.41373655,0.46110278,0.25297332,0.014336356,0.21949467,0.07308186,0.20666438,0.2903326,0.1033661,0.16779983,0.48117012,0.9704611
2249,0.7640222,0.36732626,0.25088438,0.6197749,0.82594,0.10530679,0.035558127,0.57639456,0.06898943,0.06986875,0.36312735,0.08699406,0.23299664,0.92233413
2260,0.758045,0.13818043,0.6071515,0.8873234,0.96543115,0.093491256,0.034829196,0.49447978,0.316824,0.5119024,0.62546957,0.13567945,0.36078045,0.9883068
