id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.58967453,0.14746317,0.3323711,0.7100993,0.39667413,0.09762534,0.5581622,0.19498801,0.24802476,0.18901445,0.21210614,0.26839814,0.5177531,0.9527278
2513,0.026481781,0.21427633,0.09184743,0.47697788,0.56337506,0.22526006,0.43972117,0.44945008,0.6832062,0.6043621,0.8764089,0.42702097,0.06872813,0.7854812
2515,0.093487956,0.07008464,0.35834336,0.89300066,0.34455186,0.16563292,0.87927115,0.43240026,0.5502473,0.8790055,0.9234314,0.7474581,0.03393796,0.7197504
2521,0.13113323,0.3067975,0.14528537,0.83349967,0.32182017,0.2862863,0.9859336,0.44128183,0.2149501,0.64865255,0.69357574,0.45834324,0.0415697,0.306009
2523,0.19340594,0.06938831,0.5875804,0.90111834,0.790995,0.06459643,0.938331,0.19594212,0.23171066,0.84457695,0.8837661,0.3305617,0.12207013,0.769952
2526,0.8782235,0.58557785,0.011958313,0.28758705,0.060087588,0.04482204,0.81414926,0.109547034,0.04065585,0.046295542,0.16510445,0.014983426,0.50279903,0.36246848
2528,0.584549,0.2378691,0.04998826,0.9157717,0.45264837,0.26567343,0.8254628,0.707912,0.08309942,0.6107108,0.7621549,0.3302861,0.14063726,0.2050103
2531,0.378532,0.3213687,0.25877762,0.94862676,0.8575102,0.047936462,0.062935054,0.28255454,0.25974292,0.7107521,0.9159625,0.15153281,0.31881064,0.834083
2540,0.1120213,0.17537071,0.20880972,0.84049284,0.86490595,0.17753862,0.4888366,0.8079582,0.24647526,0.58012956,0.9152647,0.38884827,0.03998745,0.5345899
2543,0.21922275,0.025682023,0.08884499,0.5232215,0.29228032,0.18838026,0.9980703,0.1489085,0.28385818,0.8885091,0.8124782,0.2575332,0.36995733,0.067743175
2547,0.2169441,0.09010015,0.042016488,0.10362791,0.0149569325,0.07010151,0.8886002,0.1460075,0.044379044,0.032877292,0.016141275,0.044221085,0.73172677,0.1129378
2550,0.07377776,0.26629573,0.04798114,0.38223594,0.843046,0.030714627,0.06884644,0.68677485,0.043854754,0.14690976,0.952961,0.19107427,0.2342924,0.8224369
2556,0.36739802,0.03886061,0.61429983,0.7102256,0.8063995,0.18091734,0.13505813,0.15728611,0.52978426,0.7748362,0.78705126,0.29222262,0.13162562,0.93972445
2561,0.35945287,0.2561102,0.042448472,0.7902316,0.3410369,0.2837006,0.6701307,0.24647947,0.46899343,0.89698327,0.76379704,0.5563652,0.14893061,0.24947375
2567,0.69364494,0.16838406,0.1985572,0.9306449,0.7340012,0.04529286,0.41783062,0.32889545,0.17224678,0.8083501,0.56634676,0.08087127,0.53635085,0.8156638
