id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.43777663,0.095578976,0.111845575,0.6040213,0.9145145,0.04910972,0.003609424,0.16178563,0.08106415,0.9521578,0.7927668,0.15193292,0.019904176,0.86568224
263,0.42805606,0.08521493,0.068255335,0.42643633,0.3852265,0.05252401,0.13520817,0.03837758,0.11867935,0.1991119,0.48729467,0.15237086,0.22889972,0.441443
267,0.33722532,0.07878886,0.09719181,0.63324404,0.67119515,0.21045005,0.018971415,0.25448298,0.040661763,0.9738183,0.8716231,0.16223517,0.1436168,0.54494214
269,0.30673173,0.11106374,0.11009336,0.49947438,0.02970731,0.32460883,0.12496803,0.33678332,0.3452532,0.8744386,0.33761528,0.14702027,0.117037326,0.11155084
2610,0.35763568,0.0900393,0.08470516,0.8657288,0.88810956,0.032618653,0.01220032,0.35460758,0.24894695,0.11331255,0.90624607,0.15164323,0.011789965,0.6344756
2618,0.29090255,0.18543284,0.22496021,0.7295049,0.8746125,0.05140966,0.0234325,0.13373731,0.07603301,0.43283594,0.7680961,0.1317271,0.08023429,0.8273177
2619,0.6042592,0.036119625,0.070127636,0.84822625,0.29780334,0.07345987,0.21157478,0.2905575,0.09288231,0.8096674,0.53391236,0.17226742,0.16011184,0.3161391
2625,0.31996685,0.11391273,0.09200434,0.27480415,0.63892275,0.10599448,0.106841184,0.079727314,0.3193221,0.12070183,0.46722832,0.07381442,0.10820923,0.4146439
2626,0.3500643,0.2094618,0.03418804,0.87161326,0.8766438,0.0496386,0.012692006,0.13820209,0.07290481,0.18948868,0.88197494,0.3618647,0.068865106,0.5950539
2627,0.9071229,0.062093843,0.14450186,0.8738313,0.71607095,0.029397026,0.017329035,0.016900092,0.17023785,0.539164,0.20236342,0.51689863,0.7043835,0.82792807
2632,0.30436364,0.22513975,0.036012314,0.7860604,0.54889834,0.06993399,0.015798813,0.1645339,0.15500629,0.5788141,0.7478262,0.016784467,0.010077168,0.3761725
2633,0.20696083,0.26979727,0.04039263,0.6099811,0.66110134,0.06997153,0.0362017,0.1605822,0.38363644,0.4712465,0.87332284,0.07055203,0.02441005,0.18834592
2635,0.16248223,0.18975061,0.25297022,0.39205858,0.045529973,0.37956205,0.2047905,0.4076781,0.6187767,0.90906745,0.22586383,0.11922562,0.2945618,0.083421886
2643,0.5923002,0.02798891,0.08659656,0.5504141,0.070532516,0.34625816,0.10755817,0.14205104,0.0755514,0.36804667,0.60651064,0.1565798,0.3220489,0.16864935
2644,0.7891028,0.120099634,0.30207494,0.7435257,0.9301879,0.070274495,0.015268266,0.04405166,0.10337499,0.017017497,0.8809135,0.44237226,0.29879647,0.46548
