id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.78498685,0.17223431,0.22649749,0.9305722,0.9306311,0.030380616,0.531335,0.049482595,0.40116307,0.67142975,0.22640066,0.17774948,0.20063245,0.9939687
2513,0.09052082,0.04864997,0.1167477,0.07175814,0.19620281,0.028576748,0.9807499,0.02028739,0.65864766,0.44632706,0.37628055,0.1174192,0.2321836,0.13096811
2515,0.06935638,0.1921801,0.05821159,0.30906612,0.10348205,0.17611971,0.85758066,0.46969363,0.15814626,0.6703033,0.9618631,0.48929873,0.17554942,0.04576902
2521,0.546362,0.079500474,0.06838809,0.7051065,0.5434529,0.0944131,0.949653,0.040374763,0.44697106,0.7212663,0.51367533,0.14434068,0.7129086,0.43611485
2523,0.47992823,0.27356133,0.40434963,0.75252134,0.66680825,0.42779422,0.87961143,0.18497099,0.9833702,0.8684863,0.6797159,0.28079078,0.60743606,0.45952335
2526,0.7646961,0.13502814,0.27607793,0.87192273,0.9251393,0.22255549,0.096815474,0.06810022,0.45284727,0.862649,0.20089114,0.33182308,0.72273535,0.9272674
2528,0.60593176,0.44790843,0.11249194,0.9476427,0.94477475,0.035339363,0.22375125,0.05138274,0.721819,0.59591275,0.37827787,0.062182195,0.29137123,0.9938589
2531,0.31981984,0.17003804,0.5001075,0.5377497,0.97438794,0.07976766,0.046588942,0.04530349,0.95795614,0.26385915,0.16230942,0.06479811,0.3116245,0.9951337
2540,0.5720519,0.25124356,0.16792527,0.92472106,0.086152904,0.31545714,0.8944593,0.20936961,0.12120534,0.8801365,0.56731945,0.11018765,0.62110007,0.20970933
2543,0.03556645,0.039317217,0.03843661,0.15324923,0.022931283,0.014233226,0.99505866,0.094057016,0.00587253,0.31593615,0.41206172,0.21915172,0.5100854,0.042156074
2547,0.04331011,0.038498603,0.1106962,0.03263322,0.13660303,0.02937013,0.99248636,0.056961566,0.35798126,0.2564255,0.31890985,0.15616561,0.7127806,0.10416792
2550,0.5501691,0.10274614,0.14131348,0.92891973,0.9926604,0.0703024,0.10793409,0.18059897,0.29722828,0.2606453,0.71041733,0.2505357,0.15364268,0.981978
2556,0.18234384,0.1999208,0.6011791,0.6953516,0.57730675,0.16269243,0.3013807,0.15416141,0.10847075,0.7499717,0.3470616,0.32436845,0.43262395,0.97586346
