id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.2093921,0.052774638,0.04610083,0.087307386,0.029479353,0.18843535,0.18749858,0.20157786,0.1148827,0.3827097,0.46021846,0.020631522,0.016290538,0.5330181
264,0.6321937,0.012509671,0.011726118,0.97764194,0.23279946,0.022200327,0.11414245,0.020672457,0.7067399,0.5312464,0.086882696,0.020071577,0.032586616,0.88767475
264,0.12444309,0.0037871215,0.0036489328,0.9768481,0.49391595,0.012049493,0.02592327,0.0022051865,0.612555,0.106418125,0.4033527,0.019401595,0.0046849074,0.73854446
2611,0.9806081,0.005371597,0.009640784,0.95945984,0.83191645,0.008791728,0.005519362,0.1503918,0.20419833,0.1308188,0.27671623,0.030293431,0.46844587,0.78407514
2613,0.32762942,0.0017857415,0.0032723024,0.06461059,0.6459139,0.026448008,0.08208941,0.02777268,0.02276799,0.3225681,0.08953326,0.025318775,0.0025567464,0.7481344
2613,0.37373367,0.0024501407,0.0029598693,0.15876864,0.121945366,0.0041799154,0.3117559,0.0025408692,0.030716665,0.1593518,0.46855676,0.015017097,0.0028299666,0.6672614
2616,0.107406,0.07072161,0.018570624,0.1181807,0.011992121,0.0124976775,0.011847347,0.2925658,0.33085936,0.112517595,0.5697654,0.19932574,0.012899819,0.23438759
2616,0.27363923,0.9277848,0.11690414,0.9053709,0.09746876,0.64273053,0.3355784,0.90592635,0.038278636,0.5385654,0.986702,0.38908452,0.8683245,0.7572312
2620,0.03127724,0.11435314,0.0027657736,0.102909766,0.37374806,0.0016880922,0.004364547,0.019703252,0.32387778,0.01156591,0.7173897,0.0035444414,0.0002564804,0.9742974
2621,0.99236405,0.009544043,0.12137361,0.9977076,0.9911033,0.2798476,0.39738232,0.5863218,0.05440138,0.9916134,0.83623093,0.02933445,0.40524724,0.2093844
2621,0.84161896,0.0054208827,0.039817486,0.8972796,0.31501567,0.18474291,0.045518573,0.27803853,0.014507915,0.89074177,0.93672913,0.05892895,0.19314355,0.029159468
2630,0.33172634,0.0073500136,0.007175265,0.0046562017,0.07171993,0.0054598413,0.9999231,0.20629938,0.084427364,0.8505415,0.05415011,0.013647922,0.0184346,0.07973284
2630,0.72160304,0.0038409561,0.010388117,0.09847122,0.21616884,0.013777005,0.99984753,0.30675894,0.07507337,0.930349,0.0399247,0.085573606,0.12329491,0.083232306
2631,0.087680355,0.0057337545,0.00681375,0.9255635,0.013287421,0.1406219,0.008179128,0.032298345,0.045653116,0.04679197,0.3347964,0.21006963,0.33929577,0.006051763
2634,0.031530824,0.133709,0.0018383256,0.0038745056,0.0038347181,0.0068662227,0.023350138,0.34993404,0.018123258,0.21678056,0.99803144,0.14355929,0.014444118,0.012274311
2640,0.006930074,0.2087512,0.01660487,0.30484852,0.5798369,0.045082536,0.002647734,0.0516903,0.05775485,0.092224576,0.9985129,0.02460784,0.005433876,0.1227785
2640,0.0465122,0.057173174,0.03520563,0.38678768,0.32069293,0.076622754,0.0036100275,0.009381793,0.010000854,0.25866723,0.99636793,0.13725299,0.0017630308,0.16799122
2648,0.44068286,0.0021273892,0.008328812,0.98608124,0.17245118,0.007189641,0.016029472,0.0059829606,0.037049565,0.28861907,0.0148661565,0.018657554,0.013941694,0.20209529
2648,0.43332505,0.014512033,0.005200324,0.92976916,0.2545985,0.011439079,0.0063326084,0.026895171,0.09613439,0.058495086,0.11530139,0.010207682,0.012761591,0.76563835
2649,0.13493113,0.61312634,0.017705124,0.037254076,0.48053482,0.04423586,0.005685551,0.043727275,0.18771467,0.48046976,0.18741368,0.029871656,0.010855046,0.9921523
