id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.5379193,0.048471212,0.4508189,0.5867979,0.0140345525,0.06607639,0.5364368,0.33275115,0.11015096,0.6713059,0.12477348,0.26781267,0.41364646,0.13770276
2214,0.10261684,0.45570898,0.7042789,0.30169773,0.28938717,0.41210583,0.6164163,0.15998569,0.61967504,0.025154304,0.47079957,0.41252968,0.2904502,0.5992907
2214,0.59262836,0.5063005,0.83315015,0.79761404,0.699486,0.3782076,0.43477446,0.27147105,0.27756652,0.86620724,0.48002028,0.66806245,0.5742262,0.87150604
2228,0.30686948,0.6710076,0.60780513,0.782693,0.78504664,0.1851924,0.32883626,0.63922536,0.21086416,0.74440426,0.35282543,0.2629885,0.14095162,0.9874028
2228,0.2572025,0.64989185,0.27782777,0.3993254,0.6910112,0.091598436,0.15010788,0.43023145,0.20319037,0.13892315,0.22491284,0.17228745,0.05123912,0.9673895
2229,0.12519373,0.12725353,0.033227243,0.10750181,0.11019757,0.11024987,0.9250129,0.13683838,0.053168602,0.25321496,0.32735574,0.02493322,0.06583697,0.22345552
2232,0.47425932,0.13679852,0.37047017,0.79133135,0.10174836,0.2810232,0.3516597,0.18336746,0.17679653,0.8949685,0.14666766,0.10698346,0.33793676,0.56193775
2238,0.73097336,0.06717754,0.09841591,0.77877885,0.5193333,0.11003448,0.20083731,0.5084365,0.08662278,0.31864068,0.7773272,0.10138703,0.62854713,0.5643814
2241,0.42271063,0.061153173,0.21709661,0.68779784,0.14193547,0.08528783,0.38512146,0.47129193,0.081111506,0.6633147,0.7705321,0.23905598,0.088548884,0.15630981
2242,0.8565136,0.15704721,0.036301907,0.80631167,0.81683856,0.074871406,0.4259794,0.24264403,0.04483159,0.06547196,0.49800208,0.056729164,0.08269269,0.8882396
2243,0.4545271,0.16415015,0.82831573,0.8851581,0.8853627,0.14158297,0.15235934,0.398856,0.38445467,0.667423,0.3316325,0.5608897,0.5013025,0.98664784
2250,0.4807059,0.48903048,0.111434735,0.38009056,0.25051716,0.43615597,0.9476932,0.29593706,0.14018233,0.5190817,0.83131534,0.0666036,0.2545374,0.26447615
