id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.42408568,0.233382,0.25064853,0.48481414,0.074690945,0.2709124,0.6603787,0.37342662,0.11796046,0.5985542,0.19244902,0.20535655,0.5035559,0.61438197
264,0.39574572,0.042411324,0.14972845,0.44610402,0.21441418,0.057332207,0.7076882,0.13105759,0.07303167,0.19467935,0.1664771,0.041576907,0.44714612,0.56497
2611,0.8559232,0.09738365,0.13738205,0.9125867,0.7853031,0.16631255,0.085656404,0.32872048,0.105732806,0.30637133,0.5461395,0.10402558,0.27351654,0.94869393
2613,0.82359964,0.13554576,0.12753074,0.6738205,0.29271963,0.31871295,0.4859147,0.23878068,0.020207422,0.7641106,0.23304267,0.06895662,0.758675,0.5222043
2616,0.5959351,0.2493525,0.23468882,0.5918001,0.022022856,0.40144834,0.74594015,0.34318203,0.07708031,0.7886817,0.24743633,0.11632166,0.51483554,0.29323983
2620,0.33147588,0.25264138,0.1174407,0.6658884,0.23051696,0.13173182,0.24810322,0.2604317,0.16158512,0.5437361,0.29856235,0.1325327,0.17030933,0.82197505
2621,0.4861321,0.15779112,0.1617587,0.5967374,0.20168793,0.6213063,0.2881605,0.73089105,0.038587894,0.5995755,0.6477314,0.08447033,0.436888,0.31439543
2630,0.20096584,0.06882033,0.15237793,0.12849201,0.01061728,0.058486525,0.98218405,0.104674034,0.038622197,0.5080106,0.08097304,0.03637456,0.3632451,0.11367866
2631,0.57425654,0.31988585,0.1872456,0.7333785,0.13508296,0.108738884,0.32136655,0.25884134,0.22608927,0.5584815,0.725487,0.15139018,0.24980527,0.5995572
2634,0.1412273,0.11440879,0.060667608,0.19919519,0.36402273,0.01739643,0.081468076,0.26053014,0.056777913,0.50066715,0.679339,0.048045266,0.098789655,0.17342821
2640,0.117316544,0.25506777,0.08152956,0.49217466,0.2777265,0.056373883,0.05786776,0.12751947,0.3057222,0.52904207,0.79544157,0.07663574,0.09907896,0.6257686
2648,0.36023667,0.06735752,0.046385314,0.5638909,0.6503625,0.031174893,0.027166024,0.055628844,0.082719155,0.12048523,0.44043866,0.015794275,0.084067665,0.7475487
2649,0.51917124,0.4549147,0.09790782,0.6142984,0.7451058,0.09310984,0.052601527,0.28031057,0.08695143,0.18049684,0.54772884,0.06531253,0.05015378,0.9672858
2662,0.17586133,0.1694806,0.1544114,0.1569595,0.014263873,0.07338733,0.5885358,0.08235102,0.1386862,0.5118007,0.14875787,0.14013083,0.11619523,0.13710754
2663,0.038648862,0.28618863,0.12047692,0.22784087,0.0005464447,0.015834033,0.98208356,0.013985499,0.49150717,0.9083572,0.047400124,0.29638684,0.6932973,0.3597253
2666,0.08171888,0.08916292,0.18130645,0.099273846,0.008049421,0.094863296,0.9777631,0.09126609,0.15047626,0.27954075,0.076332964,0.08593378,0.34233576,0.035112116
2668,0.7496006,0.39655453,0.22587398,0.929206,0.14124773,0.7612875,0.3071779,0.5012932,0.14387232,0.6935762,0.36553794,0.26852864,0.520431,0.7968324
2669,0.58240587,0.44780597,0.27472186,0.66646606,0.020132823,0.65228146,0.6085123,0.46419722,0.14002381,0.7750368,0.31303623,0.21863225,0.4638311,0.60644454
2670,0.72170067,0.36116874,0.254487,0.87155944,0.91760075,0.29942507,0.054459,0.6103193,0.04600539,0.32232174,0.5059238,0.043273117,0.18950161,0.9832041
2672,0.55354184,0.03487584,0.10935503,0.4270859,0.018520232,0.04877232,0.5551325,0.16369875,0.036984142,0.5834227,0.23194058,0.038763832,0.3410241,0.10646334
2677,0.30040395,0.14527208,0.095905535,0.51410794,0.6720902,0.045455005,0.082385466,0.29734394,0.058924958,0.21610095,0.5239458,0.016747426,0.08140483,0.54144
2680,0.43540704,0.10002504,0.19365491,0.72348106,0.5986189,0.08232193,0.04810478,0.18615815,0.06908744,0.4165463,0.9400806,0.15221174,0.17061427,0.5620734
2697,0.09230473,0.04596188,0.083725296,0.10930364,0.0054862816,0.0054471483,0.9693757,0.02738134,0.18199402,0.78349495,0.117606446,0.07420113,0.24184325,0.07608604
2698,0.2733216,0.029034156,0.08378075,0.047874767,0.03308247,0.005459308,0.8863886,0.043460675,0.058089994,0.13096096,0.06749073,0.02078096,0.25526792,0.087566964
2699,0.7110801,0.04354007,0.1508968,0.5993046,0.5966598,0.06266751,0.15254389,0.20278071,0.07398683,0.37387913,0.7135675,0.14952573,0.18419479,0.1309826
26102,0.16786659,0.4264561,0.09848795,0.46902904,0.1585734,0.11733566,0.07107827,0.41388166,0.4428338,0.3805857,0.8086389,0.21059039,0.09342658,0.15404826
26105,0.14162819,0.1421208,0.041968666,0.3166219,0.3982359,0.016973404,0.08263905,0.06603395,0.14630713,0.4184119,0.349953,0.048417535,0.051187146,0.8842758
26106,0.50655574,0.092729494,0.124319844,0.48974186,0.04304762,0.108858794,0.2779695,0.1591456,0.13218072,0.8265802,0.30101478,0.071008876,0.2627977,0.39219114
26108,0.52315617,0.12167467,0.15826094,0.41976702,0.06436013,0.29706162,0.5911773,0.46262974,0.07983937,0.6937573,0.64932734,0.09434423,0.53446966,0.16312622
26109,0.56914324,0.33697352,0.1442297,0.88123333,0.5710223,0.16570236,0.05366,0.39825246,0.074054584,0.8829569,0.90147334,0.37372136,0.20582812,0.91628647
26110,0.4648952,0.35960838,0.16508107,0.5163017,0.09052339,0.34265128,0.6170083,0.44107366,0.17839473,0.48693225,0.24311796,0.13884513,0.4061246,0.29264942
26115,0.45686033,0.27389514,0.28393313,0.5865546,0.034295622,0.3895661,0.43387473,0.37774587,0.2671482,0.44312763,0.40225112,0.11286251,0.43764085,0.37358123
26116,0.656314,0.35067624,0.46112195,0.7857829,0.031885974,0.7290383,0.5314913,0.63707393,0.18285201,0.7954999,0.41756696,0.12494642,0.54934174,0.47467706
26119,0.9031787,0.12537622,0.13657777,0.93345964,0.68190795,0.655285,0.25558263,0.41988513,0.017203163,0.6647189,0.36037907,0.11666245,0.52971995,0.76439995
26120,0.5497809,0.27859935,0.081350215,0.92125547,0.7643241,0.047731668,0.053354852,0.26195657,0.13841994,0.3248813,0.7093461,0.13325998,0.050448734,0.99371594
26123,0.2683055,0.31681317,0.1601505,0.43382803,0.019473575,0.1525766,0.57009035,0.316516,0.3277252,0.509716,0.2560396,0.13348807,0.29414392,0.086541176
26125,0.78292835,0.09725038,0.3014005,0.9153032,0.34305266,0.15951833,0.21061161,0.17417416,0.10667737,0.7070293,0.770438,0.12677978,0.31445152,0.9209585
26129,0.6059489,0.20281899,0.12193009,0.7455112,0.15362579,0.16849168,0.5905496,0.43264547,0.051095746,0.72577465,0.45372865,0.17298964,0.45427275,0.22280002
26131,0.48999703,0.12791477,0.21312976,0.49592012,0.59277713,0.104282744,0.13192663,0.29919398,0.19178537,0.20784456,0.5798677,0.08010698,0.13084185,0.86911577
26135,0.56134045,0.17992455,0.14025132,0.36648938,0.03596591,0.1414775,0.43026516,0.46154925,0.055529013,0.6028091,0.2591909,0.05025834,0.37391865,0.114392236
26137,0.20878324,0.39670762,0.22777899,0.22141574,0.039337512,0.23907696,0.43843994,0.3083011,0.28792948,0.48545882,0.23986082,0.07540541,0.14446685,0.21702705
26139,0.29766846,0.07554803,0.1677721,0.618707,0.0054843957,0.035174545,0.8486019,0.08995444,0.20792426,0.795886,0.11132205,0.09384911,0.4161385,0.26219794
26141,0.3336598,0.3029093,0.19784518,0.22130325,0.016932238,0.17631784,0.85206836,0.3042688,0.19292285,0.3830731,0.07231776,0.028506028,0.3856638,0.056937814
26142,0.6786792,0.051545653,0.07802205,0.43205824,0.07355996,0.10201632,0.61655426,0.14212169,0.016989833,0.44050255,0.12050163,0.03783493,0.5603145,0.29503876
26143,0.6434121,0.045863938,0.047425203,0.37895846,0.10969092,0.06260053,0.6150413,0.15900871,0.03656415,0.64674944,0.29267523,0.05733687,0.38761982,0.0876349
26144,0.14721216,0.10668939,0.1436024,0.1341076,0.005604934,0.10132656,0.9774689,0.061899338,0.08862587,0.50369996,0.047162242,0.06275267,0.56680757,0.038788296
26145,0.3662406,0.16575308,0.07966668,0.18044278,0.083641455,0.0420082,0.28492394,0.07203248,0.10768048,0.39468694,0.52725255,0.07686155,0.13991636,0.18175846
26147,0.30994576,0.07571581,0.059310194,0.42419237,0.55223525,0.03454699,0.051061664,0.24478084,0.1125919,0.5646252,0.9509699,0.16280977,0.14479326,0.38042518
26150,0.26948655,0.46230662,0.12799565,0.6849757,0.17769647,0.1083545,0.0923514,0.16725414,0.25233778,0.7878904,0.4958499,0.16105053,0.12301781,0.9683765
26151,0.29987454,0.5429369,0.2655312,0.71293414,0.33747733,0.45958427,0.099657096,0.4640189,0.3006956,0.13233137,0.51412386,0.071022056,0.1740112,0.8045454
26152,0.06716542,0.02915062,0.094181545,0.02111524,0.006552891,0.004550166,0.9779544,0.018949741,0.20019282,0.3546273,0.09256524,0.038876947,0.21557064,0.059492756
26156,0.5184044,0.2520662,0.2361504,0.5837436,0.3201474,0.12343821,0.06966598,0.402869,0.088664666,0.60816413,0.7843835,0.32263035,0.2838236,0.29601648
26157,0.29043105,0.49854857,0.24573892,0.61512494,0.36726367,0.25141233,0.23217703,0.42993897,0.12918036,0.34528747,0.24304086,0.043239996,0.13162488,0.9500203
26159,0.2703592,0.15493661,0.087591596,0.658624,0.523615,0.025655879,0.046065386,0.121826805,0.2736702,0.44921863,0.45487636,0.10526564,0.08824358,0.976035
26168,0.22090939,0.6858479,0.09230515,0.27888563,0.100897804,0.13871601,0.16323416,0.38648453,0.13215676,0.43590835,0.41390646,0.04887286,0.12382715,0.57265145
26172,0.79584277,0.063201435,0.06609218,0.4475066,0.1191792,0.056568336,0.6207158,0.2303872,0.017256908,0.33396816,0.24331157,0.05381448,0.5905323,0.12656724
26177,0.5099494,0.20612085,0.09301725,0.5963993,0.33946416,0.3723886,0.23192874,0.27840504,0.062403694,0.31576174,0.39146143,0.07488707,0.27476355,0.54673
26179,0.8322726,0.15303291,0.13145922,0.9205167,0.75254476,0.19041492,0.13639691,0.37147182,0.047675543,0.53308946,0.5148029,0.11737721,0.4139065,0.94477946
26181,0.43356937,0.14945762,0.14520627,0.6725819,0.29381928,0.08923253,0.057071257,0.2786702,0.10728619,0.80468255,0.8793114,0.16326584,0.3005589,0.25183895
26182,0.36686003,0.1974691,0.17253599,0.69646096,0.66176456,0.050273933,0.033919096,0.13540775,0.052510347,0.25087798,0.4275307,0.041385036,0.10170102,0.9723737
26183,0.3923871,0.2557444,0.046749197,0.44625947,0.014601702,0.05670206,0.83524376,0.33434793,0.09768158,0.5844509,0.15924303,0.16255292,0.4526296,0.370336
26184,0.68346286,0.21828347,0.19904654,0.5626438,0.6243962,0.27104777,0.15830061,0.5846999,0.033124473,0.15251686,0.35450897,0.037596576,0.19244337,0.68545014
26188,0.48149103,0.04210735,0.06345691,0.6581299,0.8793871,0.021952022,0.040398497,0.07862469,0.06987399,0.47030318,0.8905313,0.099997014,0.0798225,0.6675753
26189,0.70187557,0.28198588,0.18517493,0.8417871,0.89521664,0.27441654,0.065832965,0.4594991,0.07720953,0.088122465,0.51848596,0.052743293,0.275193,0.9674096
26191,0.17948692,0.036088653,0.11753568,0.14023316,0.005073991,0.07352578,0.9735057,0.059812073,0.068429805,0.24915446,0.061062343,0.028838156,0.53468126,0.21622334
26192,0.048725527,0.047729675,0.04262678,0.057339046,0.018495675,0.003803307,0.9639325,0.022641078,0.079872884,0.41658926,0.09945912,0.02614535,0.24568467,0.07525438
26193,0.7509308,0.30888304,0.19485563,0.8094434,0.75325555,0.106672935,0.07030692,0.36348224,0.09497559,0.34834173,0.6751569,0.13423072,0.27666864,0.9184367
26194,0.26973504,0.200125,0.12949464,0.33202773,0.61151844,0.020413913,0.05032033,0.27918434,0.051528327,0.60825545,0.90116423,0.078922935,0.058222283,0.50490165
26196,0.1859346,0.047884885,0.16847591,0.279655,0.7329221,0.016582785,0.050003543,0.13334426,0.13101554,0.72658604,0.98021346,0.2120482,0.052588418,0.076870896
26198,0.6866526,0.112799376,0.13526368,0.55278116,0.87662125,0.05162461,0.10896518,0.3869152,0.12996066,0.12272719,0.6214117,0.08368148,0.1694538,0.8321845
26200,0.46836698,0.14861657,0.12186302,0.5877254,0.3044842,0.084905,0.059881236,0.22296295,0.070933245,0.20746827,0.4143964,0.023189632,0.09153675,0.6746137
26205,0.6456275,0.18470469,0.14454877,0.5506636,0.7101475,0.12093362,0.045849103,0.38139334,0.0336701,0.20017394,0.29751244,0.031460386,0.11822312,0.81848806
26206,0.6516637,0.21487142,0.25675535,0.859503,0.64548343,0.14541382,0.13456447,0.3141329,0.22000425,0.5453288,0.59123254,0.1345873,0.20380645,0.97915924
26207,0.21895337,0.011127331,0.10344895,0.13199754,0.009234709,0.0045938333,0.95139223,0.015423204,0.07320777,0.5283371,0.091388084,0.018953195,0.25909626,0.101883695
26209,0.06956716,0.9520871,0.0795365,0.8879361,0.00026142277,0.23678656,0.95197654,0.063462384,0.68069273,0.921707,0.15242468,0.8333944,0.8535927,0.9934076
26211,0.6492797,0.039654225,0.03613796,0.4337087,0.27394828,0.01053081,0.6692505,0.108693145,0.02572539,0.28706703,0.29815933,0.023421057,0.1705136,0.61339533
26214,0.65264827,0.014248776,0.09449147,0.86479336,0.6900616,0.10869663,0.0919158,0.07755756,0.06559645,0.82172126,0.91004646,0.1769989,0.23364508,0.66703
26220,0.5889508,0.053991776,0.10483726,0.8207554,0.29690695,0.47901574,0.118605815,0.52333945,0.058494966,0.7458549,0.9010079,0.11215409,0.28468537,0.22150409
26233,0.21461613,0.0360882,0.04054554,0.061248954,0.3586944,0.01289549,0.1467235,0.053790435,0.032857385,0.17834122,0.30883038,0.01566165,0.07228304,0.013025296
26235,0.46382073,0.08102131,0.08895581,0.37167513,0.18756954,0.029483896,0.24642287,0.16150814,0.15059416,0.6041066,0.7564181,0.075849116,0.1684256,0.16862613
26245,0.16591078,0.06217238,0.10627933,0.46508697,0.75017655,0.011520121,0.027494797,0.1343365,0.10632983,0.4245181,0.8410374,0.03427551,0.052103207,0.89116514
26254,0.65348756,0.0069320146,0.06118965,0.63764215,0.92032504,0.022279674,0.04106154,0.19314733,0.011313531,0.5139521,0.8434197,0.033876512,0.22280206,0.2190593
26258,0.9649375,0.08821858,0.29727176,0.93231577,0.16298239,0.7091105,0.6460591,0.36137468,0.02201191,0.6784171,0.25277582,0.12929058,0.8068665,0.7528491
26262,0.501027,0.3440066,0.53629076,0.67549235,0.05836418,0.48859647,0.56734425,0.4073658,0.19367081,0.7207513,0.60776615,0.24509478,0.41133466,0.61038357
26263,0.37572333,0.13855799,0.1440084,0.4800837,0.026948167,0.096946426,0.78955597,0.1954262,0.08166168,0.46848938,0.24411637,0.04679131,0.24918255,0.082451954
26265,0.50980633,0.09182574,0.1306221,0.5780272,0.76380324,0.037563615,0.08997458,0.12035961,0.11960919,0.35298368,0.52513367,0.054392327,0.1509409,0.8825418
26274,0.54814494,0.3331932,0.26072615,0.5269528,0.059814066,0.52583617,0.52539814,0.7065389,0.19807707,0.22977127,0.27775767,0.1354114,0.50034374,0.24223787
