id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.14801888,0.25896704,0.09223855,0.22660904,0.075418405,0.26711187,0.40975103,0.19831795,0.3649119,0.6434768,0.6265824,0.006507426,0.20076635,0.4901096
264,0.8447384,0.040996533,0.10551343,0.9704395,0.7298035,0.25342134,0.22695367,0.06098228,0.6269853,0.43796152,0.5046508,0.030145194,0.13794617,0.9040809
264,0.39883435,0.051540237,0.15552524,0.8116543,0.76691437,0.29572088,0.017381169,0.037486132,0.19131608,0.20382343,0.8030626,0.041057207,0.0915868,0.8675848
2611,0.9699887,0.018390983,0.04875783,0.984009,0.8822145,0.11491927,0.037348174,0.10022684,0.12579474,0.3730052,0.31120387,0.03014907,0.49291286,0.63694984
2613,0.40429893,0.12435441,0.05713034,0.5876412,0.6796393,0.13573699,0.021331036,0.1342611,0.04604603,0.35765392,0.50308555,0.35115814,0.022113115,0.9128709
2613,0.5036735,0.071731694,0.017624687,0.69244194,0.29304948,0.04240677,0.11372244,0.048411064,0.11436362,0.2984551,0.26251248,0.025639795,0.042085182,0.9076467
2616,0.24869312,0.09927117,0.3601998,0.6029208,0.12906566,0.34588692,0.023470756,0.06405021,0.28217337,0.26631746,0.54537386,0.46179542,0.08827115,0.18526484
2616,0.44290233,0.5602515,0.21067894,0.7478121,0.07637542,0.3110502,0.3569494,0.17674221,0.29115933,0.38247672,0.61247313,0.2966517,0.38725698,0.32198316
2620,0.28975877,0.16316307,0.011256305,0.5651599,0.6594171,0.053420957,0.023898115,0.12674004,0.5228125,0.082042575,0.39781353,0.0015930481,0.003765049,0.9817701
2621,0.86977214,0.03542891,0.14083026,0.9354491,0.75179315,0.5948409,0.2609496,0.6619942,0.47172812,0.9245477,0.8903112,0.031756073,0.5371936,0.30081743
2621,0.7022774,0.017595336,0.13161673,0.6423495,0.60098195,0.3933386,0.021335497,0.6411509,0.14686972,0.88164073,0.9779977,0.006306349,0.07053752,0.44909087
2630,0.097382516,0.019458596,0.014096246,0.09298812,0.07817205,0.015674837,0.9983165,0.14087538,0.0932681,0.5988481,0.16544133,0.02007919,0.19301042,0.01476459
2630,0.083789594,0.032824155,0.02331573,0.31187645,0.18103266,0.05934462,0.9977931,0.24210642,0.31394294,0.77188075,0.0968963,0.15118816,0.28810236,0.0070574936
2631,0.7538793,0.06717656,0.41194203,0.88608944,0.061971303,0.3497064,0.21032062,0.18199961,0.497684,0.41202644,0.09443107,0.5064185,0.2925923,0.026647683
2634,0.4907003,0.09622713,0.011371746,0.25930542,0.05075006,0.14307228,0.05217334,0.48291397,0.083844274,0.66191053,0.9961372,0.07463333,0.028083703,0.033964463
2640,0.055013627,0.21347494,0.1070718,0.3800819,0.12960005,0.28021175,0.0058052726,0.16650888,0.04240993,0.05983979,0.9980447,0.01721289,0.058925383,0.317977
2640,0.2011096,0.022975886,0.21784353,0.25541165,0.11674584,0.17837271,0.0030993316,0.11951518,0.13209914,0.10768174,0.9938378,0.0088848565,0.04882152,0.027633525
2648,0.9104325,0.019418126,0.0752313,0.9445352,0.7092537,0.16746813,0.016503144,0.11327216,0.20415981,0.43058583,0.6062445,0.02138136,0.24991581,0.64315766
2648,0.37435994,0.10536685,0.032552242,0.83536047,0.8189031,0.08748444,0.0053052963,0.07020474,0.4013673,0.148574,0.91777194,0.060660083,0.08720033,0.7867749
2649,0.21310213,0.23027512,0.023024198,0.14238414,0.64156073,0.06861086,0.008407892,0.06436854,0.703953,0.036637574,0.48608613,0.0010781449,0.004979819,0.9821056
2662,0.23632026,0.049768485,0.8567031,0.2521139,0.013845244,0.72741246,0.09179637,0.044954233,0.953519,0.23639375,0.14514165,0.3745048,0.41286334,0.011052405
2663,0.03567919,0.019261159,0.023568302,0.06882948,0.07850991,0.041764516,0.9977138,0.13483392,0.19849755,0.33895543,0.067837514,0.047488444,0.15371299,0.011006192
2663,0.045241553,0.0070396685,0.024525477,0.1607591,0.03561016,0.035625335,0.99612397,0.055457395,0.07138284,0.37537718,0.08138864,0.029796595,0.077087805,0.018549802
2663,0.046029087,0.0060618646,0.044612437,0.09411246,0.04298732,0.032847,0.9974164,0.051212247,0.07436088,0.27287528,0.26559082,0.017302463,0.12883995,0.0296169
