id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.9426113,0.005284697,0.13242525,0.9197676,0.36399624,0.042256378,0.05052356,0.028091993,0.18163872,0.21302778,0.18297909,0.123945385,0.15905386,0.31358907
232,0.8194164,0.0084613785,0.029247869,0.72416383,0.53559333,0.032336842,0.07895189,0.036007207,0.04593832,0.027359525,0.16216892,0.023054108,0.08969603,0.514349
235,0.0510091,0.013335501,0.060388304,0.48471856,0.9012678,0.040423993,0.0016582403,0.15672478,0.22266656,0.021604327,0.9504768,0.14109172,0.020223761,0.113434374
238,0.36072078,0.013600222,0.039108552,0.9030236,0.6589516,0.02887647,0.010391226,0.07936575,0.083565526,0.08968788,0.844981,0.067244776,0.24208902,0.22523935
2310,0.35462755,0.007095273,0.053191528,0.68084097,0.62434804,0.11798917,0.10663984,0.026231535,0.14663477,0.20349702,0.92860323,0.046661682,0.07430582,0.15301293
2310,0.40542868,0.007806546,0.14517325,0.7436009,0.64341825,0.094503485,0.16299179,0.022088299,0.09272576,0.065080844,0.8711134,0.081336506,0.49241427,0.09828544
2318,0.10043792,0.06419231,0.13675633,0.78197044,0.037878007,0.3594815,0.4125211,0.258197,0.5065373,0.11673048,0.5282789,0.21628998,0.42659172,0.068135545
2318,0.24827833,0.022531081,0.08530736,0.9146048,0.026896471,0.21085428,0.52830976,0.04324233,0.20521994,0.46377483,0.22236553,0.1988267,0.43556386,0.027731692
2320,0.4586155,0.012646462,0.07989265,0.7857382,0.05491829,0.073253565,0.56154084,0.14748323,0.04651241,0.5318736,0.07153778,0.10593851,0.533245,0.06919943
2320,0.07199586,0.047517553,0.5415184,0.8243015,0.4755932,0.15416242,0.068713166,0.2582629,0.6754588,0.38517323,0.782582,0.13456616,0.07958196,0.59242296
2320,0.23188187,0.029825728,0.22366935,0.8530546,0.7958231,0.073169574,0.12122828,0.12212051,0.37878942,0.4328253,0.85808814,0.10089367,0.03928321,0.40133455
2323,0.0934441,0.08269326,0.08310294,0.09891028,0.75194806,0.029059902,0.05545882,0.050996337,0.6220131,0.00035796608,0.42371064,0.021315439,0.037539024,0.913877
2323,0.179965,0.09889417,0.042186342,0.29234073,0.8501008,0.022629568,0.011954731,0.015457775,0.34458774,0.0032136391,0.4213892,0.01652733,0.02396702,0.8967607
2323,0.10723293,0.10771341,0.21766762,0.14418411,0.5546929,0.038268693,0.021067733,0.037579168,0.59196365,0.0019008904,0.21054707,0.030318405,0.052916605,0.7938526
2326,0.29617155,0.06392833,0.013642955,0.22532625,0.9285089,0.026269944,0.014638246,0.025933165,0.15645419,0.0009177165,0.6543761,0.013675185,0.014022291,0.852221
2328,0.003768112,0.07972056,0.060949463,0.07595022,0.33188173,0.15809174,0.015441628,0.1387521,0.41437894,0.0032023385,0.9405294,0.24303918,0.038815204,0.025329122
2330,0.029321322,0.12463563,0.03744337,0.071242675,0.6650891,0.05609055,0.020906722,0.10829912,0.5378651,0.0018614836,0.35779583,0.00904772,0.0095195845,0.9013789
2330,0.030679286,0.33453003,0.015373265,0.06361637,0.75057745,0.027929286,0.02634131,0.07318026,0.5783619,0.00053032953,0.48708013,0.0066401376,0.00800494,0.90706617
2338,0.019459946,0.012925692,0.021574922,0.12863068,0.023974998,0.043511618,0.8040533,0.076338395,0.09984869,0.30705568,0.14914073,0.035400093,0.037271034,0.016528472
2338,0.01586079,0.05120933,0.051122088,0.10807785,0.06575759,0.039828796,0.5200854,0.061262928,0.34075537,0.13513535,0.5316729,0.021993922,0.00834301,0.055308387
2339,0.07173451,0.029834816,0.019198744,0.28829104,0.82007223,0.016370783,0.0053557567,0.03452049,0.091796815,0.0021637299,0.6575667,0.083717905,0.04415278,0.7005041
