id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.043624125,0.000925384,0.045115847,0.113519475,0.91980374,2.8960281e-05,0.0010974434,0.26492083,0.0009870229,0.0007577412,0.0038077019,2.795149e-05,0.0031302304,0.99998164
223,0.89613634,0.646309,0.34721336,0.16437596,0.9986451,0.0020633817,0.3467812,0.9851517,0.96409535,0.19231644,0.9834336,0.058789335,0.047301605,0.67190343
223,0.84367394,0.264683,0.4793911,0.14590843,0.9867415,0.0064641694,0.985204,0.7508082,0.40497163,0.2242525,0.9461737,0.003407203,0.0007718296,0.026738422
225,0.29912552,0.01339566,0.023498809,0.027842859,0.08192571,0.20022796,0.00060705736,0.20182762,0.0002217999,0.3654426,0.99046963,0.037879486,0.00682032,0.3877073
226,0.020161318,0.0018183646,0.00035600647,0.0038731259,0.010607381,1.7010741e-05,0.99999595,0.0048712716,9.406388e-05,0.5571349,0.03627691,0.0019983335,0.004899992,0.000808693
227,0.9994178,0.00019483134,0.00010273761,0.4883578,0.004589614,0.009064747,0.9618063,0.0005859818,4.033361e-05,0.13538976,0.2189321,0.0001382736,0.24684727,0.00021681635
228,0.09388472,0.3034717,0.05785187,0.14057691,0.9877009,0.0016167115,0.05136005,0.5737178,0.00075657916,0.79897183,0.996198,0.0015277222,0.000161765,0.672853
2212,0.6265815,0.006983337,0.008264153,0.004402516,7.352989e-05,6.0514344e-06,0.9999801,0.00054481294,9.0341964e-05,0.06049554,0.13060787,0.015686708,0.02251037,0.029109234
2213,0.50130516,0.012063799,0.62935317,0.40891746,0.99883133,0.00017883841,0.024248356,0.058915913,0.060851634,0.0036916533,0.5563367,0.00011399536,0.0033230658,0.9999993
2215,0.99692553,6.0142724e-05,0.040773593,0.9596871,0.002436305,0.002687147,0.66755897,0.0003604086,5.482665e-05,0.90116113,0.8733278,6.6759676e-05,0.19456527,0.051007714
