id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.08952644,0.002105589,0.009622795,0.0017406872,0.32029152,0.37455803,0.0028865996,0.1002697,0.13270746,0.008505189,0.13361278,0.0079381475,0.0071354136,0.07840344
111111113,0.011857561,0.9991536,0.00058815064,0.00076503423,0.016526116,0.002805259,0.0005617231,0.796923,0.32592258,0.080837555,0.12746999,0.001690977,0.003259556,0.2053188
111111131,0.08964607,0.022139402,1.970618e-05,0.04406663,0.9831375,0.012302362,0.0059132045,0.043847978,0.04980033,0.060667094,0.98293316,0.013722197,0.22473052,0.8739699
111111132,0.010015065,0.021850096,0.0019870412,0.00038404507,0.033732153,0.039071675,0.0053038113,0.612073,0.08986422,0.064893715,0.41546643,0.0021039927,0.2946255,0.32655346
111111137,0.045860276,0.27080527,0.0015012888,0.00012671576,0.019848423,0.060435306,0.020502932,0.9583907,0.58576447,0.004270243,0.7590913,0.0014181344,0.5062712,0.77937806
695108099,0.016644297,0.9981369,0.00086800416,0.0022075295,0.00131858,0.005917646,0.01578814,0.6657675,0.040117774,0.0027145336,0.004669566,0.0002304643,0.004523424,0.9974849
696264594,0.0026765969,0.91774845,0.0029279678,0.0013034957,0.11808468,0.15623832,0.009074942,0.9388534,0.18947439,0.08563068,0.7716559,0.06641126,0.0028626798,0.9359571
697444415,0.0021630763,0.9831724,0.0013613221,0.00027708703,0.00019029735,0.002702321,0.13280691,0.99574786,0.002483076,0.008012972,0.007420842,0.0006167208,0.003955945,0.9984681
698092698,0.023571067,0.3800354,0.010264547,0.0054558325,0.008601297,0.09452728,0.022413654,0.9831066,0.12721327,0.57902557,0.0131080765,0.010911572,0.30233717,0.12841076
698719689,0.3808422,0.0054681255,0.013040304,0.015963886,0.015722264,0.01914855,0.99158794,0.012493106,0.00025429286,0.0111654205,0.0046672,0.004972828,0.7154709,0.113055736
699291100,9.271065e-05,0.9932823,6.838647e-06,0.004418137,0.018285517,0.0015248386,2.7034088e-05,0.8602495,0.08878651,0.0030392262,0.94904447,2.1464344e-05,0.0021938933,0.4152034
699478811,0.24689981,0.22599675,0.0025552912,0.0025958414,0.7002275,0.014564499,0.06347498,0.07467256,0.0629197,0.018556975,0.4712188,0.0003288826,0.83071643,0.59970677
700662577,0.010383061,0.037434544,0.016610157,0.029525049,0.0037465435,0.0113971615,0.9345197,0.00054792356,0.03524592,0.005280537,0.045061536,0.0007354649,0.931489,0.0569806
701447437,0.0032289375,0.007660777,0.0026314415,0.011042898,0.00076129753,0.0036706391,0.8168755,0.00038393214,0.2972859,0.0048501277,0.0027582452,0.008089157,0.75931966,0.0076690675
706600938,0.006212722,0.61155343,0.0044233627,0.008765994,0.0006489599,0.038121462,1.19990245e-05,0.0051166657,0.992648,0.0041340934,0.29070932,0.07253069,0.16830721,0.052413188
706636401,0.0018884167,0.99797386,0.00011567311,0.00032026833,0.00035057627,0.00069707417,0.034240745,0.8937938,0.053063225,0.0022892985,0.0007321255,0.00048272018,0.0034034841,0.9973073
706777811,0.2117946,0.0014931962,0.0020481562,0.08296499,0.075348325,0.0034584831,0.35094798,0.0020884632,0.018625485,0.0013421656,0.0036694466,0.011163283,0.28503853,0.4283692
707772906,0.00043382,0.3934539,0.0015352996,0.012492329,0.42081067,0.017423723,2.567054e-05,0.20123833,0.08042444,0.1636174,0.9909225,0.028572315,0.011784193,0.057660878
708561738,0.018090187,0.7813787,0.0009891009,0.04888739,0.008592867,0.13481782,0.0006810968,0.3192989,0.95078,0.24616979,0.9636865,0.04558937,0.6362297,0.14373411
711566593,0.000631955,0.77697635,0.0016145087,0.00014629103,0.0012158661,0.39244425,8.82961e-05,0.1699501,0.8560337,0.059439324,0.96673733,0.014074859,0.048296936,0.608984
711716996,0.08378245,0.5863172,0.08354068,0.025030956,0.25238627,0.13678153,0.013599653,0.8986927,0.10204289,0.12637492,0.91076607,0.84056103,0.4021977,0.9109956
