id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.02982631,0.0020138677,0.045844704,0.12722473,0.00019366617,0.03079954,0.0039778277,0.086635806,0.029316083,0.00043174278,0.36789876,0.0013257904,0.95816565,0.00779865
234,0.80501515,0.00035351762,0.00034566913,0.16113551,0.3037569,0.0026482947,1.2895044e-05,0.24003196,0.0021739418,0.20709622,0.2423391,0.0009242927,0.00011723742,0.018487358
237,0.0005620666,0.004209168,0.0088828085,0.0010584696,0.0045643975,0.0042171497,1.9362207e-05,0.0078057223,0.0038596583,1.0190151e-05,0.63326377,0.005419636,0.00012243501,0.9990777
239,6.124604e-05,0.00015849333,0.00029065923,0.00024475472,0.00011188308,9.004794e-06,0.9999337,0.0011905443,0.043705136,4.973488e-05,0.0018620391,0.00022332458,7.192972e-05,0.002342739
2312,0.12085023,4.1751813e-05,0.00061772915,0.0008817481,0.0050332234,0.0006880875,0.004145395,0.3647637,0.0005379105,0.00021562824,0.32299703,0.0069801067,0.0023456863,0.076639295
2313,0.0040046424,0.0100798,0.0005971991,0.0011958453,0.8914395,0.00019544292,1.6316531e-05,8.417373e-05,0.0009860815,7.5721705e-06,0.020930318,0.0015241215,1.8081197e-05,0.99824536
2314,0.60154253,0.002414362,0.0029899434,0.7617848,0.943358,0.007901601,0.00012898534,0.015941039,0.062348887,0.0012535409,0.9154435,0.00087475684,0.17948383,0.9159635
2314,0.94515747,4.5603847e-05,0.0068264343,0.835538,0.9813405,0.0017082276,1.4112062e-05,0.0021631988,0.0056004846,4.1391766e-05,0.94899917,0.00043843218,0.00041488206,0.9590142
2315,0.018144997,2.4979043e-05,0.017826801,0.010594674,0.80833554,0.0032628572,0.00041008415,0.0004065016,0.011223343,2.5172216e-05,0.90465325,0.00042908307,0.0049895295,0.99804014
2317,0.0025676421,3.5577957e-06,0.00013596941,0.24646407,0.99822515,0.00015399745,9.57546e-06,0.0024984265,0.00035768942,2.707111e-06,0.40612596,0.00027978062,1.1849681e-05,0.97619015
2319,0.2662555,1.2295347e-05,0.0013134899,0.00041377277,0.98963505,4.8546888e-05,0.03172335,0.00023115886,0.02058843,2.3746827e-05,0.005159562,0.00022700094,0.00014909999,0.9945938
2325,0.009071221,0.00014457935,0.0067821797,0.7257133,0.99703443,4.4584476e-06,0.003915032,0.0013349697,0.00034233782,5.6981403e-06,0.9560267,0.00019411613,0.00019959263,0.99557376
2331,0.61512923,0.002795142,0.0015459093,0.16696177,0.8748875,0.008413101,0.0002297725,7.264649e-05,0.049787465,6.765699e-05,0.0141076045,0.00029572443,0.0004024252,0.8943422
2343,0.017333698,0.0010441935,0.0028402668,0.009656358,0.0018456016,0.013024344,0.005426408,0.009959657,0.070312545,0.0139964055,0.0014192341,0.0023556096,0.0010763997,0.0024136582
2347,0.020927303,0.005214718,0.00021442273,0.0024708456,0.95775837,9.550148e-05,3.086424e-05,0.00014958388,0.0016880215,2.7925082e-06,0.012699006,3.7526635e-05,1.9700656e-05,0.99882346
2351,0.00038825985,0.010454129,0.0005167535,0.13556102,0.80006164,0.0117054535,0.00931293,0.0069066077,0.2783719,0.00017360107,0.7401471,0.03129173,0.0068765148,0.40736458
2359,0.017656045,4.8791157e-05,0.009876419,0.0917763,0.9864551,0.00062519714,2.1304706e-05,0.006137961,0.010505877,3.625179e-07,0.9221134,0.00270631,0.00025352158,0.9997359
2367,0.017139487,0.00018446786,0.09070565,0.76589274,0.10977584,0.02489381,0.00016455409,0.0033398292,0.8607819,0.00036293536,0.6223226,0.0003539741,0.0009608833,0.019365482
2369,0.86280185,0.0010633194,0.0017463155,0.97165865,0.9824347,2.5586587e-05,0.00018761861,0.0012381532,1.8655375e-05,1.7165736e-05,0.36215225,0.0006309138,0.0010479579,0.99406
2370,0.0006079009,0.0008224326,0.0034817264,0.021161878,0.999514,0.00083368656,3.1902488e-05,0.40904626,0.0005037128,3.9234903e-05,0.6869264,0.00014608125,3.0474935e-06,0.98568374
2373,0.008122299,0.0004410492,0.1722044,0.72789437,0.0047202194,3.6545356e-05,0.94563127,0.0045450134,0.9122886,0.0022524965,0.010655215,4.86276e-05,0.006980084,0.0031349326
2373,0.029681614,0.0113842,0.3502469,0.009816113,0.020783124,0.0029155072,0.9242041,0.0021195386,0.28179428,0.08049961,0.11951119,0.00034705832,0.058780808,0.022215592
2375,0.000790706,0.002581292,0.051983386,0.00045949835,0.0002474897,0.00014153289,0.8898837,0.0009831875,0.23661923,0.003909851,0.0062453714,0.026045084,0.09400614,0.058904454
2375,0.015339269,2.8326014e-05,0.26609665,0.005263106,0.00017807815,0.006934631,0.77986395,0.0017424047,0.6396212,0.008725874,0.012835809,0.00032707283,0.0014894776,0.000108088
2377,0.16900222,4.8286533e-05,4.419522e-05,0.0077179866,0.20083924,0.0003922061,0.028159173,0.00040194843,0.0015772376,0.00016143294,0.976872,0.00016427174,8.246074e-05,0.28441668
