id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.00055106706,0.013977906,0.00025208696,0.11211982,0.8946459,0.00029286393,1.4842402e-05,0.0014762515,0.00076811144,0.00020379973,0.1810468,0.0007739408,0.0074597355,0.9930801
249,0.0016336365,0.00019214138,0.0002916477,0.00018295248,0.30640787,0.0004368677,4.0552122e-06,9.898826e-05,0.00062457955,0.0001751487,0.6960955,0.00026596794,0.00010761173,0.9053518
2411,0.0040933266,0.00017339659,0.00028517543,3.7002086e-05,0.00048175835,0.00018071456,1.9018803e-06,5.1717416e-05,0.00014060434,0.00013227247,0.013911338,3.1084302e-05,0.0001450628,0.51436824
2414,0.0014136523,0.37125903,0.009477733,4.232213e-05,0.019488357,0.0007792384,3.7784362e-06,0.00023790779,0.00019332078,0.0010273247,0.0054825805,0.0028935322,0.004547439,0.98644143
2419,0.0006574816,0.0046674726,0.00017939809,0.0011243279,0.42232186,3.4242355e-05,8.1535445e-06,0.0014952687,6.3694395e-05,0.0051889867,0.026911749,0.00021134056,1.3551243e-05,0.519507
2421,0.021466998,0.027521389,0.00023752291,0.0005479076,0.00012554636,0.00026231707,4.5081895e-05,2.8435872e-05,0.00015059598,0.00070468057,3.7804613e-05,0.00014929262,0.0004874999,0.995745
2422,0.99651754,6.9187035e-06,0.00031007142,0.9833936,0.574178,0.00022741471,0.0032653224,0.00013348668,0.00072261837,0.033320703,0.004007523,0.0006194814,0.4960342,0.0027229048
2424,0.013544726,0.9655358,0.025938177,0.006813369,0.002479039,0.02630517,0.002548823,0.12123825,0.007040902,0.00055593206,0.035165988,0.017843181,0.14434315,0.9952395
2425,0.03213735,0.0042895703,0.00014536452,0.009749087,0.973318,0.0008979094,0.00013287725,0.008974467,6.105995e-05,0.0010371493,0.007937679,0.0007285991,0.00016566366,0.13600606
2426,0.1861519,0.00052271166,0.00088736345,0.19728564,0.0045157243,0.0011677498,0.56263727,4.2869207e-05,0.04330233,0.0003355244,0.0023045877,0.00074832817,0.29000738,0.3079336
2428,0.0007746557,0.000112154936,2.5283967e-05,0.005051457,0.00057044154,5.7910083e-06,0.9999393,0.00022652422,6.679578e-05,0.0003185214,0.00020692832,0.0009806177,0.0020822939,0.003280249
2429,0.0036031373,0.0008146919,0.0007482155,0.0008257955,0.018878441,0.001193422,7.285519e-06,0.00025105846,1.31858005e-05,0.00017143205,0.12866251,0.041331846,0.0056774104,0.9797728
2430,0.05403005,0.03796574,0.00035639122,0.2094223,0.3748866,0.0032128175,0.018468665,0.10320088,0.016765427,0.038920563,0.022463,0.035552558,0.75326943,0.6961408
2435,0.0005742714,0.0037887478,0.0037169151,0.25678176,0.0122495,0.05376518,8.518956e-06,0.00025216726,0.0026550763,0.00015999918,0.34185484,0.0010378922,0.00056738954,0.6436019
2437,7.6544704e-05,0.0024716812,8.062678e-05,0.01590704,0.46618545,3.5286157e-05,2.2982103e-05,0.00019050848,3.2257823e-05,0.0072371853,0.98822474,0.00037838065,9.551738e-06,0.07681506
2438,0.0024067801,0.023988694,0.006173689,0.21832657,0.008046965,0.03536073,0.5585047,0.22449568,0.022805069,0.020315414,0.03246117,0.021953896,0.27476287,0.22122431
2443,0.0039653126,4.4132255e-05,0.0015969785,0.16607276,0.0041891565,0.0055133486,0.023346098,2.8805895e-05,0.0022519757,0.0005048535,0.009889936,0.0020333845,0.0014863522,0.15481879
2444,0.0015106192,0.26777628,0.0028413422,0.005332668,0.010643841,0.00088202924,2.780267e-05,0.002186506,0.01733806,4.051483e-05,0.027954068,4.1769614e-05,0.0032677148,0.9318088
2445,0.0013004539,0.027396621,0.00622841,0.774682,0.26593456,0.025010273,0.089932896,0.053786952,0.017948736,0.013871883,0.038793087,0.016429102,0.02495575,0.3178752
2448,0.9995943,0.00055477227,0.00024065847,0.9989537,0.07336432,4.8861788e-05,0.013006349,0.00012631222,0.00038644197,0.05637192,0.0053083515,0.0003581574,0.9884978,0.007578511
2456,0.0042465925,0.07375221,0.013068564,0.7553988,0.01108692,0.013503877,0.010484747,0.0018957361,0.084477395,0.030413946,0.2734821,0.0026715775,0.2214135,0.008066332
2458,0.097872116,5.1290266e-05,0.0003432288,0.12342848,0.012841847,4.8250764e-05,4.031296e-05,0.00032105614,3.103395e-05,0.00041309648,0.00065621705,0.000527058,0.41460294,0.19837025
2459,0.053700697,0.076972015,0.009217862,0.14214382,0.029416079,0.00018302561,0.012913586,0.044969413,0.0061713783,0.024081336,0.17286809,0.0019943349,0.42227262,0.38638493
2460,0.013461586,0.017150776,0.010940489,0.69993037,0.038657688,0.010043026,0.34008205,0.00057730684,0.123513676,0.008043141,0.149363,0.03984389,0.037038594,0.025428167
2466,0.028587764,0.23200044,4.8477865e-05,0.00047364435,0.00052085303,2.0941137e-05,6.2849096e-05,0.0005278569,5.5298947e-06,0.0053152423,0.0012833416,0.0015689671,0.011263902,0.9992706
2467,0.6724783,0.00021812222,0.00017419053,0.8916419,0.09929224,2.333168e-05,0.0028685112,4.7157995e-05,7.35008e-05,0.0006890427,3.831284e-05,0.0007218661,0.4299823,0.15772031
2470,1.3906535e-05,0.0031690246,0.0015135485,4.194769e-05,0.0070169503,0.014146626,3.1989068e-05,0.0010040657,0.008720109,0.00017022165,0.057375185,5.6588142e-05,0.00023337115,0.1267283
2473,0.00014753781,0.71852106,0.0026159922,0.030655993,0.032509748,0.0015262703,0.00036244214,0.03393184,4.41182e-05,0.002469123,0.06840074,0.0007541685,3.0329415e-05,0.04619189
2476,0.035265263,0.32491925,0.0013295708,0.99174654,0.0006695396,0.03135276,0.058705024,0.008923276,0.008307328,0.010485943,0.011332903,0.001731135,0.99720687,0.08926133
2477,0.095855854,0.14061096,0.016845254,0.88721544,0.06379987,0.041163985,0.20047295,0.00088039314,0.12551513,0.04255719,0.23766084,0.022077113,0.28973472,0.6094513
2477,0.022618556,0.017567055,0.0022115684,0.6339016,0.24743901,0.005420402,0.06778562,0.0005898004,0.03395136,0.0022593967,0.53535444,0.0008024028,0.7012564,0.15701254
2483,0.1302647,0.48065764,0.0017940789,0.4839514,0.12766896,6.3903564e-05,0.0037850006,0.0006379191,0.0019212728,0.00057993917,0.19092518,0.01693651,0.008253534,0.009234928
2488,0.010531183,0.04562982,0.00037163775,0.733907,0.0013959411,0.0023833062,0.7637828,1.9874453e-05,0.00043618676,0.0007588913,0.042860992,0.0031547637,0.06242365,0.10698054
2488,0.0241562,0.05324749,0.0002635241,0.7724796,0.0015726876,0.0019656958,0.836349,0.0019851585,0.033866856,0.09124557,0.018931923,0.0035479157,0.059903745,0.004575797
2494,0.003618741,0.0011609215,0.00073202566,0.0052397214,0.07637761,0.0010088802,1.786752e-06,1.8919554e-05,2.9420848e-06,0.00051015924,0.0007549386,0.0001584885,3.8798316e-05,0.9998877
24107,0.00016468327,0.00011032644,0.0005755652,0.04320506,0.91868365,0.0014549036,7.663547e-06,0.10529431,0.009223695,0.016681833,0.9781844,0.009069807,0.0008607074,0.97685665
24109,4.8229875e-05,0.7772417,0.003680825,0.023626829,0.18187965,0.0015361456,1.9943323e-06,0.1300846,0.007131679,0.0004699803,0.9544172,0.00012222609,0.000118097225,0.9970198
24109,0.06652516,0.038570575,0.03353803,0.8916653,0.023149118,0.00760876,0.02973647,0.01881232,0.008530825,0.19012474,0.12509929,0.033580445,0.29329824,0.09328145
24113,0.004489953,8.275938e-05,1.0917728e-05,0.54407096,0.0003441013,8.1991064e-05,0.9995888,0.00029868569,0.00018939497,0.00017044335,0.00015079828,0.0036415744,0.04312514,0.11659138
24114,0.33724874,0.5163158,0.1074715,0.106323235,0.04639872,0.0390796,0.870838,0.097212635,0.029648881,0.031510692,0.15565453,0.030398011,0.42142135,0.05658819
24117,0.11840058,7.7964805e-06,2.0044545e-05,0.99611855,0.9646752,0.00025326887,0.0004414879,0.00094075245,4.2718373e-05,0.03889379,0.0084747225,0.0003078707,0.021192836,0.032245405
24121,0.006984144,0.004466702,6.974927e-05,0.3326264,0.19794698,1.1495453e-05,0.00014929418,0.00034241518,1.6277583e-05,0.02063953,0.94663113,5.7776477e-05,6.526157e-06,0.009193442
24128,0.0070298295,0.12748833,0.01006334,0.054443385,0.21209615,0.033236656,0.0011846817,0.0699368,0.008834714,0.004831824,0.28703716,0.027460882,0.028471576,0.6557688
24129,3.0940097e-05,0.00087857264,0.00026345125,0.0088083185,0.7957854,2.1897682e-05,1.0979677e-05,0.001379932,1.5940063e-06,0.10185254,0.877461,8.4578845e-05,5.969799e-05,0.048355587
24130,9.121984e-05,0.014666024,0.000263404,0.0074825855,0.015121558,6.3426975e-05,7.937547e-06,9.613194e-05,2.1082933e-06,0.0016673617,0.019151991,4.254997e-05,3.282941e-05,0.33079746
24135,1.1050425e-05,0.251917,0.0009927072,0.0003734973,0.013962956,0.5742209,4.771574e-06,0.002637341,0.06801141,2.4278143e-05,0.0010917686,3.0433948e-05,0.0005219103,0.9853895
24136,0.40108487,0.00026060847,0.00023395126,0.04152962,0.1338262,3.7489044e-05,3.208393e-05,4.2466305e-05,4.9146478e-05,0.00015118472,0.0013763759,0.00014305307,0.0027458968,0.8435593
24140,0.056237206,0.009790277,6.0471444e-05,0.9821483,0.04986528,0.0003978714,0.0011745247,0.000121583966,2.4409685e-05,0.00054525945,0.80678654,0.00082804676,0.022032646,0.013654253
24145,0.25179607,0.00022186377,0.00017974686,0.9667809,0.9343769,0.00078566663,3.025361e-05,2.3956065e-05,8.5947286e-05,0.2091961,0.0034478582,0.00012983594,0.0030877085,0.005254797
24147,0.0053304806,0.798381,0.0022740772,0.6453979,0.014749526,0.07031951,0.0137583455,0.098090455,0.034305554,0.001211378,0.04210005,0.0020478268,0.010459207,0.048617207
24150,2.380537e-05,0.8960219,0.00087520713,0.00010447104,0.00036112152,0.0001157329,0.00021278749,0.028278425,0.0002976887,2.030526e-05,0.0033819694,0.00060227345,0.000898395,0.014325661
24153,8.267195e-06,0.8072308,0.0014315412,1.5343672e-05,0.0007385816,0.00012153226,6.1215214e-05,0.18129005,0.003801584,0.0007537277,0.066822015,0.00035896874,0.00018833861,4.1319592e-05
24155,0.34932944,0.0020834494,0.00042041746,0.9924551,0.0018217796,5.2835152e-05,0.020048477,8.378165e-05,0.00034503243,0.00079424435,0.0017870108,0.0033271129,0.7450512,0.6410288
24156,0.013955172,0.0046337936,0.0023617304,0.035530325,0.044080295,0.0025774324,0.042638965,0.12526467,0.0027524317,0.011878335,0.71010554,0.0010937888,0.21672414,0.9082142
24161,0.00020949962,0.003839145,3.631942e-05,0.004147134,0.15372767,2.974099e-05,0.015152936,0.0044980166,0.0013933842,0.00051351066,0.0669063,0.0004465926,0.0001636166,0.0006828347
24164,0.020815765,0.00057692954,0.00011661648,0.31527427,0.6359836,0.0006401074,4.515401e-06,1.14174545e-05,1.878869e-05,0.00047106954,0.0012782996,0.00751938,0.5550433,0.20178662
24167,0.023667552,0.09002553,0.008398745,0.6638963,0.0038285481,0.0020499434,0.0007836109,0.00205638,0.05034252,0.007842617,0.029488456,0.017667448,0.015103366,0.9707356
24169,0.00038426297,0.86049426,0.00059426576,0.004992409,0.0055699325,0.014798472,2.8324312e-05,0.062404905,0.00012762718,0.023629759,0.052282695,0.003795265,0.0011246733,0.012220312
24171,0.005220849,0.006199118,0.12370698,0.025627138,0.0028386049,0.0060107363,0.00012083166,4.7615486e-05,0.0076005375,3.0847736e-05,0.29800466,0.0056241336,0.005599406,0.79643834
24173,7.6028437e-06,0.042583972,0.00023729749,0.0067646224,0.6701742,8.514514e-05,1.7870938e-05,0.007804112,0.00058572245,0.005833224,0.5587504,0.0003853409,7.040986e-06,0.0017595005
24174,0.03673849,0.057548415,1.258476e-05,0.0007058507,7.504998e-05,0.00020373678,0.00021201528,0.0002978031,2.3316832e-06,2.7475307e-05,0.0015001163,3.6449287e-06,0.0012454144,0.9736143
24176,0.02856477,0.00015086446,6.0748996e-05,0.93610495,0.58446765,0.0008810599,0.0006145337,0.004249554,9.180294e-06,0.0153869195,0.38459805,4.2954693e-05,0.0029503466,0.0049816174
24180,2.2126787e-05,0.010206626,0.0034728467,0.0030223343,0.67991054,0.000118691954,0.00010618142,0.057105664,2.2004424e-05,0.00012284081,0.0074874456,0.00053509517,3.2195217e-06,0.03272571
24186,0.00062447094,0.0040355637,0.0004096905,0.025051856,8.361005e-05,0.00014359193,0.00015182007,1.0749932e-05,0.007937844,3.061565e-05,0.00157544,0.0019891607,0.01656682,0.013543018
24187,0.32469794,0.0008182131,3.0649215e-05,0.7664846,0.0003719465,0.0007743329,0.0003873967,7.025715e-05,7.212901e-06,0.00055597123,0.0052549215,0.00048926263,0.01577158,0.009863338
24190,0.28076273,0.003168195,2.0304156e-05,0.058340248,0.023494208,0.000103829945,0.00010058636,5.270447e-05,0.00022690896,0.00012551332,0.022123728,0.0032764426,0.010338998,0.7188251
