id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.998872,0.0022563138,0.0049137664,0.7936736,0.97809213,0.0005408512,0.040287953,0.74061036,0.022793138,0.80838484,0.43359762,0.0016298968,0.04359209,0.97198945
2214,0.55100554,0.83421695,0.39021298,0.6626436,0.5488898,0.037891768,0.8412508,0.3304692,0.041310817,0.45996732,0.9298791,0.24639383,0.14660029,0.9979201
2228,0.27909583,0.00019900051,0.0008258534,0.570498,0.34764913,0.006047528,0.0890913,0.002896103,0.0017392392,0.00015778582,0.06784173,0.0011832752,0.0071406453,0.8546198
2229,0.6735595,0.004346491,0.0020733322,0.29231107,0.06784111,0.01969218,0.9874856,0.010664623,0.00017897949,0.17906527,0.23690465,0.0052464814,0.2902656,0.12817906
2232,0.00320173,0.036612004,0.058439255,0.044045456,0.065597996,0.019471396,0.018295066,0.8273382,0.038436018,0.0047537284,0.87796843,0.017137703,0.07649385,0.08596877
2238,0.5862263,0.0015244387,0.016279187,0.20601422,0.025581518,0.0027649174,0.24281923,0.024922647,0.0001826149,0.011251471,0.58477473,0.0022266898,0.014602525,0.18225928
2241,0.646217,0.01667728,0.074719064,0.046127886,0.042720284,0.0016714813,0.7248776,0.0171472,3.7381626e-05,0.699733,0.5838767,0.0036593282,0.21858343,0.5910311
2242,0.9716931,0.0030235313,0.010865578,0.9177164,0.9955428,7.8440506e-05,0.0017031392,0.24248445,0.0001117336,0.007832027,0.45592505,0.00022145819,0.48737496,0.35619298
2243,0.35130757,0.0014397433,0.66249394,0.31022197,0.07111854,0.048684753,0.40487644,0.7945508,0.0036636405,0.011937688,0.99177086,0.0019431056,0.021858552,0.97942376
2250,0.08359222,0.014614696,0.0067266617,0.0024909154,7.450868e-05,1.6128748e-05,0.99912375,0.00018382611,0.00014699604,0.5135566,0.060982525,0.049704723,0.00242775,0.70593286
2252,0.0346913,0.0016169009,0.10019524,0.8956528,0.68583274,0.0010722557,0.020169618,0.9083947,0.0036462606,0.04987799,0.21430449,0.011845745,0.011877955,0.9977465
2254,0.99859136,0.00010084883,0.0036673115,0.81868315,0.8264951,0.006209658,0.20432828,0.0005751465,0.0007315372,0.2361672,0.7661978,0.019725932,0.088051036,0.5236844
2256,0.89856976,0.00049334933,0.06777782,0.98446923,0.6458731,0.057044152,0.0005979158,0.35647482,0.023010535,0.021472523,0.58416075,0.1546033,0.12728953,0.976443
2257,0.811794,0.00040624515,0.05480494,0.051172674,0.025125585,0.01057684,0.73999846,0.025406742,0.0053074877,0.0097912885,0.70567316,0.28406397,0.01763198,0.073436625
2258,0.91930234,0.015015263,0.46812707,0.57371056,0.822795,6.052014e-05,0.09320815,0.22688673,0.0069049634,0.066317946,0.29635623,0.07083997,0.12668712,0.9861622
2259,0.34479782,0.0002518933,0.0077371164,0.09084415,0.072645955,0.00019169122,0.9838346,0.0007289168,0.0054172925,0.06155529,0.29421762,0.018124001,0.018181685,0.035956126
2264,0.29813996,0.002604084,0.0004829846,0.19361351,0.5495298,0.029054636,0.017481163,0.1108312,0.0012804107,0.00061423687,0.3024262,0.0068304604,0.019669764,0.9749854
2269,0.07824228,0.00066720415,0.0002962264,0.035085037,0.8731605,0.0022118946,0.1604917,0.013367618,0.0021819596,0.0010756848,0.0016984311,0.0012966007,0.0010128696,0.23693366
2270,0.49157548,0.000556881,0.0014110188,0.8686315,0.29367623,0.00776799,0.011786032,0.03923129,0.00010192352,0.004810218,0.051012773,0.006115314,0.23991306,0.75627106
2271,0.022946926,0.0091401655,0.0010970206,0.003971621,0.045217834,0.0007367019,0.7423288,0.014861443,3.536276e-05,0.005033875,0.023490414,0.00021642,0.00021636512,0.85500014
2274,0.9666264,8.098724e-05,9.8918616e-05,0.82092196,0.83143276,0.0023471408,0.0085722925,0.0034972879,0.00013023334,0.0047236388,0.67785704,0.0009323179,0.000149227,0.78531986
2276,0.010145509,0.01232058,0.010525385,0.025041424,0.016203951,8.196543e-05,0.6532499,0.2351051,0.0007818927,0.7263843,0.9361757,0.0008278523,0.0015820273,0.92707914
2278,0.40834284,0.0008286324,0.029941928,0.007915724,0.058657236,0.001703779,0.0036375057,0.012195466,0.0010581965,0.00015652529,0.28264463,0.0005366533,0.00051162305,0.9856623
2279,0.10630743,0.022612032,0.0011891446,0.015168349,0.0020528603,0.0031745562,0.49932903,0.63662195,0.00025681048,0.0030916594,0.06597137,0.015164745,0.0068067093,0.79051244
2281,0.13569179,0.00051029073,0.03586277,0.9704563,0.98846185,0.0047412515,0.0016158374,0.29351455,0.0036530178,0.50593305,0.99271446,0.0010130521,0.0020749874,0.002953673
2283,0.08455749,0.000114882525,0.000114394876,0.9111482,0.75236285,0.0013033412,0.15405439,0.16393355,0.0034214582,0.00034377506,0.33050248,0.0013397532,0.0012758347,0.97059816
